quantile,value,type,location,target,forecast_date,target_end_date
0.750,28,quantile,33,4 wk ahead inc death,2020-06-07,2020-07-04
0.800,32,quantile,33,4 wk ahead inc death,2020-06-07,2020-07-04
0.850,38,quantile,33,4 wk ahead inc death,2020-06-07,2020-07-04
0.900,47,quantile,33,4 wk ahead inc death,2020-06-07,2020-07-04
0.950,59,quantile,33,4 wk ahead inc death,2020-06-07,2020-07-04
0.975,73,quantile,33,4 wk ahead inc death,2020-06-07,2020-07-04
0.990,88,quantile,33,4 wk ahead inc death,2020-06-07,2020-07-04
0.010,188,quantile,34,1 wk ahead inc death,2020-06-07,2020-06-13
0.025,208,quantile,34,1 wk ahead inc death,2020-06-07,2020-06-13
0.050,233,quantile,34,1 wk ahead inc death,2020-06-07,2020-06-13
0.100,257,quantile,34,1 wk ahead inc death,2020-06-07,2020-06-13
0.150,269,quantile,34,1 wk ahead inc death,2020-06-07,2020-06-13
0.200,285,quantile,34,1 wk ahead inc death,2020-06-07,2020-06-13
0.250,300,quantile,34,1 wk ahead inc death,2020-06-07,2020-06-13
0.300,308,quantile,34,1 wk ahead inc death,2020-06-07,2020-06-13
0.350,318,quantile,34,1 wk ahead inc death,2020-06-07,2020-06-13
0.400,328,quantile,34,1 wk ahead inc death,2020-06-07,2020-06-13
0.450,336,quantile,34,1 wk ahead inc death,2020-06-07,2020-06-13
0.500,350,quantile,34,1 wk ahead inc death,2020-06-07,2020-06-13
NA,350,point,34,1 wk ahead inc death,2020-06-07,2020-06-13
0.550,361,quantile,34,1 wk ahead inc death,2020-06-07,2020-06-13
0.600,375,quantile,34,1 wk ahead inc death,2020-06-07,2020-06-13
0.650,387,quantile,34,1 wk ahead inc death,2020-06-07,2020-06-13
0.700,399,quantile,34,1 wk ahead inc death,2020-06-07,2020-06-13
0.750,408,quantile,34,1 wk ahead inc death,2020-06-07,2020-06-13
0.800,428,quantile,34,1 wk ahead inc death,2020-06-07,2020-06-13
0.850,447,quantile,34,1 wk ahead inc death,2020-06-07,2020-06-13
0.900,471,quantile,34,1 wk ahead inc death,2020-06-07,2020-06-13
0.950,510,quantile,34,1 wk ahead inc death,2020-06-07,2020-06-13
0.975,536,quantile,34,1 wk ahead inc death,2020-06-07,2020-06-13
0.990,575,quantile,34,1 wk ahead inc death,2020-06-07,2020-06-13
0.010,120,quantile,34,2 wk ahead inc death,2020-06-07,2020-06-20
0.025,145,quantile,34,2 wk ahead inc death,2020-06-07,2020-06-20
0.050,157,quantile,34,2 wk ahead inc death,2020-06-07,2020-06-20
0.100,175,quantile,34,2 wk ahead inc death,2020-06-07,2020-06-20
0.150,189,quantile,34,2 wk ahead inc death,2020-06-07,2020-06-20
0.200,199,quantile,34,2 wk ahead inc death,2020-06-07,2020-06-20
0.250,209,quantile,34,2 wk ahead inc death,2020-06-07,2020-06-20
0.300,220,quantile,34,2 wk ahead inc death,2020-06-07,2020-06-20
0.350,227,quantile,34,2 wk ahead inc death,2020-06-07,2020-06-20
0.400,232,quantile,34,2 wk ahead inc death,2020-06-07,2020-06-20
0.450,240,quantile,34,2 wk ahead inc death,2020-06-07,2020-06-20
0.500,248,quantile,34,2 wk ahead inc death,2020-06-07,2020-06-20
NA,248,point,34,2 wk ahead inc death,2020-06-07,2020-06-20
0.550,258,quantile,34,2 wk ahead inc death,2020-06-07,2020-06-20
0.600,267,quantile,34,2 wk ahead inc death,2020-06-07,2020-06-20
0.650,278,quantile,34,2 wk ahead inc death,2020-06-07,2020-06-20
0.700,290,quantile,34,2 wk ahead inc death,2020-06-07,2020-06-20
0.750,298,quantile,34,2 wk ahead inc death,2020-06-07,2020-06-20
0.800,314,quantile,34,2 wk ahead inc death,2020-06-07,2020-06-20
0.850,330,quantile,34,2 wk ahead inc death,2020-06-07,2020-06-20
0.900,352,quantile,34,2 wk ahead inc death,2020-06-07,2020-06-20
0.950,387,quantile,34,2 wk ahead inc death,2020-06-07,2020-06-20
0.975,416,quantile,34,2 wk ahead inc death,2020-06-07,2020-06-20
0.990,467,quantile,34,2 wk ahead inc death,2020-06-07,2020-06-20
0.010,78,quantile,34,3 wk ahead inc death,2020-06-07,2020-06-27
0.025,92,quantile,34,3 wk ahead inc death,2020-06-07,2020-06-27
0.050,103,quantile,34,3 wk ahead inc death,2020-06-07,2020-06-27
0.100,117,quantile,34,3 wk ahead inc death,2020-06-07,2020-06-27
0.150,126,quantile,34,3 wk ahead inc death,2020-06-07,2020-06-27
0.200,136,quantile,34,3 wk ahead inc death,2020-06-07,2020-06-27
0.250,144,quantile,34,3 wk ahead inc death,2020-06-07,2020-06-27
0.300,150,quantile,34,3 wk ahead inc death,2020-06-07,2020-06-27
0.350,157,quantile,34,3 wk ahead inc death,2020-06-07,2020-06-27
0.400,164,quantile,34,3 wk ahead inc death,2020-06-07,2020-06-27
0.450,172,quantile,34,3 wk ahead inc death,2020-06-07,2020-06-27
0.500,178,quantile,34,3 wk ahead inc death,2020-06-07,2020-06-27
NA,178,point,34,3 wk ahead inc death,2020-06-07,2020-06-27
0.550,185,quantile,34,3 wk ahead inc death,2020-06-07,2020-06-27
0.600,192,quantile,34,3 wk ahead inc death,2020-06-07,2020-06-27
0.650,200,quantile,34,3 wk ahead inc death,2020-06-07,2020-06-27
0.700,210,quantile,34,3 wk ahead inc death,2020-06-07,2020-06-27
0.750,223,quantile,34,3 wk ahead inc death,2020-06-07,2020-06-27
0.800,233,quantile,34,3 wk ahead inc death,2020-06-07,2020-06-27
0.850,249,quantile,34,3 wk ahead inc death,2020-06-07,2020-06-27
0.900,266,quantile,34,3 wk ahead inc death,2020-06-07,2020-06-27
0.950,299,quantile,34,3 wk ahead inc death,2020-06-07,2020-06-27
0.975,325,quantile,34,3 wk ahead inc death,2020-06-07,2020-06-27
0.990,369,quantile,34,3 wk ahead inc death,2020-06-07,2020-06-27
0.010,40,quantile,34,4 wk ahead inc death,2020-06-07,2020-07-04
0.025,51,quantile,34,4 wk ahead inc death,2020-06-07,2020-07-04
0.050,61,quantile,34,4 wk ahead inc death,2020-06-07,2020-07-04
0.100,71,quantile,34,4 wk ahead inc death,2020-06-07,2020-07-04
0.150,81,quantile,34,4 wk ahead inc death,2020-06-07,2020-07-04
0.200,87,quantile,34,4 wk ahead inc death,2020-06-07,2020-07-04
0.250,92,quantile,34,4 wk ahead inc death,2020-06-07,2020-07-04
0.300,98,quantile,34,4 wk ahead inc death,2020-06-07,2020-07-04
0.350,103,quantile,34,4 wk ahead inc death,2020-06-07,2020-07-04
0.400,108,quantile,34,4 wk ahead inc death,2020-06-07,2020-07-04
0.450,114,quantile,34,4 wk ahead inc death,2020-06-07,2020-07-04
0.500,121,quantile,34,4 wk ahead inc death,2020-06-07,2020-07-04
NA,121,point,34,4 wk ahead inc death,2020-06-07,2020-07-04
0.550,126,quantile,34,4 wk ahead inc death,2020-06-07,2020-07-04
0.600,133,quantile,34,4 wk ahead inc death,2020-06-07,2020-07-04
0.650,142,quantile,34,4 wk ahead inc death,2020-06-07,2020-07-04
0.700,149,quantile,34,4 wk ahead inc death,2020-06-07,2020-07-04
0.750,158,quantile,34,4 wk ahead inc death,2020-06-07,2020-07-04
0.800,171,quantile,34,4 wk ahead inc death,2020-06-07,2020-07-04
0.850,187,quantile,34,4 wk ahead inc death,2020-06-07,2020-07-04
0.900,209,quantile,34,4 wk ahead inc death,2020-06-07,2020-07-04
0.950,239,quantile,34,4 wk ahead inc death,2020-06-07,2020-07-04
0.975,258,quantile,34,4 wk ahead inc death,2020-06-07,2020-07-04
0.990,294,quantile,34,4 wk ahead inc death,2020-06-07,2020-07-04
0.010,16,quantile,35,1 wk ahead inc death,2020-06-07,2020-06-13
0.025,19,quantile,35,1 wk ahead inc death,2020-06-07,2020-06-13
0.050,21,quantile,35,1 wk ahead inc death,2020-06-07,2020-06-13
0.100,23,quantile,35,1 wk ahead inc death,2020-06-07,2020-06-13
0.150,26,quantile,35,1 wk ahead inc death,2020-06-07,2020-06-13
0.200,28,quantile,35,1 wk ahead inc death,2020-06-07,2020-06-13
0.250,29,quantile,35,1 wk ahead inc death,2020-06-07,2020-06-13
0.300,31,quantile,35,1 wk ahead inc death,2020-06-07,2020-06-13
0.350,32,quantile,35,1 wk ahead inc death,2020-06-07,2020-06-13
0.400,33,quantile,35,1 wk ahead inc death,2020-06-07,2020-06-13
0.450,34,quantile,35,1 wk ahead inc death,2020-06-07,2020-06-13
0.500,36,quantile,35,1 wk ahead inc death,2020-06-07,2020-06-13
NA,36,point,35,1 wk ahead inc death,2020-06-07,2020-06-13
0.550,37,quantile,35,1 wk ahead inc death,2020-06-07,2020-06-13
0.600,39,quantile,35,1 wk ahead inc death,2020-06-07,2020-06-13
0.650,40,quantile,35,1 wk ahead inc death,2020-06-07,2020-06-13
0.700,42,quantile,35,1 wk ahead inc death,2020-06-07,2020-06-13
0.750,44,quantile,35,1 wk ahead inc death,2020-06-07,2020-06-13
0.800,46,quantile,35,1 wk ahead inc death,2020-06-07,2020-06-13
0.850,49,quantile,35,1 wk ahead inc death,2020-06-07,2020-06-13
0.900,53,quantile,35,1 wk ahead inc death,2020-06-07,2020-06-13
0.950,57,quantile,35,1 wk ahead inc death,2020-06-07,2020-06-13
0.975,64,quantile,35,1 wk ahead inc death,2020-06-07,2020-06-13
0.990,69,quantile,35,1 wk ahead inc death,2020-06-07,2020-06-13
0.010,11,quantile,35,2 wk ahead inc death,2020-06-07,2020-06-20
0.025,13,quantile,35,2 wk ahead inc death,2020-06-07,2020-06-20
0.050,16,quantile,35,2 wk ahead inc death,2020-06-07,2020-06-20
0.100,18,quantile,35,2 wk ahead inc death,2020-06-07,2020-06-20
0.150,21,quantile,35,2 wk ahead inc death,2020-06-07,2020-06-20
0.200,23,quantile,35,2 wk ahead inc death,2020-06-07,2020-06-20
0.250,24,quantile,35,2 wk ahead inc death,2020-06-07,2020-06-20
0.300,26,quantile,35,2 wk ahead inc death,2020-06-07,2020-06-20
0.350,28,quantile,35,2 wk ahead inc death,2020-06-07,2020-06-20
0.400,30,quantile,35,2 wk ahead inc death,2020-06-07,2020-06-20
0.450,31,quantile,35,2 wk ahead inc death,2020-06-07,2020-06-20
0.500,34,quantile,35,2 wk ahead inc death,2020-06-07,2020-06-20
NA,34,point,35,2 wk ahead inc death,2020-06-07,2020-06-20
0.550,36,quantile,35,2 wk ahead inc death,2020-06-07,2020-06-20
0.600,38,quantile,35,2 wk ahead inc death,2020-06-07,2020-06-20
0.650,40,quantile,35,2 wk ahead inc death,2020-06-07,2020-06-20
0.700,43,quantile,35,2 wk ahead inc death,2020-06-07,2020-06-20
0.750,45,quantile,35,2 wk ahead inc death,2020-06-07,2020-06-20
0.800,49,quantile,35,2 wk ahead inc death,2020-06-07,2020-06-20
0.850,52,quantile,35,2 wk ahead inc death,2020-06-07,2020-06-20
0.900,59,quantile,35,2 wk ahead inc death,2020-06-07,2020-06-20
0.950,64,quantile,35,2 wk ahead inc death,2020-06-07,2020-06-20
0.975,73,quantile,35,2 wk ahead inc death,2020-06-07,2020-06-20
0.990,81,quantile,35,2 wk ahead inc death,2020-06-07,2020-06-20
0.010,7,quantile,35,3 wk ahead inc death,2020-06-07,2020-06-27
0.025,9,quantile,35,3 wk ahead inc death,2020-06-07,2020-06-27
0.050,11,quantile,35,3 wk ahead inc death,2020-06-07,2020-06-27
0.100,14,quantile,35,3 wk ahead inc death,2020-06-07,2020-06-27
0.150,17,quantile,35,3 wk ahead inc death,2020-06-07,2020-06-27
0.200,19,quantile,35,3 wk ahead inc death,2020-06-07,2020-06-27
0.250,21,quantile,35,3 wk ahead inc death,2020-06-07,2020-06-27
0.300,23,quantile,35,3 wk ahead inc death,2020-06-07,2020-06-27
0.350,25,quantile,35,3 wk ahead inc death,2020-06-07,2020-06-27
0.400,28,quantile,35,3 wk ahead inc death,2020-06-07,2020-06-27
0.450,30,quantile,35,3 wk ahead inc death,2020-06-07,2020-06-27
0.500,32,quantile,35,3 wk ahead inc death,2020-06-07,2020-06-27
NA,32,point,35,3 wk ahead inc death,2020-06-07,2020-06-27
0.550,35,quantile,35,3 wk ahead inc death,2020-06-07,2020-06-27
0.600,38,quantile,35,3 wk ahead inc death,2020-06-07,2020-06-27
0.650,41,quantile,35,3 wk ahead inc death,2020-06-07,2020-06-27
0.700,45,quantile,35,3 wk ahead inc death,2020-06-07,2020-06-27
0.750,51,quantile,35,3 wk ahead inc death,2020-06-07,2020-06-27
0.800,55,quantile,35,3 wk ahead inc death,2020-06-07,2020-06-27
0.850,62,quantile,35,3 wk ahead inc death,2020-06-07,2020-06-27
0.900,69,quantile,35,3 wk ahead inc death,2020-06-07,2020-06-27
0.950,82,quantile,35,3 wk ahead inc death,2020-06-07,2020-06-27
0.975,91,quantile,35,3 wk ahead inc death,2020-06-07,2020-06-27
0.990,112,quantile,35,3 wk ahead inc death,2020-06-07,2020-06-27
0.010,4,quantile,35,4 wk ahead inc death,2020-06-07,2020-07-04
0.025,5,quantile,35,4 wk ahead inc death,2020-06-07,2020-07-04
0.050,7,quantile,35,4 wk ahead inc death,2020-06-07,2020-07-04
0.100,10,quantile,35,4 wk ahead inc death,2020-06-07,2020-07-04
0.150,12,quantile,35,4 wk ahead inc death,2020-06-07,2020-07-04
0.200,14,quantile,35,4 wk ahead inc death,2020-06-07,2020-07-04
0.250,16,quantile,35,4 wk ahead inc death,2020-06-07,2020-07-04
0.300,18,quantile,35,4 wk ahead inc death,2020-06-07,2020-07-04
0.350,21,quantile,35,4 wk ahead inc death,2020-06-07,2020-07-04
0.400,24,quantile,35,4 wk ahead inc death,2020-06-07,2020-07-04
0.450,27,quantile,35,4 wk ahead inc death,2020-06-07,2020-07-04
0.500,30,quantile,35,4 wk ahead inc death,2020-06-07,2020-07-04
NA,30,point,35,4 wk ahead inc death,2020-06-07,2020-07-04
0.550,34,quantile,35,4 wk ahead inc death,2020-06-07,2020-07-04
0.600,38,quantile,35,4 wk ahead inc death,2020-06-07,2020-07-04
0.650,42,quantile,35,4 wk ahead inc death,2020-06-07,2020-07-04
0.700,47,quantile,35,4 wk ahead inc death,2020-06-07,2020-07-04
0.750,55,quantile,35,4 wk ahead inc death,2020-06-07,2020-07-04
0.800,63,quantile,35,4 wk ahead inc death,2020-06-07,2020-07-04
0.850,70,quantile,35,4 wk ahead inc death,2020-06-07,2020-07-04
0.900,84,quantile,35,4 wk ahead inc death,2020-06-07,2020-07-04
0.950,103,quantile,35,4 wk ahead inc death,2020-06-07,2020-07-04
0.975,122,quantile,35,4 wk ahead inc death,2020-06-07,2020-07-04
0.990,156,quantile,35,4 wk ahead inc death,2020-06-07,2020-07-04
0.010,8,quantile,32,1 wk ahead inc death,2020-06-07,2020-06-13
0.025,9,quantile,32,1 wk ahead inc death,2020-06-07,2020-06-13
0.050,10,quantile,32,1 wk ahead inc death,2020-06-07,2020-06-13
0.100,14,quantile,32,1 wk ahead inc death,2020-06-07,2020-06-13
0.150,15,quantile,32,1 wk ahead inc death,2020-06-07,2020-06-13
0.200,16,quantile,32,1 wk ahead inc death,2020-06-07,2020-06-13
0.250,18,quantile,32,1 wk ahead inc death,2020-06-07,2020-06-13
0.300,19,quantile,32,1 wk ahead inc death,2020-06-07,2020-06-13
0.350,20,quantile,32,1 wk ahead inc death,2020-06-07,2020-06-13
0.400,21,quantile,32,1 wk ahead inc death,2020-06-07,2020-06-13
0.450,23,quantile,32,1 wk ahead inc death,2020-06-07,2020-06-13
0.500,24,quantile,32,1 wk ahead inc death,2020-06-07,2020-06-13
NA,24,point,32,1 wk ahead inc death,2020-06-07,2020-06-13
0.550,25,quantile,32,1 wk ahead inc death,2020-06-07,2020-06-13
0.600,27,quantile,32,1 wk ahead inc death,2020-06-07,2020-06-13
0.650,28,quantile,32,1 wk ahead inc death,2020-06-07,2020-06-13
0.700,30,quantile,32,1 wk ahead inc death,2020-06-07,2020-06-13
0.750,31,quantile,32,1 wk ahead inc death,2020-06-07,2020-06-13
0.800,33,quantile,32,1 wk ahead inc death,2020-06-07,2020-06-13
0.850,36,quantile,32,1 wk ahead inc death,2020-06-07,2020-06-13
0.900,41,quantile,32,1 wk ahead inc death,2020-06-07,2020-06-13
0.950,46,quantile,32,1 wk ahead inc death,2020-06-07,2020-06-13
0.975,52,quantile,32,1 wk ahead inc death,2020-06-07,2020-06-13
0.990,62,quantile,32,1 wk ahead inc death,2020-06-07,2020-06-13
0.010,5,quantile,32,2 wk ahead inc death,2020-06-07,2020-06-20
0.025,7,quantile,32,2 wk ahead inc death,2020-06-07,2020-06-20
0.050,9,quantile,32,2 wk ahead inc death,2020-06-07,2020-06-20
0.100,11,quantile,32,2 wk ahead inc death,2020-06-07,2020-06-20
0.150,13,quantile,32,2 wk ahead inc death,2020-06-07,2020-06-20
0.200,15,quantile,32,2 wk ahead inc death,2020-06-07,2020-06-20
0.250,16,quantile,32,2 wk ahead inc death,2020-06-07,2020-06-20
0.300,18,quantile,32,2 wk ahead inc death,2020-06-07,2020-06-20
0.350,19,quantile,32,2 wk ahead inc death,2020-06-07,2020-06-20
0.400,21,quantile,32,2 wk ahead inc death,2020-06-07,2020-06-20
0.450,23,quantile,32,2 wk ahead inc death,2020-06-07,2020-06-20
0.500,24,quantile,32,2 wk ahead inc death,2020-06-07,2020-06-20
NA,24,point,32,2 wk ahead inc death,2020-06-07,2020-06-20
0.550,26,quantile,32,2 wk ahead inc death,2020-06-07,2020-06-20
0.600,28,quantile,32,2 wk ahead inc death,2020-06-07,2020-06-20
0.650,30,quantile,32,2 wk ahead inc death,2020-06-07,2020-06-20
0.700,32,quantile,32,2 wk ahead inc death,2020-06-07,2020-06-20
0.750,34,quantile,32,2 wk ahead inc death,2020-06-07,2020-06-20
0.800,37,quantile,32,2 wk ahead inc death,2020-06-07,2020-06-20
0.850,42,quantile,32,2 wk ahead inc death,2020-06-07,2020-06-20
0.900,47,quantile,32,2 wk ahead inc death,2020-06-07,2020-06-20
0.950,56,quantile,32,2 wk ahead inc death,2020-06-07,2020-06-20
0.975,67,quantile,32,2 wk ahead inc death,2020-06-07,2020-06-20
0.990,74,quantile,32,2 wk ahead inc death,2020-06-07,2020-06-20
0.010,4,quantile,32,3 wk ahead inc death,2020-06-07,2020-06-27
0.025,5,quantile,32,3 wk ahead inc death,2020-06-07,2020-06-27
0.050,7,quantile,32,3 wk ahead inc death,2020-06-07,2020-06-27
0.100,10,quantile,32,3 wk ahead inc death,2020-06-07,2020-06-27
0.150,12,quantile,32,3 wk ahead inc death,2020-06-07,2020-06-27
0.200,14,quantile,32,3 wk ahead inc death,2020-06-07,2020-06-27
0.250,16,quantile,32,3 wk ahead inc death,2020-06-07,2020-06-27
0.300,17,quantile,32,3 wk ahead inc death,2020-06-07,2020-06-27
0.350,19,quantile,32,3 wk ahead inc death,2020-06-07,2020-06-27
0.400,21,quantile,32,3 wk ahead inc death,2020-06-07,2020-06-27
0.450,23,quantile,32,3 wk ahead inc death,2020-06-07,2020-06-27
0.500,25,quantile,32,3 wk ahead inc death,2020-06-07,2020-06-27
NA,25,point,32,3 wk ahead inc death,2020-06-07,2020-06-27
0.550,28,quantile,32,3 wk ahead inc death,2020-06-07,2020-06-27
0.600,30,quantile,32,3 wk ahead inc death,2020-06-07,2020-06-27
0.650,33,quantile,32,3 wk ahead inc death,2020-06-07,2020-06-27
0.700,37,quantile,32,3 wk ahead inc death,2020-06-07,2020-06-27
0.750,41,quantile,32,3 wk ahead inc death,2020-06-07,2020-06-27
0.800,46,quantile,32,3 wk ahead inc death,2020-06-07,2020-06-27
0.850,52,quantile,32,3 wk ahead inc death,2020-06-07,2020-06-27
0.900,61,quantile,32,3 wk ahead inc death,2020-06-07,2020-06-27
0.950,82,quantile,32,3 wk ahead inc death,2020-06-07,2020-06-27
0.975,98,quantile,32,3 wk ahead inc death,2020-06-07,2020-06-27
0.990,120,quantile,32,3 wk ahead inc death,2020-06-07,2020-06-27
0.010,2,quantile,32,4 wk ahead inc death,2020-06-07,2020-07-04
0.025,3,quantile,32,4 wk ahead inc death,2020-06-07,2020-07-04
0.050,5,quantile,32,4 wk ahead inc death,2020-06-07,2020-07-04
0.100,7,quantile,32,4 wk ahead inc death,2020-06-07,2020-07-04
0.150,9,quantile,32,4 wk ahead inc death,2020-06-07,2020-07-04
0.200,11,quantile,32,4 wk ahead inc death,2020-06-07,2020-07-04
0.250,13,quantile,32,4 wk ahead inc death,2020-06-07,2020-07-04
0.300,15,quantile,32,4 wk ahead inc death,2020-06-07,2020-07-04
0.350,18,quantile,32,4 wk ahead inc death,2020-06-07,2020-07-04
0.400,20,quantile,32,4 wk ahead inc death,2020-06-07,2020-07-04
0.450,23,quantile,32,4 wk ahead inc death,2020-06-07,2020-07-04
0.500,25,quantile,32,4 wk ahead inc death,2020-06-07,2020-07-04
NA,25,point,32,4 wk ahead inc death,2020-06-07,2020-07-04
0.550,28,quantile,32,4 wk ahead inc death,2020-06-07,2020-07-04
0.600,32,quantile,32,4 wk ahead inc death,2020-06-07,2020-07-04
0.650,36,quantile,32,4 wk ahead inc death,2020-06-07,2020-07-04
0.700,41,quantile,32,4 wk ahead inc death,2020-06-07,2020-07-04
0.750,49,quantile,32,4 wk ahead inc death,2020-06-07,2020-07-04
0.800,58,quantile,32,4 wk ahead inc death,2020-06-07,2020-07-04
0.850,70,quantile,32,4 wk ahead inc death,2020-06-07,2020-07-04
0.900,81,quantile,32,4 wk ahead inc death,2020-06-07,2020-07-04
0.950,105,quantile,32,4 wk ahead inc death,2020-06-07,2020-07-04
0.975,133,quantile,32,4 wk ahead inc death,2020-06-07,2020-07-04
0.990,159,quantile,32,4 wk ahead inc death,2020-06-07,2020-07-04
0.010,243,quantile,36,1 wk ahead inc death,2020-06-07,2020-06-13
0.025,258,quantile,36,1 wk ahead inc death,2020-06-07,2020-06-13
0.050,275,quantile,36,1 wk ahead inc death,2020-06-07,2020-06-13
0.100,302,quantile,36,1 wk ahead inc death,2020-06-07,2020-06-13
0.150,322,quantile,36,1 wk ahead inc death,2020-06-07,2020-06-13
0.200,334,quantile,36,1 wk ahead inc death,2020-06-07,2020-06-13
0.250,348,quantile,36,1 wk ahead inc death,2020-06-07,2020-06-13
0.300,360,quantile,36,1 wk ahead inc death,2020-06-07,2020-06-13
0.350,369,quantile,36,1 wk ahead inc death,2020-06-07,2020-06-13
0.400,381,quantile,36,1 wk ahead inc death,2020-06-07,2020-06-13
0.450,390,quantile,36,1 wk ahead inc death,2020-06-07,2020-06-13
0.500,403,quantile,36,1 wk ahead inc death,2020-06-07,2020-06-13
NA,403,point,36,1 wk ahead inc death,2020-06-07,2020-06-13
0.550,413,quantile,36,1 wk ahead inc death,2020-06-07,2020-06-13
0.600,425,quantile,36,1 wk ahead inc death,2020-06-07,2020-06-13
0.650,436,quantile,36,1 wk ahead inc death,2020-06-07,2020-06-13
0.700,447,quantile,36,1 wk ahead inc death,2020-06-07,2020-06-13
0.750,461,quantile,36,1 wk ahead inc death,2020-06-07,2020-06-13
0.800,483,quantile,36,1 wk ahead inc death,2020-06-07,2020-06-13
0.850,504,quantile,36,1 wk ahead inc death,2020-06-07,2020-06-13
0.900,537,quantile,36,1 wk ahead inc death,2020-06-07,2020-06-13
0.950,571,quantile,36,1 wk ahead inc death,2020-06-07,2020-06-13
0.975,609,quantile,36,1 wk ahead inc death,2020-06-07,2020-06-13
0.990,654,quantile,36,1 wk ahead inc death,2020-06-07,2020-06-13
0.010,165,quantile,36,2 wk ahead inc death,2020-06-07,2020-06-20
0.025,175,quantile,36,2 wk ahead inc death,2020-06-07,2020-06-20
0.050,190,quantile,36,2 wk ahead inc death,2020-06-07,2020-06-20
0.100,209,quantile,36,2 wk ahead inc death,2020-06-07,2020-06-20
0.150,220,quantile,36,2 wk ahead inc death,2020-06-07,2020-06-20
0.200,233,quantile,36,2 wk ahead inc death,2020-06-07,2020-06-20
0.250,244,quantile,36,2 wk ahead inc death,2020-06-07,2020-06-20
0.300,254,quantile,36,2 wk ahead inc death,2020-06-07,2020-06-20
