quantile,value,type,location,target,forecast_date,target_end_date
0.650,3,quantile,30,1 wk ahead inc death,2020-06-21,2020-06-27
0.700,3,quantile,30,1 wk ahead inc death,2020-06-21,2020-06-27
0.750,3,quantile,30,1 wk ahead inc death,2020-06-21,2020-06-27
0.800,4,quantile,30,1 wk ahead inc death,2020-06-21,2020-06-27
0.850,4,quantile,30,1 wk ahead inc death,2020-06-21,2020-06-27
0.900,5,quantile,30,1 wk ahead inc death,2020-06-21,2020-06-27
0.950,6,quantile,30,1 wk ahead inc death,2020-06-21,2020-06-27
0.975,7,quantile,30,1 wk ahead inc death,2020-06-21,2020-06-27
0.990,8,quantile,30,1 wk ahead inc death,2020-06-21,2020-06-27
0.010,0,quantile,30,2 wk ahead inc death,2020-06-21,2020-07-04
0.025,0,quantile,30,2 wk ahead inc death,2020-06-21,2020-07-04
0.050,0,quantile,30,2 wk ahead inc death,2020-06-21,2020-07-04
0.100,1,quantile,30,2 wk ahead inc death,2020-06-21,2020-07-04
0.150,1,quantile,30,2 wk ahead inc death,2020-06-21,2020-07-04
0.200,1,quantile,30,2 wk ahead inc death,2020-06-21,2020-07-04
0.250,2,quantile,30,2 wk ahead inc death,2020-06-21,2020-07-04
0.300,2,quantile,30,2 wk ahead inc death,2020-06-21,2020-07-04
0.350,2,quantile,30,2 wk ahead inc death,2020-06-21,2020-07-04
0.400,3,quantile,30,2 wk ahead inc death,2020-06-21,2020-07-04
0.450,3,quantile,30,2 wk ahead inc death,2020-06-21,2020-07-04
0.500,4,quantile,30,2 wk ahead inc death,2020-06-21,2020-07-04
NA,4,point,30,2 wk ahead inc death,2020-06-21,2020-07-04
0.550,4,quantile,30,2 wk ahead inc death,2020-06-21,2020-07-04
0.600,4,quantile,30,2 wk ahead inc death,2020-06-21,2020-07-04
0.650,5,quantile,30,2 wk ahead inc death,2020-06-21,2020-07-04
0.700,5,quantile,30,2 wk ahead inc death,2020-06-21,2020-07-04
0.750,6,quantile,30,2 wk ahead inc death,2020-06-21,2020-07-04
0.800,7,quantile,30,2 wk ahead inc death,2020-06-21,2020-07-04
0.850,7,quantile,30,2 wk ahead inc death,2020-06-21,2020-07-04
0.900,9,quantile,30,2 wk ahead inc death,2020-06-21,2020-07-04
0.950,11,quantile,30,2 wk ahead inc death,2020-06-21,2020-07-04
0.975,13,quantile,30,2 wk ahead inc death,2020-06-21,2020-07-04
0.990,16,quantile,30,2 wk ahead inc death,2020-06-21,2020-07-04
0.010,0,quantile,30,3 wk ahead inc death,2020-06-21,2020-07-11
0.025,0,quantile,30,3 wk ahead inc death,2020-06-21,2020-07-11
0.050,0,quantile,30,3 wk ahead inc death,2020-06-21,2020-07-11
0.100,1,quantile,30,3 wk ahead inc death,2020-06-21,2020-07-11
0.150,2,quantile,30,3 wk ahead inc death,2020-06-21,2020-07-11
0.200,2,quantile,30,3 wk ahead inc death,2020-06-21,2020-07-11
0.250,3,quantile,30,3 wk ahead inc death,2020-06-21,2020-07-11
0.300,3,quantile,30,3 wk ahead inc death,2020-06-21,2020-07-11
0.350,4,quantile,30,3 wk ahead inc death,2020-06-21,2020-07-11
0.400,5,quantile,30,3 wk ahead inc death,2020-06-21,2020-07-11
0.450,5,quantile,30,3 wk ahead inc death,2020-06-21,2020-07-11
0.500,6,quantile,30,3 wk ahead inc death,2020-06-21,2020-07-11
NA,6,point,30,3 wk ahead inc death,2020-06-21,2020-07-11
0.550,7,quantile,30,3 wk ahead inc death,2020-06-21,2020-07-11
0.600,8,quantile,30,3 wk ahead inc death,2020-06-21,2020-07-11
0.650,9,quantile,30,3 wk ahead inc death,2020-06-21,2020-07-11
0.700,10,quantile,30,3 wk ahead inc death,2020-06-21,2020-07-11
0.750,12,quantile,30,3 wk ahead inc death,2020-06-21,2020-07-11
0.800,13,quantile,30,3 wk ahead inc death,2020-06-21,2020-07-11
0.850,15,quantile,30,3 wk ahead inc death,2020-06-21,2020-07-11
0.900,18,quantile,30,3 wk ahead inc death,2020-06-21,2020-07-11
0.950,23,quantile,30,3 wk ahead inc death,2020-06-21,2020-07-11
0.975,27,quantile,30,3 wk ahead inc death,2020-06-21,2020-07-11
0.990,32,quantile,30,3 wk ahead inc death,2020-06-21,2020-07-11
0.010,0,quantile,30,4 wk ahead inc death,2020-06-21,2020-07-18
0.025,0,quantile,30,4 wk ahead inc death,2020-06-21,2020-07-18
0.050,1,quantile,30,4 wk ahead inc death,2020-06-21,2020-07-18
0.100,1,quantile,30,4 wk ahead inc death,2020-06-21,2020-07-18
0.150,2,quantile,30,4 wk ahead inc death,2020-06-21,2020-07-18
0.200,3,quantile,30,4 wk ahead inc death,2020-06-21,2020-07-18
0.250,4,quantile,30,4 wk ahead inc death,2020-06-21,2020-07-18
0.300,5,quantile,30,4 wk ahead inc death,2020-06-21,2020-07-18
0.350,6,quantile,30,4 wk ahead inc death,2020-06-21,2020-07-18
0.400,7,quantile,30,4 wk ahead inc death,2020-06-21,2020-07-18
0.450,8,quantile,30,4 wk ahead inc death,2020-06-21,2020-07-18
0.500,10,quantile,30,4 wk ahead inc death,2020-06-21,2020-07-18
NA,10,point,30,4 wk ahead inc death,2020-06-21,2020-07-18
0.550,12,quantile,30,4 wk ahead inc death,2020-06-21,2020-07-18
0.600,14,quantile,30,4 wk ahead inc death,2020-06-21,2020-07-18
0.650,17,quantile,30,4 wk ahead inc death,2020-06-21,2020-07-18
0.700,20,quantile,30,4 wk ahead inc death,2020-06-21,2020-07-18
0.750,23,quantile,30,4 wk ahead inc death,2020-06-21,2020-07-18
0.800,27,quantile,30,4 wk ahead inc death,2020-06-21,2020-07-18
0.850,33,quantile,30,4 wk ahead inc death,2020-06-21,2020-07-18
0.900,40,quantile,30,4 wk ahead inc death,2020-06-21,2020-07-18
0.950,51,quantile,30,4 wk ahead inc death,2020-06-21,2020-07-18
0.975,61,quantile,30,4 wk ahead inc death,2020-06-21,2020-07-18
0.990,75,quantile,30,4 wk ahead inc death,2020-06-21,2020-07-18
0.010,34,quantile,37,1 wk ahead inc death,2020-06-21,2020-06-27
0.025,37,quantile,37,1 wk ahead inc death,2020-06-21,2020-06-27
0.050,43,quantile,37,1 wk ahead inc death,2020-06-21,2020-06-27
0.100,49,quantile,37,1 wk ahead inc death,2020-06-21,2020-06-27
0.150,53,quantile,37,1 wk ahead inc death,2020-06-21,2020-06-27
0.200,57,quantile,37,1 wk ahead inc death,2020-06-21,2020-06-27
0.250,60,quantile,37,1 wk ahead inc death,2020-06-21,2020-06-27
0.300,64,quantile,37,1 wk ahead inc death,2020-06-21,2020-06-27
0.350,67,quantile,37,1 wk ahead inc death,2020-06-21,2020-06-27
0.400,69,quantile,37,1 wk ahead inc death,2020-06-21,2020-06-27
0.450,73,quantile,37,1 wk ahead inc death,2020-06-21,2020-06-27
0.500,77,quantile,37,1 wk ahead inc death,2020-06-21,2020-06-27
NA,77,point,37,1 wk ahead inc death,2020-06-21,2020-06-27
0.550,80,quantile,37,1 wk ahead inc death,2020-06-21,2020-06-27
0.600,83,quantile,37,1 wk ahead inc death,2020-06-21,2020-06-27
0.650,87,quantile,37,1 wk ahead inc death,2020-06-21,2020-06-27
0.700,91,quantile,37,1 wk ahead inc death,2020-06-21,2020-06-27
0.750,95,quantile,37,1 wk ahead inc death,2020-06-21,2020-06-27
0.800,100,quantile,37,1 wk ahead inc death,2020-06-21,2020-06-27
0.850,107,quantile,37,1 wk ahead inc death,2020-06-21,2020-06-27
0.900,116,quantile,37,1 wk ahead inc death,2020-06-21,2020-06-27
0.950,130,quantile,37,1 wk ahead inc death,2020-06-21,2020-06-27
0.975,141,quantile,37,1 wk ahead inc death,2020-06-21,2020-06-27
0.990,157,quantile,37,1 wk ahead inc death,2020-06-21,2020-06-27
0.010,22,quantile,37,2 wk ahead inc death,2020-06-21,2020-07-04
0.025,26,quantile,37,2 wk ahead inc death,2020-06-21,2020-07-04
0.050,29,quantile,37,2 wk ahead inc death,2020-06-21,2020-07-04
0.100,35,quantile,37,2 wk ahead inc death,2020-06-21,2020-07-04
0.150,40,quantile,37,2 wk ahead inc death,2020-06-21,2020-07-04
0.200,44,quantile,37,2 wk ahead inc death,2020-06-21,2020-07-04
0.250,49,quantile,37,2 wk ahead inc death,2020-06-21,2020-07-04
0.300,52,quantile,37,2 wk ahead inc death,2020-06-21,2020-07-04
0.350,56,quantile,37,2 wk ahead inc death,2020-06-21,2020-07-04
0.400,59,quantile,37,2 wk ahead inc death,2020-06-21,2020-07-04
0.450,62,quantile,37,2 wk ahead inc death,2020-06-21,2020-07-04
0.500,65,quantile,37,2 wk ahead inc death,2020-06-21,2020-07-04
NA,65,point,37,2 wk ahead inc death,2020-06-21,2020-07-04
0.550,68,quantile,37,2 wk ahead inc death,2020-06-21,2020-07-04
0.600,71,quantile,37,2 wk ahead inc death,2020-06-21,2020-07-04
0.650,75,quantile,37,2 wk ahead inc death,2020-06-21,2020-07-04
0.700,79,quantile,37,2 wk ahead inc death,2020-06-21,2020-07-04
0.750,84,quantile,37,2 wk ahead inc death,2020-06-21,2020-07-04
0.800,89,quantile,37,2 wk ahead inc death,2020-06-21,2020-07-04
0.850,95,quantile,37,2 wk ahead inc death,2020-06-21,2020-07-04
0.900,104,quantile,37,2 wk ahead inc death,2020-06-21,2020-07-04
0.950,121,quantile,37,2 wk ahead inc death,2020-06-21,2020-07-04
0.975,133,quantile,37,2 wk ahead inc death,2020-06-21,2020-07-04
0.990,151,quantile,37,2 wk ahead inc death,2020-06-21,2020-07-04
0.010,13,quantile,37,3 wk ahead inc death,2020-06-21,2020-07-11
0.025,15,quantile,37,3 wk ahead inc death,2020-06-21,2020-07-11
0.050,19,quantile,37,3 wk ahead inc death,2020-06-21,2020-07-11
0.100,25,quantile,37,3 wk ahead inc death,2020-06-21,2020-07-11
0.150,30,quantile,37,3 wk ahead inc death,2020-06-21,2020-07-11
0.200,33,quantile,37,3 wk ahead inc death,2020-06-21,2020-07-11
0.250,37,quantile,37,3 wk ahead inc death,2020-06-21,2020-07-11
0.300,40,quantile,37,3 wk ahead inc death,2020-06-21,2020-07-11
0.350,44,quantile,37,3 wk ahead inc death,2020-06-21,2020-07-11
0.400,47,quantile,37,3 wk ahead inc death,2020-06-21,2020-07-11
0.450,50,quantile,37,3 wk ahead inc death,2020-06-21,2020-07-11
0.500,54,quantile,37,3 wk ahead inc death,2020-06-21,2020-07-11
NA,54,point,37,3 wk ahead inc death,2020-06-21,2020-07-11
0.550,57,quantile,37,3 wk ahead inc death,2020-06-21,2020-07-11
0.600,61,quantile,37,3 wk ahead inc death,2020-06-21,2020-07-11
0.650,66,quantile,37,3 wk ahead inc death,2020-06-21,2020-07-11
0.700,70,quantile,37,3 wk ahead inc death,2020-06-21,2020-07-11
0.750,76,quantile,37,3 wk ahead inc death,2020-06-21,2020-07-11
0.800,83,quantile,37,3 wk ahead inc death,2020-06-21,2020-07-11
0.850,92,quantile,37,3 wk ahead inc death,2020-06-21,2020-07-11
0.900,101,quantile,37,3 wk ahead inc death,2020-06-21,2020-07-11
0.950,114,quantile,37,3 wk ahead inc death,2020-06-21,2020-07-11
0.975,133,quantile,37,3 wk ahead inc death,2020-06-21,2020-07-11
0.990,146,quantile,37,3 wk ahead inc death,2020-06-21,2020-07-11
0.010,7,quantile,37,4 wk ahead inc death,2020-06-21,2020-07-18
0.025,10,quantile,37,4 wk ahead inc death,2020-06-21,2020-07-18
0.050,13,quantile,37,4 wk ahead inc death,2020-06-21,2020-07-18
0.100,16,quantile,37,4 wk ahead inc death,2020-06-21,2020-07-18
0.150,20,quantile,37,4 wk ahead inc death,2020-06-21,2020-07-18
0.200,23,quantile,37,4 wk ahead inc death,2020-06-21,2020-07-18
0.250,27,quantile,37,4 wk ahead inc death,2020-06-21,2020-07-18
0.300,30,quantile,37,4 wk ahead inc death,2020-06-21,2020-07-18
0.350,32,quantile,37,4 wk ahead inc death,2020-06-21,2020-07-18
0.400,35,quantile,37,4 wk ahead inc death,2020-06-21,2020-07-18
0.450,38,quantile,37,4 wk ahead inc death,2020-06-21,2020-07-18
0.500,42,quantile,37,4 wk ahead inc death,2020-06-21,2020-07-18
NA,42,point,37,4 wk ahead inc death,2020-06-21,2020-07-18
0.550,46,quantile,37,4 wk ahead inc death,2020-06-21,2020-07-18
0.600,50,quantile,37,4 wk ahead inc death,2020-06-21,2020-07-18
0.650,55,quantile,37,4 wk ahead inc death,2020-06-21,2020-07-18
0.700,59,quantile,37,4 wk ahead inc death,2020-06-21,2020-07-18
0.750,66,quantile,37,4 wk ahead inc death,2020-06-21,2020-07-18
0.800,75,quantile,37,4 wk ahead inc death,2020-06-21,2020-07-18
0.850,87,quantile,37,4 wk ahead inc death,2020-06-21,2020-07-18
0.900,97,quantile,37,4 wk ahead inc death,2020-06-21,2020-07-18
0.950,115,quantile,37,4 wk ahead inc death,2020-06-21,2020-07-18
0.975,137,quantile,37,4 wk ahead inc death,2020-06-21,2020-07-18
0.990,162,quantile,37,4 wk ahead inc death,2020-06-21,2020-07-18
0.010,0,quantile,38,1 wk ahead inc death,2020-06-21,2020-06-27
0.025,1,quantile,38,1 wk ahead inc death,2020-06-21,2020-06-27
0.050,1,quantile,38,1 wk ahead inc death,2020-06-21,2020-06-27
0.100,1,quantile,38,1 wk ahead inc death,2020-06-21,2020-06-27
0.150,2,quantile,38,1 wk ahead inc death,2020-06-21,2020-06-27
0.200,2,quantile,38,1 wk ahead inc death,2020-06-21,2020-06-27
0.250,2,quantile,38,1 wk ahead inc death,2020-06-21,2020-06-27
0.300,3,quantile,38,1 wk ahead inc death,2020-06-21,2020-06-27
0.350,3,quantile,38,1 wk ahead inc death,2020-06-21,2020-06-27
0.400,3,quantile,38,1 wk ahead inc death,2020-06-21,2020-06-27
0.450,3,quantile,38,1 wk ahead inc death,2020-06-21,2020-06-27
0.500,4,quantile,38,1 wk ahead inc death,2020-06-21,2020-06-27
NA,4,point,38,1 wk ahead inc death,2020-06-21,2020-06-27
0.550,4,quantile,38,1 wk ahead inc death,2020-06-21,2020-06-27
0.600,4,quantile,38,1 wk ahead inc death,2020-06-21,2020-06-27
0.650,5,quantile,38,1 wk ahead inc death,2020-06-21,2020-06-27
0.700,5,quantile,38,1 wk ahead inc death,2020-06-21,2020-06-27
0.750,5,quantile,38,1 wk ahead inc death,2020-06-21,2020-06-27
0.800,6,quantile,38,1 wk ahead inc death,2020-06-21,2020-06-27
0.850,6,quantile,38,1 wk ahead inc death,2020-06-21,2020-06-27
0.900,7,quantile,38,1 wk ahead inc death,2020-06-21,2020-06-27
0.950,8,quantile,38,1 wk ahead inc death,2020-06-21,2020-06-27
0.975,9,quantile,38,1 wk ahead inc death,2020-06-21,2020-06-27
0.990,10,quantile,38,1 wk ahead inc death,2020-06-21,2020-06-27
0.010,0,quantile,38,2 wk ahead inc death,2020-06-21,2020-07-04
0.025,0,quantile,38,2 wk ahead inc death,2020-06-21,2020-07-04
0.050,0,quantile,38,2 wk ahead inc death,2020-06-21,2020-07-04
0.100,1,quantile,38,2 wk ahead inc death,2020-06-21,2020-07-04
0.150,1,quantile,38,2 wk ahead inc death,2020-06-21,2020-07-04
0.200,2,quantile,38,2 wk ahead inc death,2020-06-21,2020-07-04
0.250,2,quantile,38,2 wk ahead inc death,2020-06-21,2020-07-04
0.300,2,quantile,38,2 wk ahead inc death,2020-06-21,2020-07-04
0.350,2,quantile,38,2 wk ahead inc death,2020-06-21,2020-07-04
0.400,3,quantile,38,2 wk ahead inc death,2020-06-21,2020-07-04
0.450,3,quantile,38,2 wk ahead inc death,2020-06-21,2020-07-04
0.500,3,quantile,38,2 wk ahead inc death,2020-06-21,2020-07-04
NA,3,point,38,2 wk ahead inc death,2020-06-21,2020-07-04
0.550,4,quantile,38,2 wk ahead inc death,2020-06-21,2020-07-04
0.600,4,quantile,38,2 wk ahead inc death,2020-06-21,2020-07-04
0.650,4,quantile,38,2 wk ahead inc death,2020-06-21,2020-07-04
0.700,5,quantile,38,2 wk ahead inc death,2020-06-21,2020-07-04
0.750,5,quantile,38,2 wk ahead inc death,2020-06-21,2020-07-04
0.800,6,quantile,38,2 wk ahead inc death,2020-06-21,2020-07-04
0.850,6,quantile,38,2 wk ahead inc death,2020-06-21,2020-07-04
0.900,7,quantile,38,2 wk ahead inc death,2020-06-21,2020-07-04
0.950,8,quantile,38,2 wk ahead inc death,2020-06-21,2020-07-04
0.975,10,quantile,38,2 wk ahead inc death,2020-06-21,2020-07-04
0.990,12,quantile,38,2 wk ahead inc death,2020-06-21,2020-07-04
0.010,0,quantile,38,3 wk ahead inc death,2020-06-21,2020-07-11
0.025,0,quantile,38,3 wk ahead inc death,2020-06-21,2020-07-11
0.050,0,quantile,38,3 wk ahead inc death,2020-06-21,2020-07-11
0.100,0,quantile,38,3 wk ahead inc death,2020-06-21,2020-07-11
0.150,1,quantile,38,3 wk ahead inc death,2020-06-21,2020-07-11
0.200,1,quantile,38,3 wk ahead inc death,2020-06-21,2020-07-11
0.250,1,quantile,38,3 wk ahead inc death,2020-06-21,2020-07-11
0.300,2,quantile,38,3 wk ahead inc death,2020-06-21,2020-07-11
0.350,2,quantile,38,3 wk ahead inc death,2020-06-21,2020-07-11
0.400,2,quantile,38,3 wk ahead inc death,2020-06-21,2020-07-11
0.450,3,quantile,38,3 wk ahead inc death,2020-06-21,2020-07-11
0.500,3,quantile,38,3 wk ahead inc death,2020-06-21,2020-07-11
NA,3,point,38,3 wk ahead inc death,2020-06-21,2020-07-11
0.550,3,quantile,38,3 wk ahead inc death,2020-06-21,2020-07-11
0.600,4,quantile,38,3 wk ahead inc death,2020-06-21,2020-07-11
0.650,4,quantile,38,3 wk ahead inc death,2020-06-21,2020-07-11
0.700,4,quantile,38,3 wk ahead inc death,2020-06-21,2020-07-11
0.750,5,quantile,38,3 wk ahead inc death,2020-06-21,2020-07-11
0.800,6,quantile,38,3 wk ahead inc death,2020-06-21,2020-07-11
0.850,6,quantile,38,3 wk ahead inc death,2020-06-21,2020-07-11
0.900,8,quantile,38,3 wk ahead inc death,2020-06-21,2020-07-11
0.950,9,quantile,38,3 wk ahead inc death,2020-06-21,2020-07-11
0.975,11,quantile,38,3 wk ahead inc death,2020-06-21,2020-07-11
0.990,13,quantile,38,3 wk ahead inc death,2020-06-21,2020-07-11
0.010,0,quantile,38,4 wk ahead inc death,2020-06-21,2020-07-18
0.025,0,quantile,38,4 wk ahead inc death,2020-06-21,2020-07-18
0.050,0,quantile,38,4 wk ahead inc death,2020-06-21,2020-07-18
0.100,0,quantile,38,4 wk ahead inc death,2020-06-21,2020-07-18
0.150,0,quantile,38,4 wk ahead inc death,2020-06-21,2020-07-18
0.200,1,quantile,38,4 wk ahead inc death,2020-06-21,2020-07-18
0.250,1,quantile,38,4 wk ahead inc death,2020-06-21,2020-07-18
0.300,1,quantile,38,4 wk ahead inc death,2020-06-21,2020-07-18
0.350,2,quantile,38,4 wk ahead inc death,2020-06-21,2020-07-18
0.400,2,quantile,38,4 wk ahead inc death,2020-06-21,2020-07-18
0.450,2,quantile,38,4 wk ahead inc death,2020-06-21,2020-07-18
0.500,3,quantile,38,4 wk ahead inc death,2020-06-21,2020-07-18
NA,3,point,38,4 wk ahead inc death,2020-06-21,2020-07-18
0.550,3,quantile,38,4 wk ahead inc death,2020-06-21,2020-07-18
0.600,3,quantile,38,4 wk ahead inc death,2020-06-21,2020-07-18
0.650,4,quantile,38,4 wk ahead inc death,2020-06-21,2020-07-18
0.700,4,quantile,38,4 wk ahead inc death,2020-06-21,2020-07-18
0.750,5,quantile,38,4 wk ahead inc death,2020-06-21,2020-07-18
0.800,6,quantile,38,4 wk ahead inc death,2020-06-21,2020-07-18
0.850,7,quantile,38,4 wk ahead inc death,2020-06-21,2020-07-18
0.900,8,quantile,38,4 wk ahead inc death,2020-06-21,2020-07-18
0.950,10,quantile,38,4 wk ahead inc death,2020-06-21,2020-07-18
0.975,12,quantile,38,4 wk ahead inc death,2020-06-21,2020-07-18
0.990,15,quantile,38,4 wk ahead inc death,2020-06-21,2020-07-18
0.010,3,quantile,31,1 wk ahead inc death,2020-06-21,2020-06-27
0.025,5,quantile,31,1 wk ahead inc death,2020-06-21,2020-06-27
0.050,6,quantile,31,1 wk ahead inc death,2020-06-21,2020-06-27
0.100,7,quantile,31,1 wk ahead inc death,2020-06-21,2020-06-27
0.150,9,quantile,31,1 wk ahead inc death,2020-06-21,2020-06-27
0.200,10,quantile,31,1 wk ahead inc death,2020-06-21,2020-06-27
0.250,11,quantile,31,1 wk ahead inc death,2020-06-21,2020-06-27
0.300,12,quantile,31,1 wk ahead inc death,2020-06-21,2020-06-27
0.350,13,quantile,31,1 wk ahead inc death,2020-06-21,2020-06-27
0.400,14,quantile,31,1 wk ahead inc death,2020-06-21,2020-06-27
0.450,15,quantile,31,1 wk ahead inc death,2020-06-21,2020-06-27
0.500,16,quantile,31,1 wk ahead inc death,2020-06-21,2020-06-27
NA,16,point,31,1 wk ahead inc death,2020-06-21,2020-06-27
0.550,17,quantile,31,1 wk ahead inc death,2020-06-21,2020-06-27
0.600,19,quantile,31,1 wk ahead inc death,2020-06-21,2020-06-27
0.650,20,quantile,31,1 wk ahead inc death,2020-06-21,2020-06-27
0.700,21,quantile,31,1 wk ahead inc death,2020-06-21,2020-06-27
0.750,23,quantile,31,1 wk ahead inc death,2020-06-21,2020-06-27
0.800,25,quantile,31,1 wk ahead inc death,2020-06-21,2020-06-27
0.850,28,quantile,31,1 wk ahead inc death,2020-06-21,2020-06-27
0.900,30,quantile,31,1 wk ahead inc death,2020-06-21,2020-06-27
0.950,36,quantile,31,1 wk ahead inc death,2020-06-21,2020-06-27
0.975,41,quantile,31,1 wk ahead inc death,2020-06-21,2020-06-27
0.990,48,quantile,31,1 wk ahead inc death,2020-06-21,2020-06-27
0.010,2,quantile,31,2 wk ahead inc death,2020-06-21,2020-07-04
0.025,3,quantile,31,2 wk ahead inc death,2020-06-21,2020-07-04
0.050,4,quantile,31,2 wk ahead inc death,2020-06-21,2020-07-04
0.100,5,quantile,31,2 wk ahead inc death,2020-06-21,2020-07-04
0.150,6,quantile,31,2 wk ahead inc death,2020-06-21,2020-07-04
0.200,7,quantile,31,2 wk ahead inc death,2020-06-21,2020-07-04
0.250,8,quantile,31,2 wk ahead inc death,2020-06-21,2020-07-04
0.300,9,quantile,31,2 wk ahead inc death,2020-06-21,2020-07-04
0.350,10,quantile,31,2 wk ahead inc death,2020-06-21,2020-07-04
0.400,11,quantile,31,2 wk ahead inc death,2020-06-21,2020-07-04
0.450,12,quantile,31,2 wk ahead inc death,2020-06-21,2020-07-04
0.500,13,quantile,31,2 wk ahead inc death,2020-06-21,2020-07-04
NA,13,point,31,2 wk ahead inc death,2020-06-21,2020-07-04
0.550,14,quantile,31,2 wk ahead inc death,2020-06-21,2020-07-04
0.600,15,quantile,31,2 wk ahead inc death,2020-06-21,2020-07-04
0.650,16,quantile,31,2 wk ahead inc death,2020-06-21,2020-07-04
0.700,17,quantile,31,2 wk ahead inc death,2020-06-21,2020-07-04
0.750,19,quantile,31,2 wk ahead inc death,2020-06-21,2020-07-04
0.800,20,quantile,31,2 wk ahead inc death,2020-06-21,2020-07-04
0.850,23,quantile,31,2 wk ahead inc death,2020-06-21,2020-07-04
0.900,26,quantile,31,2 wk ahead inc death,2020-06-21,2020-07-04
0.950,31,quantile,31,2 wk ahead inc death,2020-06-21,2020-07-04
0.975,39,quantile,31,2 wk ahead inc death,2020-06-21,2020-07-04
0.990,46,quantile,31,2 wk ahead inc death,2020-06-21,2020-07-04
0.010,1,quantile,31,3 wk ahead inc death,2020-06-21,2020-07-11
0.025,2,quantile,31,3 wk ahead inc death,2020-06-21,2020-07-11
0.050,2,quantile,31,3 wk ahead inc death,2020-06-21,2020-07-11
0.100,4,quantile,31,3 wk ahead inc death,2020-06-21,2020-07-11
0.150,4,quantile,31,3 wk ahead inc death,2020-06-21,2020-07-11
0.200,5,quantile,31,3 wk ahead inc death,2020-06-21,2020-07-11
0.250,6,quantile,31,3 wk ahead inc death,2020-06-21,2020-07-11
0.300,6,quantile,31,3 wk ahead inc death,2020-06-21,2020-07-11
