quantile,value,type,location,target,forecast_date,target_end_date
0.500,35,quantile,29,2 wk ahead inc death,2020-07-05,2020-07-18
NA,35,point,29,2 wk ahead inc death,2020-07-05,2020-07-18
0.550,38,quantile,29,2 wk ahead inc death,2020-07-05,2020-07-18
0.600,40,quantile,29,2 wk ahead inc death,2020-07-05,2020-07-18
0.650,42,quantile,29,2 wk ahead inc death,2020-07-05,2020-07-18
0.700,45,quantile,29,2 wk ahead inc death,2020-07-05,2020-07-18
0.750,48,quantile,29,2 wk ahead inc death,2020-07-05,2020-07-18
0.800,51,quantile,29,2 wk ahead inc death,2020-07-05,2020-07-18
0.850,55,quantile,29,2 wk ahead inc death,2020-07-05,2020-07-18
0.900,62,quantile,29,2 wk ahead inc death,2020-07-05,2020-07-18
0.950,72,quantile,29,2 wk ahead inc death,2020-07-05,2020-07-18
0.975,81,quantile,29,2 wk ahead inc death,2020-07-05,2020-07-18
0.990,89,quantile,29,2 wk ahead inc death,2020-07-05,2020-07-18
0.010,6,quantile,29,3 wk ahead inc death,2020-07-05,2020-07-25
0.025,8,quantile,29,3 wk ahead inc death,2020-07-05,2020-07-25
0.050,10,quantile,29,3 wk ahead inc death,2020-07-05,2020-07-25
0.100,13,quantile,29,3 wk ahead inc death,2020-07-05,2020-07-25
0.150,16,quantile,29,3 wk ahead inc death,2020-07-05,2020-07-25
0.200,18,quantile,29,3 wk ahead inc death,2020-07-05,2020-07-25
0.250,20,quantile,29,3 wk ahead inc death,2020-07-05,2020-07-25
0.300,22,quantile,29,3 wk ahead inc death,2020-07-05,2020-07-25
0.350,25,quantile,29,3 wk ahead inc death,2020-07-05,2020-07-25
0.400,27,quantile,29,3 wk ahead inc death,2020-07-05,2020-07-25
0.450,29,quantile,29,3 wk ahead inc death,2020-07-05,2020-07-25
0.500,31,quantile,29,3 wk ahead inc death,2020-07-05,2020-07-25
NA,31,point,29,3 wk ahead inc death,2020-07-05,2020-07-25
0.550,34,quantile,29,3 wk ahead inc death,2020-07-05,2020-07-25
0.600,38,quantile,29,3 wk ahead inc death,2020-07-05,2020-07-25
0.650,41,quantile,29,3 wk ahead inc death,2020-07-05,2020-07-25
0.700,45,quantile,29,3 wk ahead inc death,2020-07-05,2020-07-25
0.750,49,quantile,29,3 wk ahead inc death,2020-07-05,2020-07-25
0.800,53,quantile,29,3 wk ahead inc death,2020-07-05,2020-07-25
0.850,60,quantile,29,3 wk ahead inc death,2020-07-05,2020-07-25
0.900,67,quantile,29,3 wk ahead inc death,2020-07-05,2020-07-25
0.950,80,quantile,29,3 wk ahead inc death,2020-07-05,2020-07-25
0.975,86,quantile,29,3 wk ahead inc death,2020-07-05,2020-07-25
0.990,99,quantile,29,3 wk ahead inc death,2020-07-05,2020-07-25
0.010,3,quantile,29,4 wk ahead inc death,2020-07-05,2020-08-01
0.025,5,quantile,29,4 wk ahead inc death,2020-07-05,2020-08-01
0.050,6,quantile,29,4 wk ahead inc death,2020-07-05,2020-08-01
0.100,8,quantile,29,4 wk ahead inc death,2020-07-05,2020-08-01
0.150,11,quantile,29,4 wk ahead inc death,2020-07-05,2020-08-01
0.200,13,quantile,29,4 wk ahead inc death,2020-07-05,2020-08-01
0.250,15,quantile,29,4 wk ahead inc death,2020-07-05,2020-08-01
0.300,18,quantile,29,4 wk ahead inc death,2020-07-05,2020-08-01
0.350,20,quantile,29,4 wk ahead inc death,2020-07-05,2020-08-01
0.400,22,quantile,29,4 wk ahead inc death,2020-07-05,2020-08-01
0.450,24,quantile,29,4 wk ahead inc death,2020-07-05,2020-08-01
0.500,28,quantile,29,4 wk ahead inc death,2020-07-05,2020-08-01
NA,28,point,29,4 wk ahead inc death,2020-07-05,2020-08-01
0.550,31,quantile,29,4 wk ahead inc death,2020-07-05,2020-08-01
0.600,34,quantile,29,4 wk ahead inc death,2020-07-05,2020-08-01
0.650,40,quantile,29,4 wk ahead inc death,2020-07-05,2020-08-01
0.700,44,quantile,29,4 wk ahead inc death,2020-07-05,2020-08-01
0.750,50,quantile,29,4 wk ahead inc death,2020-07-05,2020-08-01
0.800,57,quantile,29,4 wk ahead inc death,2020-07-05,2020-08-01
0.850,65,quantile,29,4 wk ahead inc death,2020-07-05,2020-08-01
0.900,73,quantile,29,4 wk ahead inc death,2020-07-05,2020-08-01
0.950,88,quantile,29,4 wk ahead inc death,2020-07-05,2020-08-01
0.975,96,quantile,29,4 wk ahead inc death,2020-07-05,2020-08-01
0.990,113,quantile,29,4 wk ahead inc death,2020-07-05,2020-08-01
0.010,0,quantile,29,5 wk ahead inc death,2020-07-05,2020-08-08
0.025,0,quantile,29,5 wk ahead inc death,2020-07-05,2020-08-08
0.050,0,quantile,29,5 wk ahead inc death,2020-07-05,2020-08-08
0.100,0,quantile,29,5 wk ahead inc death,2020-07-05,2020-08-08
0.150,1,quantile,29,5 wk ahead inc death,2020-07-05,2020-08-08
0.200,1,quantile,29,5 wk ahead inc death,2020-07-05,2020-08-08
0.250,1,quantile,29,5 wk ahead inc death,2020-07-05,2020-08-08
0.300,2,quantile,29,5 wk ahead inc death,2020-07-05,2020-08-08
0.350,2,quantile,29,5 wk ahead inc death,2020-07-05,2020-08-08
0.400,2,quantile,29,5 wk ahead inc death,2020-07-05,2020-08-08
0.450,3,quantile,29,5 wk ahead inc death,2020-07-05,2020-08-08
0.500,3,quantile,29,5 wk ahead inc death,2020-07-05,2020-08-08
NA,3,point,29,5 wk ahead inc death,2020-07-05,2020-08-08
0.550,4,quantile,29,5 wk ahead inc death,2020-07-05,2020-08-08
0.600,4,quantile,29,5 wk ahead inc death,2020-07-05,2020-08-08
0.650,5,quantile,29,5 wk ahead inc death,2020-07-05,2020-08-08
0.700,6,quantile,29,5 wk ahead inc death,2020-07-05,2020-08-08
0.750,7,quantile,29,5 wk ahead inc death,2020-07-05,2020-08-08
0.800,8,quantile,29,5 wk ahead inc death,2020-07-05,2020-08-08
0.850,9,quantile,29,5 wk ahead inc death,2020-07-05,2020-08-08
0.900,12,quantile,29,5 wk ahead inc death,2020-07-05,2020-08-08
0.950,15,quantile,29,5 wk ahead inc death,2020-07-05,2020-08-08
0.975,20,quantile,29,5 wk ahead inc death,2020-07-05,2020-08-08
0.990,24,quantile,29,5 wk ahead inc death,2020-07-05,2020-08-08
0.010,0,quantile,69,1 wk ahead inc death,2020-07-05,2020-07-11
0.025,0,quantile,69,1 wk ahead inc death,2020-07-05,2020-07-11
0.050,0,quantile,69,1 wk ahead inc death,2020-07-05,2020-07-11
0.100,0,quantile,69,1 wk ahead inc death,2020-07-05,2020-07-11
0.150,0,quantile,69,1 wk ahead inc death,2020-07-05,2020-07-11
0.200,0,quantile,69,1 wk ahead inc death,2020-07-05,2020-07-11
0.250,0,quantile,69,1 wk ahead inc death,2020-07-05,2020-07-11
0.300,0,quantile,69,1 wk ahead inc death,2020-07-05,2020-07-11
0.350,0,quantile,69,1 wk ahead inc death,2020-07-05,2020-07-11
0.400,0,quantile,69,1 wk ahead inc death,2020-07-05,2020-07-11
0.450,0,quantile,69,1 wk ahead inc death,2020-07-05,2020-07-11
0.500,0,quantile,69,1 wk ahead inc death,2020-07-05,2020-07-11
NA,0,point,69,1 wk ahead inc death,2020-07-05,2020-07-11
0.550,0,quantile,69,1 wk ahead inc death,2020-07-05,2020-07-11
0.600,0,quantile,69,1 wk ahead inc death,2020-07-05,2020-07-11
0.650,0,quantile,69,1 wk ahead inc death,2020-07-05,2020-07-11
0.700,0,quantile,69,1 wk ahead inc death,2020-07-05,2020-07-11
0.750,0,quantile,69,1 wk ahead inc death,2020-07-05,2020-07-11
0.800,0,quantile,69,1 wk ahead inc death,2020-07-05,2020-07-11
0.850,0,quantile,69,1 wk ahead inc death,2020-07-05,2020-07-11
0.900,0,quantile,69,1 wk ahead inc death,2020-07-05,2020-07-11
0.950,0,quantile,69,1 wk ahead inc death,2020-07-05,2020-07-11
0.975,0,quantile,69,1 wk ahead inc death,2020-07-05,2020-07-11
0.990,0,quantile,69,1 wk ahead inc death,2020-07-05,2020-07-11
0.010,0,quantile,69,2 wk ahead inc death,2020-07-05,2020-07-18
0.025,0,quantile,69,2 wk ahead inc death,2020-07-05,2020-07-18
0.050,0,quantile,69,2 wk ahead inc death,2020-07-05,2020-07-18
0.100,0,quantile,69,2 wk ahead inc death,2020-07-05,2020-07-18
0.150,0,quantile,69,2 wk ahead inc death,2020-07-05,2020-07-18
0.200,0,quantile,69,2 wk ahead inc death,2020-07-05,2020-07-18
0.250,0,quantile,69,2 wk ahead inc death,2020-07-05,2020-07-18
0.300,0,quantile,69,2 wk ahead inc death,2020-07-05,2020-07-18
0.350,0,quantile,69,2 wk ahead inc death,2020-07-05,2020-07-18
0.400,0,quantile,69,2 wk ahead inc death,2020-07-05,2020-07-18
0.450,0,quantile,69,2 wk ahead inc death,2020-07-05,2020-07-18
0.500,0,quantile,69,2 wk ahead inc death,2020-07-05,2020-07-18
NA,0,point,69,2 wk ahead inc death,2020-07-05,2020-07-18
0.550,0,quantile,69,2 wk ahead inc death,2020-07-05,2020-07-18
0.600,0,quantile,69,2 wk ahead inc death,2020-07-05,2020-07-18
0.650,0,quantile,69,2 wk ahead inc death,2020-07-05,2020-07-18
0.700,0,quantile,69,2 wk ahead inc death,2020-07-05,2020-07-18
0.750,0,quantile,69,2 wk ahead inc death,2020-07-05,2020-07-18
0.800,0,quantile,69,2 wk ahead inc death,2020-07-05,2020-07-18
0.850,0,quantile,69,2 wk ahead inc death,2020-07-05,2020-07-18
0.900,0,quantile,69,2 wk ahead inc death,2020-07-05,2020-07-18
0.950,0,quantile,69,2 wk ahead inc death,2020-07-05,2020-07-18
0.975,0,quantile,69,2 wk ahead inc death,2020-07-05,2020-07-18
0.990,0,quantile,69,2 wk ahead inc death,2020-07-05,2020-07-18
0.010,0,quantile,69,3 wk ahead inc death,2020-07-05,2020-07-25
0.025,0,quantile,69,3 wk ahead inc death,2020-07-05,2020-07-25
0.050,0,quantile,69,3 wk ahead inc death,2020-07-05,2020-07-25
0.100,0,quantile,69,3 wk ahead inc death,2020-07-05,2020-07-25
0.150,0,quantile,69,3 wk ahead inc death,2020-07-05,2020-07-25
0.200,0,quantile,69,3 wk ahead inc death,2020-07-05,2020-07-25
0.250,0,quantile,69,3 wk ahead inc death,2020-07-05,2020-07-25
0.300,0,quantile,69,3 wk ahead inc death,2020-07-05,2020-07-25
0.350,0,quantile,69,3 wk ahead inc death,2020-07-05,2020-07-25
0.400,0,quantile,69,3 wk ahead inc death,2020-07-05,2020-07-25
0.450,0,quantile,69,3 wk ahead inc death,2020-07-05,2020-07-25
0.500,0,quantile,69,3 wk ahead inc death,2020-07-05,2020-07-25
NA,0,point,69,3 wk ahead inc death,2020-07-05,2020-07-25
0.550,0,quantile,69,3 wk ahead inc death,2020-07-05,2020-07-25
0.600,0,quantile,69,3 wk ahead inc death,2020-07-05,2020-07-25
0.650,0,quantile,69,3 wk ahead inc death,2020-07-05,2020-07-25
0.700,0,quantile,69,3 wk ahead inc death,2020-07-05,2020-07-25
0.750,0,quantile,69,3 wk ahead inc death,2020-07-05,2020-07-25
0.800,0,quantile,69,3 wk ahead inc death,2020-07-05,2020-07-25
0.850,0,quantile,69,3 wk ahead inc death,2020-07-05,2020-07-25
0.900,0,quantile,69,3 wk ahead inc death,2020-07-05,2020-07-25
0.950,0,quantile,69,3 wk ahead inc death,2020-07-05,2020-07-25
0.975,0,quantile,69,3 wk ahead inc death,2020-07-05,2020-07-25
0.990,0,quantile,69,3 wk ahead inc death,2020-07-05,2020-07-25
0.010,0,quantile,69,4 wk ahead inc death,2020-07-05,2020-08-01
0.025,0,quantile,69,4 wk ahead inc death,2020-07-05,2020-08-01
0.050,0,quantile,69,4 wk ahead inc death,2020-07-05,2020-08-01
0.100,0,quantile,69,4 wk ahead inc death,2020-07-05,2020-08-01
0.150,0,quantile,69,4 wk ahead inc death,2020-07-05,2020-08-01
0.200,0,quantile,69,4 wk ahead inc death,2020-07-05,2020-08-01
0.250,0,quantile,69,4 wk ahead inc death,2020-07-05,2020-08-01
0.300,0,quantile,69,4 wk ahead inc death,2020-07-05,2020-08-01
0.350,0,quantile,69,4 wk ahead inc death,2020-07-05,2020-08-01
0.400,0,quantile,69,4 wk ahead inc death,2020-07-05,2020-08-01
0.450,0,quantile,69,4 wk ahead inc death,2020-07-05,2020-08-01
0.500,0,quantile,69,4 wk ahead inc death,2020-07-05,2020-08-01
NA,0,point,69,4 wk ahead inc death,2020-07-05,2020-08-01
0.550,0,quantile,69,4 wk ahead inc death,2020-07-05,2020-08-01
0.600,0,quantile,69,4 wk ahead inc death,2020-07-05,2020-08-01
0.650,0,quantile,69,4 wk ahead inc death,2020-07-05,2020-08-01
0.700,0,quantile,69,4 wk ahead inc death,2020-07-05,2020-08-01
0.750,0,quantile,69,4 wk ahead inc death,2020-07-05,2020-08-01
0.800,0,quantile,69,4 wk ahead inc death,2020-07-05,2020-08-01
0.850,0,quantile,69,4 wk ahead inc death,2020-07-05,2020-08-01
0.900,0,quantile,69,4 wk ahead inc death,2020-07-05,2020-08-01
0.950,0,quantile,69,4 wk ahead inc death,2020-07-05,2020-08-01
0.975,0,quantile,69,4 wk ahead inc death,2020-07-05,2020-08-01
0.990,0,quantile,69,4 wk ahead inc death,2020-07-05,2020-08-01
0.010,0,quantile,69,5 wk ahead inc death,2020-07-05,2020-08-08
0.025,0,quantile,69,5 wk ahead inc death,2020-07-05,2020-08-08
0.050,0,quantile,69,5 wk ahead inc death,2020-07-05,2020-08-08
0.100,0,quantile,69,5 wk ahead inc death,2020-07-05,2020-08-08
0.150,0,quantile,69,5 wk ahead inc death,2020-07-05,2020-08-08
0.200,0,quantile,69,5 wk ahead inc death,2020-07-05,2020-08-08
0.250,0,quantile,69,5 wk ahead inc death,2020-07-05,2020-08-08
0.300,0,quantile,69,5 wk ahead inc death,2020-07-05,2020-08-08
0.350,0,quantile,69,5 wk ahead inc death,2020-07-05,2020-08-08
0.400,0,quantile,69,5 wk ahead inc death,2020-07-05,2020-08-08
0.450,0,quantile,69,5 wk ahead inc death,2020-07-05,2020-08-08
0.500,0,quantile,69,5 wk ahead inc death,2020-07-05,2020-08-08
NA,0,point,69,5 wk ahead inc death,2020-07-05,2020-08-08
0.550,0,quantile,69,5 wk ahead inc death,2020-07-05,2020-08-08
0.600,0,quantile,69,5 wk ahead inc death,2020-07-05,2020-08-08
0.650,0,quantile,69,5 wk ahead inc death,2020-07-05,2020-08-08
0.700,0,quantile,69,5 wk ahead inc death,2020-07-05,2020-08-08
0.750,0,quantile,69,5 wk ahead inc death,2020-07-05,2020-08-08
0.800,0,quantile,69,5 wk ahead inc death,2020-07-05,2020-08-08
0.850,0,quantile,69,5 wk ahead inc death,2020-07-05,2020-08-08
0.900,0,quantile,69,5 wk ahead inc death,2020-07-05,2020-08-08
0.950,0,quantile,69,5 wk ahead inc death,2020-07-05,2020-08-08
0.975,0,quantile,69,5 wk ahead inc death,2020-07-05,2020-08-08
0.990,0,quantile,69,5 wk ahead inc death,2020-07-05,2020-08-08
0.010,35,quantile,28,1 wk ahead inc death,2020-07-05,2020-07-11
0.025,39,quantile,28,1 wk ahead inc death,2020-07-05,2020-07-11
0.050,42,quantile,28,1 wk ahead inc death,2020-07-05,2020-07-11
0.100,47,quantile,28,1 wk ahead inc death,2020-07-05,2020-07-11
0.150,49,quantile,28,1 wk ahead inc death,2020-07-05,2020-07-11
0.200,53,quantile,28,1 wk ahead inc death,2020-07-05,2020-07-11
0.250,55,quantile,28,1 wk ahead inc death,2020-07-05,2020-07-11
0.300,57,quantile,28,1 wk ahead inc death,2020-07-05,2020-07-11
0.350,60,quantile,28,1 wk ahead inc death,2020-07-05,2020-07-11
0.400,62,quantile,28,1 wk ahead inc death,2020-07-05,2020-07-11
0.450,65,quantile,28,1 wk ahead inc death,2020-07-05,2020-07-11
0.500,67,quantile,28,1 wk ahead inc death,2020-07-05,2020-07-11
NA,67,point,28,1 wk ahead inc death,2020-07-05,2020-07-11
0.550,69,quantile,28,1 wk ahead inc death,2020-07-05,2020-07-11
0.600,71,quantile,28,1 wk ahead inc death,2020-07-05,2020-07-11
0.650,73,quantile,28,1 wk ahead inc death,2020-07-05,2020-07-11
0.700,76,quantile,28,1 wk ahead inc death,2020-07-05,2020-07-11
0.750,80,quantile,28,1 wk ahead inc death,2020-07-05,2020-07-11
0.800,83,quantile,28,1 wk ahead inc death,2020-07-05,2020-07-11
0.850,88,quantile,28,1 wk ahead inc death,2020-07-05,2020-07-11
0.900,96,quantile,28,1 wk ahead inc death,2020-07-05,2020-07-11
0.950,104,quantile,28,1 wk ahead inc death,2020-07-05,2020-07-11
0.975,113,quantile,28,1 wk ahead inc death,2020-07-05,2020-07-11
0.990,122,quantile,28,1 wk ahead inc death,2020-07-05,2020-07-11
0.010,28,quantile,28,2 wk ahead inc death,2020-07-05,2020-07-18
0.025,36,quantile,28,2 wk ahead inc death,2020-07-05,2020-07-18
0.050,41,quantile,28,2 wk ahead inc death,2020-07-05,2020-07-18
0.100,45,quantile,28,2 wk ahead inc death,2020-07-05,2020-07-18
0.150,50,quantile,28,2 wk ahead inc death,2020-07-05,2020-07-18
0.200,54,quantile,28,2 wk ahead inc death,2020-07-05,2020-07-18
0.250,57,quantile,28,2 wk ahead inc death,2020-07-05,2020-07-18
0.300,60,quantile,28,2 wk ahead inc death,2020-07-05,2020-07-18
0.350,63,quantile,28,2 wk ahead inc death,2020-07-05,2020-07-18
0.400,66,quantile,28,2 wk ahead inc death,2020-07-05,2020-07-18
0.450,69,quantile,28,2 wk ahead inc death,2020-07-05,2020-07-18
0.500,72,quantile,28,2 wk ahead inc death,2020-07-05,2020-07-18
NA,72,point,28,2 wk ahead inc death,2020-07-05,2020-07-18
0.550,76,quantile,28,2 wk ahead inc death,2020-07-05,2020-07-18
0.600,80,quantile,28,2 wk ahead inc death,2020-07-05,2020-07-18
0.650,84,quantile,28,2 wk ahead inc death,2020-07-05,2020-07-18
0.700,90,quantile,28,2 wk ahead inc death,2020-07-05,2020-07-18
0.750,95,quantile,28,2 wk ahead inc death,2020-07-05,2020-07-18
0.800,100,quantile,28,2 wk ahead inc death,2020-07-05,2020-07-18
0.850,107,quantile,28,2 wk ahead inc death,2020-07-05,2020-07-18
0.900,115,quantile,28,2 wk ahead inc death,2020-07-05,2020-07-18
0.950,133,quantile,28,2 wk ahead inc death,2020-07-05,2020-07-18
0.975,148,quantile,28,2 wk ahead inc death,2020-07-05,2020-07-18
0.990,169,quantile,28,2 wk ahead inc death,2020-07-05,2020-07-18
0.010,19,quantile,28,3 wk ahead inc death,2020-07-05,2020-07-25
0.025,25,quantile,28,3 wk ahead inc death,2020-07-05,2020-07-25
0.050,30,quantile,28,3 wk ahead inc death,2020-07-05,2020-07-25
0.100,36,quantile,28,3 wk ahead inc death,2020-07-05,2020-07-25
0.150,41,quantile,28,3 wk ahead inc death,2020-07-05,2020-07-25
0.200,46,quantile,28,3 wk ahead inc death,2020-07-05,2020-07-25
0.250,50,quantile,28,3 wk ahead inc death,2020-07-05,2020-07-25
0.300,55,quantile,28,3 wk ahead inc death,2020-07-05,2020-07-25
0.350,60,quantile,28,3 wk ahead inc death,2020-07-05,2020-07-25
0.400,64,quantile,28,3 wk ahead inc death,2020-07-05,2020-07-25
0.450,70,quantile,28,3 wk ahead inc death,2020-07-05,2020-07-25
0.500,76,quantile,28,3 wk ahead inc death,2020-07-05,2020-07-25
NA,76,point,28,3 wk ahead inc death,2020-07-05,2020-07-25
0.550,81,quantile,28,3 wk ahead inc death,2020-07-05,2020-07-25
0.600,85,quantile,28,3 wk ahead inc death,2020-07-05,2020-07-25
0.650,91,quantile,28,3 wk ahead inc death,2020-07-05,2020-07-25
0.700,97,quantile,28,3 wk ahead inc death,2020-07-05,2020-07-25
0.750,103,quantile,28,3 wk ahead inc death,2020-07-05,2020-07-25
0.800,113,quantile,28,3 wk ahead inc death,2020-07-05,2020-07-25
0.850,123,quantile,28,3 wk ahead inc death,2020-07-05,2020-07-25
0.900,142,quantile,28,3 wk ahead inc death,2020-07-05,2020-07-25
0.950,163,quantile,28,3 wk ahead inc death,2020-07-05,2020-07-25
0.975,184,quantile,28,3 wk ahead inc death,2020-07-05,2020-07-25
0.990,200,quantile,28,3 wk ahead inc death,2020-07-05,2020-07-25
0.010,11,quantile,28,4 wk ahead inc death,2020-07-05,2020-08-01
0.025,15,quantile,28,4 wk ahead inc death,2020-07-05,2020-08-01
0.050,20,quantile,28,4 wk ahead inc death,2020-07-05,2020-08-01
0.100,28,quantile,28,4 wk ahead inc death,2020-07-05,2020-08-01
0.150,34,quantile,28,4 wk ahead inc death,2020-07-05,2020-08-01
0.200,39,quantile,28,4 wk ahead inc death,2020-07-05,2020-08-01
0.250,44,quantile,28,4 wk ahead inc death,2020-07-05,2020-08-01
0.300,49,quantile,28,4 wk ahead inc death,2020-07-05,2020-08-01
0.350,55,quantile,28,4 wk ahead inc death,2020-07-05,2020-08-01
0.400,60,quantile,28,4 wk ahead inc death,2020-07-05,2020-08-01
0.450,66,quantile,28,4 wk ahead inc death,2020-07-05,2020-08-01
0.500,73,quantile,28,4 wk ahead inc death,2020-07-05,2020-08-01
NA,73,point,28,4 wk ahead inc death,2020-07-05,2020-08-01
0.550,80,quantile,28,4 wk ahead inc death,2020-07-05,2020-08-01
0.600,87,quantile,28,4 wk ahead inc death,2020-07-05,2020-08-01
0.650,96,quantile,28,4 wk ahead inc death,2020-07-05,2020-08-01
0.700,108,quantile,28,4 wk ahead inc death,2020-07-05,2020-08-01
0.750,119,quantile,28,4 wk ahead inc death,2020-07-05,2020-08-01
0.800,133,quantile,28,4 wk ahead inc death,2020-07-05,2020-08-01
0.850,149,quantile,28,4 wk ahead inc death,2020-07-05,2020-08-01
0.900,169,quantile,28,4 wk ahead inc death,2020-07-05,2020-08-01
0.950,203,quantile,28,4 wk ahead inc death,2020-07-05,2020-08-01
0.975,239,quantile,28,4 wk ahead inc death,2020-07-05,2020-08-01
0.990,279,quantile,28,4 wk ahead inc death,2020-07-05,2020-08-01
0.010,0,quantile,28,5 wk ahead inc death,2020-07-05,2020-08-08
0.025,1,quantile,28,5 wk ahead inc death,2020-07-05,2020-08-08
0.050,1,quantile,28,5 wk ahead inc death,2020-07-05,2020-08-08
0.100,2,quantile,28,5 wk ahead inc death,2020-07-05,2020-08-08
0.150,3,quantile,28,5 wk ahead inc death,2020-07-05,2020-08-08
0.200,4,quantile,28,5 wk ahead inc death,2020-07-05,2020-08-08
0.250,5,quantile,28,5 wk ahead inc death,2020-07-05,2020-08-08
0.300,6,quantile,28,5 wk ahead inc death,2020-07-05,2020-08-08
0.350,7,quantile,28,5 wk ahead inc death,2020-07-05,2020-08-08
0.400,8,quantile,28,5 wk ahead inc death,2020-07-05,2020-08-08
0.450,9,quantile,28,5 wk ahead inc death,2020-07-05,2020-08-08
0.500,10,quantile,28,5 wk ahead inc death,2020-07-05,2020-08-08
NA,10,point,28,5 wk ahead inc death,2020-07-05,2020-08-08
0.550,11,quantile,28,5 wk ahead inc death,2020-07-05,2020-08-08
0.600,13,quantile,28,5 wk ahead inc death,2020-07-05,2020-08-08
0.650,14,quantile,28,5 wk ahead inc death,2020-07-05,2020-08-08
0.700,16,quantile,28,5 wk ahead inc death,2020-07-05,2020-08-08
0.750,18,quantile,28,5 wk ahead inc death,2020-07-05,2020-08-08
0.800,21,quantile,28,5 wk ahead inc death,2020-07-05,2020-08-08
0.850,24,quantile,28,5 wk ahead inc death,2020-07-05,2020-08-08
0.900,30,quantile,28,5 wk ahead inc death,2020-07-05,2020-08-08
0.950,38,quantile,28,5 wk ahead inc death,2020-07-05,2020-08-08
0.975,49,quantile,28,5 wk ahead inc death,2020-07-05,2020-08-08
0.990,58,quantile,28,5 wk ahead inc death,2020-07-05,2020-08-08
0.010,0,quantile,30,1 wk ahead inc death,2020-07-05,2020-07-11
0.025,0,quantile,30,1 wk ahead inc death,2020-07-05,2020-07-11
0.050,0,quantile,30,1 wk ahead inc death,2020-07-05,2020-07-11
0.100,1,quantile,30,1 wk ahead inc death,2020-07-05,2020-07-11
0.150,1,quantile,30,1 wk ahead inc death,2020-07-05,2020-07-11
0.200,1,quantile,30,1 wk ahead inc death,2020-07-05,2020-07-11
0.250,2,quantile,30,1 wk ahead inc death,2020-07-05,2020-07-11
