quantile,value,type,location,target,forecast_date,target_end_date
0.450,2,quantile,30,1 wk ahead inc death,2020-06-28,2020-07-04
0.500,2,quantile,30,1 wk ahead inc death,2020-06-28,2020-07-04
NA,2,point,30,1 wk ahead inc death,2020-06-28,2020-07-04
0.550,3,quantile,30,1 wk ahead inc death,2020-06-28,2020-07-04
0.600,3,quantile,30,1 wk ahead inc death,2020-06-28,2020-07-04
0.650,3,quantile,30,1 wk ahead inc death,2020-06-28,2020-07-04
0.700,4,quantile,30,1 wk ahead inc death,2020-06-28,2020-07-04
0.750,4,quantile,30,1 wk ahead inc death,2020-06-28,2020-07-04
0.800,4,quantile,30,1 wk ahead inc death,2020-06-28,2020-07-04
0.850,5,quantile,30,1 wk ahead inc death,2020-06-28,2020-07-04
0.900,5,quantile,30,1 wk ahead inc death,2020-06-28,2020-07-04
0.950,6,quantile,30,1 wk ahead inc death,2020-06-28,2020-07-04
0.975,8,quantile,30,1 wk ahead inc death,2020-06-28,2020-07-04
0.990,10,quantile,30,1 wk ahead inc death,2020-06-28,2020-07-04
0.010,0,quantile,30,2 wk ahead inc death,2020-06-28,2020-07-11
0.025,0,quantile,30,2 wk ahead inc death,2020-06-28,2020-07-11
0.050,0,quantile,30,2 wk ahead inc death,2020-06-28,2020-07-11
0.100,1,quantile,30,2 wk ahead inc death,2020-06-28,2020-07-11
0.150,1,quantile,30,2 wk ahead inc death,2020-06-28,2020-07-11
0.200,1,quantile,30,2 wk ahead inc death,2020-06-28,2020-07-11
0.250,2,quantile,30,2 wk ahead inc death,2020-06-28,2020-07-11
0.300,2,quantile,30,2 wk ahead inc death,2020-06-28,2020-07-11
0.350,2,quantile,30,2 wk ahead inc death,2020-06-28,2020-07-11
0.400,2,quantile,30,2 wk ahead inc death,2020-06-28,2020-07-11
0.450,3,quantile,30,2 wk ahead inc death,2020-06-28,2020-07-11
0.500,3,quantile,30,2 wk ahead inc death,2020-06-28,2020-07-11
NA,3,point,30,2 wk ahead inc death,2020-06-28,2020-07-11
0.550,3,quantile,30,2 wk ahead inc death,2020-06-28,2020-07-11
0.600,4,quantile,30,2 wk ahead inc death,2020-06-28,2020-07-11
0.650,4,quantile,30,2 wk ahead inc death,2020-06-28,2020-07-11
0.700,4,quantile,30,2 wk ahead inc death,2020-06-28,2020-07-11
0.750,5,quantile,30,2 wk ahead inc death,2020-06-28,2020-07-11
0.800,5,quantile,30,2 wk ahead inc death,2020-06-28,2020-07-11
0.850,6,quantile,30,2 wk ahead inc death,2020-06-28,2020-07-11
0.900,7,quantile,30,2 wk ahead inc death,2020-06-28,2020-07-11
0.950,9,quantile,30,2 wk ahead inc death,2020-06-28,2020-07-11
0.975,11,quantile,30,2 wk ahead inc death,2020-06-28,2020-07-11
0.990,13,quantile,30,2 wk ahead inc death,2020-06-28,2020-07-11
0.010,0,quantile,30,3 wk ahead inc death,2020-06-28,2020-07-18
0.025,0,quantile,30,3 wk ahead inc death,2020-06-28,2020-07-18
0.050,0,quantile,30,3 wk ahead inc death,2020-06-28,2020-07-18
0.100,1,quantile,30,3 wk ahead inc death,2020-06-28,2020-07-18
0.150,1,quantile,30,3 wk ahead inc death,2020-06-28,2020-07-18
0.200,2,quantile,30,3 wk ahead inc death,2020-06-28,2020-07-18
0.250,2,quantile,30,3 wk ahead inc death,2020-06-28,2020-07-18
0.300,2,quantile,30,3 wk ahead inc death,2020-06-28,2020-07-18
0.350,3,quantile,30,3 wk ahead inc death,2020-06-28,2020-07-18
0.400,3,quantile,30,3 wk ahead inc death,2020-06-28,2020-07-18
0.450,3,quantile,30,3 wk ahead inc death,2020-06-28,2020-07-18
0.500,4,quantile,30,3 wk ahead inc death,2020-06-28,2020-07-18
NA,4,point,30,3 wk ahead inc death,2020-06-28,2020-07-18
0.550,4,quantile,30,3 wk ahead inc death,2020-06-28,2020-07-18
0.600,5,quantile,30,3 wk ahead inc death,2020-06-28,2020-07-18
0.650,5,quantile,30,3 wk ahead inc death,2020-06-28,2020-07-18
0.700,6,quantile,30,3 wk ahead inc death,2020-06-28,2020-07-18
0.750,7,quantile,30,3 wk ahead inc death,2020-06-28,2020-07-18
0.800,8,quantile,30,3 wk ahead inc death,2020-06-28,2020-07-18
0.850,9,quantile,30,3 wk ahead inc death,2020-06-28,2020-07-18
0.900,10,quantile,30,3 wk ahead inc death,2020-06-28,2020-07-18
0.950,14,quantile,30,3 wk ahead inc death,2020-06-28,2020-07-18
0.975,17,quantile,30,3 wk ahead inc death,2020-06-28,2020-07-18
0.990,22,quantile,30,3 wk ahead inc death,2020-06-28,2020-07-18
0.010,0,quantile,30,4 wk ahead inc death,2020-06-28,2020-07-25
0.025,0,quantile,30,4 wk ahead inc death,2020-06-28,2020-07-25
0.050,0,quantile,30,4 wk ahead inc death,2020-06-28,2020-07-25
0.100,1,quantile,30,4 wk ahead inc death,2020-06-28,2020-07-25
0.150,1,quantile,30,4 wk ahead inc death,2020-06-28,2020-07-25
0.200,2,quantile,30,4 wk ahead inc death,2020-06-28,2020-07-25
0.250,2,quantile,30,4 wk ahead inc death,2020-06-28,2020-07-25
0.300,2,quantile,30,4 wk ahead inc death,2020-06-28,2020-07-25
0.350,3,quantile,30,4 wk ahead inc death,2020-06-28,2020-07-25
0.400,3,quantile,30,4 wk ahead inc death,2020-06-28,2020-07-25
0.450,4,quantile,30,4 wk ahead inc death,2020-06-28,2020-07-25
0.500,5,quantile,30,4 wk ahead inc death,2020-06-28,2020-07-25
NA,5,point,30,4 wk ahead inc death,2020-06-28,2020-07-25
0.550,5,quantile,30,4 wk ahead inc death,2020-06-28,2020-07-25
0.600,6,quantile,30,4 wk ahead inc death,2020-06-28,2020-07-25
0.650,7,quantile,30,4 wk ahead inc death,2020-06-28,2020-07-25
0.700,8,quantile,30,4 wk ahead inc death,2020-06-28,2020-07-25
0.750,9,quantile,30,4 wk ahead inc death,2020-06-28,2020-07-25
0.800,11,quantile,30,4 wk ahead inc death,2020-06-28,2020-07-25
0.850,13,quantile,30,4 wk ahead inc death,2020-06-28,2020-07-25
0.900,16,quantile,30,4 wk ahead inc death,2020-06-28,2020-07-25
0.950,22,quantile,30,4 wk ahead inc death,2020-06-28,2020-07-25
0.975,26,quantile,30,4 wk ahead inc death,2020-06-28,2020-07-25
0.990,34,quantile,30,4 wk ahead inc death,2020-06-28,2020-07-25
0.010,46,quantile,37,1 wk ahead inc death,2020-06-28,2020-07-04
0.025,54,quantile,37,1 wk ahead inc death,2020-06-28,2020-07-04
0.050,63,quantile,37,1 wk ahead inc death,2020-06-28,2020-07-04
0.100,69,quantile,37,1 wk ahead inc death,2020-06-28,2020-07-04
0.150,76,quantile,37,1 wk ahead inc death,2020-06-28,2020-07-04
0.200,81,quantile,37,1 wk ahead inc death,2020-06-28,2020-07-04
0.250,85,quantile,37,1 wk ahead inc death,2020-06-28,2020-07-04
0.300,89,quantile,37,1 wk ahead inc death,2020-06-28,2020-07-04
0.350,95,quantile,37,1 wk ahead inc death,2020-06-28,2020-07-04
0.400,100,quantile,37,1 wk ahead inc death,2020-06-28,2020-07-04
0.450,104,quantile,37,1 wk ahead inc death,2020-06-28,2020-07-04
0.500,108,quantile,37,1 wk ahead inc death,2020-06-28,2020-07-04
NA,108,point,37,1 wk ahead inc death,2020-06-28,2020-07-04
0.550,113,quantile,37,1 wk ahead inc death,2020-06-28,2020-07-04
0.600,117,quantile,37,1 wk ahead inc death,2020-06-28,2020-07-04
0.650,121,quantile,37,1 wk ahead inc death,2020-06-28,2020-07-04
0.700,126,quantile,37,1 wk ahead inc death,2020-06-28,2020-07-04
0.750,132,quantile,37,1 wk ahead inc death,2020-06-28,2020-07-04
0.800,140,quantile,37,1 wk ahead inc death,2020-06-28,2020-07-04
0.850,148,quantile,37,1 wk ahead inc death,2020-06-28,2020-07-04
0.900,161,quantile,37,1 wk ahead inc death,2020-06-28,2020-07-04
0.950,182,quantile,37,1 wk ahead inc death,2020-06-28,2020-07-04
0.975,201,quantile,37,1 wk ahead inc death,2020-06-28,2020-07-04
0.990,214,quantile,37,1 wk ahead inc death,2020-06-28,2020-07-04
0.010,35,quantile,37,2 wk ahead inc death,2020-06-28,2020-07-11
0.025,40,quantile,37,2 wk ahead inc death,2020-06-28,2020-07-11
0.050,49,quantile,37,2 wk ahead inc death,2020-06-28,2020-07-11
0.100,62,quantile,37,2 wk ahead inc death,2020-06-28,2020-07-11
0.150,70,quantile,37,2 wk ahead inc death,2020-06-28,2020-07-11
0.200,75,quantile,37,2 wk ahead inc death,2020-06-28,2020-07-11
0.250,80,quantile,37,2 wk ahead inc death,2020-06-28,2020-07-11
0.300,85,quantile,37,2 wk ahead inc death,2020-06-28,2020-07-11
0.350,89,quantile,37,2 wk ahead inc death,2020-06-28,2020-07-11
0.400,94,quantile,37,2 wk ahead inc death,2020-06-28,2020-07-11
0.450,99,quantile,37,2 wk ahead inc death,2020-06-28,2020-07-11
0.500,104,quantile,37,2 wk ahead inc death,2020-06-28,2020-07-11
NA,104,point,37,2 wk ahead inc death,2020-06-28,2020-07-11
0.550,108,quantile,37,2 wk ahead inc death,2020-06-28,2020-07-11
0.600,114,quantile,37,2 wk ahead inc death,2020-06-28,2020-07-11
0.650,121,quantile,37,2 wk ahead inc death,2020-06-28,2020-07-11
0.700,127,quantile,37,2 wk ahead inc death,2020-06-28,2020-07-11
0.750,134,quantile,37,2 wk ahead inc death,2020-06-28,2020-07-11
0.800,142,quantile,37,2 wk ahead inc death,2020-06-28,2020-07-11
0.850,152,quantile,37,2 wk ahead inc death,2020-06-28,2020-07-11
0.900,166,quantile,37,2 wk ahead inc death,2020-06-28,2020-07-11
0.950,187,quantile,37,2 wk ahead inc death,2020-06-28,2020-07-11
0.975,208,quantile,37,2 wk ahead inc death,2020-06-28,2020-07-11
0.990,236,quantile,37,2 wk ahead inc death,2020-06-28,2020-07-11
0.010,23,quantile,37,3 wk ahead inc death,2020-06-28,2020-07-18
0.025,30,quantile,37,3 wk ahead inc death,2020-06-28,2020-07-18
0.050,42,quantile,37,3 wk ahead inc death,2020-06-28,2020-07-18
0.100,51,quantile,37,3 wk ahead inc death,2020-06-28,2020-07-18
0.150,58,quantile,37,3 wk ahead inc death,2020-06-28,2020-07-18
0.200,65,quantile,37,3 wk ahead inc death,2020-06-28,2020-07-18
0.250,72,quantile,37,3 wk ahead inc death,2020-06-28,2020-07-18
0.300,78,quantile,37,3 wk ahead inc death,2020-06-28,2020-07-18
0.350,84,quantile,37,3 wk ahead inc death,2020-06-28,2020-07-18
0.400,89,quantile,37,3 wk ahead inc death,2020-06-28,2020-07-18
0.450,95,quantile,37,3 wk ahead inc death,2020-06-28,2020-07-18
0.500,100,quantile,37,3 wk ahead inc death,2020-06-28,2020-07-18
NA,100,point,37,3 wk ahead inc death,2020-06-28,2020-07-18
0.550,107,quantile,37,3 wk ahead inc death,2020-06-28,2020-07-18
0.600,113,quantile,37,3 wk ahead inc death,2020-06-28,2020-07-18
0.650,121,quantile,37,3 wk ahead inc death,2020-06-28,2020-07-18
0.700,130,quantile,37,3 wk ahead inc death,2020-06-28,2020-07-18
0.750,139,quantile,37,3 wk ahead inc death,2020-06-28,2020-07-18
0.800,154,quantile,37,3 wk ahead inc death,2020-06-28,2020-07-18
0.850,165,quantile,37,3 wk ahead inc death,2020-06-28,2020-07-18
0.900,182,quantile,37,3 wk ahead inc death,2020-06-28,2020-07-18
0.950,213,quantile,37,3 wk ahead inc death,2020-06-28,2020-07-18
0.975,235,quantile,37,3 wk ahead inc death,2020-06-28,2020-07-18
0.990,267,quantile,37,3 wk ahead inc death,2020-06-28,2020-07-18
0.010,12,quantile,37,4 wk ahead inc death,2020-06-28,2020-07-25
0.025,18,quantile,37,4 wk ahead inc death,2020-06-28,2020-07-25
0.050,27,quantile,37,4 wk ahead inc death,2020-06-28,2020-07-25
0.100,40,quantile,37,4 wk ahead inc death,2020-06-28,2020-07-25
0.150,48,quantile,37,4 wk ahead inc death,2020-06-28,2020-07-25
0.200,54,quantile,37,4 wk ahead inc death,2020-06-28,2020-07-25
0.250,60,quantile,37,4 wk ahead inc death,2020-06-28,2020-07-25
0.300,65,quantile,37,4 wk ahead inc death,2020-06-28,2020-07-25
0.350,72,quantile,37,4 wk ahead inc death,2020-06-28,2020-07-25
0.400,79,quantile,37,4 wk ahead inc death,2020-06-28,2020-07-25
0.450,87,quantile,37,4 wk ahead inc death,2020-06-28,2020-07-25
0.500,96,quantile,37,4 wk ahead inc death,2020-06-28,2020-07-25
NA,96,point,37,4 wk ahead inc death,2020-06-28,2020-07-25
0.550,104,quantile,37,4 wk ahead inc death,2020-06-28,2020-07-25
0.600,112,quantile,37,4 wk ahead inc death,2020-06-28,2020-07-25
0.650,121,quantile,37,4 wk ahead inc death,2020-06-28,2020-07-25
0.700,131,quantile,37,4 wk ahead inc death,2020-06-28,2020-07-25
0.750,144,quantile,37,4 wk ahead inc death,2020-06-28,2020-07-25
0.800,155,quantile,37,4 wk ahead inc death,2020-06-28,2020-07-25
0.850,175,quantile,37,4 wk ahead inc death,2020-06-28,2020-07-25
0.900,200,quantile,37,4 wk ahead inc death,2020-06-28,2020-07-25
0.950,233,quantile,37,4 wk ahead inc death,2020-06-28,2020-07-25
0.975,273,quantile,37,4 wk ahead inc death,2020-06-28,2020-07-25
0.990,323,quantile,37,4 wk ahead inc death,2020-06-28,2020-07-25
0.010,0,quantile,38,1 wk ahead inc death,2020-06-28,2020-07-04
0.025,0,quantile,38,1 wk ahead inc death,2020-06-28,2020-07-04
0.050,0,quantile,38,1 wk ahead inc death,2020-06-28,2020-07-04
0.100,1,quantile,38,1 wk ahead inc death,2020-06-28,2020-07-04
0.150,1,quantile,38,1 wk ahead inc death,2020-06-28,2020-07-04
0.200,1,quantile,38,1 wk ahead inc death,2020-06-28,2020-07-04
0.250,2,quantile,38,1 wk ahead inc death,2020-06-28,2020-07-04
0.300,2,quantile,38,1 wk ahead inc death,2020-06-28,2020-07-04
0.350,2,quantile,38,1 wk ahead inc death,2020-06-28,2020-07-04
0.400,2,quantile,38,1 wk ahead inc death,2020-06-28,2020-07-04
0.450,2,quantile,38,1 wk ahead inc death,2020-06-28,2020-07-04
0.500,3,quantile,38,1 wk ahead inc death,2020-06-28,2020-07-04
NA,3,point,38,1 wk ahead inc death,2020-06-28,2020-07-04
0.550,3,quantile,38,1 wk ahead inc death,2020-06-28,2020-07-04
0.600,3,quantile,38,1 wk ahead inc death,2020-06-28,2020-07-04
0.650,3,quantile,38,1 wk ahead inc death,2020-06-28,2020-07-04
0.700,4,quantile,38,1 wk ahead inc death,2020-06-28,2020-07-04
0.750,4,quantile,38,1 wk ahead inc death,2020-06-28,2020-07-04
0.800,5,quantile,38,1 wk ahead inc death,2020-06-28,2020-07-04
0.850,5,quantile,38,1 wk ahead inc death,2020-06-28,2020-07-04
0.900,6,quantile,38,1 wk ahead inc death,2020-06-28,2020-07-04
0.950,7,quantile,38,1 wk ahead inc death,2020-06-28,2020-07-04
0.975,8,quantile,38,1 wk ahead inc death,2020-06-28,2020-07-04
0.990,9,quantile,38,1 wk ahead inc death,2020-06-28,2020-07-04
0.010,0,quantile,38,2 wk ahead inc death,2020-06-28,2020-07-11
0.025,0,quantile,38,2 wk ahead inc death,2020-06-28,2020-07-11
0.050,0,quantile,38,2 wk ahead inc death,2020-06-28,2020-07-11
0.100,1,quantile,38,2 wk ahead inc death,2020-06-28,2020-07-11
0.150,1,quantile,38,2 wk ahead inc death,2020-06-28,2020-07-11
0.200,1,quantile,38,2 wk ahead inc death,2020-06-28,2020-07-11
0.250,1,quantile,38,2 wk ahead inc death,2020-06-28,2020-07-11
0.300,2,quantile,38,2 wk ahead inc death,2020-06-28,2020-07-11
0.350,2,quantile,38,2 wk ahead inc death,2020-06-28,2020-07-11
0.400,2,quantile,38,2 wk ahead inc death,2020-06-28,2020-07-11
0.450,2,quantile,38,2 wk ahead inc death,2020-06-28,2020-07-11
0.500,2,quantile,38,2 wk ahead inc death,2020-06-28,2020-07-11
NA,2,point,38,2 wk ahead inc death,2020-06-28,2020-07-11
0.550,3,quantile,38,2 wk ahead inc death,2020-06-28,2020-07-11
0.600,3,quantile,38,2 wk ahead inc death,2020-06-28,2020-07-11
0.650,3,quantile,38,2 wk ahead inc death,2020-06-28,2020-07-11
0.700,4,quantile,38,2 wk ahead inc death,2020-06-28,2020-07-11
0.750,4,quantile,38,2 wk ahead inc death,2020-06-28,2020-07-11
0.800,4,quantile,38,2 wk ahead inc death,2020-06-28,2020-07-11
0.850,5,quantile,38,2 wk ahead inc death,2020-06-28,2020-07-11
0.900,6,quantile,38,2 wk ahead inc death,2020-06-28,2020-07-11
0.950,7,quantile,38,2 wk ahead inc death,2020-06-28,2020-07-11
0.975,9,quantile,38,2 wk ahead inc death,2020-06-28,2020-07-11
0.990,10,quantile,38,2 wk ahead inc death,2020-06-28,2020-07-11
0.010,0,quantile,38,3 wk ahead inc death,2020-06-28,2020-07-18
0.025,0,quantile,38,3 wk ahead inc death,2020-06-28,2020-07-18
0.050,0,quantile,38,3 wk ahead inc death,2020-06-28,2020-07-18
0.100,0,quantile,38,3 wk ahead inc death,2020-06-28,2020-07-18
0.150,1,quantile,38,3 wk ahead inc death,2020-06-28,2020-07-18
0.200,1,quantile,38,3 wk ahead inc death,2020-06-28,2020-07-18
0.250,1,quantile,38,3 wk ahead inc death,2020-06-28,2020-07-18
0.300,2,quantile,38,3 wk ahead inc death,2020-06-28,2020-07-18
0.350,2,quantile,38,3 wk ahead inc death,2020-06-28,2020-07-18
0.400,2,quantile,38,3 wk ahead inc death,2020-06-28,2020-07-18
0.450,2,quantile,38,3 wk ahead inc death,2020-06-28,2020-07-18
0.500,2,quantile,38,3 wk ahead inc death,2020-06-28,2020-07-18
NA,2,point,38,3 wk ahead inc death,2020-06-28,2020-07-18
0.550,3,quantile,38,3 wk ahead inc death,2020-06-28,2020-07-18
0.600,3,quantile,38,3 wk ahead inc death,2020-06-28,2020-07-18
0.650,3,quantile,38,3 wk ahead inc death,2020-06-28,2020-07-18
0.700,4,quantile,38,3 wk ahead inc death,2020-06-28,2020-07-18
0.750,4,quantile,38,3 wk ahead inc death,2020-06-28,2020-07-18
0.800,5,quantile,38,3 wk ahead inc death,2020-06-28,2020-07-18
0.850,5,quantile,38,3 wk ahead inc death,2020-06-28,2020-07-18
0.900,6,quantile,38,3 wk ahead inc death,2020-06-28,2020-07-18
0.950,8,quantile,38,3 wk ahead inc death,2020-06-28,2020-07-18
0.975,10,quantile,38,3 wk ahead inc death,2020-06-28,2020-07-18
0.990,11,quantile,38,3 wk ahead inc death,2020-06-28,2020-07-18
0.010,0,quantile,38,4 wk ahead inc death,2020-06-28,2020-07-25
0.025,0,quantile,38,4 wk ahead inc death,2020-06-28,2020-07-25
0.050,0,quantile,38,4 wk ahead inc death,2020-06-28,2020-07-25
0.100,0,quantile,38,4 wk ahead inc death,2020-06-28,2020-07-25
0.150,0,quantile,38,4 wk ahead inc death,2020-06-28,2020-07-25
0.200,1,quantile,38,4 wk ahead inc death,2020-06-28,2020-07-25
0.250,1,quantile,38,4 wk ahead inc death,2020-06-28,2020-07-25
0.300,1,quantile,38,4 wk ahead inc death,2020-06-28,2020-07-25
0.350,1,quantile,38,4 wk ahead inc death,2020-06-28,2020-07-25
0.400,2,quantile,38,4 wk ahead inc death,2020-06-28,2020-07-25
0.450,2,quantile,38,4 wk ahead inc death,2020-06-28,2020-07-25
0.500,2,quantile,38,4 wk ahead inc death,2020-06-28,2020-07-25
NA,2,point,38,4 wk ahead inc death,2020-06-28,2020-07-25
0.550,3,quantile,38,4 wk ahead inc death,2020-06-28,2020-07-25
0.600,3,quantile,38,4 wk ahead inc death,2020-06-28,2020-07-25
0.650,3,quantile,38,4 wk ahead inc death,2020-06-28,2020-07-25
0.700,4,quantile,38,4 wk ahead inc death,2020-06-28,2020-07-25
0.750,4,quantile,38,4 wk ahead inc death,2020-06-28,2020-07-25
0.800,5,quantile,38,4 wk ahead inc death,2020-06-28,2020-07-25
0.850,6,quantile,38,4 wk ahead inc death,2020-06-28,2020-07-25
0.900,7,quantile,38,4 wk ahead inc death,2020-06-28,2020-07-25
0.950,9,quantile,38,4 wk ahead inc death,2020-06-28,2020-07-25
0.975,11,quantile,38,4 wk ahead inc death,2020-06-28,2020-07-25
0.990,14,quantile,38,4 wk ahead inc death,2020-06-28,2020-07-25
0.010,4,quantile,31,1 wk ahead inc death,2020-06-28,2020-07-04
0.025,5,quantile,31,1 wk ahead inc death,2020-06-28,2020-07-04
0.050,6,quantile,31,1 wk ahead inc death,2020-06-28,2020-07-04
0.100,8,quantile,31,1 wk ahead inc death,2020-06-28,2020-07-04
0.150,9,quantile,31,1 wk ahead inc death,2020-06-28,2020-07-04
0.200,10,quantile,31,1 wk ahead inc death,2020-06-28,2020-07-04
0.250,11,quantile,31,1 wk ahead inc death,2020-06-28,2020-07-04
0.300,12,quantile,31,1 wk ahead inc death,2020-06-28,2020-07-04
0.350,13,quantile,31,1 wk ahead inc death,2020-06-28,2020-07-04
0.400,14,quantile,31,1 wk ahead inc death,2020-06-28,2020-07-04
0.450,15,quantile,31,1 wk ahead inc death,2020-06-28,2020-07-04
0.500,16,quantile,31,1 wk ahead inc death,2020-06-28,2020-07-04
NA,16,point,31,1 wk ahead inc death,2020-06-28,2020-07-04
0.550,18,quantile,31,1 wk ahead inc death,2020-06-28,2020-07-04
0.600,19,quantile,31,1 wk ahead inc death,2020-06-28,2020-07-04
0.650,20,quantile,31,1 wk ahead inc death,2020-06-28,2020-07-04
0.700,22,quantile,31,1 wk ahead inc death,2020-06-28,2020-07-04
0.750,23,quantile,31,1 wk ahead inc death,2020-06-28,2020-07-04
0.800,25,quantile,31,1 wk ahead inc death,2020-06-28,2020-07-04
0.850,27,quantile,31,1 wk ahead inc death,2020-06-28,2020-07-04
0.900,31,quantile,31,1 wk ahead inc death,2020-06-28,2020-07-04
0.950,35,quantile,31,1 wk ahead inc death,2020-06-28,2020-07-04
0.975,43,quantile,31,1 wk ahead inc death,2020-06-28,2020-07-04
0.990,51,quantile,31,1 wk ahead inc death,2020-06-28,2020-07-04
0.010,2,quantile,31,2 wk ahead inc death,2020-06-28,2020-07-11
0.025,4,quantile,31,2 wk ahead inc death,2020-06-28,2020-07-11
0.050,5,quantile,31,2 wk ahead inc death,2020-06-28,2020-07-11
0.100,7,quantile,31,2 wk ahead inc death,2020-06-28,2020-07-11
0.150,8,quantile,31,2 wk ahead inc death,2020-06-28,2020-07-11
0.200,8,quantile,31,2 wk ahead inc death,2020-06-28,2020-07-11
0.250,9,quantile,31,2 wk ahead inc death,2020-06-28,2020-07-11
0.300,10,quantile,31,2 wk ahead inc death,2020-06-28,2020-07-11
0.350,11,quantile,31,2 wk ahead inc death,2020-06-28,2020-07-11
0.400,12,quantile,31,2 wk ahead inc death,2020-06-28,2020-07-11
0.450,13,quantile,31,2 wk ahead inc death,2020-06-28,2020-07-11
0.500,14,quantile,31,2 wk ahead inc death,2020-06-28,2020-07-11
NA,14,point,31,2 wk ahead inc death,2020-06-28,2020-07-11
0.550,15,quantile,31,2 wk ahead inc death,2020-06-28,2020-07-11
0.600,16,quantile,31,2 wk ahead inc death,2020-06-28,2020-07-11
0.650,18,quantile,31,2 wk ahead inc death,2020-06-28,2020-07-11
0.700,19,quantile,31,2 wk ahead inc death,2020-06-28,2020-07-11
0.750,20,quantile,31,2 wk ahead inc death,2020-06-28,2020-07-11
0.800,23,quantile,31,2 wk ahead inc death,2020-06-28,2020-07-11
0.850,25,quantile,31,2 wk ahead inc death,2020-06-28,2020-07-11
0.900,29,quantile,31,2 wk ahead inc death,2020-06-28,2020-07-11
0.950,35,quantile,31,2 wk ahead inc death,2020-06-28,2020-07-11
0.975,42,quantile,31,2 wk ahead inc death,2020-06-28,2020-07-11
0.990,50,quantile,31,2 wk ahead inc death,2020-06-28,2020-07-11
0.010,1,quantile,31,3 wk ahead inc death,2020-06-28,2020-07-18
0.025,2,quantile,31,3 wk ahead inc death,2020-06-28,2020-07-18
0.050,3,quantile,31,3 wk ahead inc death,2020-06-28,2020-07-18
