quantile,value,type,location,target,forecast_date,target_end_date
0.150,182,quantile,34,2 wk ahead inc death,2020-06-14,2020-06-27
0.200,192,quantile,34,2 wk ahead inc death,2020-06-14,2020-06-27
0.250,201,quantile,34,2 wk ahead inc death,2020-06-14,2020-06-27
0.300,210,quantile,34,2 wk ahead inc death,2020-06-14,2020-06-27
0.350,220,quantile,34,2 wk ahead inc death,2020-06-14,2020-06-27
0.400,231,quantile,34,2 wk ahead inc death,2020-06-14,2020-06-27
0.450,241,quantile,34,2 wk ahead inc death,2020-06-14,2020-06-27
0.500,249,quantile,34,2 wk ahead inc death,2020-06-14,2020-06-27
NA,249,point,34,2 wk ahead inc death,2020-06-14,2020-06-27
0.550,258,quantile,34,2 wk ahead inc death,2020-06-14,2020-06-27
0.600,268,quantile,34,2 wk ahead inc death,2020-06-14,2020-06-27
0.650,278,quantile,34,2 wk ahead inc death,2020-06-14,2020-06-27
0.700,288,quantile,34,2 wk ahead inc death,2020-06-14,2020-06-27
0.750,299,quantile,34,2 wk ahead inc death,2020-06-14,2020-06-27
0.800,315,quantile,34,2 wk ahead inc death,2020-06-14,2020-06-27
0.850,336,quantile,34,2 wk ahead inc death,2020-06-14,2020-06-27
0.900,373,quantile,34,2 wk ahead inc death,2020-06-14,2020-06-27
0.950,410,quantile,34,2 wk ahead inc death,2020-06-14,2020-06-27
0.975,451,quantile,34,2 wk ahead inc death,2020-06-14,2020-06-27
0.990,500,quantile,34,2 wk ahead inc death,2020-06-14,2020-06-27
0.010,72,quantile,34,3 wk ahead inc death,2020-06-14,2020-07-04
0.025,86,quantile,34,3 wk ahead inc death,2020-06-14,2020-07-04
0.050,98,quantile,34,3 wk ahead inc death,2020-06-14,2020-07-04
0.100,114,quantile,34,3 wk ahead inc death,2020-06-14,2020-07-04
0.150,125,quantile,34,3 wk ahead inc death,2020-06-14,2020-07-04
0.200,134,quantile,34,3 wk ahead inc death,2020-06-14,2020-07-04
0.250,142,quantile,34,3 wk ahead inc death,2020-06-14,2020-07-04
0.300,150,quantile,34,3 wk ahead inc death,2020-06-14,2020-07-04
0.350,158,quantile,34,3 wk ahead inc death,2020-06-14,2020-07-04
0.400,165,quantile,34,3 wk ahead inc death,2020-06-14,2020-07-04
0.450,172,quantile,34,3 wk ahead inc death,2020-06-14,2020-07-04
0.500,182,quantile,34,3 wk ahead inc death,2020-06-14,2020-07-04
NA,182,point,34,3 wk ahead inc death,2020-06-14,2020-07-04
0.550,192,quantile,34,3 wk ahead inc death,2020-06-14,2020-07-04
0.600,200,quantile,34,3 wk ahead inc death,2020-06-14,2020-07-04
0.650,211,quantile,34,3 wk ahead inc death,2020-06-14,2020-07-04
0.700,225,quantile,34,3 wk ahead inc death,2020-06-14,2020-07-04
0.750,238,quantile,34,3 wk ahead inc death,2020-06-14,2020-07-04
0.800,255,quantile,34,3 wk ahead inc death,2020-06-14,2020-07-04
0.850,277,quantile,34,3 wk ahead inc death,2020-06-14,2020-07-04
0.900,309,quantile,34,3 wk ahead inc death,2020-06-14,2020-07-04
0.950,357,quantile,34,3 wk ahead inc death,2020-06-14,2020-07-04
0.975,401,quantile,34,3 wk ahead inc death,2020-06-14,2020-07-04
0.990,465,quantile,34,3 wk ahead inc death,2020-06-14,2020-07-04
0.010,41,quantile,34,4 wk ahead inc death,2020-06-14,2020-07-11
0.025,51,quantile,34,4 wk ahead inc death,2020-06-14,2020-07-11
0.050,58,quantile,34,4 wk ahead inc death,2020-06-14,2020-07-11
0.100,70,quantile,34,4 wk ahead inc death,2020-06-14,2020-07-11
0.150,78,quantile,34,4 wk ahead inc death,2020-06-14,2020-07-11
0.200,86,quantile,34,4 wk ahead inc death,2020-06-14,2020-07-11
0.250,93,quantile,34,4 wk ahead inc death,2020-06-14,2020-07-11
0.300,101,quantile,34,4 wk ahead inc death,2020-06-14,2020-07-11
0.350,108,quantile,34,4 wk ahead inc death,2020-06-14,2020-07-11
0.400,114,quantile,34,4 wk ahead inc death,2020-06-14,2020-07-11
0.450,122,quantile,34,4 wk ahead inc death,2020-06-14,2020-07-11
0.500,128,quantile,34,4 wk ahead inc death,2020-06-14,2020-07-11
NA,128,point,34,4 wk ahead inc death,2020-06-14,2020-07-11
0.550,139,quantile,34,4 wk ahead inc death,2020-06-14,2020-07-11
0.600,149,quantile,34,4 wk ahead inc death,2020-06-14,2020-07-11
0.650,159,quantile,34,4 wk ahead inc death,2020-06-14,2020-07-11
0.700,169,quantile,34,4 wk ahead inc death,2020-06-14,2020-07-11
0.750,184,quantile,34,4 wk ahead inc death,2020-06-14,2020-07-11
0.800,200,quantile,34,4 wk ahead inc death,2020-06-14,2020-07-11
0.850,225,quantile,34,4 wk ahead inc death,2020-06-14,2020-07-11
0.900,251,quantile,34,4 wk ahead inc death,2020-06-14,2020-07-11
0.950,296,quantile,34,4 wk ahead inc death,2020-06-14,2020-07-11
0.975,363,quantile,34,4 wk ahead inc death,2020-06-14,2020-07-11
0.990,412,quantile,34,4 wk ahead inc death,2020-06-14,2020-07-11
0.010,15,quantile,35,1 wk ahead inc death,2020-06-14,2020-06-20
0.025,17,quantile,35,1 wk ahead inc death,2020-06-14,2020-06-20
0.050,20,quantile,35,1 wk ahead inc death,2020-06-14,2020-06-20
0.100,22,quantile,35,1 wk ahead inc death,2020-06-14,2020-06-20
0.150,24,quantile,35,1 wk ahead inc death,2020-06-14,2020-06-20
0.200,26,quantile,35,1 wk ahead inc death,2020-06-14,2020-06-20
0.250,28,quantile,35,1 wk ahead inc death,2020-06-14,2020-06-20
0.300,29,quantile,35,1 wk ahead inc death,2020-06-14,2020-06-20
0.350,30,quantile,35,1 wk ahead inc death,2020-06-14,2020-06-20
0.400,31,quantile,35,1 wk ahead inc death,2020-06-14,2020-06-20
0.450,33,quantile,35,1 wk ahead inc death,2020-06-14,2020-06-20
0.500,34,quantile,35,1 wk ahead inc death,2020-06-14,2020-06-20
NA,34,point,35,1 wk ahead inc death,2020-06-14,2020-06-20
0.550,35,quantile,35,1 wk ahead inc death,2020-06-14,2020-06-20
0.600,36,quantile,35,1 wk ahead inc death,2020-06-14,2020-06-20
0.650,38,quantile,35,1 wk ahead inc death,2020-06-14,2020-06-20
0.700,39,quantile,35,1 wk ahead inc death,2020-06-14,2020-06-20
0.750,41,quantile,35,1 wk ahead inc death,2020-06-14,2020-06-20
0.800,44,quantile,35,1 wk ahead inc death,2020-06-14,2020-06-20
0.850,46,quantile,35,1 wk ahead inc death,2020-06-14,2020-06-20
0.900,50,quantile,35,1 wk ahead inc death,2020-06-14,2020-06-20
0.950,55,quantile,35,1 wk ahead inc death,2020-06-14,2020-06-20
0.975,59,quantile,35,1 wk ahead inc death,2020-06-14,2020-06-20
0.990,64,quantile,35,1 wk ahead inc death,2020-06-14,2020-06-20
0.010,9,quantile,35,2 wk ahead inc death,2020-06-14,2020-06-27
0.025,12,quantile,35,2 wk ahead inc death,2020-06-14,2020-06-27
0.050,14,quantile,35,2 wk ahead inc death,2020-06-14,2020-06-27
0.100,17,quantile,35,2 wk ahead inc death,2020-06-14,2020-06-27
0.150,19,quantile,35,2 wk ahead inc death,2020-06-14,2020-06-27
0.200,21,quantile,35,2 wk ahead inc death,2020-06-14,2020-06-27
0.250,22,quantile,35,2 wk ahead inc death,2020-06-14,2020-06-27
0.300,24,quantile,35,2 wk ahead inc death,2020-06-14,2020-06-27
0.350,25,quantile,35,2 wk ahead inc death,2020-06-14,2020-06-27
0.400,27,quantile,35,2 wk ahead inc death,2020-06-14,2020-06-27
0.450,28,quantile,35,2 wk ahead inc death,2020-06-14,2020-06-27
0.500,30,quantile,35,2 wk ahead inc death,2020-06-14,2020-06-27
NA,30,point,35,2 wk ahead inc death,2020-06-14,2020-06-27
0.550,31,quantile,35,2 wk ahead inc death,2020-06-14,2020-06-27
0.600,33,quantile,35,2 wk ahead inc death,2020-06-14,2020-06-27
0.650,35,quantile,35,2 wk ahead inc death,2020-06-14,2020-06-27
0.700,38,quantile,35,2 wk ahead inc death,2020-06-14,2020-06-27
0.750,40,quantile,35,2 wk ahead inc death,2020-06-14,2020-06-27
0.800,42,quantile,35,2 wk ahead inc death,2020-06-14,2020-06-27
0.850,45,quantile,35,2 wk ahead inc death,2020-06-14,2020-06-27
0.900,49,quantile,35,2 wk ahead inc death,2020-06-14,2020-06-27
0.950,57,quantile,35,2 wk ahead inc death,2020-06-14,2020-06-27
0.975,65,quantile,35,2 wk ahead inc death,2020-06-14,2020-06-27
0.990,75,quantile,35,2 wk ahead inc death,2020-06-14,2020-06-27
0.010,6,quantile,35,3 wk ahead inc death,2020-06-14,2020-07-04
0.025,8,quantile,35,3 wk ahead inc death,2020-06-14,2020-07-04
0.050,10,quantile,35,3 wk ahead inc death,2020-06-14,2020-07-04
0.100,13,quantile,35,3 wk ahead inc death,2020-06-14,2020-07-04
0.150,14,quantile,35,3 wk ahead inc death,2020-06-14,2020-07-04
0.200,16,quantile,35,3 wk ahead inc death,2020-06-14,2020-07-04
0.250,18,quantile,35,3 wk ahead inc death,2020-06-14,2020-07-04
0.300,20,quantile,35,3 wk ahead inc death,2020-06-14,2020-07-04
0.350,21,quantile,35,3 wk ahead inc death,2020-06-14,2020-07-04
0.400,23,quantile,35,3 wk ahead inc death,2020-06-14,2020-07-04
0.450,24,quantile,35,3 wk ahead inc death,2020-06-14,2020-07-04
0.500,26,quantile,35,3 wk ahead inc death,2020-06-14,2020-07-04
NA,26,point,35,3 wk ahead inc death,2020-06-14,2020-07-04
0.550,28,quantile,35,3 wk ahead inc death,2020-06-14,2020-07-04
0.600,31,quantile,35,3 wk ahead inc death,2020-06-14,2020-07-04
0.650,33,quantile,35,3 wk ahead inc death,2020-06-14,2020-07-04
0.700,36,quantile,35,3 wk ahead inc death,2020-06-14,2020-07-04
0.750,39,quantile,35,3 wk ahead inc death,2020-06-14,2020-07-04
0.800,43,quantile,35,3 wk ahead inc death,2020-06-14,2020-07-04
0.850,48,quantile,35,3 wk ahead inc death,2020-06-14,2020-07-04
0.900,54,quantile,35,3 wk ahead inc death,2020-06-14,2020-07-04
0.950,65,quantile,35,3 wk ahead inc death,2020-06-14,2020-07-04
0.975,79,quantile,35,3 wk ahead inc death,2020-06-14,2020-07-04
0.990,88,quantile,35,3 wk ahead inc death,2020-06-14,2020-07-04
0.010,3,quantile,35,4 wk ahead inc death,2020-06-14,2020-07-11
0.025,4,quantile,35,4 wk ahead inc death,2020-06-14,2020-07-11
0.050,6,quantile,35,4 wk ahead inc death,2020-06-14,2020-07-11
0.100,9,quantile,35,4 wk ahead inc death,2020-06-14,2020-07-11
0.150,10,quantile,35,4 wk ahead inc death,2020-06-14,2020-07-11
0.200,12,quantile,35,4 wk ahead inc death,2020-06-14,2020-07-11
0.250,14,quantile,35,4 wk ahead inc death,2020-06-14,2020-07-11
0.300,15,quantile,35,4 wk ahead inc death,2020-06-14,2020-07-11
0.350,17,quantile,35,4 wk ahead inc death,2020-06-14,2020-07-11
0.400,18,quantile,35,4 wk ahead inc death,2020-06-14,2020-07-11
0.450,20,quantile,35,4 wk ahead inc death,2020-06-14,2020-07-11
0.500,22,quantile,35,4 wk ahead inc death,2020-06-14,2020-07-11
NA,22,point,35,4 wk ahead inc death,2020-06-14,2020-07-11
0.550,24,quantile,35,4 wk ahead inc death,2020-06-14,2020-07-11
0.600,27,quantile,35,4 wk ahead inc death,2020-06-14,2020-07-11
0.650,29,quantile,35,4 wk ahead inc death,2020-06-14,2020-07-11
0.700,33,quantile,35,4 wk ahead inc death,2020-06-14,2020-07-11
0.750,38,quantile,35,4 wk ahead inc death,2020-06-14,2020-07-11
0.800,44,quantile,35,4 wk ahead inc death,2020-06-14,2020-07-11
0.850,50,quantile,35,4 wk ahead inc death,2020-06-14,2020-07-11
0.900,59,quantile,35,4 wk ahead inc death,2020-06-14,2020-07-11
0.950,67,quantile,35,4 wk ahead inc death,2020-06-14,2020-07-11
0.975,82,quantile,35,4 wk ahead inc death,2020-06-14,2020-07-11
0.990,93,quantile,35,4 wk ahead inc death,2020-06-14,2020-07-11
0.010,8,quantile,32,1 wk ahead inc death,2020-06-14,2020-06-20
0.025,10,quantile,32,1 wk ahead inc death,2020-06-14,2020-06-20
0.050,12,quantile,32,1 wk ahead inc death,2020-06-14,2020-06-20
0.100,15,quantile,32,1 wk ahead inc death,2020-06-14,2020-06-20
0.150,17,quantile,32,1 wk ahead inc death,2020-06-14,2020-06-20
0.200,18,quantile,32,1 wk ahead inc death,2020-06-14,2020-06-20
0.250,20,quantile,32,1 wk ahead inc death,2020-06-14,2020-06-20
0.300,21,quantile,32,1 wk ahead inc death,2020-06-14,2020-06-20
0.350,23,quantile,32,1 wk ahead inc death,2020-06-14,2020-06-20
0.400,24,quantile,32,1 wk ahead inc death,2020-06-14,2020-06-20
0.450,26,quantile,32,1 wk ahead inc death,2020-06-14,2020-06-20
0.500,27,quantile,32,1 wk ahead inc death,2020-06-14,2020-06-20
NA,27,point,32,1 wk ahead inc death,2020-06-14,2020-06-20
0.550,29,quantile,32,1 wk ahead inc death,2020-06-14,2020-06-20
0.600,31,quantile,32,1 wk ahead inc death,2020-06-14,2020-06-20
0.650,33,quantile,32,1 wk ahead inc death,2020-06-14,2020-06-20
0.700,34,quantile,32,1 wk ahead inc death,2020-06-14,2020-06-20
0.750,36,quantile,32,1 wk ahead inc death,2020-06-14,2020-06-20
0.800,38,quantile,32,1 wk ahead inc death,2020-06-14,2020-06-20
0.850,41,quantile,32,1 wk ahead inc death,2020-06-14,2020-06-20
0.900,46,quantile,32,1 wk ahead inc death,2020-06-14,2020-06-20
0.950,52,quantile,32,1 wk ahead inc death,2020-06-14,2020-06-20
0.975,61,quantile,32,1 wk ahead inc death,2020-06-14,2020-06-20
0.990,70,quantile,32,1 wk ahead inc death,2020-06-14,2020-06-20
0.010,6,quantile,32,2 wk ahead inc death,2020-06-14,2020-06-27
0.025,9,quantile,32,2 wk ahead inc death,2020-06-14,2020-06-27
0.050,11,quantile,32,2 wk ahead inc death,2020-06-14,2020-06-27
0.100,15,quantile,32,2 wk ahead inc death,2020-06-14,2020-06-27
0.150,17,quantile,32,2 wk ahead inc death,2020-06-14,2020-06-27
0.200,20,quantile,32,2 wk ahead inc death,2020-06-14,2020-06-27
0.250,22,quantile,32,2 wk ahead inc death,2020-06-14,2020-06-27
0.300,24,quantile,32,2 wk ahead inc death,2020-06-14,2020-06-27
0.350,25,quantile,32,2 wk ahead inc death,2020-06-14,2020-06-27
0.400,27,quantile,32,2 wk ahead inc death,2020-06-14,2020-06-27
0.450,29,quantile,32,2 wk ahead inc death,2020-06-14,2020-06-27
0.500,31,quantile,32,2 wk ahead inc death,2020-06-14,2020-06-27
NA,31,point,32,2 wk ahead inc death,2020-06-14,2020-06-27
0.550,33,quantile,32,2 wk ahead inc death,2020-06-14,2020-06-27
0.600,35,quantile,32,2 wk ahead inc death,2020-06-14,2020-06-27
0.650,38,quantile,32,2 wk ahead inc death,2020-06-14,2020-06-27
0.700,41,quantile,32,2 wk ahead inc death,2020-06-14,2020-06-27
0.750,45,quantile,32,2 wk ahead inc death,2020-06-14,2020-06-27
0.800,49,quantile,32,2 wk ahead inc death,2020-06-14,2020-06-27
0.850,54,quantile,32,2 wk ahead inc death,2020-06-14,2020-06-27
0.900,62,quantile,32,2 wk ahead inc death,2020-06-14,2020-06-27
0.950,73,quantile,32,2 wk ahead inc death,2020-06-14,2020-06-27
0.975,86,quantile,32,2 wk ahead inc death,2020-06-14,2020-06-27
0.990,105,quantile,32,2 wk ahead inc death,2020-06-14,2020-06-27
0.010,7,quantile,32,3 wk ahead inc death,2020-06-14,2020-07-04
0.025,8,quantile,32,3 wk ahead inc death,2020-06-14,2020-07-04
0.050,11,quantile,32,3 wk ahead inc death,2020-06-14,2020-07-04
0.100,14,quantile,32,3 wk ahead inc death,2020-06-14,2020-07-04
0.150,17,quantile,32,3 wk ahead inc death,2020-06-14,2020-07-04
0.200,20,quantile,32,3 wk ahead inc death,2020-06-14,2020-07-04
0.250,23,quantile,32,3 wk ahead inc death,2020-06-14,2020-07-04
0.300,25,quantile,32,3 wk ahead inc death,2020-06-14,2020-07-04
0.350,28,quantile,32,3 wk ahead inc death,2020-06-14,2020-07-04
0.400,30,quantile,32,3 wk ahead inc death,2020-06-14,2020-07-04
0.450,33,quantile,32,3 wk ahead inc death,2020-06-14,2020-07-04
0.500,37,quantile,32,3 wk ahead inc death,2020-06-14,2020-07-04
NA,37,point,32,3 wk ahead inc death,2020-06-14,2020-07-04
0.550,41,quantile,32,3 wk ahead inc death,2020-06-14,2020-07-04
0.600,45,quantile,32,3 wk ahead inc death,2020-06-14,2020-07-04
0.650,50,quantile,32,3 wk ahead inc death,2020-06-14,2020-07-04
0.700,55,quantile,32,3 wk ahead inc death,2020-06-14,2020-07-04
0.750,60,quantile,32,3 wk ahead inc death,2020-06-14,2020-07-04
0.800,67,quantile,32,3 wk ahead inc death,2020-06-14,2020-07-04
0.850,77,quantile,32,3 wk ahead inc death,2020-06-14,2020-07-04
0.900,86,quantile,32,3 wk ahead inc death,2020-06-14,2020-07-04
0.950,108,quantile,32,3 wk ahead inc death,2020-06-14,2020-07-04
0.975,131,quantile,32,3 wk ahead inc death,2020-06-14,2020-07-04
0.990,167,quantile,32,3 wk ahead inc death,2020-06-14,2020-07-04
0.010,3,quantile,32,4 wk ahead inc death,2020-06-14,2020-07-11
0.025,5,quantile,32,4 wk ahead inc death,2020-06-14,2020-07-11
0.050,7,quantile,32,4 wk ahead inc death,2020-06-14,2020-07-11
0.100,12,quantile,32,4 wk ahead inc death,2020-06-14,2020-07-11
0.150,16,quantile,32,4 wk ahead inc death,2020-06-14,2020-07-11
0.200,19,quantile,32,4 wk ahead inc death,2020-06-14,2020-07-11
0.250,22,quantile,32,4 wk ahead inc death,2020-06-14,2020-07-11
0.300,26,quantile,32,4 wk ahead inc death,2020-06-14,2020-07-11
0.350,30,quantile,32,4 wk ahead inc death,2020-06-14,2020-07-11
0.400,33,quantile,32,4 wk ahead inc death,2020-06-14,2020-07-11
0.450,39,quantile,32,4 wk ahead inc death,2020-06-14,2020-07-11
0.500,44,quantile,32,4 wk ahead inc death,2020-06-14,2020-07-11
NA,44,point,32,4 wk ahead inc death,2020-06-14,2020-07-11
0.550,50,quantile,32,4 wk ahead inc death,2020-06-14,2020-07-11
0.600,56,quantile,32,4 wk ahead inc death,2020-06-14,2020-07-11
0.650,61,quantile,32,4 wk ahead inc death,2020-06-14,2020-07-11
0.700,69,quantile,32,4 wk ahead inc death,2020-06-14,2020-07-11
0.750,78,quantile,32,4 wk ahead inc death,2020-06-14,2020-07-11
0.800,89,quantile,32,4 wk ahead inc death,2020-06-14,2020-07-11
0.850,105,quantile,32,4 wk ahead inc death,2020-06-14,2020-07-11
0.900,132,quantile,32,4 wk ahead inc death,2020-06-14,2020-07-11
0.950,163,quantile,32,4 wk ahead inc death,2020-06-14,2020-07-11
0.975,195,quantile,32,4 wk ahead inc death,2020-06-14,2020-07-11
0.990,247,quantile,32,4 wk ahead inc death,2020-06-14,2020-07-11
0.010,183,quantile,36,1 wk ahead inc death,2020-06-14,2020-06-20
0.025,197,quantile,36,1 wk ahead inc death,2020-06-14,2020-06-20
0.050,215,quantile,36,1 wk ahead inc death,2020-06-14,2020-06-20
0.100,241,quantile,36,1 wk ahead inc death,2020-06-14,2020-06-20
0.150,256,quantile,36,1 wk ahead inc death,2020-06-14,2020-06-20
0.200,264,quantile,36,1 wk ahead inc death,2020-06-14,2020-06-20
0.250,276,quantile,36,1 wk ahead inc death,2020-06-14,2020-06-20
0.300,284,quantile,36,1 wk ahead inc death,2020-06-14,2020-06-20
0.350,294,quantile,36,1 wk ahead inc death,2020-06-14,2020-06-20
0.400,305,quantile,36,1 wk ahead inc death,2020-06-14,2020-06-20
0.450,313,quantile,36,1 wk ahead inc death,2020-06-14,2020-06-20
0.500,321,quantile,36,1 wk ahead inc death,2020-06-14,2020-06-20
NA,321,point,36,1 wk ahead inc death,2020-06-14,2020-06-20
0.550,330,quantile,36,1 wk ahead inc death,2020-06-14,2020-06-20
0.600,341,quantile,36,1 wk ahead inc death,2020-06-14,2020-06-20
0.650,352,quantile,36,1 wk ahead inc death,2020-06-14,2020-06-20
0.700,363,quantile,36,1 wk ahead inc death,2020-06-14,2020-06-20
0.750,377,quantile,36,1 wk ahead inc death,2020-06-14,2020-06-20
0.800,391,quantile,36,1 wk ahead inc death,2020-06-14,2020-06-20
0.850,407,quantile,36,1 wk ahead inc death,2020-06-14,2020-06-20
0.900,435,quantile,36,1 wk ahead inc death,2020-06-14,2020-06-20
0.950,471,quantile,36,1 wk ahead inc death,2020-06-14,2020-06-20
0.975,513,quantile,36,1 wk ahead inc death,2020-06-14,2020-06-20
0.990,549,quantile,36,1 wk ahead inc death,2020-06-14,2020-06-20
0.010,121,quantile,36,2 wk ahead inc death,2020-06-14,2020-06-27
0.025,132,quantile,36,2 wk ahead inc death,2020-06-14,2020-06-27
0.050,143,quantile,36,2 wk ahead inc death,2020-06-14,2020-06-27
0.100,161,quantile,36,2 wk ahead inc death,2020-06-14,2020-06-27
0.150,172,quantile,36,2 wk ahead inc death,2020-06-14,2020-06-27
0.200,183,quantile,36,2 wk ahead inc death,2020-06-14,2020-06-27
0.250,193,quantile,36,2 wk ahead inc death,2020-06-14,2020-06-27
0.300,201,quantile,36,2 wk ahead inc death,2020-06-14,2020-06-27
0.350,208,quantile,36,2 wk ahead inc death,2020-06-14,2020-06-27
0.400,219,quantile,36,2 wk ahead inc death,2020-06-14,2020-06-27
0.450,226,quantile,36,2 wk ahead inc death,2020-06-14,2020-06-27
0.500,234,quantile,36,2 wk ahead inc death,2020-06-14,2020-06-27
NA,234,point,36,2 wk ahead inc death,2020-06-14,2020-06-27
0.550,243,quantile,36,2 wk ahead inc death,2020-06-14,2020-06-27
0.600,255,quantile,36,2 wk ahead inc death,2020-06-14,2020-06-27
0.650,265,quantile,36,2 wk ahead inc death,2020-06-14,2020-06-27
0.700,274,quantile,36,2 wk ahead inc death,2020-06-14,2020-06-27
0.750,290,quantile,36,2 wk ahead inc death,2020-06-14,2020-06-27
0.800,304,quantile,36,2 wk ahead inc death,2020-06-14,2020-06-27
0.850,319,quantile,36,2 wk ahead inc death,2020-06-14,2020-06-27
0.900,348,quantile,36,2 wk ahead inc death,2020-06-14,2020-06-27
0.950,396,quantile,36,2 wk ahead inc death,2020-06-14,2020-06-27
0.975,446,quantile,36,2 wk ahead inc death,2020-06-14,2020-06-27
0.990,474,quantile,36,2 wk ahead inc death,2020-06-14,2020-06-27
0.010,65,quantile,36,3 wk ahead inc death,2020-06-14,2020-07-04
0.025,75,quantile,36,3 wk ahead inc death,2020-06-14,2020-07-04
0.050,89,quantile,36,3 wk ahead inc death,2020-06-14,2020-07-04
0.100,105,quantile,36,3 wk ahead inc death,2020-06-14,2020-07-04
0.150,115,quantile,36,3 wk ahead inc death,2020-06-14,2020-07-04
0.200,123,quantile,36,3 wk ahead inc death,2020-06-14,2020-07-04
0.250,129,quantile,36,3 wk ahead inc death,2020-06-14,2020-07-04
0.300,137,quantile,36,3 wk ahead inc death,2020-06-14,2020-07-04
0.350,144,quantile,36,3 wk ahead inc death,2020-06-14,2020-07-04
0.400,154,quantile,36,3 wk ahead inc death,2020-06-14,2020-07-04
0.450,164,quantile,36,3 wk ahead inc death,2020-06-14,2020-07-04
0.500,172,quantile,36,3 wk ahead inc death,2020-06-14,2020-07-04
NA,172,point,36,3 wk ahead inc death,2020-06-14,2020-07-04
0.550,182,quantile,36,3 wk ahead inc death,2020-06-14,2020-07-04
0.600,191,quantile,36,3 wk ahead inc death,2020-06-14,2020-07-04
0.650,201,quantile,36,3 wk ahead inc death,2020-06-14,2020-07-04
0.700,216,quantile,36,3 wk ahead inc death,2020-06-14,2020-07-04
0.750,230,quantile,36,3 wk ahead inc death,2020-06-14,2020-07-04
0.800,246,quantile,36,3 wk ahead inc death,2020-06-14,2020-07-04
