quantile,value,type,location,target,forecast_date,target_end_date
0.450,241,quantile,34,4 wk ahead inc death,2020-05-31,2020-06-27
0.500,259,quantile,34,4 wk ahead inc death,2020-05-31,2020-06-27
NA,259,point,34,4 wk ahead inc death,2020-05-31,2020-06-27
0.550,282,quantile,34,4 wk ahead inc death,2020-05-31,2020-06-27
0.600,306,quantile,34,4 wk ahead inc death,2020-05-31,2020-06-27
0.650,337,quantile,34,4 wk ahead inc death,2020-05-31,2020-06-27
0.700,385,quantile,34,4 wk ahead inc death,2020-05-31,2020-06-27
0.750,426,quantile,34,4 wk ahead inc death,2020-05-31,2020-06-27
0.800,471,quantile,34,4 wk ahead inc death,2020-05-31,2020-06-27
0.850,527,quantile,34,4 wk ahead inc death,2020-05-31,2020-06-27
0.900,632,quantile,34,4 wk ahead inc death,2020-05-31,2020-06-27
0.950,769,quantile,34,4 wk ahead inc death,2020-05-31,2020-06-27
0.975,886,quantile,34,4 wk ahead inc death,2020-05-31,2020-06-27
0.990,1135,quantile,34,4 wk ahead inc death,2020-05-31,2020-06-27
0.010,17,quantile,35,1 wk ahead inc death,2020-05-31,2020-06-06
0.025,20,quantile,35,1 wk ahead inc death,2020-05-31,2020-06-06
0.050,23,quantile,35,1 wk ahead inc death,2020-05-31,2020-06-06
0.100,25,quantile,35,1 wk ahead inc death,2020-05-31,2020-06-06
0.150,28,quantile,35,1 wk ahead inc death,2020-05-31,2020-06-06
0.200,29,quantile,35,1 wk ahead inc death,2020-05-31,2020-06-06
0.250,30,quantile,35,1 wk ahead inc death,2020-05-31,2020-06-06
0.300,32,quantile,35,1 wk ahead inc death,2020-05-31,2020-06-06
0.350,34,quantile,35,1 wk ahead inc death,2020-05-31,2020-06-06
0.400,35,quantile,35,1 wk ahead inc death,2020-05-31,2020-06-06
0.450,36,quantile,35,1 wk ahead inc death,2020-05-31,2020-06-06
0.500,38,quantile,35,1 wk ahead inc death,2020-05-31,2020-06-06
NA,38,point,35,1 wk ahead inc death,2020-05-31,2020-06-06
0.550,39,quantile,35,1 wk ahead inc death,2020-05-31,2020-06-06
0.600,41,quantile,35,1 wk ahead inc death,2020-05-31,2020-06-06
0.650,43,quantile,35,1 wk ahead inc death,2020-05-31,2020-06-06
0.700,45,quantile,35,1 wk ahead inc death,2020-05-31,2020-06-06
0.750,47,quantile,35,1 wk ahead inc death,2020-05-31,2020-06-06
0.800,49,quantile,35,1 wk ahead inc death,2020-05-31,2020-06-06
0.850,52,quantile,35,1 wk ahead inc death,2020-05-31,2020-06-06
0.900,56,quantile,35,1 wk ahead inc death,2020-05-31,2020-06-06
0.950,62,quantile,35,1 wk ahead inc death,2020-05-31,2020-06-06
0.975,66,quantile,35,1 wk ahead inc death,2020-05-31,2020-06-06
0.990,78,quantile,35,1 wk ahead inc death,2020-05-31,2020-06-06
0.010,10,quantile,35,2 wk ahead inc death,2020-05-31,2020-06-13
0.025,13,quantile,35,2 wk ahead inc death,2020-05-31,2020-06-13
0.050,15,quantile,35,2 wk ahead inc death,2020-05-31,2020-06-13
0.100,18,quantile,35,2 wk ahead inc death,2020-05-31,2020-06-13
0.150,20,quantile,35,2 wk ahead inc death,2020-05-31,2020-06-13
0.200,21,quantile,35,2 wk ahead inc death,2020-05-31,2020-06-13
0.250,23,quantile,35,2 wk ahead inc death,2020-05-31,2020-06-13
0.300,25,quantile,35,2 wk ahead inc death,2020-05-31,2020-06-13
0.350,26,quantile,35,2 wk ahead inc death,2020-05-31,2020-06-13
0.400,28,quantile,35,2 wk ahead inc death,2020-05-31,2020-06-13
0.450,29,quantile,35,2 wk ahead inc death,2020-05-31,2020-06-13
0.500,31,quantile,35,2 wk ahead inc death,2020-05-31,2020-06-13
NA,31,point,35,2 wk ahead inc death,2020-05-31,2020-06-13
0.550,34,quantile,35,2 wk ahead inc death,2020-05-31,2020-06-13
0.600,35,quantile,35,2 wk ahead inc death,2020-05-31,2020-06-13
0.650,38,quantile,35,2 wk ahead inc death,2020-05-31,2020-06-13
0.700,39,quantile,35,2 wk ahead inc death,2020-05-31,2020-06-13
0.750,43,quantile,35,2 wk ahead inc death,2020-05-31,2020-06-13
0.800,45,quantile,35,2 wk ahead inc death,2020-05-31,2020-06-13
0.850,49,quantile,35,2 wk ahead inc death,2020-05-31,2020-06-13
0.900,55,quantile,35,2 wk ahead inc death,2020-05-31,2020-06-13
0.950,62,quantile,35,2 wk ahead inc death,2020-05-31,2020-06-13
0.975,66,quantile,35,2 wk ahead inc death,2020-05-31,2020-06-13
0.990,74,quantile,35,2 wk ahead inc death,2020-05-31,2020-06-13
0.010,6,quantile,35,3 wk ahead inc death,2020-05-31,2020-06-20
0.025,7,quantile,35,3 wk ahead inc death,2020-05-31,2020-06-20
0.050,9,quantile,35,3 wk ahead inc death,2020-05-31,2020-06-20
0.100,12,quantile,35,3 wk ahead inc death,2020-05-31,2020-06-20
0.150,14,quantile,35,3 wk ahead inc death,2020-05-31,2020-06-20
0.200,16,quantile,35,3 wk ahead inc death,2020-05-31,2020-06-20
0.250,18,quantile,35,3 wk ahead inc death,2020-05-31,2020-06-20
0.300,19,quantile,35,3 wk ahead inc death,2020-05-31,2020-06-20
0.350,22,quantile,35,3 wk ahead inc death,2020-05-31,2020-06-20
0.400,24,quantile,35,3 wk ahead inc death,2020-05-31,2020-06-20
0.450,25,quantile,35,3 wk ahead inc death,2020-05-31,2020-06-20
0.500,27,quantile,35,3 wk ahead inc death,2020-05-31,2020-06-20
NA,27,point,35,3 wk ahead inc death,2020-05-31,2020-06-20
0.550,29,quantile,35,3 wk ahead inc death,2020-05-31,2020-06-20
0.600,31,quantile,35,3 wk ahead inc death,2020-05-31,2020-06-20
0.650,33,quantile,35,3 wk ahead inc death,2020-05-31,2020-06-20
0.700,36,quantile,35,3 wk ahead inc death,2020-05-31,2020-06-20
0.750,39,quantile,35,3 wk ahead inc death,2020-05-31,2020-06-20
0.800,42,quantile,35,3 wk ahead inc death,2020-05-31,2020-06-20
0.850,47,quantile,35,3 wk ahead inc death,2020-05-31,2020-06-20
0.900,54,quantile,35,3 wk ahead inc death,2020-05-31,2020-06-20
0.950,62,quantile,35,3 wk ahead inc death,2020-05-31,2020-06-20
0.975,70,quantile,35,3 wk ahead inc death,2020-05-31,2020-06-20
0.990,82,quantile,35,3 wk ahead inc death,2020-05-31,2020-06-20
0.010,3,quantile,35,4 wk ahead inc death,2020-05-31,2020-06-27
0.025,4,quantile,35,4 wk ahead inc death,2020-05-31,2020-06-27
0.050,5,quantile,35,4 wk ahead inc death,2020-05-31,2020-06-27
0.100,8,quantile,35,4 wk ahead inc death,2020-05-31,2020-06-27
0.150,9,quantile,35,4 wk ahead inc death,2020-05-31,2020-06-27
0.200,11,quantile,35,4 wk ahead inc death,2020-05-31,2020-06-27
0.250,13,quantile,35,4 wk ahead inc death,2020-05-31,2020-06-27
0.300,14,quantile,35,4 wk ahead inc death,2020-05-31,2020-06-27
0.350,16,quantile,35,4 wk ahead inc death,2020-05-31,2020-06-27
0.400,17,quantile,35,4 wk ahead inc death,2020-05-31,2020-06-27
0.450,19,quantile,35,4 wk ahead inc death,2020-05-31,2020-06-27
0.500,21,quantile,35,4 wk ahead inc death,2020-05-31,2020-06-27
NA,21,point,35,4 wk ahead inc death,2020-05-31,2020-06-27
0.550,23,quantile,35,4 wk ahead inc death,2020-05-31,2020-06-27
0.600,26,quantile,35,4 wk ahead inc death,2020-05-31,2020-06-27
0.650,29,quantile,35,4 wk ahead inc death,2020-05-31,2020-06-27
0.700,32,quantile,35,4 wk ahead inc death,2020-05-31,2020-06-27
0.750,35,quantile,35,4 wk ahead inc death,2020-05-31,2020-06-27
0.800,40,quantile,35,4 wk ahead inc death,2020-05-31,2020-06-27
0.850,45,quantile,35,4 wk ahead inc death,2020-05-31,2020-06-27
0.900,54,quantile,35,4 wk ahead inc death,2020-05-31,2020-06-27
0.950,67,quantile,35,4 wk ahead inc death,2020-05-31,2020-06-27
0.975,78,quantile,35,4 wk ahead inc death,2020-05-31,2020-06-27
0.990,92,quantile,35,4 wk ahead inc death,2020-05-31,2020-06-27
0.010,11,quantile,32,1 wk ahead inc death,2020-05-31,2020-06-06
0.025,12,quantile,32,1 wk ahead inc death,2020-05-31,2020-06-06
0.050,14,quantile,32,1 wk ahead inc death,2020-05-31,2020-06-06
0.100,17,quantile,32,1 wk ahead inc death,2020-05-31,2020-06-06
0.150,19,quantile,32,1 wk ahead inc death,2020-05-31,2020-06-06
0.200,22,quantile,32,1 wk ahead inc death,2020-05-31,2020-06-06
0.250,23,quantile,32,1 wk ahead inc death,2020-05-31,2020-06-06
0.300,25,quantile,32,1 wk ahead inc death,2020-05-31,2020-06-06
0.350,27,quantile,32,1 wk ahead inc death,2020-05-31,2020-06-06
0.400,28,quantile,32,1 wk ahead inc death,2020-05-31,2020-06-06
0.450,29,quantile,32,1 wk ahead inc death,2020-05-31,2020-06-06
0.500,31,quantile,32,1 wk ahead inc death,2020-05-31,2020-06-06
NA,31,point,32,1 wk ahead inc death,2020-05-31,2020-06-06
0.550,32,quantile,32,1 wk ahead inc death,2020-05-31,2020-06-06
0.600,34,quantile,32,1 wk ahead inc death,2020-05-31,2020-06-06
0.650,36,quantile,32,1 wk ahead inc death,2020-05-31,2020-06-06
0.700,38,quantile,32,1 wk ahead inc death,2020-05-31,2020-06-06
0.750,40,quantile,32,1 wk ahead inc death,2020-05-31,2020-06-06
0.800,43,quantile,32,1 wk ahead inc death,2020-05-31,2020-06-06
0.850,46,quantile,32,1 wk ahead inc death,2020-05-31,2020-06-06
0.900,51,quantile,32,1 wk ahead inc death,2020-05-31,2020-06-06
0.950,59,quantile,32,1 wk ahead inc death,2020-05-31,2020-06-06
0.975,67,quantile,32,1 wk ahead inc death,2020-05-31,2020-06-06
0.990,74,quantile,32,1 wk ahead inc death,2020-05-31,2020-06-06
0.010,7,quantile,32,2 wk ahead inc death,2020-05-31,2020-06-13
0.025,9,quantile,32,2 wk ahead inc death,2020-05-31,2020-06-13
0.050,11,quantile,32,2 wk ahead inc death,2020-05-31,2020-06-13
0.100,14,quantile,32,2 wk ahead inc death,2020-05-31,2020-06-13
0.150,16,quantile,32,2 wk ahead inc death,2020-05-31,2020-06-13
0.200,18,quantile,32,2 wk ahead inc death,2020-05-31,2020-06-13
0.250,19,quantile,32,2 wk ahead inc death,2020-05-31,2020-06-13
0.300,21,quantile,32,2 wk ahead inc death,2020-05-31,2020-06-13
0.350,22,quantile,32,2 wk ahead inc death,2020-05-31,2020-06-13
0.400,24,quantile,32,2 wk ahead inc death,2020-05-31,2020-06-13
0.450,26,quantile,32,2 wk ahead inc death,2020-05-31,2020-06-13
0.500,28,quantile,32,2 wk ahead inc death,2020-05-31,2020-06-13
NA,28,point,32,2 wk ahead inc death,2020-05-31,2020-06-13
0.550,30,quantile,32,2 wk ahead inc death,2020-05-31,2020-06-13
0.600,32,quantile,32,2 wk ahead inc death,2020-05-31,2020-06-13
0.650,34,quantile,32,2 wk ahead inc death,2020-05-31,2020-06-13
0.700,37,quantile,32,2 wk ahead inc death,2020-05-31,2020-06-13
0.750,40,quantile,32,2 wk ahead inc death,2020-05-31,2020-06-13
0.800,43,quantile,32,2 wk ahead inc death,2020-05-31,2020-06-13
0.850,49,quantile,32,2 wk ahead inc death,2020-05-31,2020-06-13
0.900,57,quantile,32,2 wk ahead inc death,2020-05-31,2020-06-13
0.950,66,quantile,32,2 wk ahead inc death,2020-05-31,2020-06-13
0.975,77,quantile,32,2 wk ahead inc death,2020-05-31,2020-06-13
0.990,86,quantile,32,2 wk ahead inc death,2020-05-31,2020-06-13
0.010,5,quantile,32,3 wk ahead inc death,2020-05-31,2020-06-20
0.025,7,quantile,32,3 wk ahead inc death,2020-05-31,2020-06-20
0.050,8,quantile,32,3 wk ahead inc death,2020-05-31,2020-06-20
0.100,11,quantile,32,3 wk ahead inc death,2020-05-31,2020-06-20
0.150,13,quantile,32,3 wk ahead inc death,2020-05-31,2020-06-20
0.200,15,quantile,32,3 wk ahead inc death,2020-05-31,2020-06-20
0.250,17,quantile,32,3 wk ahead inc death,2020-05-31,2020-06-20
0.300,19,quantile,32,3 wk ahead inc death,2020-05-31,2020-06-20
0.350,21,quantile,32,3 wk ahead inc death,2020-05-31,2020-06-20
0.400,23,quantile,32,3 wk ahead inc death,2020-05-31,2020-06-20
0.450,25,quantile,32,3 wk ahead inc death,2020-05-31,2020-06-20
0.500,27,quantile,32,3 wk ahead inc death,2020-05-31,2020-06-20
NA,27,point,32,3 wk ahead inc death,2020-05-31,2020-06-20
0.550,30,quantile,32,3 wk ahead inc death,2020-05-31,2020-06-20
0.600,32,quantile,32,3 wk ahead inc death,2020-05-31,2020-06-20
0.650,35,quantile,32,3 wk ahead inc death,2020-05-31,2020-06-20
0.700,38,quantile,32,3 wk ahead inc death,2020-05-31,2020-06-20
0.750,43,quantile,32,3 wk ahead inc death,2020-05-31,2020-06-20
0.800,48,quantile,32,3 wk ahead inc death,2020-05-31,2020-06-20
0.850,55,quantile,32,3 wk ahead inc death,2020-05-31,2020-06-20
0.900,63,quantile,32,3 wk ahead inc death,2020-05-31,2020-06-20
0.950,82,quantile,32,3 wk ahead inc death,2020-05-31,2020-06-20
0.975,95,quantile,32,3 wk ahead inc death,2020-05-31,2020-06-20
0.990,120,quantile,32,3 wk ahead inc death,2020-05-31,2020-06-20
0.010,2,quantile,32,4 wk ahead inc death,2020-05-31,2020-06-27
0.025,3,quantile,32,4 wk ahead inc death,2020-05-31,2020-06-27
0.050,5,quantile,32,4 wk ahead inc death,2020-05-31,2020-06-27
0.100,7,quantile,32,4 wk ahead inc death,2020-05-31,2020-06-27
0.150,9,quantile,32,4 wk ahead inc death,2020-05-31,2020-06-27
0.200,11,quantile,32,4 wk ahead inc death,2020-05-31,2020-06-27
0.250,12,quantile,32,4 wk ahead inc death,2020-05-31,2020-06-27
0.300,14,quantile,32,4 wk ahead inc death,2020-05-31,2020-06-27
0.350,16,quantile,32,4 wk ahead inc death,2020-05-31,2020-06-27
0.400,18,quantile,32,4 wk ahead inc death,2020-05-31,2020-06-27
0.450,21,quantile,32,4 wk ahead inc death,2020-05-31,2020-06-27
0.500,24,quantile,32,4 wk ahead inc death,2020-05-31,2020-06-27
NA,24,point,32,4 wk ahead inc death,2020-05-31,2020-06-27
0.550,27,quantile,32,4 wk ahead inc death,2020-05-31,2020-06-27
0.600,30,quantile,32,4 wk ahead inc death,2020-05-31,2020-06-27
0.650,35,quantile,32,4 wk ahead inc death,2020-05-31,2020-06-27
0.700,41,quantile,32,4 wk ahead inc death,2020-05-31,2020-06-27
0.750,46,quantile,32,4 wk ahead inc death,2020-05-31,2020-06-27
0.800,54,quantile,32,4 wk ahead inc death,2020-05-31,2020-06-27
0.850,65,quantile,32,4 wk ahead inc death,2020-05-31,2020-06-27
0.900,80,quantile,32,4 wk ahead inc death,2020-05-31,2020-06-27
0.950,97,quantile,32,4 wk ahead inc death,2020-05-31,2020-06-27
0.975,120,quantile,32,4 wk ahead inc death,2020-05-31,2020-06-27
0.990,156,quantile,32,4 wk ahead inc death,2020-05-31,2020-06-27
0.010,291,quantile,36,1 wk ahead inc death,2020-05-31,2020-06-06
0.025,309,quantile,36,1 wk ahead inc death,2020-05-31,2020-06-06
0.050,328,quantile,36,1 wk ahead inc death,2020-05-31,2020-06-06
0.100,362,quantile,36,1 wk ahead inc death,2020-05-31,2020-06-06
0.150,388,quantile,36,1 wk ahead inc death,2020-05-31,2020-06-06
0.200,410,quantile,36,1 wk ahead inc death,2020-05-31,2020-06-06
0.250,425,quantile,36,1 wk ahead inc death,2020-05-31,2020-06-06
0.300,438,quantile,36,1 wk ahead inc death,2020-05-31,2020-06-06
0.350,453,quantile,36,1 wk ahead inc death,2020-05-31,2020-06-06
0.400,462,quantile,36,1 wk ahead inc death,2020-05-31,2020-06-06
0.450,471,quantile,36,1 wk ahead inc death,2020-05-31,2020-06-06
0.500,484,quantile,36,1 wk ahead inc death,2020-05-31,2020-06-06
NA,484,point,36,1 wk ahead inc death,2020-05-31,2020-06-06
0.550,496,quantile,36,1 wk ahead inc death,2020-05-31,2020-06-06
0.600,512,quantile,36,1 wk ahead inc death,2020-05-31,2020-06-06
0.650,530,quantile,36,1 wk ahead inc death,2020-05-31,2020-06-06
0.700,549,quantile,36,1 wk ahead inc death,2020-05-31,2020-06-06
0.750,567,quantile,36,1 wk ahead inc death,2020-05-31,2020-06-06
0.800,586,quantile,36,1 wk ahead inc death,2020-05-31,2020-06-06
0.850,611,quantile,36,1 wk ahead inc death,2020-05-31,2020-06-06
0.900,649,quantile,36,1 wk ahead inc death,2020-05-31,2020-06-06
0.950,701,quantile,36,1 wk ahead inc death,2020-05-31,2020-06-06
0.975,740,quantile,36,1 wk ahead inc death,2020-05-31,2020-06-06
0.990,791,quantile,36,1 wk ahead inc death,2020-05-31,2020-06-06
0.010,165,quantile,36,2 wk ahead inc death,2020-05-31,2020-06-13
0.025,192,quantile,36,2 wk ahead inc death,2020-05-31,2020-06-13
0.050,212,quantile,36,2 wk ahead inc death,2020-05-31,2020-06-13
0.100,234,quantile,36,2 wk ahead inc death,2020-05-31,2020-06-13
0.150,253,quantile,36,2 wk ahead inc death,2020-05-31,2020-06-13
0.200,270,quantile,36,2 wk ahead inc death,2020-05-31,2020-06-13
0.250,285,quantile,36,2 wk ahead inc death,2020-05-31,2020-06-13
0.300,296,quantile,36,2 wk ahead inc death,2020-05-31,2020-06-13
0.350,306,quantile,36,2 wk ahead inc death,2020-05-31,2020-06-13
0.400,319,quantile,36,2 wk ahead inc death,2020-05-31,2020-06-13
0.450,329,quantile,36,2 wk ahead inc death,2020-05-31,2020-06-13
0.500,339,quantile,36,2 wk ahead inc death,2020-05-31,2020-06-13
NA,339,point,36,2 wk ahead inc death,2020-05-31,2020-06-13
0.550,352,quantile,36,2 wk ahead inc death,2020-05-31,2020-06-13
0.600,368,quantile,36,2 wk ahead inc death,2020-05-31,2020-06-13
0.650,385,quantile,36,2 wk ahead inc death,2020-05-31,2020-06-13
0.700,404,quantile,36,2 wk ahead inc death,2020-05-31,2020-06-13
0.750,426,quantile,36,2 wk ahead inc death,2020-05-31,2020-06-13
0.800,451,quantile,36,2 wk ahead inc death,2020-05-31,2020-06-13
0.850,473,quantile,36,2 wk ahead inc death,2020-05-31,2020-06-13
0.900,515,quantile,36,2 wk ahead inc death,2020-05-31,2020-06-13
0.950,571,quantile,36,2 wk ahead inc death,2020-05-31,2020-06-13
0.975,617,quantile,36,2 wk ahead inc death,2020-05-31,2020-06-13
0.990,688,quantile,36,2 wk ahead inc death,2020-05-31,2020-06-13
0.010,89,quantile,36,3 wk ahead inc death,2020-05-31,2020-06-20
0.025,108,quantile,36,3 wk ahead inc death,2020-05-31,2020-06-20
0.050,122,quantile,36,3 wk ahead inc death,2020-05-31,2020-06-20
0.100,143,quantile,36,3 wk ahead inc death,2020-05-31,2020-06-20
0.150,157,quantile,36,3 wk ahead inc death,2020-05-31,2020-06-20
0.200,172,quantile,36,3 wk ahead inc death,2020-05-31,2020-06-20
0.250,184,quantile,36,3 wk ahead inc death,2020-05-31,2020-06-20
0.300,195,quantile,36,3 wk ahead inc death,2020-05-31,2020-06-20
0.350,207,quantile,36,3 wk ahead inc death,2020-05-31,2020-06-20
0.400,219,quantile,36,3 wk ahead inc death,2020-05-31,2020-06-20
0.450,231,quantile,36,3 wk ahead inc death,2020-05-31,2020-06-20
0.500,246,quantile,36,3 wk ahead inc death,2020-05-31,2020-06-20
NA,246,point,36,3 wk ahead inc death,2020-05-31,2020-06-20
0.550,261,quantile,36,3 wk ahead inc death,2020-05-31,2020-06-20
0.600,278,quantile,36,3 wk ahead inc death,2020-05-31,2020-06-20
0.650,298,quantile,36,3 wk ahead inc death,2020-05-31,2020-06-20
0.700,318,quantile,36,3 wk ahead inc death,2020-05-31,2020-06-20
0.750,339,quantile,36,3 wk ahead inc death,2020-05-31,2020-06-20
0.800,367,quantile,36,3 wk ahead inc death,2020-05-31,2020-06-20
0.850,403,quantile,36,3 wk ahead inc death,2020-05-31,2020-06-20
0.900,441,quantile,36,3 wk ahead inc death,2020-05-31,2020-06-20
0.950,491,quantile,36,3 wk ahead inc death,2020-05-31,2020-06-20
0.975,539,quantile,36,3 wk ahead inc death,2020-05-31,2020-06-20
0.990,604,quantile,36,3 wk ahead inc death,2020-05-31,2020-06-20
0.010,46,quantile,36,4 wk ahead inc death,2020-05-31,2020-06-27
0.025,59,quantile,36,4 wk ahead inc death,2020-05-31,2020-06-27
0.050,69,quantile,36,4 wk ahead inc death,2020-05-31,2020-06-27
0.100,82,quantile,36,4 wk ahead inc death,2020-05-31,2020-06-27
0.150,94,quantile,36,4 wk ahead inc death,2020-05-31,2020-06-27
0.200,103,quantile,36,4 wk ahead inc death,2020-05-31,2020-06-27
0.250,118,quantile,36,4 wk ahead inc death,2020-05-31,2020-06-27
0.300,126,quantile,36,4 wk ahead inc death,2020-05-31,2020-06-27
0.350,139,quantile,36,4 wk ahead inc death,2020-05-31,2020-06-27
0.400,148,quantile,36,4 wk ahead inc death,2020-05-31,2020-06-27
0.450,162,quantile,36,4 wk ahead inc death,2020-05-31,2020-06-27
0.500,177,quantile,36,4 wk ahead inc death,2020-05-31,2020-06-27
NA,177,point,36,4 wk ahead inc death,2020-05-31,2020-06-27
0.550,188,quantile,36,4 wk ahead inc death,2020-05-31,2020-06-27
0.600,204,quantile,36,4 wk ahead inc death,2020-05-31,2020-06-27
0.650,219,quantile,36,4 wk ahead inc death,2020-05-31,2020-06-27
0.700,242,quantile,36,4 wk ahead inc death,2020-05-31,2020-06-27
0.750,271,quantile,36,4 wk ahead inc death,2020-05-31,2020-06-27
0.800,300,quantile,36,4 wk ahead inc death,2020-05-31,2020-06-27
0.850,340,quantile,36,4 wk ahead inc death,2020-05-31,2020-06-27
0.900,390,quantile,36,4 wk ahead inc death,2020-05-31,2020-06-27
0.950,446,quantile,36,4 wk ahead inc death,2020-05-31,2020-06-27
0.975,488,quantile,36,4 wk ahead inc death,2020-05-31,2020-06-27
0.990,556,quantile,36,4 wk ahead inc death,2020-05-31,2020-06-27
0.010,104,quantile,39,1 wk ahead inc death,2020-05-31,2020-06-06
0.025,116,quantile,39,1 wk ahead inc death,2020-05-31,2020-06-06
0.050,127,quantile,39,1 wk ahead inc death,2020-05-31,2020-06-06
0.100,144,quantile,39,1 wk ahead inc death,2020-05-31,2020-06-06
0.150,155,quantile,39,1 wk ahead inc death,2020-05-31,2020-06-06
0.200,163,quantile,39,1 wk ahead inc death,2020-05-31,2020-06-06
0.250,172,quantile,39,1 wk ahead inc death,2020-05-31,2020-06-06
0.300,180,quantile,39,1 wk ahead inc death,2020-05-31,2020-06-06
0.350,188,quantile,39,1 wk ahead inc death,2020-05-31,2020-06-06
0.400,195,quantile,39,1 wk ahead inc death,2020-05-31,2020-06-06
0.450,201,quantile,39,1 wk ahead inc death,2020-05-31,2020-06-06
0.500,208,quantile,39,1 wk ahead inc death,2020-05-31,2020-06-06
NA,208,point,39,1 wk ahead inc death,2020-05-31,2020-06-06
0.550,216,quantile,39,1 wk ahead inc death,2020-05-31,2020-06-06
0.600,224,quantile,39,1 wk ahead inc death,2020-05-31,2020-06-06
0.650,232,quantile,39,1 wk ahead inc death,2020-05-31,2020-06-06
0.700,242,quantile,39,1 wk ahead inc death,2020-05-31,2020-06-06
0.750,251,quantile,39,1 wk ahead inc death,2020-05-31,2020-06-06
0.800,264,quantile,39,1 wk ahead inc death,2020-05-31,2020-06-06
0.850,279,quantile,39,1 wk ahead inc death,2020-05-31,2020-06-06
0.900,296,quantile,39,1 wk ahead inc death,2020-05-31,2020-06-06
0.950,325,quantile,39,1 wk ahead inc death,2020-05-31,2020-06-06
0.975,362,quantile,39,1 wk ahead inc death,2020-05-31,2020-06-06
0.990,378,quantile,39,1 wk ahead inc death,2020-05-31,2020-06-06
0.010,74,quantile,39,2 wk ahead inc death,2020-05-31,2020-06-13
