quantile,value,type,location,target,forecast_date,target_end_date
0.900,21,quantile,31,1 wk ahead inc death,2020-07-19,2020-07-25
0.950,25,quantile,31,1 wk ahead inc death,2020-07-19,2020-07-25
0.975,29,quantile,31,1 wk ahead inc death,2020-07-19,2020-07-25
0.990,33,quantile,31,1 wk ahead inc death,2020-07-19,2020-07-25
NA,12,point_mean,31,2 wk ahead inc death,2020-07-19,NA
0.010,1,quantile,31,2 wk ahead inc death,2020-07-19,2020-08-01
0.025,3,quantile,31,2 wk ahead inc death,2020-07-19,2020-08-01
0.050,3,quantile,31,2 wk ahead inc death,2020-07-19,2020-08-01
0.100,4,quantile,31,2 wk ahead inc death,2020-07-19,2020-08-01
0.150,5,quantile,31,2 wk ahead inc death,2020-07-19,2020-08-01
0.200,6,quantile,31,2 wk ahead inc death,2020-07-19,2020-08-01
0.250,7,quantile,31,2 wk ahead inc death,2020-07-19,2020-08-01
0.300,7,quantile,31,2 wk ahead inc death,2020-07-19,2020-08-01
0.350,8,quantile,31,2 wk ahead inc death,2020-07-19,2020-08-01
0.400,9,quantile,31,2 wk ahead inc death,2020-07-19,2020-08-01
0.450,10,quantile,31,2 wk ahead inc death,2020-07-19,2020-08-01
0.500,10,quantile,31,2 wk ahead inc death,2020-07-19,2020-08-01
NA,10,point,31,2 wk ahead inc death,2020-07-19,2020-08-01
0.550,11,quantile,31,2 wk ahead inc death,2020-07-19,2020-08-01
0.600,12,quantile,31,2 wk ahead inc death,2020-07-19,2020-08-01
0.650,13,quantile,31,2 wk ahead inc death,2020-07-19,2020-08-01
0.700,14,quantile,31,2 wk ahead inc death,2020-07-19,2020-08-01
0.750,15,quantile,31,2 wk ahead inc death,2020-07-19,2020-08-01
0.800,17,quantile,31,2 wk ahead inc death,2020-07-19,2020-08-01
0.850,18,quantile,31,2 wk ahead inc death,2020-07-19,2020-08-01
0.900,21,quantile,31,2 wk ahead inc death,2020-07-19,2020-08-01
0.950,25,quantile,31,2 wk ahead inc death,2020-07-19,2020-08-01
0.975,29,quantile,31,2 wk ahead inc death,2020-07-19,2020-08-01
0.990,36,quantile,31,2 wk ahead inc death,2020-07-19,2020-08-01
NA,11,point_mean,31,3 wk ahead inc death,2020-07-19,NA
0.010,1,quantile,31,3 wk ahead inc death,2020-07-19,2020-08-08
0.025,2,quantile,31,3 wk ahead inc death,2020-07-19,2020-08-08
0.050,2,quantile,31,3 wk ahead inc death,2020-07-19,2020-08-08
0.100,3,quantile,31,3 wk ahead inc death,2020-07-19,2020-08-08
0.150,4,quantile,31,3 wk ahead inc death,2020-07-19,2020-08-08
0.200,5,quantile,31,3 wk ahead inc death,2020-07-19,2020-08-08
0.250,6,quantile,31,3 wk ahead inc death,2020-07-19,2020-08-08
0.300,7,quantile,31,3 wk ahead inc death,2020-07-19,2020-08-08
0.350,8,quantile,31,3 wk ahead inc death,2020-07-19,2020-08-08
0.400,8,quantile,31,3 wk ahead inc death,2020-07-19,2020-08-08
0.450,9,quantile,31,3 wk ahead inc death,2020-07-19,2020-08-08
0.500,10,quantile,31,3 wk ahead inc death,2020-07-19,2020-08-08
NA,10,point,31,3 wk ahead inc death,2020-07-19,2020-08-08
0.550,11,quantile,31,3 wk ahead inc death,2020-07-19,2020-08-08
0.600,11,quantile,31,3 wk ahead inc death,2020-07-19,2020-08-08
0.650,13,quantile,31,3 wk ahead inc death,2020-07-19,2020-08-08
0.700,14,quantile,31,3 wk ahead inc death,2020-07-19,2020-08-08
0.750,15,quantile,31,3 wk ahead inc death,2020-07-19,2020-08-08
0.800,17,quantile,31,3 wk ahead inc death,2020-07-19,2020-08-08
0.850,18,quantile,31,3 wk ahead inc death,2020-07-19,2020-08-08
0.900,21,quantile,31,3 wk ahead inc death,2020-07-19,2020-08-08
0.950,27,quantile,31,3 wk ahead inc death,2020-07-19,2020-08-08
0.975,31,quantile,31,3 wk ahead inc death,2020-07-19,2020-08-08
0.990,38,quantile,31,3 wk ahead inc death,2020-07-19,2020-08-08
NA,11,point_mean,31,4 wk ahead inc death,2020-07-19,NA
0.010,0,quantile,31,4 wk ahead inc death,2020-07-19,2020-08-15
0.025,1,quantile,31,4 wk ahead inc death,2020-07-19,2020-08-15
0.050,1,quantile,31,4 wk ahead inc death,2020-07-19,2020-08-15
0.100,2,quantile,31,4 wk ahead inc death,2020-07-19,2020-08-15
0.150,3,quantile,31,4 wk ahead inc death,2020-07-19,2020-08-15
0.200,4,quantile,31,4 wk ahead inc death,2020-07-19,2020-08-15
0.250,5,quantile,31,4 wk ahead inc death,2020-07-19,2020-08-15
0.300,6,quantile,31,4 wk ahead inc death,2020-07-19,2020-08-15
0.350,6,quantile,31,4 wk ahead inc death,2020-07-19,2020-08-15
0.400,7,quantile,31,4 wk ahead inc death,2020-07-19,2020-08-15
0.450,8,quantile,31,4 wk ahead inc death,2020-07-19,2020-08-15
0.500,8,quantile,31,4 wk ahead inc death,2020-07-19,2020-08-15
NA,8,point,31,4 wk ahead inc death,2020-07-19,2020-08-15
0.550,9,quantile,31,4 wk ahead inc death,2020-07-19,2020-08-15
0.600,10,quantile,31,4 wk ahead inc death,2020-07-19,2020-08-15
0.650,11,quantile,31,4 wk ahead inc death,2020-07-19,2020-08-15
0.700,13,quantile,31,4 wk ahead inc death,2020-07-19,2020-08-15
0.750,14,quantile,31,4 wk ahead inc death,2020-07-19,2020-08-15
0.800,16,quantile,31,4 wk ahead inc death,2020-07-19,2020-08-15
0.850,19,quantile,31,4 wk ahead inc death,2020-07-19,2020-08-15
0.900,22,quantile,31,4 wk ahead inc death,2020-07-19,2020-08-15
0.950,29,quantile,31,4 wk ahead inc death,2020-07-19,2020-08-15
0.975,36,quantile,31,4 wk ahead inc death,2020-07-19,2020-08-15
0.990,43,quantile,31,4 wk ahead inc death,2020-07-19,2020-08-15
NA,7,point_mean,33,1 wk ahead inc death,2020-07-19,NA
0.010,1,quantile,33,1 wk ahead inc death,2020-07-19,2020-07-25
0.025,1,quantile,33,1 wk ahead inc death,2020-07-19,2020-07-25
0.050,2,quantile,33,1 wk ahead inc death,2020-07-19,2020-07-25
0.100,3,quantile,33,1 wk ahead inc death,2020-07-19,2020-07-25
0.150,3,quantile,33,1 wk ahead inc death,2020-07-19,2020-07-25
0.200,4,quantile,33,1 wk ahead inc death,2020-07-19,2020-07-25
0.250,4,quantile,33,1 wk ahead inc death,2020-07-19,2020-07-25
0.300,5,quantile,33,1 wk ahead inc death,2020-07-19,2020-07-25
0.350,5,quantile,33,1 wk ahead inc death,2020-07-19,2020-07-25
0.400,6,quantile,33,1 wk ahead inc death,2020-07-19,2020-07-25
0.450,6,quantile,33,1 wk ahead inc death,2020-07-19,2020-07-25
0.500,7,quantile,33,1 wk ahead inc death,2020-07-19,2020-07-25
NA,7,point,33,1 wk ahead inc death,2020-07-19,2020-07-25
0.550,7,quantile,33,1 wk ahead inc death,2020-07-19,2020-07-25
0.600,8,quantile,33,1 wk ahead inc death,2020-07-19,2020-07-25
0.650,8,quantile,33,1 wk ahead inc death,2020-07-19,2020-07-25
0.700,9,quantile,33,1 wk ahead inc death,2020-07-19,2020-07-25
0.750,10,quantile,33,1 wk ahead inc death,2020-07-19,2020-07-25
0.800,10,quantile,33,1 wk ahead inc death,2020-07-19,2020-07-25
0.850,12,quantile,33,1 wk ahead inc death,2020-07-19,2020-07-25
0.900,13,quantile,33,1 wk ahead inc death,2020-07-19,2020-07-25
0.950,15,quantile,33,1 wk ahead inc death,2020-07-19,2020-07-25
0.975,16,quantile,33,1 wk ahead inc death,2020-07-19,2020-07-25
0.990,19,quantile,33,1 wk ahead inc death,2020-07-19,2020-07-25
NA,6,point_mean,33,2 wk ahead inc death,2020-07-19,NA
0.010,0,quantile,33,2 wk ahead inc death,2020-07-19,2020-08-01
0.025,1,quantile,33,2 wk ahead inc death,2020-07-19,2020-08-01
0.050,1,quantile,33,2 wk ahead inc death,2020-07-19,2020-08-01
0.100,2,quantile,33,2 wk ahead inc death,2020-07-19,2020-08-01
0.150,2,quantile,33,2 wk ahead inc death,2020-07-19,2020-08-01
0.200,3,quantile,33,2 wk ahead inc death,2020-07-19,2020-08-01
0.250,3,quantile,33,2 wk ahead inc death,2020-07-19,2020-08-01
0.300,4,quantile,33,2 wk ahead inc death,2020-07-19,2020-08-01
0.350,4,quantile,33,2 wk ahead inc death,2020-07-19,2020-08-01
0.400,5,quantile,33,2 wk ahead inc death,2020-07-19,2020-08-01
0.450,5,quantile,33,2 wk ahead inc death,2020-07-19,2020-08-01
0.500,6,quantile,33,2 wk ahead inc death,2020-07-19,2020-08-01
NA,6,point,33,2 wk ahead inc death,2020-07-19,2020-08-01
0.550,6,quantile,33,2 wk ahead inc death,2020-07-19,2020-08-01
0.600,6,quantile,33,2 wk ahead inc death,2020-07-19,2020-08-01
0.650,7,quantile,33,2 wk ahead inc death,2020-07-19,2020-08-01
0.700,8,quantile,33,2 wk ahead inc death,2020-07-19,2020-08-01
0.750,8,quantile,33,2 wk ahead inc death,2020-07-19,2020-08-01
0.800,9,quantile,33,2 wk ahead inc death,2020-07-19,2020-08-01
0.850,10,quantile,33,2 wk ahead inc death,2020-07-19,2020-08-01
0.900,12,quantile,33,2 wk ahead inc death,2020-07-19,2020-08-01
0.950,14,quantile,33,2 wk ahead inc death,2020-07-19,2020-08-01
0.975,17,quantile,33,2 wk ahead inc death,2020-07-19,2020-08-01
0.990,20,quantile,33,2 wk ahead inc death,2020-07-19,2020-08-01
NA,6,point_mean,33,3 wk ahead inc death,2020-07-19,NA
0.010,0,quantile,33,3 wk ahead inc death,2020-07-19,2020-08-08
0.025,0,quantile,33,3 wk ahead inc death,2020-07-19,2020-08-08
0.050,1,quantile,33,3 wk ahead inc death,2020-07-19,2020-08-08
0.100,1,quantile,33,3 wk ahead inc death,2020-07-19,2020-08-08
0.150,2,quantile,33,3 wk ahead inc death,2020-07-19,2020-08-08
0.200,2,quantile,33,3 wk ahead inc death,2020-07-19,2020-08-08
0.250,3,quantile,33,3 wk ahead inc death,2020-07-19,2020-08-08
0.300,3,quantile,33,3 wk ahead inc death,2020-07-19,2020-08-08
0.350,4,quantile,33,3 wk ahead inc death,2020-07-19,2020-08-08
0.400,4,quantile,33,3 wk ahead inc death,2020-07-19,2020-08-08
0.450,4,quantile,33,3 wk ahead inc death,2020-07-19,2020-08-08
0.500,5,quantile,33,3 wk ahead inc death,2020-07-19,2020-08-08
NA,5,point,33,3 wk ahead inc death,2020-07-19,2020-08-08
0.550,5,quantile,33,3 wk ahead inc death,2020-07-19,2020-08-08
0.600,6,quantile,33,3 wk ahead inc death,2020-07-19,2020-08-08
0.650,6,quantile,33,3 wk ahead inc death,2020-07-19,2020-08-08
0.700,7,quantile,33,3 wk ahead inc death,2020-07-19,2020-08-08
0.750,8,quantile,33,3 wk ahead inc death,2020-07-19,2020-08-08
0.800,9,quantile,33,3 wk ahead inc death,2020-07-19,2020-08-08
0.850,10,quantile,33,3 wk ahead inc death,2020-07-19,2020-08-08
0.900,12,quantile,33,3 wk ahead inc death,2020-07-19,2020-08-08
0.950,15,quantile,33,3 wk ahead inc death,2020-07-19,2020-08-08
0.975,19,quantile,33,3 wk ahead inc death,2020-07-19,2020-08-08
0.990,23,quantile,33,3 wk ahead inc death,2020-07-19,2020-08-08
NA,6,point_mean,33,4 wk ahead inc death,2020-07-19,NA
0.010,0,quantile,33,4 wk ahead inc death,2020-07-19,2020-08-15
0.025,0,quantile,33,4 wk ahead inc death,2020-07-19,2020-08-15
0.050,0,quantile,33,4 wk ahead inc death,2020-07-19,2020-08-15
0.100,1,quantile,33,4 wk ahead inc death,2020-07-19,2020-08-15
0.150,1,quantile,33,4 wk ahead inc death,2020-07-19,2020-08-15
0.200,2,quantile,33,4 wk ahead inc death,2020-07-19,2020-08-15
0.250,2,quantile,33,4 wk ahead inc death,2020-07-19,2020-08-15
0.300,2,quantile,33,4 wk ahead inc death,2020-07-19,2020-08-15
0.350,3,quantile,33,4 wk ahead inc death,2020-07-19,2020-08-15
0.400,3,quantile,33,4 wk ahead inc death,2020-07-19,2020-08-15
0.450,4,quantile,33,4 wk ahead inc death,2020-07-19,2020-08-15
0.500,4,quantile,33,4 wk ahead inc death,2020-07-19,2020-08-15
NA,4,point,33,4 wk ahead inc death,2020-07-19,2020-08-15
0.550,4,quantile,33,4 wk ahead inc death,2020-07-19,2020-08-15
0.600,5,quantile,33,4 wk ahead inc death,2020-07-19,2020-08-15
0.650,6,quantile,33,4 wk ahead inc death,2020-07-19,2020-08-15
0.700,7,quantile,33,4 wk ahead inc death,2020-07-19,2020-08-15
0.750,7,quantile,33,4 wk ahead inc death,2020-07-19,2020-08-15
0.800,8,quantile,33,4 wk ahead inc death,2020-07-19,2020-08-15
0.850,10,quantile,33,4 wk ahead inc death,2020-07-19,2020-08-15
0.900,12,quantile,33,4 wk ahead inc death,2020-07-19,2020-08-15
0.950,16,quantile,33,4 wk ahead inc death,2020-07-19,2020-08-15
0.975,20,quantile,33,4 wk ahead inc death,2020-07-19,2020-08-15
0.990,26,quantile,33,4 wk ahead inc death,2020-07-19,2020-08-15
NA,120,point_mean,34,1 wk ahead inc death,2020-07-19,NA
0.010,58,quantile,34,1 wk ahead inc death,2020-07-19,2020-07-25
0.025,66,quantile,34,1 wk ahead inc death,2020-07-19,2020-07-25
0.050,73,quantile,34,1 wk ahead inc death,2020-07-19,2020-07-25
0.100,80,quantile,34,1 wk ahead inc death,2020-07-19,2020-07-25
0.150,86,quantile,34,1 wk ahead inc death,2020-07-19,2020-07-25
0.200,90,quantile,34,1 wk ahead inc death,2020-07-19,2020-07-25
0.250,96,quantile,34,1 wk ahead inc death,2020-07-19,2020-07-25
0.300,100,quantile,34,1 wk ahead inc death,2020-07-19,2020-07-25
0.350,104,quantile,34,1 wk ahead inc death,2020-07-19,2020-07-25
0.400,108,quantile,34,1 wk ahead inc death,2020-07-19,2020-07-25
0.450,112,quantile,34,1 wk ahead inc death,2020-07-19,2020-07-25
0.500,116,quantile,34,1 wk ahead inc death,2020-07-19,2020-07-25
NA,116,point,34,1 wk ahead inc death,2020-07-19,2020-07-25
0.550,120,quantile,34,1 wk ahead inc death,2020-07-19,2020-07-25
0.600,124,quantile,34,1 wk ahead inc death,2020-07-19,2020-07-25
0.650,129,quantile,34,1 wk ahead inc death,2020-07-19,2020-07-25
0.700,133,quantile,34,1 wk ahead inc death,2020-07-19,2020-07-25
0.750,139,quantile,34,1 wk ahead inc death,2020-07-19,2020-07-25
0.800,146,quantile,34,1 wk ahead inc death,2020-07-19,2020-07-25
0.850,155,quantile,34,1 wk ahead inc death,2020-07-19,2020-07-25
0.900,163,quantile,34,1 wk ahead inc death,2020-07-19,2020-07-25
0.950,181,quantile,34,1 wk ahead inc death,2020-07-19,2020-07-25
0.975,198,quantile,34,1 wk ahead inc death,2020-07-19,2020-07-25
0.990,219,quantile,34,1 wk ahead inc death,2020-07-19,2020-07-25
NA,71,point_mean,34,2 wk ahead inc death,2020-07-19,NA
0.010,30,quantile,34,2 wk ahead inc death,2020-07-19,2020-08-01
0.025,33,quantile,34,2 wk ahead inc death,2020-07-19,2020-08-01
0.050,38,quantile,34,2 wk ahead inc death,2020-07-19,2020-08-01
0.100,43,quantile,34,2 wk ahead inc death,2020-07-19,2020-08-01
0.150,47,quantile,34,2 wk ahead inc death,2020-07-19,2020-08-01
0.200,51,quantile,34,2 wk ahead inc death,2020-07-19,2020-08-01
0.250,54,quantile,34,2 wk ahead inc death,2020-07-19,2020-08-01
0.300,57,quantile,34,2 wk ahead inc death,2020-07-19,2020-08-01
0.350,60,quantile,34,2 wk ahead inc death,2020-07-19,2020-08-01
0.400,62,quantile,34,2 wk ahead inc death,2020-07-19,2020-08-01
0.450,65,quantile,34,2 wk ahead inc death,2020-07-19,2020-08-01
0.500,68,quantile,34,2 wk ahead inc death,2020-07-19,2020-08-01
NA,68,point,34,2 wk ahead inc death,2020-07-19,2020-08-01
0.550,70,quantile,34,2 wk ahead inc death,2020-07-19,2020-08-01
0.600,74,quantile,34,2 wk ahead inc death,2020-07-19,2020-08-01
0.650,77,quantile,34,2 wk ahead inc death,2020-07-19,2020-08-01
0.700,80,quantile,34,2 wk ahead inc death,2020-07-19,2020-08-01
0.750,86,quantile,34,2 wk ahead inc death,2020-07-19,2020-08-01
0.800,90,quantile,34,2 wk ahead inc death,2020-07-19,2020-08-01
0.850,95,quantile,34,2 wk ahead inc death,2020-07-19,2020-08-01
0.900,101,quantile,34,2 wk ahead inc death,2020-07-19,2020-08-01
0.950,112,quantile,34,2 wk ahead inc death,2020-07-19,2020-08-01
0.975,131,quantile,34,2 wk ahead inc death,2020-07-19,2020-08-01
0.990,140,quantile,34,2 wk ahead inc death,2020-07-19,2020-08-01
NA,42,point_mean,34,3 wk ahead inc death,2020-07-19,NA
0.010,11,quantile,34,3 wk ahead inc death,2020-07-19,2020-08-08
0.025,13,quantile,34,3 wk ahead inc death,2020-07-19,2020-08-08
0.050,17,quantile,34,3 wk ahead inc death,2020-07-19,2020-08-08
0.100,20,quantile,34,3 wk ahead inc death,2020-07-19,2020-08-08
0.150,23,quantile,34,3 wk ahead inc death,2020-07-19,2020-08-08
0.200,26,quantile,34,3 wk ahead inc death,2020-07-19,2020-08-08
0.250,28,quantile,34,3 wk ahead inc death,2020-07-19,2020-08-08
0.300,30,quantile,34,3 wk ahead inc death,2020-07-19,2020-08-08
0.350,32,quantile,34,3 wk ahead inc death,2020-07-19,2020-08-08
0.400,34,quantile,34,3 wk ahead inc death,2020-07-19,2020-08-08
0.450,37,quantile,34,3 wk ahead inc death,2020-07-19,2020-08-08
0.500,39,quantile,34,3 wk ahead inc death,2020-07-19,2020-08-08
NA,39,point,34,3 wk ahead inc death,2020-07-19,2020-08-08
0.550,41,quantile,34,3 wk ahead inc death,2020-07-19,2020-08-08
0.600,43,quantile,34,3 wk ahead inc death,2020-07-19,2020-08-08
0.650,46,quantile,34,3 wk ahead inc death,2020-07-19,2020-08-08
0.700,49,quantile,34,3 wk ahead inc death,2020-07-19,2020-08-08
0.750,52,quantile,34,3 wk ahead inc death,2020-07-19,2020-08-08
0.800,56,quantile,34,3 wk ahead inc death,2020-07-19,2020-08-08
0.850,61,quantile,34,3 wk ahead inc death,2020-07-19,2020-08-08
0.900,66,quantile,34,3 wk ahead inc death,2020-07-19,2020-08-08
0.950,75,quantile,34,3 wk ahead inc death,2020-07-19,2020-08-08
0.975,84,quantile,34,3 wk ahead inc death,2020-07-19,2020-08-08
0.990,95,quantile,34,3 wk ahead inc death,2020-07-19,2020-08-08
NA,23,point_mean,34,4 wk ahead inc death,2020-07-19,NA
0.010,3,quantile,34,4 wk ahead inc death,2020-07-19,2020-08-15
0.025,5,quantile,34,4 wk ahead inc death,2020-07-19,2020-08-15
0.050,7,quantile,34,4 wk ahead inc death,2020-07-19,2020-08-15
0.100,9,quantile,34,4 wk ahead inc death,2020-07-19,2020-08-15
0.150,11,quantile,34,4 wk ahead inc death,2020-07-19,2020-08-15
0.200,13,quantile,34,4 wk ahead inc death,2020-07-19,2020-08-15
0.250,14,quantile,34,4 wk ahead inc death,2020-07-19,2020-08-15
0.300,15,quantile,34,4 wk ahead inc death,2020-07-19,2020-08-15
0.350,17,quantile,34,4 wk ahead inc death,2020-07-19,2020-08-15
0.400,18,quantile,34,4 wk ahead inc death,2020-07-19,2020-08-15
0.450,19,quantile,34,4 wk ahead inc death,2020-07-19,2020-08-15
0.500,21,quantile,34,4 wk ahead inc death,2020-07-19,2020-08-15
NA,21,point,34,4 wk ahead inc death,2020-07-19,2020-08-15
0.550,22,quantile,34,4 wk ahead inc death,2020-07-19,2020-08-15
0.600,23,quantile,34,4 wk ahead inc death,2020-07-19,2020-08-15
0.650,25,quantile,34,4 wk ahead inc death,2020-07-19,2020-08-15
0.700,27,quantile,34,4 wk ahead inc death,2020-07-19,2020-08-15
0.750,30,quantile,34,4 wk ahead inc death,2020-07-19,2020-08-15
0.800,33,quantile,34,4 wk ahead inc death,2020-07-19,2020-08-15
0.850,37,quantile,34,4 wk ahead inc death,2020-07-19,2020-08-15
0.900,40,quantile,34,4 wk ahead inc death,2020-07-19,2020-08-15
0.950,48,quantile,34,4 wk ahead inc death,2020-07-19,2020-08-15
0.975,54,quantile,34,4 wk ahead inc death,2020-07-19,2020-08-15
0.990,63,quantile,34,4 wk ahead inc death,2020-07-19,2020-08-15
NA,30,point_mean,35,1 wk ahead inc death,2020-07-19,NA
0.010,14,quantile,35,1 wk ahead inc death,2020-07-19,2020-07-25
0.025,15,quantile,35,1 wk ahead inc death,2020-07-19,2020-07-25
0.050,16,quantile,35,1 wk ahead inc death,2020-07-19,2020-07-25
0.100,19,quantile,35,1 wk ahead inc death,2020-07-19,2020-07-25
0.150,20,quantile,35,1 wk ahead inc death,2020-07-19,2020-07-25
0.200,22,quantile,35,1 wk ahead inc death,2020-07-19,2020-07-25
0.250,23,quantile,35,1 wk ahead inc death,2020-07-19,2020-07-25
0.300,25,quantile,35,1 wk ahead inc death,2020-07-19,2020-07-25
0.350,26,quantile,35,1 wk ahead inc death,2020-07-19,2020-07-25
0.400,27,quantile,35,1 wk ahead inc death,2020-07-19,2020-07-25
0.450,28,quantile,35,1 wk ahead inc death,2020-07-19,2020-07-25
0.500,29,quantile,35,1 wk ahead inc death,2020-07-19,2020-07-25
NA,29,point,35,1 wk ahead inc death,2020-07-19,2020-07-25
0.550,31,quantile,35,1 wk ahead inc death,2020-07-19,2020-07-25
0.600,32,quantile,35,1 wk ahead inc death,2020-07-19,2020-07-25
0.650,33,quantile,35,1 wk ahead inc death,2020-07-19,2020-07-25
0.700,34,quantile,35,1 wk ahead inc death,2020-07-19,2020-07-25
0.750,36,quantile,35,1 wk ahead inc death,2020-07-19,2020-07-25
0.800,37,quantile,35,1 wk ahead inc death,2020-07-19,2020-07-25
0.850,40,quantile,35,1 wk ahead inc death,2020-07-19,2020-07-25
0.900,43,quantile,35,1 wk ahead inc death,2020-07-19,2020-07-25
0.950,47,quantile,35,1 wk ahead inc death,2020-07-19,2020-07-25
0.975,51,quantile,35,1 wk ahead inc death,2020-07-19,2020-07-25
0.990,54,quantile,35,1 wk ahead inc death,2020-07-19,2020-07-25
NA,31,point_mean,35,2 wk ahead inc death,2020-07-19,NA
0.010,9,quantile,35,2 wk ahead inc death,2020-07-19,2020-08-01
0.025,11,quantile,35,2 wk ahead inc death,2020-07-19,2020-08-01
0.050,14,quantile,35,2 wk ahead inc death,2020-07-19,2020-08-01
0.100,16,quantile,35,2 wk ahead inc death,2020-07-19,2020-08-01
0.150,18,quantile,35,2 wk ahead inc death,2020-07-19,2020-08-01
0.200,20,quantile,35,2 wk ahead inc death,2020-07-19,2020-08-01
0.250,22,quantile,35,2 wk ahead inc death,2020-07-19,2020-08-01
0.300,23,quantile,35,2 wk ahead inc death,2020-07-19,2020-08-01
0.350,25,quantile,35,2 wk ahead inc death,2020-07-19,2020-08-01
0.400,26,quantile,35,2 wk ahead inc death,2020-07-19,2020-08-01
0.450,28,quantile,35,2 wk ahead inc death,2020-07-19,2020-08-01
0.500,29,quantile,35,2 wk ahead inc death,2020-07-19,2020-08-01
NA,29,point,35,2 wk ahead inc death,2020-07-19,2020-08-01
0.550,31,quantile,35,2 wk ahead inc death,2020-07-19,2020-08-01
0.600,32,quantile,35,2 wk ahead inc death,2020-07-19,2020-08-01
0.650,34,quantile,35,2 wk ahead inc death,2020-07-19,2020-08-01
0.700,36,quantile,35,2 wk ahead inc death,2020-07-19,2020-08-01
0.750,38,quantile,35,2 wk ahead inc death,2020-07-19,2020-08-01
0.800,40,quantile,35,2 wk ahead inc death,2020-07-19,2020-08-01
0.850,43,quantile,35,2 wk ahead inc death,2020-07-19,2020-08-01
0.900,47,quantile,35,2 wk ahead inc death,2020-07-19,2020-08-01
0.950,54,quantile,35,2 wk ahead inc death,2020-07-19,2020-08-01
0.975,62,quantile,35,2 wk ahead inc death,2020-07-19,2020-08-01
0.990,67,quantile,35,2 wk ahead inc death,2020-07-19,2020-08-01
NA,32,point_mean,35,3 wk ahead inc death,2020-07-19,NA
0.010,7,quantile,35,3 wk ahead inc death,2020-07-19,2020-08-08
