quantile,value,type,location,target,forecast_date,target_end_date
0.900,52,quantile,37,4 wk ahead inc death,2020-05-25,2020-06-27
0.950,66,quantile,37,4 wk ahead inc death,2020-05-25,2020-06-27
0.975,87,quantile,37,4 wk ahead inc death,2020-05-25,2020-06-27
0.990,109,quantile,37,4 wk ahead inc death,2020-05-25,2020-06-27
0.010,2,quantile,38,0 wk ahead inc death,2020-05-25,2020-05-30
0.025,2,quantile,38,0 wk ahead inc death,2020-05-25,2020-05-30
0.050,3,quantile,38,0 wk ahead inc death,2020-05-25,2020-05-30
0.100,4,quantile,38,0 wk ahead inc death,2020-05-25,2020-05-30
0.150,5,quantile,38,0 wk ahead inc death,2020-05-25,2020-05-30
0.200,5,quantile,38,0 wk ahead inc death,2020-05-25,2020-05-30
0.250,6,quantile,38,0 wk ahead inc death,2020-05-25,2020-05-30
0.300,6,quantile,38,0 wk ahead inc death,2020-05-25,2020-05-30
0.350,7,quantile,38,0 wk ahead inc death,2020-05-25,2020-05-30
0.400,8,quantile,38,0 wk ahead inc death,2020-05-25,2020-05-30
0.450,8,quantile,38,0 wk ahead inc death,2020-05-25,2020-05-30
0.500,8,quantile,38,0 wk ahead inc death,2020-05-25,2020-05-30
NA,8,point,38,0 wk ahead inc death,2020-05-25,2020-05-30
0.550,9,quantile,38,0 wk ahead inc death,2020-05-25,2020-05-30
0.600,9,quantile,38,0 wk ahead inc death,2020-05-25,2020-05-30
0.650,10,quantile,38,0 wk ahead inc death,2020-05-25,2020-05-30
0.700,11,quantile,38,0 wk ahead inc death,2020-05-25,2020-05-30
0.750,11,quantile,38,0 wk ahead inc death,2020-05-25,2020-05-30
0.800,12,quantile,38,0 wk ahead inc death,2020-05-25,2020-05-30
0.850,13,quantile,38,0 wk ahead inc death,2020-05-25,2020-05-30
0.900,15,quantile,38,0 wk ahead inc death,2020-05-25,2020-05-30
0.950,17,quantile,38,0 wk ahead inc death,2020-05-25,2020-05-30
0.975,19,quantile,38,0 wk ahead inc death,2020-05-25,2020-05-30
0.990,21,quantile,38,0 wk ahead inc death,2020-05-25,2020-05-30
0.010,2,quantile,38,1 wk ahead inc death,2020-05-25,2020-06-06
0.025,2,quantile,38,1 wk ahead inc death,2020-05-25,2020-06-06
0.050,3,quantile,38,1 wk ahead inc death,2020-05-25,2020-06-06
0.100,4,quantile,38,1 wk ahead inc death,2020-05-25,2020-06-06
0.150,5,quantile,38,1 wk ahead inc death,2020-05-25,2020-06-06
0.200,6,quantile,38,1 wk ahead inc death,2020-05-25,2020-06-06
0.250,7,quantile,38,1 wk ahead inc death,2020-05-25,2020-06-06
0.300,8,quantile,38,1 wk ahead inc death,2020-05-25,2020-06-06
0.350,8,quantile,38,1 wk ahead inc death,2020-05-25,2020-06-06
0.400,9,quantile,38,1 wk ahead inc death,2020-05-25,2020-06-06
0.450,9,quantile,38,1 wk ahead inc death,2020-05-25,2020-06-06
0.500,10,quantile,38,1 wk ahead inc death,2020-05-25,2020-06-06
NA,10,point,38,1 wk ahead inc death,2020-05-25,2020-06-06
0.550,11,quantile,38,1 wk ahead inc death,2020-05-25,2020-06-06
0.600,12,quantile,38,1 wk ahead inc death,2020-05-25,2020-06-06
0.650,13,quantile,38,1 wk ahead inc death,2020-05-25,2020-06-06
0.700,14,quantile,38,1 wk ahead inc death,2020-05-25,2020-06-06
0.750,15,quantile,38,1 wk ahead inc death,2020-05-25,2020-06-06
0.800,16,quantile,38,1 wk ahead inc death,2020-05-25,2020-06-06
0.850,18,quantile,38,1 wk ahead inc death,2020-05-25,2020-06-06
0.900,20,quantile,38,1 wk ahead inc death,2020-05-25,2020-06-06
0.950,23,quantile,38,1 wk ahead inc death,2020-05-25,2020-06-06
0.975,26,quantile,38,1 wk ahead inc death,2020-05-25,2020-06-06
0.990,32,quantile,38,1 wk ahead inc death,2020-05-25,2020-06-06
0.010,1,quantile,38,2 wk ahead inc death,2020-05-25,2020-06-13
0.025,2,quantile,38,2 wk ahead inc death,2020-05-25,2020-06-13
0.050,3,quantile,38,2 wk ahead inc death,2020-05-25,2020-06-13
0.100,4,quantile,38,2 wk ahead inc death,2020-05-25,2020-06-13
0.150,5,quantile,38,2 wk ahead inc death,2020-05-25,2020-06-13
0.200,6,quantile,38,2 wk ahead inc death,2020-05-25,2020-06-13
0.250,7,quantile,38,2 wk ahead inc death,2020-05-25,2020-06-13
0.300,8,quantile,38,2 wk ahead inc death,2020-05-25,2020-06-13
0.350,9,quantile,38,2 wk ahead inc death,2020-05-25,2020-06-13
0.400,10,quantile,38,2 wk ahead inc death,2020-05-25,2020-06-13
0.450,11,quantile,38,2 wk ahead inc death,2020-05-25,2020-06-13
0.500,11,quantile,38,2 wk ahead inc death,2020-05-25,2020-06-13
NA,11,point,38,2 wk ahead inc death,2020-05-25,2020-06-13
0.550,12,quantile,38,2 wk ahead inc death,2020-05-25,2020-06-13
0.600,14,quantile,38,2 wk ahead inc death,2020-05-25,2020-06-13
0.650,15,quantile,38,2 wk ahead inc death,2020-05-25,2020-06-13
0.700,17,quantile,38,2 wk ahead inc death,2020-05-25,2020-06-13
0.750,18,quantile,38,2 wk ahead inc death,2020-05-25,2020-06-13
0.800,20,quantile,38,2 wk ahead inc death,2020-05-25,2020-06-13
0.850,22,quantile,38,2 wk ahead inc death,2020-05-25,2020-06-13
0.900,25,quantile,38,2 wk ahead inc death,2020-05-25,2020-06-13
0.950,30,quantile,38,2 wk ahead inc death,2020-05-25,2020-06-13
0.975,36,quantile,38,2 wk ahead inc death,2020-05-25,2020-06-13
0.990,41,quantile,38,2 wk ahead inc death,2020-05-25,2020-06-13
0.010,0,quantile,38,3 wk ahead inc death,2020-05-25,2020-06-20
0.025,1,quantile,38,3 wk ahead inc death,2020-05-25,2020-06-20
0.050,2,quantile,38,3 wk ahead inc death,2020-05-25,2020-06-20
0.100,3,quantile,38,3 wk ahead inc death,2020-05-25,2020-06-20
0.150,4,quantile,38,3 wk ahead inc death,2020-05-25,2020-06-20
0.200,5,quantile,38,3 wk ahead inc death,2020-05-25,2020-06-20
0.250,6,quantile,38,3 wk ahead inc death,2020-05-25,2020-06-20
0.300,7,quantile,38,3 wk ahead inc death,2020-05-25,2020-06-20
0.350,8,quantile,38,3 wk ahead inc death,2020-05-25,2020-06-20
0.400,9,quantile,38,3 wk ahead inc death,2020-05-25,2020-06-20
0.450,11,quantile,38,3 wk ahead inc death,2020-05-25,2020-06-20
0.500,12,quantile,38,3 wk ahead inc death,2020-05-25,2020-06-20
NA,12,point,38,3 wk ahead inc death,2020-05-25,2020-06-20
0.550,13,quantile,38,3 wk ahead inc death,2020-05-25,2020-06-20
0.600,15,quantile,38,3 wk ahead inc death,2020-05-25,2020-06-20
0.650,17,quantile,38,3 wk ahead inc death,2020-05-25,2020-06-20
0.700,19,quantile,38,3 wk ahead inc death,2020-05-25,2020-06-20
0.750,22,quantile,38,3 wk ahead inc death,2020-05-25,2020-06-20
0.800,24,quantile,38,3 wk ahead inc death,2020-05-25,2020-06-20
0.850,27,quantile,38,3 wk ahead inc death,2020-05-25,2020-06-20
0.900,32,quantile,38,3 wk ahead inc death,2020-05-25,2020-06-20
0.950,40,quantile,38,3 wk ahead inc death,2020-05-25,2020-06-20
0.975,48,quantile,38,3 wk ahead inc death,2020-05-25,2020-06-20
0.990,58,quantile,38,3 wk ahead inc death,2020-05-25,2020-06-20
0.010,0,quantile,38,4 wk ahead inc death,2020-05-25,2020-06-27
0.025,0,quantile,38,4 wk ahead inc death,2020-05-25,2020-06-27
0.050,0,quantile,38,4 wk ahead inc death,2020-05-25,2020-06-27
0.100,0,quantile,38,4 wk ahead inc death,2020-05-25,2020-06-27
0.150,0,quantile,38,4 wk ahead inc death,2020-05-25,2020-06-27
0.200,0,quantile,38,4 wk ahead inc death,2020-05-25,2020-06-27
0.250,0,quantile,38,4 wk ahead inc death,2020-05-25,2020-06-27
0.300,1,quantile,38,4 wk ahead inc death,2020-05-25,2020-06-27
0.350,1,quantile,38,4 wk ahead inc death,2020-05-25,2020-06-27
0.400,1,quantile,38,4 wk ahead inc death,2020-05-25,2020-06-27
0.450,1,quantile,38,4 wk ahead inc death,2020-05-25,2020-06-27
0.500,1,quantile,38,4 wk ahead inc death,2020-05-25,2020-06-27
NA,1,point,38,4 wk ahead inc death,2020-05-25,2020-06-27
0.550,2,quantile,38,4 wk ahead inc death,2020-05-25,2020-06-27
0.600,2,quantile,38,4 wk ahead inc death,2020-05-25,2020-06-27
0.650,2,quantile,38,4 wk ahead inc death,2020-05-25,2020-06-27
0.700,3,quantile,38,4 wk ahead inc death,2020-05-25,2020-06-27
0.750,4,quantile,38,4 wk ahead inc death,2020-05-25,2020-06-27
0.800,4,quantile,38,4 wk ahead inc death,2020-05-25,2020-06-27
0.850,5,quantile,38,4 wk ahead inc death,2020-05-25,2020-06-27
0.900,7,quantile,38,4 wk ahead inc death,2020-05-25,2020-06-27
0.950,9,quantile,38,4 wk ahead inc death,2020-05-25,2020-06-27
0.975,11,quantile,38,4 wk ahead inc death,2020-05-25,2020-06-27
0.990,14,quantile,38,4 wk ahead inc death,2020-05-25,2020-06-27
0.010,4,quantile,31,0 wk ahead inc death,2020-05-25,2020-05-30
0.025,6,quantile,31,0 wk ahead inc death,2020-05-25,2020-05-30
0.050,7,quantile,31,0 wk ahead inc death,2020-05-25,2020-05-30
0.100,9,quantile,31,0 wk ahead inc death,2020-05-25,2020-05-30
0.150,11,quantile,31,0 wk ahead inc death,2020-05-25,2020-05-30
0.200,12,quantile,31,0 wk ahead inc death,2020-05-25,2020-05-30
0.250,13,quantile,31,0 wk ahead inc death,2020-05-25,2020-05-30
0.300,15,quantile,31,0 wk ahead inc death,2020-05-25,2020-05-30
0.350,16,quantile,31,0 wk ahead inc death,2020-05-25,2020-05-30
0.400,17,quantile,31,0 wk ahead inc death,2020-05-25,2020-05-30
0.450,18,quantile,31,0 wk ahead inc death,2020-05-25,2020-05-30
0.500,19,quantile,31,0 wk ahead inc death,2020-05-25,2020-05-30
NA,19,point,31,0 wk ahead inc death,2020-05-25,2020-05-30
0.550,21,quantile,31,0 wk ahead inc death,2020-05-25,2020-05-30
0.600,22,quantile,31,0 wk ahead inc death,2020-05-25,2020-05-30
0.650,23,quantile,31,0 wk ahead inc death,2020-05-25,2020-05-30
0.700,25,quantile,31,0 wk ahead inc death,2020-05-25,2020-05-30
0.750,26,quantile,31,0 wk ahead inc death,2020-05-25,2020-05-30
0.800,28,quantile,31,0 wk ahead inc death,2020-05-25,2020-05-30
0.850,31,quantile,31,0 wk ahead inc death,2020-05-25,2020-05-30
0.900,33,quantile,31,0 wk ahead inc death,2020-05-25,2020-05-30
0.950,40,quantile,31,0 wk ahead inc death,2020-05-25,2020-05-30
0.975,45,quantile,31,0 wk ahead inc death,2020-05-25,2020-05-30
0.990,48,quantile,31,0 wk ahead inc death,2020-05-25,2020-05-30
0.010,4,quantile,31,1 wk ahead inc death,2020-05-25,2020-06-06
0.025,5,quantile,31,1 wk ahead inc death,2020-05-25,2020-06-06
0.050,7,quantile,31,1 wk ahead inc death,2020-05-25,2020-06-06
0.100,9,quantile,31,1 wk ahead inc death,2020-05-25,2020-06-06
0.150,10,quantile,31,1 wk ahead inc death,2020-05-25,2020-06-06
0.200,11,quantile,31,1 wk ahead inc death,2020-05-25,2020-06-06
0.250,12,quantile,31,1 wk ahead inc death,2020-05-25,2020-06-06
0.300,13,quantile,31,1 wk ahead inc death,2020-05-25,2020-06-06
0.350,14,quantile,31,1 wk ahead inc death,2020-05-25,2020-06-06
0.400,16,quantile,31,1 wk ahead inc death,2020-05-25,2020-06-06
0.450,17,quantile,31,1 wk ahead inc death,2020-05-25,2020-06-06
0.500,18,quantile,31,1 wk ahead inc death,2020-05-25,2020-06-06
NA,18,point,31,1 wk ahead inc death,2020-05-25,2020-06-06
0.550,20,quantile,31,1 wk ahead inc death,2020-05-25,2020-06-06
0.600,21,quantile,31,1 wk ahead inc death,2020-05-25,2020-06-06
0.650,22,quantile,31,1 wk ahead inc death,2020-05-25,2020-06-06
0.700,24,quantile,31,1 wk ahead inc death,2020-05-25,2020-06-06
0.750,25,quantile,31,1 wk ahead inc death,2020-05-25,2020-06-06
0.800,27,quantile,31,1 wk ahead inc death,2020-05-25,2020-06-06
0.850,30,quantile,31,1 wk ahead inc death,2020-05-25,2020-06-06
0.900,34,quantile,31,1 wk ahead inc death,2020-05-25,2020-06-06
0.950,40,quantile,31,1 wk ahead inc death,2020-05-25,2020-06-06
0.975,48,quantile,31,1 wk ahead inc death,2020-05-25,2020-06-06
0.990,56,quantile,31,1 wk ahead inc death,2020-05-25,2020-06-06
0.010,2,quantile,31,2 wk ahead inc death,2020-05-25,2020-06-13
0.025,3,quantile,31,2 wk ahead inc death,2020-05-25,2020-06-13
0.050,4,quantile,31,2 wk ahead inc death,2020-05-25,2020-06-13
0.100,6,quantile,31,2 wk ahead inc death,2020-05-25,2020-06-13
0.150,7,quantile,31,2 wk ahead inc death,2020-05-25,2020-06-13
0.200,8,quantile,31,2 wk ahead inc death,2020-05-25,2020-06-13
0.250,9,quantile,31,2 wk ahead inc death,2020-05-25,2020-06-13
0.300,10,quantile,31,2 wk ahead inc death,2020-05-25,2020-06-13
0.350,12,quantile,31,2 wk ahead inc death,2020-05-25,2020-06-13
0.400,12,quantile,31,2 wk ahead inc death,2020-05-25,2020-06-13
0.450,13,quantile,31,2 wk ahead inc death,2020-05-25,2020-06-13
0.500,15,quantile,31,2 wk ahead inc death,2020-05-25,2020-06-13
NA,15,point,31,2 wk ahead inc death,2020-05-25,2020-06-13
0.550,16,quantile,31,2 wk ahead inc death,2020-05-25,2020-06-13
0.600,17,quantile,31,2 wk ahead inc death,2020-05-25,2020-06-13
0.650,19,quantile,31,2 wk ahead inc death,2020-05-25,2020-06-13
0.700,21,quantile,31,2 wk ahead inc death,2020-05-25,2020-06-13
0.750,23,quantile,31,2 wk ahead inc death,2020-05-25,2020-06-13
0.800,26,quantile,31,2 wk ahead inc death,2020-05-25,2020-06-13
0.850,29,quantile,31,2 wk ahead inc death,2020-05-25,2020-06-13
0.900,33,quantile,31,2 wk ahead inc death,2020-05-25,2020-06-13
0.950,39,quantile,31,2 wk ahead inc death,2020-05-25,2020-06-13
0.975,48,quantile,31,2 wk ahead inc death,2020-05-25,2020-06-13
0.990,58,quantile,31,2 wk ahead inc death,2020-05-25,2020-06-13
0.010,1,quantile,31,3 wk ahead inc death,2020-05-25,2020-06-20
0.025,1,quantile,31,3 wk ahead inc death,2020-05-25,2020-06-20
0.050,2,quantile,31,3 wk ahead inc death,2020-05-25,2020-06-20
0.100,4,quantile,31,3 wk ahead inc death,2020-05-25,2020-06-20
0.150,5,quantile,31,3 wk ahead inc death,2020-05-25,2020-06-20
0.200,6,quantile,31,3 wk ahead inc death,2020-05-25,2020-06-20
0.250,7,quantile,31,3 wk ahead inc death,2020-05-25,2020-06-20
0.300,7,quantile,31,3 wk ahead inc death,2020-05-25,2020-06-20
0.350,8,quantile,31,3 wk ahead inc death,2020-05-25,2020-06-20
0.400,9,quantile,31,3 wk ahead inc death,2020-05-25,2020-06-20
0.450,10,quantile,31,3 wk ahead inc death,2020-05-25,2020-06-20
0.500,11,quantile,31,3 wk ahead inc death,2020-05-25,2020-06-20
NA,11,point,31,3 wk ahead inc death,2020-05-25,2020-06-20
0.550,13,quantile,31,3 wk ahead inc death,2020-05-25,2020-06-20
0.600,14,quantile,31,3 wk ahead inc death,2020-05-25,2020-06-20
0.650,15,quantile,31,3 wk ahead inc death,2020-05-25,2020-06-20
0.700,17,quantile,31,3 wk ahead inc death,2020-05-25,2020-06-20
0.750,20,quantile,31,3 wk ahead inc death,2020-05-25,2020-06-20
0.800,23,quantile,31,3 wk ahead inc death,2020-05-25,2020-06-20
0.850,26,quantile,31,3 wk ahead inc death,2020-05-25,2020-06-20
0.900,30,quantile,31,3 wk ahead inc death,2020-05-25,2020-06-20
0.950,37,quantile,31,3 wk ahead inc death,2020-05-25,2020-06-20
0.975,41,quantile,31,3 wk ahead inc death,2020-05-25,2020-06-20
0.990,50,quantile,31,3 wk ahead inc death,2020-05-25,2020-06-20
0.010,0,quantile,31,4 wk ahead inc death,2020-05-25,2020-06-27
0.025,0,quantile,31,4 wk ahead inc death,2020-05-25,2020-06-27
0.050,0,quantile,31,4 wk ahead inc death,2020-05-25,2020-06-27
0.100,0,quantile,31,4 wk ahead inc death,2020-05-25,2020-06-27
0.150,0,quantile,31,4 wk ahead inc death,2020-05-25,2020-06-27
0.200,0,quantile,31,4 wk ahead inc death,2020-05-25,2020-06-27
0.250,0,quantile,31,4 wk ahead inc death,2020-05-25,2020-06-27
0.300,0,quantile,31,4 wk ahead inc death,2020-05-25,2020-06-27
0.350,0,quantile,31,4 wk ahead inc death,2020-05-25,2020-06-27
0.400,1,quantile,31,4 wk ahead inc death,2020-05-25,2020-06-27
0.450,1,quantile,31,4 wk ahead inc death,2020-05-25,2020-06-27
0.500,1,quantile,31,4 wk ahead inc death,2020-05-25,2020-06-27
NA,1,point,31,4 wk ahead inc death,2020-05-25,2020-06-27
0.550,1,quantile,31,4 wk ahead inc death,2020-05-25,2020-06-27
0.600,1,quantile,31,4 wk ahead inc death,2020-05-25,2020-06-27
0.650,2,quantile,31,4 wk ahead inc death,2020-05-25,2020-06-27
0.700,2,quantile,31,4 wk ahead inc death,2020-05-25,2020-06-27
0.750,2,quantile,31,4 wk ahead inc death,2020-05-25,2020-06-27
0.800,3,quantile,31,4 wk ahead inc death,2020-05-25,2020-06-27
0.850,4,quantile,31,4 wk ahead inc death,2020-05-25,2020-06-27
0.900,5,quantile,31,4 wk ahead inc death,2020-05-25,2020-06-27
0.950,7,quantile,31,4 wk ahead inc death,2020-05-25,2020-06-27
0.975,8,quantile,31,4 wk ahead inc death,2020-05-25,2020-06-27
0.990,10,quantile,31,4 wk ahead inc death,2020-05-25,2020-06-27
0.010,8,quantile,33,0 wk ahead inc death,2020-05-25,2020-05-30
0.025,9,quantile,33,0 wk ahead inc death,2020-05-25,2020-05-30
0.050,12,quantile,33,0 wk ahead inc death,2020-05-25,2020-05-30
0.100,14,quantile,33,0 wk ahead inc death,2020-05-25,2020-05-30
0.150,17,quantile,33,0 wk ahead inc death,2020-05-25,2020-05-30
0.200,19,quantile,33,0 wk ahead inc death,2020-05-25,2020-05-30
0.250,20,quantile,33,0 wk ahead inc death,2020-05-25,2020-05-30
0.300,22,quantile,33,0 wk ahead inc death,2020-05-25,2020-05-30
0.350,24,quantile,33,0 wk ahead inc death,2020-05-25,2020-05-30
0.400,25,quantile,33,0 wk ahead inc death,2020-05-25,2020-05-30
0.450,27,quantile,33,0 wk ahead inc death,2020-05-25,2020-05-30
0.500,29,quantile,33,0 wk ahead inc death,2020-05-25,2020-05-30
NA,29,point,33,0 wk ahead inc death,2020-05-25,2020-05-30
0.550,31,quantile,33,0 wk ahead inc death,2020-05-25,2020-05-30
0.600,33,quantile,33,0 wk ahead inc death,2020-05-25,2020-05-30
0.650,35,quantile,33,0 wk ahead inc death,2020-05-25,2020-05-30
0.700,38,quantile,33,0 wk ahead inc death,2020-05-25,2020-05-30
0.750,40,quantile,33,0 wk ahead inc death,2020-05-25,2020-05-30
0.800,44,quantile,33,0 wk ahead inc death,2020-05-25,2020-05-30
0.850,47,quantile,33,0 wk ahead inc death,2020-05-25,2020-05-30
0.900,55,quantile,33,0 wk ahead inc death,2020-05-25,2020-05-30
0.950,63,quantile,33,0 wk ahead inc death,2020-05-25,2020-05-30
0.975,72,quantile,33,0 wk ahead inc death,2020-05-25,2020-05-30
0.990,86,quantile,33,0 wk ahead inc death,2020-05-25,2020-05-30
0.010,6,quantile,33,1 wk ahead inc death,2020-05-25,2020-06-06
0.025,8,quantile,33,1 wk ahead inc death,2020-05-25,2020-06-06
0.050,10,quantile,33,1 wk ahead inc death,2020-05-25,2020-06-06
0.100,14,quantile,33,1 wk ahead inc death,2020-05-25,2020-06-06
0.150,16,quantile,33,1 wk ahead inc death,2020-05-25,2020-06-06
0.200,18,quantile,33,1 wk ahead inc death,2020-05-25,2020-06-06
0.250,20,quantile,33,1 wk ahead inc death,2020-05-25,2020-06-06
0.300,21,quantile,33,1 wk ahead inc death,2020-05-25,2020-06-06
0.350,23,quantile,33,1 wk ahead inc death,2020-05-25,2020-06-06
0.400,25,quantile,33,1 wk ahead inc death,2020-05-25,2020-06-06
0.450,27,quantile,33,1 wk ahead inc death,2020-05-25,2020-06-06
0.500,29,quantile,33,1 wk ahead inc death,2020-05-25,2020-06-06
NA,29,point,33,1 wk ahead inc death,2020-05-25,2020-06-06
0.550,31,quantile,33,1 wk ahead inc death,2020-05-25,2020-06-06
0.600,33,quantile,33,1 wk ahead inc death,2020-05-25,2020-06-06
0.650,35,quantile,33,1 wk ahead inc death,2020-05-25,2020-06-06
0.700,38,quantile,33,1 wk ahead inc death,2020-05-25,2020-06-06
0.750,42,quantile,33,1 wk ahead inc death,2020-05-25,2020-06-06
0.800,47,quantile,33,1 wk ahead inc death,2020-05-25,2020-06-06
0.850,51,quantile,33,1 wk ahead inc death,2020-05-25,2020-06-06
0.900,60,quantile,33,1 wk ahead inc death,2020-05-25,2020-06-06
0.950,73,quantile,33,1 wk ahead inc death,2020-05-25,2020-06-06
0.975,89,quantile,33,1 wk ahead inc death,2020-05-25,2020-06-06
0.990,101,quantile,33,1 wk ahead inc death,2020-05-25,2020-06-06
0.010,3,quantile,33,2 wk ahead inc death,2020-05-25,2020-06-13
0.025,5,quantile,33,2 wk ahead inc death,2020-05-25,2020-06-13
0.050,7,quantile,33,2 wk ahead inc death,2020-05-25,2020-06-13
0.100,9,quantile,33,2 wk ahead inc death,2020-05-25,2020-06-13
0.150,12,quantile,33,2 wk ahead inc death,2020-05-25,2020-06-13
0.200,13,quantile,33,2 wk ahead inc death,2020-05-25,2020-06-13
0.250,15,quantile,33,2 wk ahead inc death,2020-05-25,2020-06-13
0.300,17,quantile,33,2 wk ahead inc death,2020-05-25,2020-06-13
0.350,19,quantile,33,2 wk ahead inc death,2020-05-25,2020-06-13
0.400,21,quantile,33,2 wk ahead inc death,2020-05-25,2020-06-13
0.450,23,quantile,33,2 wk ahead inc death,2020-05-25,2020-06-13
0.500,25,quantile,33,2 wk ahead inc death,2020-05-25,2020-06-13
NA,25,point,33,2 wk ahead inc death,2020-05-25,2020-06-13
0.550,28,quantile,33,2 wk ahead inc death,2020-05-25,2020-06-13
0.600,31,quantile,33,2 wk ahead inc death,2020-05-25,2020-06-13
0.650,34,quantile,33,2 wk ahead inc death,2020-05-25,2020-06-13
0.700,37,quantile,33,2 wk ahead inc death,2020-05-25,2020-06-13
0.750,42,quantile,33,2 wk ahead inc death,2020-05-25,2020-06-13
0.800,46,quantile,33,2 wk ahead inc death,2020-05-25,2020-06-13
0.850,51,quantile,33,2 wk ahead inc death,2020-05-25,2020-06-13
0.900,59,quantile,33,2 wk ahead inc death,2020-05-25,2020-06-13
0.950,72,quantile,33,2 wk ahead inc death,2020-05-25,2020-06-13
0.975,87,quantile,33,2 wk ahead inc death,2020-05-25,2020-06-13
0.990,100,quantile,33,2 wk ahead inc death,2020-05-25,2020-06-13
0.010,1,quantile,33,3 wk ahead inc death,2020-05-25,2020-06-20
0.025,2,quantile,33,3 wk ahead inc death,2020-05-25,2020-06-20
0.050,4,quantile,33,3 wk ahead inc death,2020-05-25,2020-06-20
0.100,6,quantile,33,3 wk ahead inc death,2020-05-25,2020-06-20
0.150,8,quantile,33,3 wk ahead inc death,2020-05-25,2020-06-20
0.200,10,quantile,33,3 wk ahead inc death,2020-05-25,2020-06-20
0.250,11,quantile,33,3 wk ahead inc death,2020-05-25,2020-06-20
0.300,13,quantile,33,3 wk ahead inc death,2020-05-25,2020-06-20
0.350,15,quantile,33,3 wk ahead inc death,2020-05-25,2020-06-20
0.400,16,quantile,33,3 wk ahead inc death,2020-05-25,2020-06-20
0.450,18,quantile,33,3 wk ahead inc death,2020-05-25,2020-06-20
0.500,20,quantile,33,3 wk ahead inc death,2020-05-25,2020-06-20
NA,20,point,33,3 wk ahead inc death,2020-05-25,2020-06-20
0.550,23,quantile,33,3 wk ahead inc death,2020-05-25,2020-06-20
