quantile,value,type,location,target,forecast_date,target_end_date
0.050,344,quantile,33,1 wk ahead cum death,2020-06-21,2020-06-27
0.100,345,quantile,33,1 wk ahead cum death,2020-06-21,2020-06-27
0.150,347,quantile,33,1 wk ahead cum death,2020-06-21,2020-06-27
0.200,348,quantile,33,1 wk ahead cum death,2020-06-21,2020-06-27
0.250,348,quantile,33,1 wk ahead cum death,2020-06-21,2020-06-27
0.300,349,quantile,33,1 wk ahead cum death,2020-06-21,2020-06-27
0.350,350,quantile,33,1 wk ahead cum death,2020-06-21,2020-06-27
0.400,351,quantile,33,1 wk ahead cum death,2020-06-21,2020-06-27
0.450,352,quantile,33,1 wk ahead cum death,2020-06-21,2020-06-27
0.500,353,quantile,33,1 wk ahead cum death,2020-06-21,2020-06-27
NA,353,point,33,1 wk ahead cum death,2020-06-21,2020-06-27
0.550,353,quantile,33,1 wk ahead cum death,2020-06-21,2020-06-27
0.600,355,quantile,33,1 wk ahead cum death,2020-06-21,2020-06-27
0.650,355,quantile,33,1 wk ahead cum death,2020-06-21,2020-06-27
0.700,357,quantile,33,1 wk ahead cum death,2020-06-21,2020-06-27
0.750,358,quantile,33,1 wk ahead cum death,2020-06-21,2020-06-27
0.800,360,quantile,33,1 wk ahead cum death,2020-06-21,2020-06-27
0.850,362,quantile,33,1 wk ahead cum death,2020-06-21,2020-06-27
0.900,365,quantile,33,1 wk ahead cum death,2020-06-21,2020-06-27
0.950,369,quantile,33,1 wk ahead cum death,2020-06-21,2020-06-27
0.975,372,quantile,33,1 wk ahead cum death,2020-06-21,2020-06-27
0.990,376,quantile,33,1 wk ahead cum death,2020-06-21,2020-06-27
0.010,348,quantile,33,2 wk ahead cum death,2020-06-21,2020-07-04
0.025,349,quantile,33,2 wk ahead cum death,2020-06-21,2020-07-04
0.050,351,quantile,33,2 wk ahead cum death,2020-06-21,2020-07-04
0.100,354,quantile,33,2 wk ahead cum death,2020-06-21,2020-07-04
0.150,356,quantile,33,2 wk ahead cum death,2020-06-21,2020-07-04
0.200,357,quantile,33,2 wk ahead cum death,2020-06-21,2020-07-04
0.250,358,quantile,33,2 wk ahead cum death,2020-06-21,2020-07-04
0.300,359,quantile,33,2 wk ahead cum death,2020-06-21,2020-07-04
0.350,361,quantile,33,2 wk ahead cum death,2020-06-21,2020-07-04
0.400,362,quantile,33,2 wk ahead cum death,2020-06-21,2020-07-04
0.450,364,quantile,33,2 wk ahead cum death,2020-06-21,2020-07-04
0.500,365,quantile,33,2 wk ahead cum death,2020-06-21,2020-07-04
NA,365,point,33,2 wk ahead cum death,2020-06-21,2020-07-04
0.550,366,quantile,33,2 wk ahead cum death,2020-06-21,2020-07-04
0.600,368,quantile,33,2 wk ahead cum death,2020-06-21,2020-07-04
0.650,369,quantile,33,2 wk ahead cum death,2020-06-21,2020-07-04
0.700,372,quantile,33,2 wk ahead cum death,2020-06-21,2020-07-04
0.750,373,quantile,33,2 wk ahead cum death,2020-06-21,2020-07-04
0.800,376,quantile,33,2 wk ahead cum death,2020-06-21,2020-07-04
0.850,379,quantile,33,2 wk ahead cum death,2020-06-21,2020-07-04
0.900,382,quantile,33,2 wk ahead cum death,2020-06-21,2020-07-04
0.950,389,quantile,33,2 wk ahead cum death,2020-06-21,2020-07-04
0.975,397,quantile,33,2 wk ahead cum death,2020-06-21,2020-07-04
0.990,402,quantile,33,2 wk ahead cum death,2020-06-21,2020-07-04
0.010,351,quantile,33,3 wk ahead cum death,2020-06-21,2020-07-11
0.025,354,quantile,33,3 wk ahead cum death,2020-06-21,2020-07-11
0.050,356,quantile,33,3 wk ahead cum death,2020-06-21,2020-07-11
0.100,359,quantile,33,3 wk ahead cum death,2020-06-21,2020-07-11
0.150,361,quantile,33,3 wk ahead cum death,2020-06-21,2020-07-11
0.200,363,quantile,33,3 wk ahead cum death,2020-06-21,2020-07-11
0.250,365,quantile,33,3 wk ahead cum death,2020-06-21,2020-07-11
0.300,367,quantile,33,3 wk ahead cum death,2020-06-21,2020-07-11
0.350,369,quantile,33,3 wk ahead cum death,2020-06-21,2020-07-11
0.400,370,quantile,33,3 wk ahead cum death,2020-06-21,2020-07-11
0.450,372,quantile,33,3 wk ahead cum death,2020-06-21,2020-07-11
0.500,374,quantile,33,3 wk ahead cum death,2020-06-21,2020-07-11
NA,374,point,33,3 wk ahead cum death,2020-06-21,2020-07-11
0.550,375,quantile,33,3 wk ahead cum death,2020-06-21,2020-07-11
0.600,378,quantile,33,3 wk ahead cum death,2020-06-21,2020-07-11
0.650,380,quantile,33,3 wk ahead cum death,2020-06-21,2020-07-11
0.700,382,quantile,33,3 wk ahead cum death,2020-06-21,2020-07-11
0.750,385,quantile,33,3 wk ahead cum death,2020-06-21,2020-07-11
0.800,388,quantile,33,3 wk ahead cum death,2020-06-21,2020-07-11
0.850,392,quantile,33,3 wk ahead cum death,2020-06-21,2020-07-11
0.900,397,quantile,33,3 wk ahead cum death,2020-06-21,2020-07-11
0.950,405,quantile,33,3 wk ahead cum death,2020-06-21,2020-07-11
0.975,413,quantile,33,3 wk ahead cum death,2020-06-21,2020-07-11
0.990,424,quantile,33,3 wk ahead cum death,2020-06-21,2020-07-11
0.010,353,quantile,33,4 wk ahead cum death,2020-06-21,2020-07-18
0.025,356,quantile,33,4 wk ahead cum death,2020-06-21,2020-07-18
0.050,358,quantile,33,4 wk ahead cum death,2020-06-21,2020-07-18
0.100,362,quantile,33,4 wk ahead cum death,2020-06-21,2020-07-18
0.150,365,quantile,33,4 wk ahead cum death,2020-06-21,2020-07-18
0.200,367,quantile,33,4 wk ahead cum death,2020-06-21,2020-07-18
0.250,369,quantile,33,4 wk ahead cum death,2020-06-21,2020-07-18
0.300,371,quantile,33,4 wk ahead cum death,2020-06-21,2020-07-18
0.350,373,quantile,33,4 wk ahead cum death,2020-06-21,2020-07-18
0.400,376,quantile,33,4 wk ahead cum death,2020-06-21,2020-07-18
0.450,378,quantile,33,4 wk ahead cum death,2020-06-21,2020-07-18
0.500,380,quantile,33,4 wk ahead cum death,2020-06-21,2020-07-18
NA,380,point,33,4 wk ahead cum death,2020-06-21,2020-07-18
0.550,382,quantile,33,4 wk ahead cum death,2020-06-21,2020-07-18
0.600,384,quantile,33,4 wk ahead cum death,2020-06-21,2020-07-18
0.650,387,quantile,33,4 wk ahead cum death,2020-06-21,2020-07-18
0.700,390,quantile,33,4 wk ahead cum death,2020-06-21,2020-07-18
0.750,394,quantile,33,4 wk ahead cum death,2020-06-21,2020-07-18
0.800,397,quantile,33,4 wk ahead cum death,2020-06-21,2020-07-18
0.850,402,quantile,33,4 wk ahead cum death,2020-06-21,2020-07-18
0.900,408,quantile,33,4 wk ahead cum death,2020-06-21,2020-07-18
0.950,418,quantile,33,4 wk ahead cum death,2020-06-21,2020-07-18
0.975,428,quantile,33,4 wk ahead cum death,2020-06-21,2020-07-18
0.990,440,quantile,33,4 wk ahead cum death,2020-06-21,2020-07-18
0.010,13038,quantile,34,1 wk ahead cum death,2020-06-21,2020-06-27
0.025,13045,quantile,34,1 wk ahead cum death,2020-06-21,2020-06-27
0.050,13059,quantile,34,1 wk ahead cum death,2020-06-21,2020-06-27
0.100,13072,quantile,34,1 wk ahead cum death,2020-06-21,2020-06-27
0.150,13081,quantile,34,1 wk ahead cum death,2020-06-21,2020-06-27
0.200,13089,quantile,34,1 wk ahead cum death,2020-06-21,2020-06-27
0.250,13096,quantile,34,1 wk ahead cum death,2020-06-21,2020-06-27
0.300,13103,quantile,34,1 wk ahead cum death,2020-06-21,2020-06-27
0.350,13110,quantile,34,1 wk ahead cum death,2020-06-21,2020-06-27
0.400,13115,quantile,34,1 wk ahead cum death,2020-06-21,2020-06-27
0.450,13121,quantile,34,1 wk ahead cum death,2020-06-21,2020-06-27
0.500,13127,quantile,34,1 wk ahead cum death,2020-06-21,2020-06-27
NA,13127,point,34,1 wk ahead cum death,2020-06-21,2020-06-27
0.550,13133,quantile,34,1 wk ahead cum death,2020-06-21,2020-06-27
0.600,13138,quantile,34,1 wk ahead cum death,2020-06-21,2020-06-27
0.650,13145,quantile,34,1 wk ahead cum death,2020-06-21,2020-06-27
0.700,13151,quantile,34,1 wk ahead cum death,2020-06-21,2020-06-27
0.750,13160,quantile,34,1 wk ahead cum death,2020-06-21,2020-06-27
0.800,13167,quantile,34,1 wk ahead cum death,2020-06-21,2020-06-27
0.850,13178,quantile,34,1 wk ahead cum death,2020-06-21,2020-06-27
0.900,13194,quantile,34,1 wk ahead cum death,2020-06-21,2020-06-27
0.950,13216,quantile,34,1 wk ahead cum death,2020-06-21,2020-06-27
0.975,13232,quantile,34,1 wk ahead cum death,2020-06-21,2020-06-27
0.990,13257,quantile,34,1 wk ahead cum death,2020-06-21,2020-06-27
0.010,13137,quantile,34,2 wk ahead cum death,2020-06-21,2020-07-04
0.025,13155,quantile,34,2 wk ahead cum death,2020-06-21,2020-07-04
0.050,13176,quantile,34,2 wk ahead cum death,2020-06-21,2020-07-04
0.100,13204,quantile,34,2 wk ahead cum death,2020-06-21,2020-07-04
0.150,13219,quantile,34,2 wk ahead cum death,2020-06-21,2020-07-04
0.200,13234,quantile,34,2 wk ahead cum death,2020-06-21,2020-07-04
0.250,13243,quantile,34,2 wk ahead cum death,2020-06-21,2020-07-04
0.300,13254,quantile,34,2 wk ahead cum death,2020-06-21,2020-07-04
0.350,13262,quantile,34,2 wk ahead cum death,2020-06-21,2020-07-04
0.400,13270,quantile,34,2 wk ahead cum death,2020-06-21,2020-07-04
0.450,13281,quantile,34,2 wk ahead cum death,2020-06-21,2020-07-04
0.500,13290,quantile,34,2 wk ahead cum death,2020-06-21,2020-07-04
NA,13290,point,34,2 wk ahead cum death,2020-06-21,2020-07-04
0.550,13299,quantile,34,2 wk ahead cum death,2020-06-21,2020-07-04
0.600,13309,quantile,34,2 wk ahead cum death,2020-06-21,2020-07-04
0.650,13323,quantile,34,2 wk ahead cum death,2020-06-21,2020-07-04
0.700,13335,quantile,34,2 wk ahead cum death,2020-06-21,2020-07-04
0.750,13346,quantile,34,2 wk ahead cum death,2020-06-21,2020-07-04
0.800,13361,quantile,34,2 wk ahead cum death,2020-06-21,2020-07-04
0.850,13376,quantile,34,2 wk ahead cum death,2020-06-21,2020-07-04
0.900,13394,quantile,34,2 wk ahead cum death,2020-06-21,2020-07-04
0.950,13430,quantile,34,2 wk ahead cum death,2020-06-21,2020-07-04
0.975,13459,quantile,34,2 wk ahead cum death,2020-06-21,2020-07-04
0.990,13477,quantile,34,2 wk ahead cum death,2020-06-21,2020-07-04
0.010,13198,quantile,34,3 wk ahead cum death,2020-06-21,2020-07-11
0.025,13221,quantile,34,3 wk ahead cum death,2020-06-21,2020-07-11
0.050,13248,quantile,34,3 wk ahead cum death,2020-06-21,2020-07-11
0.100,13289,quantile,34,3 wk ahead cum death,2020-06-21,2020-07-11
0.150,13312,quantile,34,3 wk ahead cum death,2020-06-21,2020-07-11
0.200,13330,quantile,34,3 wk ahead cum death,2020-06-21,2020-07-11
0.250,13346,quantile,34,3 wk ahead cum death,2020-06-21,2020-07-11
0.300,13358,quantile,34,3 wk ahead cum death,2020-06-21,2020-07-11
0.350,13372,quantile,34,3 wk ahead cum death,2020-06-21,2020-07-11
0.400,13387,quantile,34,3 wk ahead cum death,2020-06-21,2020-07-11
0.450,13398,quantile,34,3 wk ahead cum death,2020-06-21,2020-07-11
0.500,13412,quantile,34,3 wk ahead cum death,2020-06-21,2020-07-11
NA,13412,point,34,3 wk ahead cum death,2020-06-21,2020-07-11
0.550,13425,quantile,34,3 wk ahead cum death,2020-06-21,2020-07-11
0.600,13440,quantile,34,3 wk ahead cum death,2020-06-21,2020-07-11
0.650,13455,quantile,34,3 wk ahead cum death,2020-06-21,2020-07-11
0.700,13470,quantile,34,3 wk ahead cum death,2020-06-21,2020-07-11
0.750,13486,quantile,34,3 wk ahead cum death,2020-06-21,2020-07-11
0.800,13503,quantile,34,3 wk ahead cum death,2020-06-21,2020-07-11
0.850,13526,quantile,34,3 wk ahead cum death,2020-06-21,2020-07-11
0.900,13558,quantile,34,3 wk ahead cum death,2020-06-21,2020-07-11
0.950,13607,quantile,34,3 wk ahead cum death,2020-06-21,2020-07-11
0.975,13630,quantile,34,3 wk ahead cum death,2020-06-21,2020-07-11
0.990,13673,quantile,34,3 wk ahead cum death,2020-06-21,2020-07-11
0.010,13222,quantile,34,4 wk ahead cum death,2020-06-21,2020-07-18
0.025,13254,quantile,34,4 wk ahead cum death,2020-06-21,2020-07-18
0.050,13292,quantile,34,4 wk ahead cum death,2020-06-21,2020-07-18
0.100,13340,quantile,34,4 wk ahead cum death,2020-06-21,2020-07-18
0.150,13371,quantile,34,4 wk ahead cum death,2020-06-21,2020-07-18
0.200,13395,quantile,34,4 wk ahead cum death,2020-06-21,2020-07-18
0.250,13415,quantile,34,4 wk ahead cum death,2020-06-21,2020-07-18
0.300,13433,quantile,34,4 wk ahead cum death,2020-06-21,2020-07-18
0.350,13450,quantile,34,4 wk ahead cum death,2020-06-21,2020-07-18
0.400,13466,quantile,34,4 wk ahead cum death,2020-06-21,2020-07-18
0.450,13482,quantile,34,4 wk ahead cum death,2020-06-21,2020-07-18
0.500,13498,quantile,34,4 wk ahead cum death,2020-06-21,2020-07-18
NA,13498,point,34,4 wk ahead cum death,2020-06-21,2020-07-18
0.550,13517,quantile,34,4 wk ahead cum death,2020-06-21,2020-07-18
0.600,13536,quantile,34,4 wk ahead cum death,2020-06-21,2020-07-18
0.650,13554,quantile,34,4 wk ahead cum death,2020-06-21,2020-07-18
0.700,13575,quantile,34,4 wk ahead cum death,2020-06-21,2020-07-18
0.750,13597,quantile,34,4 wk ahead cum death,2020-06-21,2020-07-18
0.800,13616,quantile,34,4 wk ahead cum death,2020-06-21,2020-07-18
0.850,13648,quantile,34,4 wk ahead cum death,2020-06-21,2020-07-18
0.900,13682,quantile,34,4 wk ahead cum death,2020-06-21,2020-07-18
0.950,13734,quantile,34,4 wk ahead cum death,2020-06-21,2020-07-18
0.975,13783,quantile,34,4 wk ahead cum death,2020-06-21,2020-07-18
0.990,13841,quantile,34,4 wk ahead cum death,2020-06-21,2020-07-18
0.010,480,quantile,35,1 wk ahead cum death,2020-06-21,2020-06-27
0.025,482,quantile,35,1 wk ahead cum death,2020-06-21,2020-06-27
0.050,483,quantile,35,1 wk ahead cum death,2020-06-21,2020-06-27
0.100,485,quantile,35,1 wk ahead cum death,2020-06-21,2020-06-27
0.150,487,quantile,35,1 wk ahead cum death,2020-06-21,2020-06-27
0.200,488,quantile,35,1 wk ahead cum death,2020-06-21,2020-06-27
0.250,489,quantile,35,1 wk ahead cum death,2020-06-21,2020-06-27
0.300,490,quantile,35,1 wk ahead cum death,2020-06-21,2020-06-27
0.350,491,quantile,35,1 wk ahead cum death,2020-06-21,2020-06-27
0.400,492,quantile,35,1 wk ahead cum death,2020-06-21,2020-06-27
0.450,493,quantile,35,1 wk ahead cum death,2020-06-21,2020-06-27
0.500,494,quantile,35,1 wk ahead cum death,2020-06-21,2020-06-27
NA,494,point,35,1 wk ahead cum death,2020-06-21,2020-06-27
0.550,495,quantile,35,1 wk ahead cum death,2020-06-21,2020-06-27
0.600,496,quantile,35,1 wk ahead cum death,2020-06-21,2020-06-27
0.650,497,quantile,35,1 wk ahead cum death,2020-06-21,2020-06-27
0.700,498,quantile,35,1 wk ahead cum death,2020-06-21,2020-06-27
0.750,499,quantile,35,1 wk ahead cum death,2020-06-21,2020-06-27
0.800,501,quantile,35,1 wk ahead cum death,2020-06-21,2020-06-27
0.850,503,quantile,35,1 wk ahead cum death,2020-06-21,2020-06-27
0.900,505,quantile,35,1 wk ahead cum death,2020-06-21,2020-06-27
0.950,510,quantile,35,1 wk ahead cum death,2020-06-21,2020-06-27
0.975,513,quantile,35,1 wk ahead cum death,2020-06-21,2020-06-27
0.990,517,quantile,35,1 wk ahead cum death,2020-06-21,2020-06-27
0.010,494,quantile,35,2 wk ahead cum death,2020-06-21,2020-07-04
0.025,496,quantile,35,2 wk ahead cum death,2020-06-21,2020-07-04
0.050,500,quantile,35,2 wk ahead cum death,2020-06-21,2020-07-04
0.100,503,quantile,35,2 wk ahead cum death,2020-06-21,2020-07-04
0.150,506,quantile,35,2 wk ahead cum death,2020-06-21,2020-07-04
0.200,508,quantile,35,2 wk ahead cum death,2020-06-21,2020-07-04
0.250,510,quantile,35,2 wk ahead cum death,2020-06-21,2020-07-04
0.300,512,quantile,35,2 wk ahead cum death,2020-06-21,2020-07-04
0.350,514,quantile,35,2 wk ahead cum death,2020-06-21,2020-07-04
0.400,516,quantile,35,2 wk ahead cum death,2020-06-21,2020-07-04
0.450,518,quantile,35,2 wk ahead cum death,2020-06-21,2020-07-04
0.500,520,quantile,35,2 wk ahead cum death,2020-06-21,2020-07-04
NA,520,point,35,2 wk ahead cum death,2020-06-21,2020-07-04
0.550,521,quantile,35,2 wk ahead cum death,2020-06-21,2020-07-04
0.600,524,quantile,35,2 wk ahead cum death,2020-06-21,2020-07-04
0.650,526,quantile,35,2 wk ahead cum death,2020-06-21,2020-07-04
0.700,528,quantile,35,2 wk ahead cum death,2020-06-21,2020-07-04
0.750,531,quantile,35,2 wk ahead cum death,2020-06-21,2020-07-04
0.800,533,quantile,35,2 wk ahead cum death,2020-06-21,2020-07-04
0.850,536,quantile,35,2 wk ahead cum death,2020-06-21,2020-07-04
0.900,541,quantile,35,2 wk ahead cum death,2020-06-21,2020-07-04
0.950,548,quantile,35,2 wk ahead cum death,2020-06-21,2020-07-04
0.975,556,quantile,35,2 wk ahead cum death,2020-06-21,2020-07-04
0.990,569,quantile,35,2 wk ahead cum death,2020-06-21,2020-07-04
0.010,502,quantile,35,3 wk ahead cum death,2020-06-21,2020-07-11
0.025,506,quantile,35,3 wk ahead cum death,2020-06-21,2020-07-11
0.050,511,quantile,35,3 wk ahead cum death,2020-06-21,2020-07-11
0.100,516,quantile,35,3 wk ahead cum death,2020-06-21,2020-07-11
0.150,521,quantile,35,3 wk ahead cum death,2020-06-21,2020-07-11
0.200,524,quantile,35,3 wk ahead cum death,2020-06-21,2020-07-11
0.250,527,quantile,35,3 wk ahead cum death,2020-06-21,2020-07-11
0.300,531,quantile,35,3 wk ahead cum death,2020-06-21,2020-07-11
0.350,534,quantile,35,3 wk ahead cum death,2020-06-21,2020-07-11
0.400,536,quantile,35,3 wk ahead cum death,2020-06-21,2020-07-11
0.450,539,quantile,35,3 wk ahead cum death,2020-06-21,2020-07-11
0.500,543,quantile,35,3 wk ahead cum death,2020-06-21,2020-07-11
NA,543,point,35,3 wk ahead cum death,2020-06-21,2020-07-11
0.550,545,quantile,35,3 wk ahead cum death,2020-06-21,2020-07-11
0.600,548,quantile,35,3 wk ahead cum death,2020-06-21,2020-07-11
0.650,551,quantile,35,3 wk ahead cum death,2020-06-21,2020-07-11
0.700,555,quantile,35,3 wk ahead cum death,2020-06-21,2020-07-11
0.750,559,quantile,35,3 wk ahead cum death,2020-06-21,2020-07-11
0.800,563,quantile,35,3 wk ahead cum death,2020-06-21,2020-07-11
0.850,569,quantile,35,3 wk ahead cum death,2020-06-21,2020-07-11
0.900,579,quantile,35,3 wk ahead cum death,2020-06-21,2020-07-11
0.950,595,quantile,35,3 wk ahead cum death,2020-06-21,2020-07-11
0.975,605,quantile,35,3 wk ahead cum death,2020-06-21,2020-07-11
0.990,621,quantile,35,3 wk ahead cum death,2020-06-21,2020-07-11
0.010,508,quantile,35,4 wk ahead cum death,2020-06-21,2020-07-18
0.025,513,quantile,35,4 wk ahead cum death,2020-06-21,2020-07-18
0.050,517,quantile,35,4 wk ahead cum death,2020-06-21,2020-07-18
0.100,525,quantile,35,4 wk ahead cum death,2020-06-21,2020-07-18
0.150,531,quantile,35,4 wk ahead cum death,2020-06-21,2020-07-18
0.200,535,quantile,35,4 wk ahead cum death,2020-06-21,2020-07-18
0.250,540,quantile,35,4 wk ahead cum death,2020-06-21,2020-07-18
0.300,545,quantile,35,4 wk ahead cum death,2020-06-21,2020-07-18
0.350,549,quantile,35,4 wk ahead cum death,2020-06-21,2020-07-18
0.400,553,quantile,35,4 wk ahead cum death,2020-06-21,2020-07-18
0.450,556,quantile,35,4 wk ahead cum death,2020-06-21,2020-07-18
0.500,560,quantile,35,4 wk ahead cum death,2020-06-21,2020-07-18
NA,560,point,35,4 wk ahead cum death,2020-06-21,2020-07-18
0.550,563,quantile,35,4 wk ahead cum death,2020-06-21,2020-07-18
0.600,568,quantile,35,4 wk ahead cum death,2020-06-21,2020-07-18
0.650,573,quantile,35,4 wk ahead cum death,2020-06-21,2020-07-18
0.700,578,quantile,35,4 wk ahead cum death,2020-06-21,2020-07-18
0.750,585,quantile,35,4 wk ahead cum death,2020-06-21,2020-07-18
0.800,593,quantile,35,4 wk ahead cum death,2020-06-21,2020-07-18
0.850,602,quantile,35,4 wk ahead cum death,2020-06-21,2020-07-18
0.900,617,quantile,35,4 wk ahead cum death,2020-06-21,2020-07-18
0.950,640,quantile,35,4 wk ahead cum death,2020-06-21,2020-07-18
0.975,658,quantile,35,4 wk ahead cum death,2020-06-21,2020-07-18
0.990,677,quantile,35,4 wk ahead cum death,2020-06-21,2020-07-18
0.010,496,quantile,32,1 wk ahead cum death,2020-06-21,2020-06-27
0.025,497,quantile,32,1 wk ahead cum death,2020-06-21,2020-06-27
0.050,500,quantile,32,1 wk ahead cum death,2020-06-21,2020-06-27
0.100,502,quantile,32,1 wk ahead cum death,2020-06-21,2020-06-27
0.150,504,quantile,32,1 wk ahead cum death,2020-06-21,2020-06-27
0.200,506,quantile,32,1 wk ahead cum death,2020-06-21,2020-06-27
0.250,507,quantile,32,1 wk ahead cum death,2020-06-21,2020-06-27
0.300,509,quantile,32,1 wk ahead cum death,2020-06-21,2020-06-27
0.350,510,quantile,32,1 wk ahead cum death,2020-06-21,2020-06-27
0.400,511,quantile,32,1 wk ahead cum death,2020-06-21,2020-06-27
0.450,513,quantile,32,1 wk ahead cum death,2020-06-21,2020-06-27
0.500,514,quantile,32,1 wk ahead cum death,2020-06-21,2020-06-27
NA,514,point,32,1 wk ahead cum death,2020-06-21,2020-06-27
0.550,516,quantile,32,1 wk ahead cum death,2020-06-21,2020-06-27
0.600,517,quantile,32,1 wk ahead cum death,2020-06-21,2020-06-27
0.650,520,quantile,32,1 wk ahead cum death,2020-06-21,2020-06-27
0.700,521,quantile,32,1 wk ahead cum death,2020-06-21,2020-06-27
0.750,523,quantile,32,1 wk ahead cum death,2020-06-21,2020-06-27
0.800,526,quantile,32,1 wk ahead cum death,2020-06-21,2020-06-27
0.850,529,quantile,32,1 wk ahead cum death,2020-06-21,2020-06-27
0.900,533,quantile,32,1 wk ahead cum death,2020-06-21,2020-06-27
0.950,540,quantile,32,1 wk ahead cum death,2020-06-21,2020-06-27
0.975,548,quantile,32,1 wk ahead cum death,2020-06-21,2020-06-27
0.990,555,quantile,32,1 wk ahead cum death,2020-06-21,2020-06-27
0.010,510,quantile,32,2 wk ahead cum death,2020-06-21,2020-07-04
0.025,515,quantile,32,2 wk ahead cum death,2020-06-21,2020-07-04
0.050,520,quantile,32,2 wk ahead cum death,2020-06-21,2020-07-04
0.100,526,quantile,32,2 wk ahead cum death,2020-06-21,2020-07-04
0.150,531,quantile,32,2 wk ahead cum death,2020-06-21,2020-07-04
0.200,534,quantile,32,2 wk ahead cum death,2020-06-21,2020-07-04
0.250,538,quantile,32,2 wk ahead cum death,2020-06-21,2020-07-04
0.300,542,quantile,32,2 wk ahead cum death,2020-06-21,2020-07-04
