quantile,value,type,location,target,forecast_date,target_end_date
0.150,20,quantile,30,4 wk ahead cum death,2020-06-07,2020-07-04
0.200,21,quantile,30,4 wk ahead cum death,2020-06-07,2020-07-04
0.250,21,quantile,30,4 wk ahead cum death,2020-06-07,2020-07-04
0.300,22,quantile,30,4 wk ahead cum death,2020-06-07,2020-07-04
0.350,22,quantile,30,4 wk ahead cum death,2020-06-07,2020-07-04
0.400,23,quantile,30,4 wk ahead cum death,2020-06-07,2020-07-04
0.450,24,quantile,30,4 wk ahead cum death,2020-06-07,2020-07-04
0.500,24,quantile,30,4 wk ahead cum death,2020-06-07,2020-07-04
NA,24,point,30,4 wk ahead cum death,2020-06-07,2020-07-04
0.550,25,quantile,30,4 wk ahead cum death,2020-06-07,2020-07-04
0.600,26,quantile,30,4 wk ahead cum death,2020-06-07,2020-07-04
0.650,27,quantile,30,4 wk ahead cum death,2020-06-07,2020-07-04
0.700,29,quantile,30,4 wk ahead cum death,2020-06-07,2020-07-04
0.750,30,quantile,30,4 wk ahead cum death,2020-06-07,2020-07-04
0.800,33,quantile,30,4 wk ahead cum death,2020-06-07,2020-07-04
0.850,35,quantile,30,4 wk ahead cum death,2020-06-07,2020-07-04
0.900,38,quantile,30,4 wk ahead cum death,2020-06-07,2020-07-04
0.950,45,quantile,30,4 wk ahead cum death,2020-06-07,2020-07-04
0.975,52,quantile,30,4 wk ahead cum death,2020-06-07,2020-07-04
0.990,70,quantile,30,4 wk ahead cum death,2020-06-07,2020-07-04
0.010,1073,quantile,37,1 wk ahead cum death,2020-06-07,2020-06-13
0.025,1076,quantile,37,1 wk ahead cum death,2020-06-07,2020-06-13
0.050,1082,quantile,37,1 wk ahead cum death,2020-06-07,2020-06-13
0.100,1091,quantile,37,1 wk ahead cum death,2020-06-07,2020-06-13
0.150,1097,quantile,37,1 wk ahead cum death,2020-06-07,2020-06-13
0.200,1103,quantile,37,1 wk ahead cum death,2020-06-07,2020-06-13
0.250,1106,quantile,37,1 wk ahead cum death,2020-06-07,2020-06-13
0.300,1111,quantile,37,1 wk ahead cum death,2020-06-07,2020-06-13
0.350,1116,quantile,37,1 wk ahead cum death,2020-06-07,2020-06-13
0.400,1120,quantile,37,1 wk ahead cum death,2020-06-07,2020-06-13
0.450,1124,quantile,37,1 wk ahead cum death,2020-06-07,2020-06-13
0.500,1128,quantile,37,1 wk ahead cum death,2020-06-07,2020-06-13
NA,1128,point,37,1 wk ahead cum death,2020-06-07,2020-06-13
0.550,1131,quantile,37,1 wk ahead cum death,2020-06-07,2020-06-13
0.600,1135,quantile,37,1 wk ahead cum death,2020-06-07,2020-06-13
0.650,1140,quantile,37,1 wk ahead cum death,2020-06-07,2020-06-13
0.700,1146,quantile,37,1 wk ahead cum death,2020-06-07,2020-06-13
0.750,1150,quantile,37,1 wk ahead cum death,2020-06-07,2020-06-13
0.800,1157,quantile,37,1 wk ahead cum death,2020-06-07,2020-06-13
0.850,1167,quantile,37,1 wk ahead cum death,2020-06-07,2020-06-13
0.900,1177,quantile,37,1 wk ahead cum death,2020-06-07,2020-06-13
0.950,1196,quantile,37,1 wk ahead cum death,2020-06-07,2020-06-13
0.975,1213,quantile,37,1 wk ahead cum death,2020-06-07,2020-06-13
0.990,1225,quantile,37,1 wk ahead cum death,2020-06-07,2020-06-13
0.010,1126,quantile,37,2 wk ahead cum death,2020-06-07,2020-06-20
0.025,1138,quantile,37,2 wk ahead cum death,2020-06-07,2020-06-20
0.050,1147,quantile,37,2 wk ahead cum death,2020-06-07,2020-06-20
0.100,1160,quantile,37,2 wk ahead cum death,2020-06-07,2020-06-20
0.150,1175,quantile,37,2 wk ahead cum death,2020-06-07,2020-06-20
0.200,1186,quantile,37,2 wk ahead cum death,2020-06-07,2020-06-20
0.250,1197,quantile,37,2 wk ahead cum death,2020-06-07,2020-06-20
0.300,1204,quantile,37,2 wk ahead cum death,2020-06-07,2020-06-20
0.350,1212,quantile,37,2 wk ahead cum death,2020-06-07,2020-06-20
0.400,1221,quantile,37,2 wk ahead cum death,2020-06-07,2020-06-20
0.450,1230,quantile,37,2 wk ahead cum death,2020-06-07,2020-06-20
0.500,1238,quantile,37,2 wk ahead cum death,2020-06-07,2020-06-20
NA,1238,point,37,2 wk ahead cum death,2020-06-07,2020-06-20
0.550,1246,quantile,37,2 wk ahead cum death,2020-06-07,2020-06-20
0.600,1258,quantile,37,2 wk ahead cum death,2020-06-07,2020-06-20
0.650,1267,quantile,37,2 wk ahead cum death,2020-06-07,2020-06-20
0.700,1280,quantile,37,2 wk ahead cum death,2020-06-07,2020-06-20
0.750,1288,quantile,37,2 wk ahead cum death,2020-06-07,2020-06-20
0.800,1301,quantile,37,2 wk ahead cum death,2020-06-07,2020-06-20
0.850,1318,quantile,37,2 wk ahead cum death,2020-06-07,2020-06-20
0.900,1339,quantile,37,2 wk ahead cum death,2020-06-07,2020-06-20
0.950,1373,quantile,37,2 wk ahead cum death,2020-06-07,2020-06-20
0.975,1402,quantile,37,2 wk ahead cum death,2020-06-07,2020-06-20
0.990,1434,quantile,37,2 wk ahead cum death,2020-06-07,2020-06-20
0.010,1161,quantile,37,3 wk ahead cum death,2020-06-07,2020-06-27
0.025,1180,quantile,37,3 wk ahead cum death,2020-06-07,2020-06-27
0.050,1192,quantile,37,3 wk ahead cum death,2020-06-07,2020-06-27
0.100,1216,quantile,37,3 wk ahead cum death,2020-06-07,2020-06-27
0.150,1240,quantile,37,3 wk ahead cum death,2020-06-07,2020-06-27
0.200,1257,quantile,37,3 wk ahead cum death,2020-06-07,2020-06-27
0.250,1272,quantile,37,3 wk ahead cum death,2020-06-07,2020-06-27
0.300,1290,quantile,37,3 wk ahead cum death,2020-06-07,2020-06-27
0.350,1306,quantile,37,3 wk ahead cum death,2020-06-07,2020-06-27
0.400,1320,quantile,37,3 wk ahead cum death,2020-06-07,2020-06-27
0.450,1331,quantile,37,3 wk ahead cum death,2020-06-07,2020-06-27
0.500,1346,quantile,37,3 wk ahead cum death,2020-06-07,2020-06-27
NA,1346,point,37,3 wk ahead cum death,2020-06-07,2020-06-27
0.550,1359,quantile,37,3 wk ahead cum death,2020-06-07,2020-06-27
0.600,1379,quantile,37,3 wk ahead cum death,2020-06-07,2020-06-27
0.650,1395,quantile,37,3 wk ahead cum death,2020-06-07,2020-06-27
0.700,1415,quantile,37,3 wk ahead cum death,2020-06-07,2020-06-27
0.750,1440,quantile,37,3 wk ahead cum death,2020-06-07,2020-06-27
0.800,1475,quantile,37,3 wk ahead cum death,2020-06-07,2020-06-27
0.850,1498,quantile,37,3 wk ahead cum death,2020-06-07,2020-06-27
0.900,1533,quantile,37,3 wk ahead cum death,2020-06-07,2020-06-27
0.950,1581,quantile,37,3 wk ahead cum death,2020-06-07,2020-06-27
0.975,1628,quantile,37,3 wk ahead cum death,2020-06-07,2020-06-27
0.990,1681,quantile,37,3 wk ahead cum death,2020-06-07,2020-06-27
0.010,1176,quantile,37,4 wk ahead cum death,2020-06-07,2020-07-04
0.025,1208,quantile,37,4 wk ahead cum death,2020-06-07,2020-07-04
0.050,1226,quantile,37,4 wk ahead cum death,2020-06-07,2020-07-04
0.100,1255,quantile,37,4 wk ahead cum death,2020-06-07,2020-07-04
0.150,1287,quantile,37,4 wk ahead cum death,2020-06-07,2020-07-04
0.200,1314,quantile,37,4 wk ahead cum death,2020-06-07,2020-07-04
0.250,1340,quantile,37,4 wk ahead cum death,2020-06-07,2020-07-04
0.300,1369,quantile,37,4 wk ahead cum death,2020-06-07,2020-07-04
0.350,1386,quantile,37,4 wk ahead cum death,2020-06-07,2020-07-04
0.400,1408,quantile,37,4 wk ahead cum death,2020-06-07,2020-07-04
0.450,1430,quantile,37,4 wk ahead cum death,2020-06-07,2020-07-04
0.500,1450,quantile,37,4 wk ahead cum death,2020-06-07,2020-07-04
NA,1450,point,37,4 wk ahead cum death,2020-06-07,2020-07-04
0.550,1474,quantile,37,4 wk ahead cum death,2020-06-07,2020-07-04
0.600,1506,quantile,37,4 wk ahead cum death,2020-06-07,2020-07-04
0.650,1535,quantile,37,4 wk ahead cum death,2020-06-07,2020-07-04
0.700,1581,quantile,37,4 wk ahead cum death,2020-06-07,2020-07-04
0.750,1614,quantile,37,4 wk ahead cum death,2020-06-07,2020-07-04
0.800,1645,quantile,37,4 wk ahead cum death,2020-06-07,2020-07-04
0.850,1693,quantile,37,4 wk ahead cum death,2020-06-07,2020-07-04
0.900,1750,quantile,37,4 wk ahead cum death,2020-06-07,2020-07-04
0.950,1818,quantile,37,4 wk ahead cum death,2020-06-07,2020-07-04
0.975,1889,quantile,37,4 wk ahead cum death,2020-06-07,2020-07-04
0.990,1945,quantile,37,4 wk ahead cum death,2020-06-07,2020-07-04
0.010,73,quantile,38,1 wk ahead cum death,2020-06-07,2020-06-13
0.025,74,quantile,38,1 wk ahead cum death,2020-06-07,2020-06-13
0.050,74,quantile,38,1 wk ahead cum death,2020-06-07,2020-06-13
0.100,75,quantile,38,1 wk ahead cum death,2020-06-07,2020-06-13
0.150,76,quantile,38,1 wk ahead cum death,2020-06-07,2020-06-13
0.200,76,quantile,38,1 wk ahead cum death,2020-06-07,2020-06-13
0.250,77,quantile,38,1 wk ahead cum death,2020-06-07,2020-06-13
0.300,77,quantile,38,1 wk ahead cum death,2020-06-07,2020-06-13
0.350,78,quantile,38,1 wk ahead cum death,2020-06-07,2020-06-13
0.400,78,quantile,38,1 wk ahead cum death,2020-06-07,2020-06-13
0.450,78,quantile,38,1 wk ahead cum death,2020-06-07,2020-06-13
0.500,79,quantile,38,1 wk ahead cum death,2020-06-07,2020-06-13
NA,79,point,38,1 wk ahead cum death,2020-06-07,2020-06-13
0.550,79,quantile,38,1 wk ahead cum death,2020-06-07,2020-06-13
0.600,80,quantile,38,1 wk ahead cum death,2020-06-07,2020-06-13
0.650,80,quantile,38,1 wk ahead cum death,2020-06-07,2020-06-13
0.700,80,quantile,38,1 wk ahead cum death,2020-06-07,2020-06-13
0.750,81,quantile,38,1 wk ahead cum death,2020-06-07,2020-06-13
0.800,82,quantile,38,1 wk ahead cum death,2020-06-07,2020-06-13
0.850,83,quantile,38,1 wk ahead cum death,2020-06-07,2020-06-13
0.900,84,quantile,38,1 wk ahead cum death,2020-06-07,2020-06-13
0.950,85,quantile,38,1 wk ahead cum death,2020-06-07,2020-06-13
0.975,87,quantile,38,1 wk ahead cum death,2020-06-07,2020-06-13
0.990,89,quantile,38,1 wk ahead cum death,2020-06-07,2020-06-13
0.010,76,quantile,38,2 wk ahead cum death,2020-06-07,2020-06-20
0.025,77,quantile,38,2 wk ahead cum death,2020-06-07,2020-06-20
0.050,78,quantile,38,2 wk ahead cum death,2020-06-07,2020-06-20
0.100,80,quantile,38,2 wk ahead cum death,2020-06-07,2020-06-20
0.150,81,quantile,38,2 wk ahead cum death,2020-06-07,2020-06-20
0.200,82,quantile,38,2 wk ahead cum death,2020-06-07,2020-06-20
0.250,82,quantile,38,2 wk ahead cum death,2020-06-07,2020-06-20
0.300,83,quantile,38,2 wk ahead cum death,2020-06-07,2020-06-20
0.350,84,quantile,38,2 wk ahead cum death,2020-06-07,2020-06-20
0.400,84,quantile,38,2 wk ahead cum death,2020-06-07,2020-06-20
0.450,85,quantile,38,2 wk ahead cum death,2020-06-07,2020-06-20
0.500,86,quantile,38,2 wk ahead cum death,2020-06-07,2020-06-20
NA,86,point,38,2 wk ahead cum death,2020-06-07,2020-06-20
0.550,86,quantile,38,2 wk ahead cum death,2020-06-07,2020-06-20
0.600,87,quantile,38,2 wk ahead cum death,2020-06-07,2020-06-20
0.650,88,quantile,38,2 wk ahead cum death,2020-06-07,2020-06-20
0.700,89,quantile,38,2 wk ahead cum death,2020-06-07,2020-06-20
0.750,90,quantile,38,2 wk ahead cum death,2020-06-07,2020-06-20
0.800,92,quantile,38,2 wk ahead cum death,2020-06-07,2020-06-20
0.850,94,quantile,38,2 wk ahead cum death,2020-06-07,2020-06-20
0.900,95,quantile,38,2 wk ahead cum death,2020-06-07,2020-06-20
0.950,99,quantile,38,2 wk ahead cum death,2020-06-07,2020-06-20
0.975,102,quantile,38,2 wk ahead cum death,2020-06-07,2020-06-20
0.990,106,quantile,38,2 wk ahead cum death,2020-06-07,2020-06-20
0.010,79,quantile,38,3 wk ahead cum death,2020-06-07,2020-06-27
0.025,80,quantile,38,3 wk ahead cum death,2020-06-07,2020-06-27
0.050,81,quantile,38,3 wk ahead cum death,2020-06-07,2020-06-27
0.100,84,quantile,38,3 wk ahead cum death,2020-06-07,2020-06-27
0.150,85,quantile,38,3 wk ahead cum death,2020-06-07,2020-06-27
0.200,86,quantile,38,3 wk ahead cum death,2020-06-07,2020-06-27
0.250,87,quantile,38,3 wk ahead cum death,2020-06-07,2020-06-27
0.300,88,quantile,38,3 wk ahead cum death,2020-06-07,2020-06-27
0.350,89,quantile,38,3 wk ahead cum death,2020-06-07,2020-06-27
0.400,90,quantile,38,3 wk ahead cum death,2020-06-07,2020-06-27
0.450,91,quantile,38,3 wk ahead cum death,2020-06-07,2020-06-27
0.500,92,quantile,38,3 wk ahead cum death,2020-06-07,2020-06-27
NA,92,point,38,3 wk ahead cum death,2020-06-07,2020-06-27
0.550,93,quantile,38,3 wk ahead cum death,2020-06-07,2020-06-27
0.600,95,quantile,38,3 wk ahead cum death,2020-06-07,2020-06-27
0.650,96,quantile,38,3 wk ahead cum death,2020-06-07,2020-06-27
0.700,97,quantile,38,3 wk ahead cum death,2020-06-07,2020-06-27
0.750,99,quantile,38,3 wk ahead cum death,2020-06-07,2020-06-27
0.800,102,quantile,38,3 wk ahead cum death,2020-06-07,2020-06-27
0.850,104,quantile,38,3 wk ahead cum death,2020-06-07,2020-06-27
0.900,108,quantile,38,3 wk ahead cum death,2020-06-07,2020-06-27
0.950,113,quantile,38,3 wk ahead cum death,2020-06-07,2020-06-27
0.975,121,quantile,38,3 wk ahead cum death,2020-06-07,2020-06-27
0.990,128,quantile,38,3 wk ahead cum death,2020-06-07,2020-06-27
0.010,81,quantile,38,4 wk ahead cum death,2020-06-07,2020-07-04
0.025,82,quantile,38,4 wk ahead cum death,2020-06-07,2020-07-04
0.050,84,quantile,38,4 wk ahead cum death,2020-06-07,2020-07-04
0.100,86,quantile,38,4 wk ahead cum death,2020-06-07,2020-07-04
0.150,88,quantile,38,4 wk ahead cum death,2020-06-07,2020-07-04
0.200,90,quantile,38,4 wk ahead cum death,2020-06-07,2020-07-04
0.250,91,quantile,38,4 wk ahead cum death,2020-06-07,2020-07-04
0.300,92,quantile,38,4 wk ahead cum death,2020-06-07,2020-07-04
0.350,94,quantile,38,4 wk ahead cum death,2020-06-07,2020-07-04
0.400,95,quantile,38,4 wk ahead cum death,2020-06-07,2020-07-04
0.450,97,quantile,38,4 wk ahead cum death,2020-06-07,2020-07-04
0.500,98,quantile,38,4 wk ahead cum death,2020-06-07,2020-07-04
NA,98,point,38,4 wk ahead cum death,2020-06-07,2020-07-04
0.550,100,quantile,38,4 wk ahead cum death,2020-06-07,2020-07-04
0.600,101,quantile,38,4 wk ahead cum death,2020-06-07,2020-07-04
0.650,103,quantile,38,4 wk ahead cum death,2020-06-07,2020-07-04
0.700,105,quantile,38,4 wk ahead cum death,2020-06-07,2020-07-04
0.750,109,quantile,38,4 wk ahead cum death,2020-06-07,2020-07-04
0.800,112,quantile,38,4 wk ahead cum death,2020-06-07,2020-07-04
0.850,117,quantile,38,4 wk ahead cum death,2020-06-07,2020-07-04
0.900,123,quantile,38,4 wk ahead cum death,2020-06-07,2020-07-04
0.950,131,quantile,38,4 wk ahead cum death,2020-06-07,2020-07-04
0.975,142,quantile,38,4 wk ahead cum death,2020-06-07,2020-07-04
0.990,158,quantile,38,4 wk ahead cum death,2020-06-07,2020-07-04
0.010,189,quantile,31,1 wk ahead cum death,2020-06-07,2020-06-13
0.025,191,quantile,31,1 wk ahead cum death,2020-06-07,2020-06-13
0.050,192,quantile,31,1 wk ahead cum death,2020-06-07,2020-06-13
0.100,193,quantile,31,1 wk ahead cum death,2020-06-07,2020-06-13
0.150,194,quantile,31,1 wk ahead cum death,2020-06-07,2020-06-13
0.200,195,quantile,31,1 wk ahead cum death,2020-06-07,2020-06-13
0.250,196,quantile,31,1 wk ahead cum death,2020-06-07,2020-06-13
0.300,197,quantile,31,1 wk ahead cum death,2020-06-07,2020-06-13
0.350,198,quantile,31,1 wk ahead cum death,2020-06-07,2020-06-13
0.400,199,quantile,31,1 wk ahead cum death,2020-06-07,2020-06-13
0.450,199,quantile,31,1 wk ahead cum death,2020-06-07,2020-06-13
0.500,200,quantile,31,1 wk ahead cum death,2020-06-07,2020-06-13
NA,200,point,31,1 wk ahead cum death,2020-06-07,2020-06-13
0.550,201,quantile,31,1 wk ahead cum death,2020-06-07,2020-06-13
0.600,202,quantile,31,1 wk ahead cum death,2020-06-07,2020-06-13
0.650,203,quantile,31,1 wk ahead cum death,2020-06-07,2020-06-13
0.700,204,quantile,31,1 wk ahead cum death,2020-06-07,2020-06-13
0.750,206,quantile,31,1 wk ahead cum death,2020-06-07,2020-06-13
0.800,208,quantile,31,1 wk ahead cum death,2020-06-07,2020-06-13
0.850,210,quantile,31,1 wk ahead cum death,2020-06-07,2020-06-13
0.900,212,quantile,31,1 wk ahead cum death,2020-06-07,2020-06-13
0.950,217,quantile,31,1 wk ahead cum death,2020-06-07,2020-06-13
0.975,221,quantile,31,1 wk ahead cum death,2020-06-07,2020-06-13
0.990,227,quantile,31,1 wk ahead cum death,2020-06-07,2020-06-13
0.010,195,quantile,31,2 wk ahead cum death,2020-06-07,2020-06-20
0.025,197,quantile,31,2 wk ahead cum death,2020-06-07,2020-06-20
0.050,199,quantile,31,2 wk ahead cum death,2020-06-07,2020-06-20
0.100,202,quantile,31,2 wk ahead cum death,2020-06-07,2020-06-20
0.150,204,quantile,31,2 wk ahead cum death,2020-06-07,2020-06-20
0.200,205,quantile,31,2 wk ahead cum death,2020-06-07,2020-06-20
0.250,207,quantile,31,2 wk ahead cum death,2020-06-07,2020-06-20
0.300,209,quantile,31,2 wk ahead cum death,2020-06-07,2020-06-20
0.350,210,quantile,31,2 wk ahead cum death,2020-06-07,2020-06-20
0.400,211,quantile,31,2 wk ahead cum death,2020-06-07,2020-06-20
0.450,212,quantile,31,2 wk ahead cum death,2020-06-07,2020-06-20
0.500,214,quantile,31,2 wk ahead cum death,2020-06-07,2020-06-20
NA,214,point,31,2 wk ahead cum death,2020-06-07,2020-06-20
0.550,215,quantile,31,2 wk ahead cum death,2020-06-07,2020-06-20
0.600,216,quantile,31,2 wk ahead cum death,2020-06-07,2020-06-20
0.650,218,quantile,31,2 wk ahead cum death,2020-06-07,2020-06-20
0.700,220,quantile,31,2 wk ahead cum death,2020-06-07,2020-06-20
0.750,222,quantile,31,2 wk ahead cum death,2020-06-07,2020-06-20
0.800,224,quantile,31,2 wk ahead cum death,2020-06-07,2020-06-20
0.850,227,quantile,31,2 wk ahead cum death,2020-06-07,2020-06-20
0.900,232,quantile,31,2 wk ahead cum death,2020-06-07,2020-06-20
0.950,238,quantile,31,2 wk ahead cum death,2020-06-07,2020-06-20
0.975,245,quantile,31,2 wk ahead cum death,2020-06-07,2020-06-20
0.990,255,quantile,31,2 wk ahead cum death,2020-06-07,2020-06-20
0.010,200,quantile,31,3 wk ahead cum death,2020-06-07,2020-06-27
0.025,203,quantile,31,3 wk ahead cum death,2020-06-07,2020-06-27
0.050,205,quantile,31,3 wk ahead cum death,2020-06-07,2020-06-27
0.100,208,quantile,31,3 wk ahead cum death,2020-06-07,2020-06-27
0.150,210,quantile,31,3 wk ahead cum death,2020-06-07,2020-06-27
0.200,213,quantile,31,3 wk ahead cum death,2020-06-07,2020-06-27
0.250,215,quantile,31,3 wk ahead cum death,2020-06-07,2020-06-27
0.300,217,quantile,31,3 wk ahead cum death,2020-06-07,2020-06-27
0.350,219,quantile,31,3 wk ahead cum death,2020-06-07,2020-06-27
0.400,221,quantile,31,3 wk ahead cum death,2020-06-07,2020-06-27
0.450,222,quantile,31,3 wk ahead cum death,2020-06-07,2020-06-27
0.500,224,quantile,31,3 wk ahead cum death,2020-06-07,2020-06-27
NA,224,point,31,3 wk ahead cum death,2020-06-07,2020-06-27
0.550,226,quantile,31,3 wk ahead cum death,2020-06-07,2020-06-27
0.600,228,quantile,31,3 wk ahead cum death,2020-06-07,2020-06-27
0.650,231,quantile,31,3 wk ahead cum death,2020-06-07,2020-06-27
0.700,233,quantile,31,3 wk ahead cum death,2020-06-07,2020-06-27
0.750,236,quantile,31,3 wk ahead cum death,2020-06-07,2020-06-27
0.800,239,quantile,31,3 wk ahead cum death,2020-06-07,2020-06-27
0.850,243,quantile,31,3 wk ahead cum death,2020-06-07,2020-06-27
0.900,248,quantile,31,3 wk ahead cum death,2020-06-07,2020-06-27
0.950,259,quantile,31,3 wk ahead cum death,2020-06-07,2020-06-27
0.975,266,quantile,31,3 wk ahead cum death,2020-06-07,2020-06-27
0.990,283,quantile,31,3 wk ahead cum death,2020-06-07,2020-06-27
0.010,202,quantile,31,4 wk ahead cum death,2020-06-07,2020-07-04
0.025,206,quantile,31,4 wk ahead cum death,2020-06-07,2020-07-04
0.050,209,quantile,31,4 wk ahead cum death,2020-06-07,2020-07-04
0.100,212,quantile,31,4 wk ahead cum death,2020-06-07,2020-07-04
0.150,215,quantile,31,4 wk ahead cum death,2020-06-07,2020-07-04
0.200,218,quantile,31,4 wk ahead cum death,2020-06-07,2020-07-04
0.250,220,quantile,31,4 wk ahead cum death,2020-06-07,2020-07-04
0.300,222,quantile,31,4 wk ahead cum death,2020-06-07,2020-07-04
0.350,225,quantile,31,4 wk ahead cum death,2020-06-07,2020-07-04
0.400,228,quantile,31,4 wk ahead cum death,2020-06-07,2020-07-04
0.450,230,quantile,31,4 wk ahead cum death,2020-06-07,2020-07-04
0.500,233,quantile,31,4 wk ahead cum death,2020-06-07,2020-07-04
NA,233,point,31,4 wk ahead cum death,2020-06-07,2020-07-04
0.550,235,quantile,31,4 wk ahead cum death,2020-06-07,2020-07-04
0.600,237,quantile,31,4 wk ahead cum death,2020-06-07,2020-07-04
0.650,240,quantile,31,4 wk ahead cum death,2020-06-07,2020-07-04
0.700,244,quantile,31,4 wk ahead cum death,2020-06-07,2020-07-04
0.750,247,quantile,31,4 wk ahead cum death,2020-06-07,2020-07-04
0.800,251,quantile,31,4 wk ahead cum death,2020-06-07,2020-07-04
0.850,256,quantile,31,4 wk ahead cum death,2020-06-07,2020-07-04
0.900,262,quantile,31,4 wk ahead cum death,2020-06-07,2020-07-04
0.950,274,quantile,31,4 wk ahead cum death,2020-06-07,2020-07-04
0.975,281,quantile,31,4 wk ahead cum death,2020-06-07,2020-07-04
0.990,300,quantile,31,4 wk ahead cum death,2020-06-07,2020-07-04
0.010,293,quantile,33,1 wk ahead cum death,2020-06-07,2020-06-13
0.025,294,quantile,33,1 wk ahead cum death,2020-06-07,2020-06-13
0.050,296,quantile,33,1 wk ahead cum death,2020-06-07,2020-06-13
0.100,299,quantile,33,1 wk ahead cum death,2020-06-07,2020-06-13
0.150,301,quantile,33,1 wk ahead cum death,2020-06-07,2020-06-13
0.200,303,quantile,33,1 wk ahead cum death,2020-06-07,2020-06-13
0.250,304,quantile,33,1 wk ahead cum death,2020-06-07,2020-06-13
0.300,306,quantile,33,1 wk ahead cum death,2020-06-07,2020-06-13
0.350,307,quantile,33,1 wk ahead cum death,2020-06-07,2020-06-13
0.400,308,quantile,33,1 wk ahead cum death,2020-06-07,2020-06-13
0.450,310,quantile,33,1 wk ahead cum death,2020-06-07,2020-06-13
