quantile,value,type,location,target,forecast_date,target_end_date
0.500,1364,quantile,28,1 wk ahead cum death,2020-07-12,2020-07-18
NA,1364,point,28,1 wk ahead cum death,2020-07-12,2020-07-18
0.550,1370,quantile,28,1 wk ahead cum death,2020-07-12,2020-07-18
0.600,1376,quantile,28,1 wk ahead cum death,2020-07-12,2020-07-18
0.650,1381,quantile,28,1 wk ahead cum death,2020-07-12,2020-07-18
0.700,1386,quantile,28,1 wk ahead cum death,2020-07-12,2020-07-18
0.750,1392,quantile,28,1 wk ahead cum death,2020-07-12,2020-07-18
0.800,1399,quantile,28,1 wk ahead cum death,2020-07-12,2020-07-18
0.850,1408,quantile,28,1 wk ahead cum death,2020-07-12,2020-07-18
0.900,1423,quantile,28,1 wk ahead cum death,2020-07-12,2020-07-18
0.950,1446,quantile,28,1 wk ahead cum death,2020-07-12,2020-07-18
0.975,1468,quantile,28,1 wk ahead cum death,2020-07-12,2020-07-18
0.990,1491,quantile,28,1 wk ahead cum death,2020-07-12,2020-07-18
NA,1533,point_mean,28,2 wk ahead inc case,2020-07-12,NA
0.010,1372,quantile,28,2 wk ahead cum death,2020-07-12,2020-07-25
0.025,1389,quantile,28,2 wk ahead cum death,2020-07-12,2020-07-25
0.050,1402,quantile,28,2 wk ahead cum death,2020-07-12,2020-07-25
0.100,1421,quantile,28,2 wk ahead cum death,2020-07-12,2020-07-25
0.150,1435,quantile,28,2 wk ahead cum death,2020-07-12,2020-07-25
0.200,1446,quantile,28,2 wk ahead cum death,2020-07-12,2020-07-25
0.250,1459,quantile,28,2 wk ahead cum death,2020-07-12,2020-07-25
0.300,1469,quantile,28,2 wk ahead cum death,2020-07-12,2020-07-25
0.350,1481,quantile,28,2 wk ahead cum death,2020-07-12,2020-07-25
0.400,1490,quantile,28,2 wk ahead cum death,2020-07-12,2020-07-25
0.450,1500,quantile,28,2 wk ahead cum death,2020-07-12,2020-07-25
0.500,1514,quantile,28,2 wk ahead cum death,2020-07-12,2020-07-25
NA,1514,point,28,2 wk ahead cum death,2020-07-12,2020-07-25
0.550,1527,quantile,28,2 wk ahead cum death,2020-07-12,2020-07-25
0.600,1538,quantile,28,2 wk ahead cum death,2020-07-12,2020-07-25
0.650,1553,quantile,28,2 wk ahead cum death,2020-07-12,2020-07-25
0.700,1570,quantile,28,2 wk ahead cum death,2020-07-12,2020-07-25
0.750,1586,quantile,28,2 wk ahead cum death,2020-07-12,2020-07-25
0.800,1606,quantile,28,2 wk ahead cum death,2020-07-12,2020-07-25
0.850,1627,quantile,28,2 wk ahead cum death,2020-07-12,2020-07-25
0.900,1666,quantile,28,2 wk ahead cum death,2020-07-12,2020-07-25
0.950,1733,quantile,28,2 wk ahead cum death,2020-07-12,2020-07-25
0.975,1783,quantile,28,2 wk ahead cum death,2020-07-12,2020-07-25
0.990,1867,quantile,28,2 wk ahead cum death,2020-07-12,2020-07-25
NA,1729,point_mean,28,3 wk ahead inc case,2020-07-12,NA
0.010,1432,quantile,28,3 wk ahead cum death,2020-07-12,2020-08-01
0.025,1458,quantile,28,3 wk ahead cum death,2020-07-12,2020-08-01
0.050,1481,quantile,28,3 wk ahead cum death,2020-07-12,2020-08-01
0.100,1506,quantile,28,3 wk ahead cum death,2020-07-12,2020-08-01
0.150,1533,quantile,28,3 wk ahead cum death,2020-07-12,2020-08-01
0.200,1558,quantile,28,3 wk ahead cum death,2020-07-12,2020-08-01
0.250,1577,quantile,28,3 wk ahead cum death,2020-07-12,2020-08-01
0.300,1597,quantile,28,3 wk ahead cum death,2020-07-12,2020-08-01
0.350,1617,quantile,28,3 wk ahead cum death,2020-07-12,2020-08-01
0.400,1635,quantile,28,3 wk ahead cum death,2020-07-12,2020-08-01
0.450,1653,quantile,28,3 wk ahead cum death,2020-07-12,2020-08-01
0.500,1678,quantile,28,3 wk ahead cum death,2020-07-12,2020-08-01
NA,1678,point,28,3 wk ahead cum death,2020-07-12,2020-08-01
0.550,1701,quantile,28,3 wk ahead cum death,2020-07-12,2020-08-01
0.600,1738,quantile,28,3 wk ahead cum death,2020-07-12,2020-08-01
0.650,1767,quantile,28,3 wk ahead cum death,2020-07-12,2020-08-01
0.700,1803,quantile,28,3 wk ahead cum death,2020-07-12,2020-08-01
0.750,1835,quantile,28,3 wk ahead cum death,2020-07-12,2020-08-01
0.800,1874,quantile,28,3 wk ahead cum death,2020-07-12,2020-08-01
0.850,1936,quantile,28,3 wk ahead cum death,2020-07-12,2020-08-01
0.900,2022,quantile,28,3 wk ahead cum death,2020-07-12,2020-08-01
0.950,2137,quantile,28,3 wk ahead cum death,2020-07-12,2020-08-01
0.975,2287,quantile,28,3 wk ahead cum death,2020-07-12,2020-08-01
0.990,2359,quantile,28,3 wk ahead cum death,2020-07-12,2020-08-01
NA,1967,point_mean,28,4 wk ahead inc case,2020-07-12,NA
0.010,1478,quantile,28,4 wk ahead cum death,2020-07-12,2020-08-08
0.025,1503,quantile,28,4 wk ahead cum death,2020-07-12,2020-08-08
0.050,1532,quantile,28,4 wk ahead cum death,2020-07-12,2020-08-08
0.100,1582,quantile,28,4 wk ahead cum death,2020-07-12,2020-08-08
0.150,1616,quantile,28,4 wk ahead cum death,2020-07-12,2020-08-08
0.200,1655,quantile,28,4 wk ahead cum death,2020-07-12,2020-08-08
0.250,1685,quantile,28,4 wk ahead cum death,2020-07-12,2020-08-08
0.300,1716,quantile,28,4 wk ahead cum death,2020-07-12,2020-08-08
0.350,1746,quantile,28,4 wk ahead cum death,2020-07-12,2020-08-08
0.400,1780,quantile,28,4 wk ahead cum death,2020-07-12,2020-08-08
0.450,1829,quantile,28,4 wk ahead cum death,2020-07-12,2020-08-08
0.500,1871,quantile,28,4 wk ahead cum death,2020-07-12,2020-08-08
NA,1871,point,28,4 wk ahead cum death,2020-07-12,2020-08-08
0.550,1913,quantile,28,4 wk ahead cum death,2020-07-12,2020-08-08
0.600,1965,quantile,28,4 wk ahead cum death,2020-07-12,2020-08-08
0.650,2009,quantile,28,4 wk ahead cum death,2020-07-12,2020-08-08
0.700,2079,quantile,28,4 wk ahead cum death,2020-07-12,2020-08-08
0.750,2147,quantile,28,4 wk ahead cum death,2020-07-12,2020-08-08
0.800,2225,quantile,28,4 wk ahead cum death,2020-07-12,2020-08-08
0.850,2347,quantile,28,4 wk ahead cum death,2020-07-12,2020-08-08
0.900,2497,quantile,28,4 wk ahead cum death,2020-07-12,2020-08-08
0.950,2758,quantile,28,4 wk ahead cum death,2020-07-12,2020-08-08
0.975,3049,quantile,28,4 wk ahead cum death,2020-07-12,2020-08-08
0.990,3296,quantile,28,4 wk ahead cum death,2020-07-12,2020-08-08
NA,36,point_mean,30,1 wk ahead inc case,2020-07-12,NA
0.010,30,quantile,30,1 wk ahead cum death,2020-07-12,2020-07-18
0.025,30,quantile,30,1 wk ahead cum death,2020-07-12,2020-07-18
0.050,31,quantile,30,1 wk ahead cum death,2020-07-12,2020-07-18
0.100,32,quantile,30,1 wk ahead cum death,2020-07-12,2020-07-18
0.150,32,quantile,30,1 wk ahead cum death,2020-07-12,2020-07-18
0.200,33,quantile,30,1 wk ahead cum death,2020-07-12,2020-07-18
0.250,33,quantile,30,1 wk ahead cum death,2020-07-12,2020-07-18
0.300,34,quantile,30,1 wk ahead cum death,2020-07-12,2020-07-18
0.350,34,quantile,30,1 wk ahead cum death,2020-07-12,2020-07-18
0.400,35,quantile,30,1 wk ahead cum death,2020-07-12,2020-07-18
0.450,35,quantile,30,1 wk ahead cum death,2020-07-12,2020-07-18
0.500,36,quantile,30,1 wk ahead cum death,2020-07-12,2020-07-18
NA,36,point,30,1 wk ahead cum death,2020-07-12,2020-07-18
0.550,36,quantile,30,1 wk ahead cum death,2020-07-12,2020-07-18
0.600,37,quantile,30,1 wk ahead cum death,2020-07-12,2020-07-18
0.650,37,quantile,30,1 wk ahead cum death,2020-07-12,2020-07-18
0.700,38,quantile,30,1 wk ahead cum death,2020-07-12,2020-07-18
0.750,38,quantile,30,1 wk ahead cum death,2020-07-12,2020-07-18
0.800,39,quantile,30,1 wk ahead cum death,2020-07-12,2020-07-18
0.850,40,quantile,30,1 wk ahead cum death,2020-07-12,2020-07-18
0.900,41,quantile,30,1 wk ahead cum death,2020-07-12,2020-07-18
0.950,44,quantile,30,1 wk ahead cum death,2020-07-12,2020-07-18
0.975,46,quantile,30,1 wk ahead cum death,2020-07-12,2020-07-18
0.990,50,quantile,30,1 wk ahead cum death,2020-07-12,2020-07-18
NA,51,point_mean,30,2 wk ahead inc case,2020-07-12,NA
0.010,34,quantile,30,2 wk ahead cum death,2020-07-12,2020-07-25
0.025,35,quantile,30,2 wk ahead cum death,2020-07-12,2020-07-25
0.050,37,quantile,30,2 wk ahead cum death,2020-07-12,2020-07-25
0.100,39,quantile,30,2 wk ahead cum death,2020-07-12,2020-07-25
0.150,40,quantile,30,2 wk ahead cum death,2020-07-12,2020-07-25
0.200,42,quantile,30,2 wk ahead cum death,2020-07-12,2020-07-25
0.250,43,quantile,30,2 wk ahead cum death,2020-07-12,2020-07-25
0.300,44,quantile,30,2 wk ahead cum death,2020-07-12,2020-07-25
0.350,46,quantile,30,2 wk ahead cum death,2020-07-12,2020-07-25
0.400,47,quantile,30,2 wk ahead cum death,2020-07-12,2020-07-25
0.450,48,quantile,30,2 wk ahead cum death,2020-07-12,2020-07-25
0.500,49,quantile,30,2 wk ahead cum death,2020-07-12,2020-07-25
NA,49,point,30,2 wk ahead cum death,2020-07-12,2020-07-25
0.550,51,quantile,30,2 wk ahead cum death,2020-07-12,2020-07-25
0.600,52,quantile,30,2 wk ahead cum death,2020-07-12,2020-07-25
0.650,53,quantile,30,2 wk ahead cum death,2020-07-12,2020-07-25
0.700,55,quantile,30,2 wk ahead cum death,2020-07-12,2020-07-25
0.750,57,quantile,30,2 wk ahead cum death,2020-07-12,2020-07-25
0.800,59,quantile,30,2 wk ahead cum death,2020-07-12,2020-07-25
0.850,62,quantile,30,2 wk ahead cum death,2020-07-12,2020-07-25
0.900,66,quantile,30,2 wk ahead cum death,2020-07-12,2020-07-25
0.950,70,quantile,30,2 wk ahead cum death,2020-07-12,2020-07-25
0.975,78,quantile,30,2 wk ahead cum death,2020-07-12,2020-07-25
0.990,85,quantile,30,2 wk ahead cum death,2020-07-12,2020-07-25
NA,79,point_mean,30,3 wk ahead inc case,2020-07-12,NA
0.010,38,quantile,30,3 wk ahead cum death,2020-07-12,2020-08-01
0.025,41,quantile,30,3 wk ahead cum death,2020-07-12,2020-08-01
0.050,44,quantile,30,3 wk ahead cum death,2020-07-12,2020-08-01
0.100,48,quantile,30,3 wk ahead cum death,2020-07-12,2020-08-01
0.150,52,quantile,30,3 wk ahead cum death,2020-07-12,2020-08-01
0.200,55,quantile,30,3 wk ahead cum death,2020-07-12,2020-08-01
0.250,58,quantile,30,3 wk ahead cum death,2020-07-12,2020-08-01
0.300,61,quantile,30,3 wk ahead cum death,2020-07-12,2020-08-01
0.350,63,quantile,30,3 wk ahead cum death,2020-07-12,2020-08-01
0.400,67,quantile,30,3 wk ahead cum death,2020-07-12,2020-08-01
0.450,70,quantile,30,3 wk ahead cum death,2020-07-12,2020-08-01
0.500,73,quantile,30,3 wk ahead cum death,2020-07-12,2020-08-01
NA,73,point,30,3 wk ahead cum death,2020-07-12,2020-08-01
0.550,76,quantile,30,3 wk ahead cum death,2020-07-12,2020-08-01
0.600,80,quantile,30,3 wk ahead cum death,2020-07-12,2020-08-01
0.650,83,quantile,30,3 wk ahead cum death,2020-07-12,2020-08-01
0.700,88,quantile,30,3 wk ahead cum death,2020-07-12,2020-08-01
0.750,93,quantile,30,3 wk ahead cum death,2020-07-12,2020-08-01
0.800,98,quantile,30,3 wk ahead cum death,2020-07-12,2020-08-01
0.850,107,quantile,30,3 wk ahead cum death,2020-07-12,2020-08-01
0.900,117,quantile,30,3 wk ahead cum death,2020-07-12,2020-08-01
0.950,135,quantile,30,3 wk ahead cum death,2020-07-12,2020-08-01
0.975,152,quantile,30,3 wk ahead cum death,2020-07-12,2020-08-01
0.990,174,quantile,30,3 wk ahead cum death,2020-07-12,2020-08-01
NA,132,point_mean,30,4 wk ahead inc case,2020-07-12,NA
0.010,43,quantile,30,4 wk ahead cum death,2020-07-12,2020-08-08
0.025,47,quantile,30,4 wk ahead cum death,2020-07-12,2020-08-08
0.050,52,quantile,30,4 wk ahead cum death,2020-07-12,2020-08-08
0.100,59,quantile,30,4 wk ahead cum death,2020-07-12,2020-08-08
0.150,65,quantile,30,4 wk ahead cum death,2020-07-12,2020-08-08
0.200,72,quantile,30,4 wk ahead cum death,2020-07-12,2020-08-08
0.250,78,quantile,30,4 wk ahead cum death,2020-07-12,2020-08-08
0.300,85,quantile,30,4 wk ahead cum death,2020-07-12,2020-08-08
0.350,91,quantile,30,4 wk ahead cum death,2020-07-12,2020-08-08
0.400,96,quantile,30,4 wk ahead cum death,2020-07-12,2020-08-08
0.450,106,quantile,30,4 wk ahead cum death,2020-07-12,2020-08-08
0.500,114,quantile,30,4 wk ahead cum death,2020-07-12,2020-08-08
NA,114,point,30,4 wk ahead cum death,2020-07-12,2020-08-08
0.550,121,quantile,30,4 wk ahead cum death,2020-07-12,2020-08-08
0.600,130,quantile,30,4 wk ahead cum death,2020-07-12,2020-08-08
0.650,139,quantile,30,4 wk ahead cum death,2020-07-12,2020-08-08
0.700,150,quantile,30,4 wk ahead cum death,2020-07-12,2020-08-08
0.750,164,quantile,30,4 wk ahead cum death,2020-07-12,2020-08-08
0.800,183,quantile,30,4 wk ahead cum death,2020-07-12,2020-08-08
0.850,200,quantile,30,4 wk ahead cum death,2020-07-12,2020-08-08
0.900,228,quantile,30,4 wk ahead cum death,2020-07-12,2020-08-08
0.950,286,quantile,30,4 wk ahead cum death,2020-07-12,2020-08-08
0.975,316,quantile,30,4 wk ahead cum death,2020-07-12,2020-08-08
0.990,376,quantile,30,4 wk ahead cum death,2020-07-12,2020-08-08
NA,1610,point_mean,37,1 wk ahead inc case,2020-07-12,NA
0.010,1556,quantile,37,1 wk ahead cum death,2020-07-12,2020-07-18
0.025,1563,quantile,37,1 wk ahead cum death,2020-07-12,2020-07-18
0.050,1568,quantile,37,1 wk ahead cum death,2020-07-12,2020-07-18
0.100,1576,quantile,37,1 wk ahead cum death,2020-07-12,2020-07-18
0.150,1581,quantile,37,1 wk ahead cum death,2020-07-12,2020-07-18
0.200,1586,quantile,37,1 wk ahead cum death,2020-07-12,2020-07-18
0.250,1589,quantile,37,1 wk ahead cum death,2020-07-12,2020-07-18
0.300,1593,quantile,37,1 wk ahead cum death,2020-07-12,2020-07-18
0.350,1596,quantile,37,1 wk ahead cum death,2020-07-12,2020-07-18
0.400,1600,quantile,37,1 wk ahead cum death,2020-07-12,2020-07-18
0.450,1603,quantile,37,1 wk ahead cum death,2020-07-12,2020-07-18
0.500,1607,quantile,37,1 wk ahead cum death,2020-07-12,2020-07-18
NA,1607,point,37,1 wk ahead cum death,2020-07-12,2020-07-18
0.550,1611,quantile,37,1 wk ahead cum death,2020-07-12,2020-07-18
0.600,1614,quantile,37,1 wk ahead cum death,2020-07-12,2020-07-18
0.650,1619,quantile,37,1 wk ahead cum death,2020-07-12,2020-07-18
0.700,1622,quantile,37,1 wk ahead cum death,2020-07-12,2020-07-18
0.750,1626,quantile,37,1 wk ahead cum death,2020-07-12,2020-07-18
0.800,1633,quantile,37,1 wk ahead cum death,2020-07-12,2020-07-18
0.850,1640,quantile,37,1 wk ahead cum death,2020-07-12,2020-07-18
0.900,1649,quantile,37,1 wk ahead cum death,2020-07-12,2020-07-18
0.950,1665,quantile,37,1 wk ahead cum death,2020-07-12,2020-07-18
0.975,1676,quantile,37,1 wk ahead cum death,2020-07-12,2020-07-18
0.990,1690,quantile,37,1 wk ahead cum death,2020-07-12,2020-07-18
NA,1725,point_mean,37,2 wk ahead inc case,2020-07-12,NA
0.010,1608,quantile,37,2 wk ahead cum death,2020-07-12,2020-07-25
0.025,1622,quantile,37,2 wk ahead cum death,2020-07-12,2020-07-25
0.050,1638,quantile,37,2 wk ahead cum death,2020-07-12,2020-07-25
0.100,1652,quantile,37,2 wk ahead cum death,2020-07-12,2020-07-25
0.150,1661,quantile,37,2 wk ahead cum death,2020-07-12,2020-07-25
0.200,1669,quantile,37,2 wk ahead cum death,2020-07-12,2020-07-25
0.250,1677,quantile,37,2 wk ahead cum death,2020-07-12,2020-07-25
0.300,1686,quantile,37,2 wk ahead cum death,2020-07-12,2020-07-25
0.350,1695,quantile,37,2 wk ahead cum death,2020-07-12,2020-07-25
0.400,1703,quantile,37,2 wk ahead cum death,2020-07-12,2020-07-25
0.450,1710,quantile,37,2 wk ahead cum death,2020-07-12,2020-07-25
0.500,1718,quantile,37,2 wk ahead cum death,2020-07-12,2020-07-25
NA,1718,point,37,2 wk ahead cum death,2020-07-12,2020-07-25
0.550,1726,quantile,37,2 wk ahead cum death,2020-07-12,2020-07-25
0.600,1733,quantile,37,2 wk ahead cum death,2020-07-12,2020-07-25
0.650,1744,quantile,37,2 wk ahead cum death,2020-07-12,2020-07-25
0.700,1754,quantile,37,2 wk ahead cum death,2020-07-12,2020-07-25
0.750,1764,quantile,37,2 wk ahead cum death,2020-07-12,2020-07-25
0.800,1775,quantile,37,2 wk ahead cum death,2020-07-12,2020-07-25
0.850,1792,quantile,37,2 wk ahead cum death,2020-07-12,2020-07-25
0.900,1809,quantile,37,2 wk ahead cum death,2020-07-12,2020-07-25
0.950,1834,quantile,37,2 wk ahead cum death,2020-07-12,2020-07-25
0.975,1861,quantile,37,2 wk ahead cum death,2020-07-12,2020-07-25
0.990,1894,quantile,37,2 wk ahead cum death,2020-07-12,2020-07-25
NA,1862,point_mean,37,3 wk ahead inc case,2020-07-12,NA
0.010,1647,quantile,37,3 wk ahead cum death,2020-07-12,2020-08-01
0.025,1675,quantile,37,3 wk ahead cum death,2020-07-12,2020-08-01
0.050,1697,quantile,37,3 wk ahead cum death,2020-07-12,2020-08-01
0.100,1722,quantile,37,3 wk ahead cum death,2020-07-12,2020-08-01
0.150,1740,quantile,37,3 wk ahead cum death,2020-07-12,2020-08-01
0.200,1757,quantile,37,3 wk ahead cum death,2020-07-12,2020-08-01
0.250,1770,quantile,37,3 wk ahead cum death,2020-07-12,2020-08-01
0.300,1783,quantile,37,3 wk ahead cum death,2020-07-12,2020-08-01
0.350,1797,quantile,37,3 wk ahead cum death,2020-07-12,2020-08-01
0.400,1811,quantile,37,3 wk ahead cum death,2020-07-12,2020-08-01
0.450,1828,quantile,37,3 wk ahead cum death,2020-07-12,2020-08-01
0.500,1843,quantile,37,3 wk ahead cum death,2020-07-12,2020-08-01
NA,1843,point,37,3 wk ahead cum death,2020-07-12,2020-08-01
0.550,1860,quantile,37,3 wk ahead cum death,2020-07-12,2020-08-01
0.600,1877,quantile,37,3 wk ahead cum death,2020-07-12,2020-08-01
0.650,1898,quantile,37,3 wk ahead cum death,2020-07-12,2020-08-01
0.700,1918,quantile,37,3 wk ahead cum death,2020-07-12,2020-08-01
0.750,1942,quantile,37,3 wk ahead cum death,2020-07-12,2020-08-01
0.800,1964,quantile,37,3 wk ahead cum death,2020-07-12,2020-08-01
0.850,1990,quantile,37,3 wk ahead cum death,2020-07-12,2020-08-01
0.900,2025,quantile,37,3 wk ahead cum death,2020-07-12,2020-08-01
0.950,2078,quantile,37,3 wk ahead cum death,2020-07-12,2020-08-01
0.975,2130,quantile,37,3 wk ahead cum death,2020-07-12,2020-08-01
0.990,2237,quantile,37,3 wk ahead cum death,2020-07-12,2020-08-01
NA,2027,point_mean,37,4 wk ahead inc case,2020-07-12,NA
0.010,1676,quantile,37,4 wk ahead cum death,2020-07-12,2020-08-08
0.025,1716,quantile,37,4 wk ahead cum death,2020-07-12,2020-08-08
0.050,1746,quantile,37,4 wk ahead cum death,2020-07-12,2020-08-08
0.100,1783,quantile,37,4 wk ahead cum death,2020-07-12,2020-08-08
0.150,1811,quantile,37,4 wk ahead cum death,2020-07-12,2020-08-08
0.200,1835,quantile,37,4 wk ahead cum death,2020-07-12,2020-08-08
0.250,1856,quantile,37,4 wk ahead cum death,2020-07-12,2020-08-08
0.300,1883,quantile,37,4 wk ahead cum death,2020-07-12,2020-08-08
0.350,1905,quantile,37,4 wk ahead cum death,2020-07-12,2020-08-08
0.400,1932,quantile,37,4 wk ahead cum death,2020-07-12,2020-08-08
0.450,1958,quantile,37,4 wk ahead cum death,2020-07-12,2020-08-08
0.500,1985,quantile,37,4 wk ahead cum death,2020-07-12,2020-08-08
NA,1985,point,37,4 wk ahead cum death,2020-07-12,2020-08-08
0.550,2011,quantile,37,4 wk ahead cum death,2020-07-12,2020-08-08
0.600,2048,quantile,37,4 wk ahead cum death,2020-07-12,2020-08-08
0.650,2089,quantile,37,4 wk ahead cum death,2020-07-12,2020-08-08
0.700,2130,quantile,37,4 wk ahead cum death,2020-07-12,2020-08-08
0.750,2162,quantile,37,4 wk ahead cum death,2020-07-12,2020-08-08
0.800,2206,quantile,37,4 wk ahead cum death,2020-07-12,2020-08-08
0.850,2255,quantile,37,4 wk ahead cum death,2020-07-12,2020-08-08
0.900,2318,quantile,37,4 wk ahead cum death,2020-07-12,2020-08-08
0.950,2422,quantile,37,4 wk ahead cum death,2020-07-12,2020-08-08
0.975,2526,quantile,37,4 wk ahead cum death,2020-07-12,2020-08-08
0.990,2657,quantile,37,4 wk ahead cum death,2020-07-12,2020-08-08
NA,93,point_mean,38,1 wk ahead inc case,2020-07-12,NA
0.010,88,quantile,38,1 wk ahead cum death,2020-07-12,2020-07-18
0.025,88,quantile,38,1 wk ahead cum death,2020-07-12,2020-07-18
0.050,88,quantile,38,1 wk ahead cum death,2020-07-12,2020-07-18
0.100,89,quantile,38,1 wk ahead cum death,2020-07-12,2020-07-18
0.150,89,quantile,38,1 wk ahead cum death,2020-07-12,2020-07-18
0.200,90,quantile,38,1 wk ahead cum death,2020-07-12,2020-07-18
0.250,90,quantile,38,1 wk ahead cum death,2020-07-12,2020-07-18
0.300,91,quantile,38,1 wk ahead cum death,2020-07-12,2020-07-18
0.350,91,quantile,38,1 wk ahead cum death,2020-07-12,2020-07-18
0.400,91,quantile,38,1 wk ahead cum death,2020-07-12,2020-07-18
0.450,92,quantile,38,1 wk ahead cum death,2020-07-12,2020-07-18
0.500,92,quantile,38,1 wk ahead cum death,2020-07-12,2020-07-18
NA,92,point,38,1 wk ahead cum death,2020-07-12,2020-07-18
0.550,93,quantile,38,1 wk ahead cum death,2020-07-12,2020-07-18
0.600,93,quantile,38,1 wk ahead cum death,2020-07-12,2020-07-18
0.650,94,quantile,38,1 wk ahead cum death,2020-07-12,2020-07-18
0.700,94,quantile,38,1 wk ahead cum death,2020-07-12,2020-07-18
0.750,95,quantile,38,1 wk ahead cum death,2020-07-12,2020-07-18
0.800,95,quantile,38,1 wk ahead cum death,2020-07-12,2020-07-18
0.850,96,quantile,38,1 wk ahead cum death,2020-07-12,2020-07-18
0.900,97,quantile,38,1 wk ahead cum death,2020-07-12,2020-07-18
0.950,99,quantile,38,1 wk ahead cum death,2020-07-12,2020-07-18
0.975,100,quantile,38,1 wk ahead cum death,2020-07-12,2020-07-18
0.990,102,quantile,38,1 wk ahead cum death,2020-07-12,2020-07-18
NA,102,point_mean,38,2 wk ahead inc case,2020-07-12,NA
0.010,91,quantile,38,2 wk ahead cum death,2020-07-12,2020-07-25
0.025,91,quantile,38,2 wk ahead cum death,2020-07-12,2020-07-25
0.050,92,quantile,38,2 wk ahead cum death,2020-07-12,2020-07-25
0.100,94,quantile,38,2 wk ahead cum death,2020-07-12,2020-07-25
0.150,95,quantile,38,2 wk ahead cum death,2020-07-12,2020-07-25
0.200,96,quantile,38,2 wk ahead cum death,2020-07-12,2020-07-25
0.250,97,quantile,38,2 wk ahead cum death,2020-07-12,2020-07-25
0.300,97,quantile,38,2 wk ahead cum death,2020-07-12,2020-07-25
0.350,98,quantile,38,2 wk ahead cum death,2020-07-12,2020-07-25
0.400,99,quantile,38,2 wk ahead cum death,2020-07-12,2020-07-25
