quantile,value,type,location,target,forecast_date,target_end_date
0.950,640,quantile,35,3 wk ahead cum death,2020-06-15,2020-07-11
0.975,667,quantile,35,3 wk ahead cum death,2020-06-15,2020-07-11
0.990,697,quantile,35,3 wk ahead cum death,2020-06-15,2020-07-11
0.010,482,quantile,35,4 wk ahead cum death,2020-06-15,2020-07-18
0.025,486,quantile,35,4 wk ahead cum death,2020-06-15,2020-07-18
0.050,492,quantile,35,4 wk ahead cum death,2020-06-15,2020-07-18
0.100,502,quantile,35,4 wk ahead cum death,2020-06-15,2020-07-18
0.150,509,quantile,35,4 wk ahead cum death,2020-06-15,2020-07-18
0.200,516,quantile,35,4 wk ahead cum death,2020-06-15,2020-07-18
0.250,521,quantile,35,4 wk ahead cum death,2020-06-15,2020-07-18
0.300,526,quantile,35,4 wk ahead cum death,2020-06-15,2020-07-18
0.350,530,quantile,35,4 wk ahead cum death,2020-06-15,2020-07-18
0.400,535,quantile,35,4 wk ahead cum death,2020-06-15,2020-07-18
0.450,541,quantile,35,4 wk ahead cum death,2020-06-15,2020-07-18
0.500,546,quantile,35,4 wk ahead cum death,2020-06-15,2020-07-18
NA,546,point,35,4 wk ahead cum death,2020-06-15,2020-07-18
0.550,552,quantile,35,4 wk ahead cum death,2020-06-15,2020-07-18
0.600,558,quantile,35,4 wk ahead cum death,2020-06-15,2020-07-18
0.650,566,quantile,35,4 wk ahead cum death,2020-06-15,2020-07-18
0.700,575,quantile,35,4 wk ahead cum death,2020-06-15,2020-07-18
0.750,583,quantile,35,4 wk ahead cum death,2020-06-15,2020-07-18
0.800,591,quantile,35,4 wk ahead cum death,2020-06-15,2020-07-18
0.850,604,quantile,35,4 wk ahead cum death,2020-06-15,2020-07-18
0.900,621,quantile,35,4 wk ahead cum death,2020-06-15,2020-07-18
0.950,650,quantile,35,4 wk ahead cum death,2020-06-15,2020-07-18
0.975,677,quantile,35,4 wk ahead cum death,2020-06-15,2020-07-18
0.990,710,quantile,35,4 wk ahead cum death,2020-06-15,2020-07-18
0.010,467,quantile,32,0 wk ahead cum death,2020-06-15,2020-06-20
0.025,469,quantile,32,0 wk ahead cum death,2020-06-15,2020-06-20
0.050,471,quantile,32,0 wk ahead cum death,2020-06-15,2020-06-20
0.100,473,quantile,32,0 wk ahead cum death,2020-06-15,2020-06-20
0.150,474,quantile,32,0 wk ahead cum death,2020-06-15,2020-06-20
0.200,475,quantile,32,0 wk ahead cum death,2020-06-15,2020-06-20
0.250,477,quantile,32,0 wk ahead cum death,2020-06-15,2020-06-20
0.300,478,quantile,32,0 wk ahead cum death,2020-06-15,2020-06-20
0.350,479,quantile,32,0 wk ahead cum death,2020-06-15,2020-06-20
0.400,480,quantile,32,0 wk ahead cum death,2020-06-15,2020-06-20
0.450,481,quantile,32,0 wk ahead cum death,2020-06-15,2020-06-20
0.500,482,quantile,32,0 wk ahead cum death,2020-06-15,2020-06-20
NA,482,point,32,0 wk ahead cum death,2020-06-15,2020-06-20
0.550,483,quantile,32,0 wk ahead cum death,2020-06-15,2020-06-20
0.600,485,quantile,32,0 wk ahead cum death,2020-06-15,2020-06-20
0.650,486,quantile,32,0 wk ahead cum death,2020-06-15,2020-06-20
0.700,488,quantile,32,0 wk ahead cum death,2020-06-15,2020-06-20
0.750,489,quantile,32,0 wk ahead cum death,2020-06-15,2020-06-20
0.800,491,quantile,32,0 wk ahead cum death,2020-06-15,2020-06-20
0.850,493,quantile,32,0 wk ahead cum death,2020-06-15,2020-06-20
0.900,497,quantile,32,0 wk ahead cum death,2020-06-15,2020-06-20
0.950,501,quantile,32,0 wk ahead cum death,2020-06-15,2020-06-20
0.975,506,quantile,32,0 wk ahead cum death,2020-06-15,2020-06-20
0.990,513,quantile,32,0 wk ahead cum death,2020-06-15,2020-06-20
0.010,478,quantile,32,1 wk ahead cum death,2020-06-15,2020-06-27
0.025,483,quantile,32,1 wk ahead cum death,2020-06-15,2020-06-27
0.050,487,quantile,32,1 wk ahead cum death,2020-06-15,2020-06-27
0.100,492,quantile,32,1 wk ahead cum death,2020-06-15,2020-06-27
0.150,495,quantile,32,1 wk ahead cum death,2020-06-15,2020-06-27
0.200,498,quantile,32,1 wk ahead cum death,2020-06-15,2020-06-27
0.250,501,quantile,32,1 wk ahead cum death,2020-06-15,2020-06-27
0.300,504,quantile,32,1 wk ahead cum death,2020-06-15,2020-06-27
0.350,506,quantile,32,1 wk ahead cum death,2020-06-15,2020-06-27
0.400,508,quantile,32,1 wk ahead cum death,2020-06-15,2020-06-27
0.450,510,quantile,32,1 wk ahead cum death,2020-06-15,2020-06-27
0.500,513,quantile,32,1 wk ahead cum death,2020-06-15,2020-06-27
NA,513,point,32,1 wk ahead cum death,2020-06-15,2020-06-27
0.550,516,quantile,32,1 wk ahead cum death,2020-06-15,2020-06-27
0.600,519,quantile,32,1 wk ahead cum death,2020-06-15,2020-06-27
0.650,521,quantile,32,1 wk ahead cum death,2020-06-15,2020-06-27
0.700,526,quantile,32,1 wk ahead cum death,2020-06-15,2020-06-27
0.750,529,quantile,32,1 wk ahead cum death,2020-06-15,2020-06-27
0.800,535,quantile,32,1 wk ahead cum death,2020-06-15,2020-06-27
0.850,540,quantile,32,1 wk ahead cum death,2020-06-15,2020-06-27
0.900,547,quantile,32,1 wk ahead cum death,2020-06-15,2020-06-27
0.950,559,quantile,32,1 wk ahead cum death,2020-06-15,2020-06-27
0.975,571,quantile,32,1 wk ahead cum death,2020-06-15,2020-06-27
0.990,595,quantile,32,1 wk ahead cum death,2020-06-15,2020-06-27
0.010,490,quantile,32,2 wk ahead cum death,2020-06-15,2020-07-04
0.025,496,quantile,32,2 wk ahead cum death,2020-06-15,2020-07-04
0.050,503,quantile,32,2 wk ahead cum death,2020-06-15,2020-07-04
0.100,511,quantile,32,2 wk ahead cum death,2020-06-15,2020-07-04
0.150,516,quantile,32,2 wk ahead cum death,2020-06-15,2020-07-04
0.200,522,quantile,32,2 wk ahead cum death,2020-06-15,2020-07-04
0.250,526,quantile,32,2 wk ahead cum death,2020-06-15,2020-07-04
0.300,531,quantile,32,2 wk ahead cum death,2020-06-15,2020-07-04
0.350,537,quantile,32,2 wk ahead cum death,2020-06-15,2020-07-04
0.400,541,quantile,32,2 wk ahead cum death,2020-06-15,2020-07-04
0.450,546,quantile,32,2 wk ahead cum death,2020-06-15,2020-07-04
0.500,550,quantile,32,2 wk ahead cum death,2020-06-15,2020-07-04
NA,550,point,32,2 wk ahead cum death,2020-06-15,2020-07-04
0.550,555,quantile,32,2 wk ahead cum death,2020-06-15,2020-07-04
0.600,560,quantile,32,2 wk ahead cum death,2020-06-15,2020-07-04
0.650,565,quantile,32,2 wk ahead cum death,2020-06-15,2020-07-04
0.700,573,quantile,32,2 wk ahead cum death,2020-06-15,2020-07-04
0.750,582,quantile,32,2 wk ahead cum death,2020-06-15,2020-07-04
0.800,592,quantile,32,2 wk ahead cum death,2020-06-15,2020-07-04
0.850,603,quantile,32,2 wk ahead cum death,2020-06-15,2020-07-04
0.900,620,quantile,32,2 wk ahead cum death,2020-06-15,2020-07-04
0.950,649,quantile,32,2 wk ahead cum death,2020-06-15,2020-07-04
0.975,692,quantile,32,2 wk ahead cum death,2020-06-15,2020-07-04
0.990,735,quantile,32,2 wk ahead cum death,2020-06-15,2020-07-04
0.010,497,quantile,32,3 wk ahead cum death,2020-06-15,2020-07-11
0.025,509,quantile,32,3 wk ahead cum death,2020-06-15,2020-07-11
0.050,519,quantile,32,3 wk ahead cum death,2020-06-15,2020-07-11
0.100,528,quantile,32,3 wk ahead cum death,2020-06-15,2020-07-11
0.150,535,quantile,32,3 wk ahead cum death,2020-06-15,2020-07-11
0.200,542,quantile,32,3 wk ahead cum death,2020-06-15,2020-07-11
0.250,551,quantile,32,3 wk ahead cum death,2020-06-15,2020-07-11
0.300,558,quantile,32,3 wk ahead cum death,2020-06-15,2020-07-11
0.350,566,quantile,32,3 wk ahead cum death,2020-06-15,2020-07-11
0.400,574,quantile,32,3 wk ahead cum death,2020-06-15,2020-07-11
0.450,582,quantile,32,3 wk ahead cum death,2020-06-15,2020-07-11
0.500,592,quantile,32,3 wk ahead cum death,2020-06-15,2020-07-11
NA,592,point,32,3 wk ahead cum death,2020-06-15,2020-07-11
0.550,605,quantile,32,3 wk ahead cum death,2020-06-15,2020-07-11
0.600,617,quantile,32,3 wk ahead cum death,2020-06-15,2020-07-11
0.650,628,quantile,32,3 wk ahead cum death,2020-06-15,2020-07-11
0.700,640,quantile,32,3 wk ahead cum death,2020-06-15,2020-07-11
0.750,656,quantile,32,3 wk ahead cum death,2020-06-15,2020-07-11
0.800,675,quantile,32,3 wk ahead cum death,2020-06-15,2020-07-11
0.850,698,quantile,32,3 wk ahead cum death,2020-06-15,2020-07-11
0.900,730,quantile,32,3 wk ahead cum death,2020-06-15,2020-07-11
0.950,795,quantile,32,3 wk ahead cum death,2020-06-15,2020-07-11
0.975,858,quantile,32,3 wk ahead cum death,2020-06-15,2020-07-11
0.990,996,quantile,32,3 wk ahead cum death,2020-06-15,2020-07-11
0.010,499,quantile,32,4 wk ahead cum death,2020-06-15,2020-07-18
0.025,509,quantile,32,4 wk ahead cum death,2020-06-15,2020-07-18
0.050,520,quantile,32,4 wk ahead cum death,2020-06-15,2020-07-18
0.100,530,quantile,32,4 wk ahead cum death,2020-06-15,2020-07-18
0.150,537,quantile,32,4 wk ahead cum death,2020-06-15,2020-07-18
0.200,545,quantile,32,4 wk ahead cum death,2020-06-15,2020-07-18
0.250,555,quantile,32,4 wk ahead cum death,2020-06-15,2020-07-18
0.300,562,quantile,32,4 wk ahead cum death,2020-06-15,2020-07-18
0.350,570,quantile,32,4 wk ahead cum death,2020-06-15,2020-07-18
0.400,579,quantile,32,4 wk ahead cum death,2020-06-15,2020-07-18
0.450,588,quantile,32,4 wk ahead cum death,2020-06-15,2020-07-18
0.500,600,quantile,32,4 wk ahead cum death,2020-06-15,2020-07-18
NA,600,point,32,4 wk ahead cum death,2020-06-15,2020-07-18
0.550,613,quantile,32,4 wk ahead cum death,2020-06-15,2020-07-18
0.600,627,quantile,32,4 wk ahead cum death,2020-06-15,2020-07-18
0.650,638,quantile,32,4 wk ahead cum death,2020-06-15,2020-07-18
0.700,652,quantile,32,4 wk ahead cum death,2020-06-15,2020-07-18
0.750,667,quantile,32,4 wk ahead cum death,2020-06-15,2020-07-18
0.800,692,quantile,32,4 wk ahead cum death,2020-06-15,2020-07-18
0.850,716,quantile,32,4 wk ahead cum death,2020-06-15,2020-07-18
0.900,748,quantile,32,4 wk ahead cum death,2020-06-15,2020-07-18
0.950,824,quantile,32,4 wk ahead cum death,2020-06-15,2020-07-18
0.975,896,quantile,32,4 wk ahead cum death,2020-06-15,2020-07-18
0.990,1039,quantile,32,4 wk ahead cum death,2020-06-15,2020-07-18
0.010,30952,quantile,36,0 wk ahead cum death,2020-06-15,2020-06-20
0.025,30967,quantile,36,0 wk ahead cum death,2020-06-15,2020-06-20
0.050,30983,quantile,36,0 wk ahead cum death,2020-06-15,2020-06-20
0.100,30999,quantile,36,0 wk ahead cum death,2020-06-15,2020-06-20
0.150,31008,quantile,36,0 wk ahead cum death,2020-06-15,2020-06-20
0.200,31019,quantile,36,0 wk ahead cum death,2020-06-15,2020-06-20
0.250,31029,quantile,36,0 wk ahead cum death,2020-06-15,2020-06-20
0.300,31036,quantile,36,0 wk ahead cum death,2020-06-15,2020-06-20
0.350,31045,quantile,36,0 wk ahead cum death,2020-06-15,2020-06-20
0.400,31052,quantile,36,0 wk ahead cum death,2020-06-15,2020-06-20
0.450,31059,quantile,36,0 wk ahead cum death,2020-06-15,2020-06-20
0.500,31066,quantile,36,0 wk ahead cum death,2020-06-15,2020-06-20
NA,31066,point,36,0 wk ahead cum death,2020-06-15,2020-06-20
0.550,31072,quantile,36,0 wk ahead cum death,2020-06-15,2020-06-20
0.600,31081,quantile,36,0 wk ahead cum death,2020-06-15,2020-06-20
0.650,31089,quantile,36,0 wk ahead cum death,2020-06-15,2020-06-20
0.700,31098,quantile,36,0 wk ahead cum death,2020-06-15,2020-06-20
0.750,31110,quantile,36,0 wk ahead cum death,2020-06-15,2020-06-20
0.800,31120,quantile,36,0 wk ahead cum death,2020-06-15,2020-06-20
0.850,31134,quantile,36,0 wk ahead cum death,2020-06-15,2020-06-20
0.900,31152,quantile,36,0 wk ahead cum death,2020-06-15,2020-06-20
0.950,31177,quantile,36,0 wk ahead cum death,2020-06-15,2020-06-20
0.975,31200,quantile,36,0 wk ahead cum death,2020-06-15,2020-06-20
0.990,31247,quantile,36,0 wk ahead cum death,2020-06-15,2020-06-20
0.010,31132,quantile,36,1 wk ahead cum death,2020-06-15,2020-06-27
0.025,31153,quantile,36,1 wk ahead cum death,2020-06-15,2020-06-27
0.050,31178,quantile,36,1 wk ahead cum death,2020-06-15,2020-06-27
0.100,31211,quantile,36,1 wk ahead cum death,2020-06-15,2020-06-27
0.150,31229,quantile,36,1 wk ahead cum death,2020-06-15,2020-06-27
0.200,31247,quantile,36,1 wk ahead cum death,2020-06-15,2020-06-27
0.250,31261,quantile,36,1 wk ahead cum death,2020-06-15,2020-06-27
0.300,31272,quantile,36,1 wk ahead cum death,2020-06-15,2020-06-27
0.350,31286,quantile,36,1 wk ahead cum death,2020-06-15,2020-06-27
0.400,31300,quantile,36,1 wk ahead cum death,2020-06-15,2020-06-27
0.450,31312,quantile,36,1 wk ahead cum death,2020-06-15,2020-06-27
0.500,31324,quantile,36,1 wk ahead cum death,2020-06-15,2020-06-27
NA,31324,point,36,1 wk ahead cum death,2020-06-15,2020-06-27
0.550,31335,quantile,36,1 wk ahead cum death,2020-06-15,2020-06-27
0.600,31348,quantile,36,1 wk ahead cum death,2020-06-15,2020-06-27
0.650,31365,quantile,36,1 wk ahead cum death,2020-06-15,2020-06-27
0.700,31386,quantile,36,1 wk ahead cum death,2020-06-15,2020-06-27
0.750,31405,quantile,36,1 wk ahead cum death,2020-06-15,2020-06-27
0.800,31425,quantile,36,1 wk ahead cum death,2020-06-15,2020-06-27
0.850,31451,quantile,36,1 wk ahead cum death,2020-06-15,2020-06-27
0.900,31483,quantile,36,1 wk ahead cum death,2020-06-15,2020-06-27
0.950,31525,quantile,36,1 wk ahead cum death,2020-06-15,2020-06-27
0.975,31606,quantile,36,1 wk ahead cum death,2020-06-15,2020-06-27
0.990,31673,quantile,36,1 wk ahead cum death,2020-06-15,2020-06-27
0.010,31237,quantile,36,2 wk ahead cum death,2020-06-15,2020-07-04
0.025,31267,quantile,36,2 wk ahead cum death,2020-06-15,2020-07-04
0.050,31304,quantile,36,2 wk ahead cum death,2020-06-15,2020-07-04
0.100,31349,quantile,36,2 wk ahead cum death,2020-06-15,2020-07-04
0.150,31377,quantile,36,2 wk ahead cum death,2020-06-15,2020-07-04
0.200,31401,quantile,36,2 wk ahead cum death,2020-06-15,2020-07-04
0.250,31421,quantile,36,2 wk ahead cum death,2020-06-15,2020-07-04
0.300,31443,quantile,36,2 wk ahead cum death,2020-06-15,2020-07-04
0.350,31462,quantile,36,2 wk ahead cum death,2020-06-15,2020-07-04
0.400,31476,quantile,36,2 wk ahead cum death,2020-06-15,2020-07-04
0.450,31497,quantile,36,2 wk ahead cum death,2020-06-15,2020-07-04
0.500,31516,quantile,36,2 wk ahead cum death,2020-06-15,2020-07-04
NA,31516,point,36,2 wk ahead cum death,2020-06-15,2020-07-04
0.550,31538,quantile,36,2 wk ahead cum death,2020-06-15,2020-07-04
0.600,31555,quantile,36,2 wk ahead cum death,2020-06-15,2020-07-04
0.650,31578,quantile,36,2 wk ahead cum death,2020-06-15,2020-07-04
0.700,31607,quantile,36,2 wk ahead cum death,2020-06-15,2020-07-04
0.750,31634,quantile,36,2 wk ahead cum death,2020-06-15,2020-07-04
0.800,31671,quantile,36,2 wk ahead cum death,2020-06-15,2020-07-04
0.850,31714,quantile,36,2 wk ahead cum death,2020-06-15,2020-07-04
0.900,31767,quantile,36,2 wk ahead cum death,2020-06-15,2020-07-04
0.950,31848,quantile,36,2 wk ahead cum death,2020-06-15,2020-07-04
0.975,31937,quantile,36,2 wk ahead cum death,2020-06-15,2020-07-04
0.990,32053,quantile,36,2 wk ahead cum death,2020-06-15,2020-07-04
0.010,31300,quantile,36,3 wk ahead cum death,2020-06-15,2020-07-11
0.025,31322,quantile,36,3 wk ahead cum death,2020-06-15,2020-07-11
0.050,31370,quantile,36,3 wk ahead cum death,2020-06-15,2020-07-11
0.100,31429,quantile,36,3 wk ahead cum death,2020-06-15,2020-07-11
0.150,31472,quantile,36,3 wk ahead cum death,2020-06-15,2020-07-11
0.200,31505,quantile,36,3 wk ahead cum death,2020-06-15,2020-07-11
0.250,31526,quantile,36,3 wk ahead cum death,2020-06-15,2020-07-11
0.300,31554,quantile,36,3 wk ahead cum death,2020-06-15,2020-07-11
0.350,31579,quantile,36,3 wk ahead cum death,2020-06-15,2020-07-11
0.400,31603,quantile,36,3 wk ahead cum death,2020-06-15,2020-07-11
0.450,31627,quantile,36,3 wk ahead cum death,2020-06-15,2020-07-11
0.500,31654,quantile,36,3 wk ahead cum death,2020-06-15,2020-07-11
NA,31654,point,36,3 wk ahead cum death,2020-06-15,2020-07-11
0.550,31683,quantile,36,3 wk ahead cum death,2020-06-15,2020-07-11
0.600,31704,quantile,36,3 wk ahead cum death,2020-06-15,2020-07-11
0.650,31734,quantile,36,3 wk ahead cum death,2020-06-15,2020-07-11
0.700,31774,quantile,36,3 wk ahead cum death,2020-06-15,2020-07-11
0.750,31829,quantile,36,3 wk ahead cum death,2020-06-15,2020-07-11
0.800,31875,quantile,36,3 wk ahead cum death,2020-06-15,2020-07-11
0.850,31929,quantile,36,3 wk ahead cum death,2020-06-15,2020-07-11
0.900,32009,quantile,36,3 wk ahead cum death,2020-06-15,2020-07-11
0.950,32122,quantile,36,3 wk ahead cum death,2020-06-15,2020-07-11
0.975,32249,quantile,36,3 wk ahead cum death,2020-06-15,2020-07-11
0.990,32402,quantile,36,3 wk ahead cum death,2020-06-15,2020-07-11
0.010,31304,quantile,36,4 wk ahead cum death,2020-06-15,2020-07-18
0.025,31329,quantile,36,4 wk ahead cum death,2020-06-15,2020-07-18
0.050,31378,quantile,36,4 wk ahead cum death,2020-06-15,2020-07-18
0.100,31438,quantile,36,4 wk ahead cum death,2020-06-15,2020-07-18
0.150,31481,quantile,36,4 wk ahead cum death,2020-06-15,2020-07-18
0.200,31517,quantile,36,4 wk ahead cum death,2020-06-15,2020-07-18
0.250,31541,quantile,36,4 wk ahead cum death,2020-06-15,2020-07-18
0.300,31564,quantile,36,4 wk ahead cum death,2020-06-15,2020-07-18
0.350,31590,quantile,36,4 wk ahead cum death,2020-06-15,2020-07-18
0.400,31617,quantile,36,4 wk ahead cum death,2020-06-15,2020-07-18
0.450,31641,quantile,36,4 wk ahead cum death,2020-06-15,2020-07-18
0.500,31670,quantile,36,4 wk ahead cum death,2020-06-15,2020-07-18
NA,31670,point,36,4 wk ahead cum death,2020-06-15,2020-07-18
0.550,31699,quantile,36,4 wk ahead cum death,2020-06-15,2020-07-18
0.600,31721,quantile,36,4 wk ahead cum death,2020-06-15,2020-07-18
0.650,31753,quantile,36,4 wk ahead cum death,2020-06-15,2020-07-18
0.700,31797,quantile,36,4 wk ahead cum death,2020-06-15,2020-07-18
0.750,31851,quantile,36,4 wk ahead cum death,2020-06-15,2020-07-18
0.800,31904,quantile,36,4 wk ahead cum death,2020-06-15,2020-07-18
0.850,31958,quantile,36,4 wk ahead cum death,2020-06-15,2020-07-18
0.900,32042,quantile,36,4 wk ahead cum death,2020-06-15,2020-07-18
0.950,32160,quantile,36,4 wk ahead cum death,2020-06-15,2020-07-18
0.975,32282,quantile,36,4 wk ahead cum death,2020-06-15,2020-07-18
0.990,32446,quantile,36,4 wk ahead cum death,2020-06-15,2020-07-18
0.010,2607,quantile,39,0 wk ahead cum death,2020-06-15,2020-06-20
0.025,2612,quantile,39,0 wk ahead cum death,2020-06-15,2020-06-20
0.050,2620,quantile,39,0 wk ahead cum death,2020-06-15,2020-06-20
0.100,2628,quantile,39,0 wk ahead cum death,2020-06-15,2020-06-20
0.150,2632,quantile,39,0 wk ahead cum death,2020-06-15,2020-06-20
0.200,2637,quantile,39,0 wk ahead cum death,2020-06-15,2020-06-20
0.250,2642,quantile,39,0 wk ahead cum death,2020-06-15,2020-06-20
0.300,2647,quantile,39,0 wk ahead cum death,2020-06-15,2020-06-20
0.350,2651,quantile,39,0 wk ahead cum death,2020-06-15,2020-06-20
0.400,2655,quantile,39,0 wk ahead cum death,2020-06-15,2020-06-20
0.450,2659,quantile,39,0 wk ahead cum death,2020-06-15,2020-06-20
0.500,2662,quantile,39,0 wk ahead cum death,2020-06-15,2020-06-20
NA,2662,point,39,0 wk ahead cum death,2020-06-15,2020-06-20
0.550,2666,quantile,39,0 wk ahead cum death,2020-06-15,2020-06-20
0.600,2670,quantile,39,0 wk ahead cum death,2020-06-15,2020-06-20
0.650,2675,quantile,39,0 wk ahead cum death,2020-06-15,2020-06-20
0.700,2680,quantile,39,0 wk ahead cum death,2020-06-15,2020-06-20
0.750,2686,quantile,39,0 wk ahead cum death,2020-06-15,2020-06-20
0.800,2691,quantile,39,0 wk ahead cum death,2020-06-15,2020-06-20
0.850,2699,quantile,39,0 wk ahead cum death,2020-06-15,2020-06-20
0.900,2708,quantile,39,0 wk ahead cum death,2020-06-15,2020-06-20
0.950,2723,quantile,39,0 wk ahead cum death,2020-06-15,2020-06-20
0.975,2740,quantile,39,0 wk ahead cum death,2020-06-15,2020-06-20
0.990,2761,quantile,39,0 wk ahead cum death,2020-06-15,2020-06-20
0.010,2689,quantile,39,1 wk ahead cum death,2020-06-15,2020-06-27
0.025,2701,quantile,39,1 wk ahead cum death,2020-06-15,2020-06-27
0.050,2711,quantile,39,1 wk ahead cum death,2020-06-15,2020-06-27
0.100,2724,quantile,39,1 wk ahead cum death,2020-06-15,2020-06-27
0.150,2736,quantile,39,1 wk ahead cum death,2020-06-15,2020-06-27
0.200,2743,quantile,39,1 wk ahead cum death,2020-06-15,2020-06-27
0.250,2749,quantile,39,1 wk ahead cum death,2020-06-15,2020-06-27
0.300,2757,quantile,39,1 wk ahead cum death,2020-06-15,2020-06-27
0.350,2764,quantile,39,1 wk ahead cum death,2020-06-15,2020-06-27
0.400,2772,quantile,39,1 wk ahead cum death,2020-06-15,2020-06-27
0.450,2778,quantile,39,1 wk ahead cum death,2020-06-15,2020-06-27
0.500,2785,quantile,39,1 wk ahead cum death,2020-06-15,2020-06-27
NA,2785,point,39,1 wk ahead cum death,2020-06-15,2020-06-27
0.550,2791,quantile,39,1 wk ahead cum death,2020-06-15,2020-06-27
0.600,2801,quantile,39,1 wk ahead cum death,2020-06-15,2020-06-27
0.650,2811,quantile,39,1 wk ahead cum death,2020-06-15,2020-06-27
0.700,2818,quantile,39,1 wk ahead cum death,2020-06-15,2020-06-27
0.750,2828,quantile,39,1 wk ahead cum death,2020-06-15,2020-06-27
0.800,2842,quantile,39,1 wk ahead cum death,2020-06-15,2020-06-27
0.850,2853,quantile,39,1 wk ahead cum death,2020-06-15,2020-06-27
0.900,2871,quantile,39,1 wk ahead cum death,2020-06-15,2020-06-27
