quantile,value,type,location,target,forecast_date,target_end_date
0.990,1215,quantile,37,1 wk ahead cum death,2020-05-31,2020-06-06
0.010,1071,quantile,37,2 wk ahead cum death,2020-05-31,2020-06-13
0.025,1083,quantile,37,2 wk ahead cum death,2020-05-31,2020-06-13
0.050,1104,quantile,37,2 wk ahead cum death,2020-05-31,2020-06-13
0.100,1126,quantile,37,2 wk ahead cum death,2020-05-31,2020-06-13
0.150,1142,quantile,37,2 wk ahead cum death,2020-05-31,2020-06-13
0.200,1158,quantile,37,2 wk ahead cum death,2020-05-31,2020-06-13
0.250,1173,quantile,37,2 wk ahead cum death,2020-05-31,2020-06-13
0.300,1186,quantile,37,2 wk ahead cum death,2020-05-31,2020-06-13
0.350,1199,quantile,37,2 wk ahead cum death,2020-05-31,2020-06-13
0.400,1210,quantile,37,2 wk ahead cum death,2020-05-31,2020-06-13
0.450,1220,quantile,37,2 wk ahead cum death,2020-05-31,2020-06-13
0.500,1230,quantile,37,2 wk ahead cum death,2020-05-31,2020-06-13
NA,1230,point,37,2 wk ahead cum death,2020-05-31,2020-06-13
0.550,1241,quantile,37,2 wk ahead cum death,2020-05-31,2020-06-13
0.600,1255,quantile,37,2 wk ahead cum death,2020-05-31,2020-06-13
0.650,1272,quantile,37,2 wk ahead cum death,2020-05-31,2020-06-13
0.700,1294,quantile,37,2 wk ahead cum death,2020-05-31,2020-06-13
0.750,1315,quantile,37,2 wk ahead cum death,2020-05-31,2020-06-13
0.800,1341,quantile,37,2 wk ahead cum death,2020-05-31,2020-06-13
0.850,1362,quantile,37,2 wk ahead cum death,2020-05-31,2020-06-13
0.900,1394,quantile,37,2 wk ahead cum death,2020-05-31,2020-06-13
0.950,1454,quantile,37,2 wk ahead cum death,2020-05-31,2020-06-13
0.975,1506,quantile,37,2 wk ahead cum death,2020-05-31,2020-06-13
0.990,1578,quantile,37,2 wk ahead cum death,2020-05-31,2020-06-13
0.010,1129,quantile,37,3 wk ahead cum death,2020-05-31,2020-06-20
0.025,1156,quantile,37,3 wk ahead cum death,2020-05-31,2020-06-20
0.050,1190,quantile,37,3 wk ahead cum death,2020-05-31,2020-06-20
0.100,1218,quantile,37,3 wk ahead cum death,2020-05-31,2020-06-20
0.150,1250,quantile,37,3 wk ahead cum death,2020-05-31,2020-06-20
0.200,1284,quantile,37,3 wk ahead cum death,2020-05-31,2020-06-20
0.250,1305,quantile,37,3 wk ahead cum death,2020-05-31,2020-06-20
0.300,1329,quantile,37,3 wk ahead cum death,2020-05-31,2020-06-20
0.350,1350,quantile,37,3 wk ahead cum death,2020-05-31,2020-06-20
0.400,1373,quantile,37,3 wk ahead cum death,2020-05-31,2020-06-20
0.450,1390,quantile,37,3 wk ahead cum death,2020-05-31,2020-06-20
0.500,1414,quantile,37,3 wk ahead cum death,2020-05-31,2020-06-20
NA,1414,point,37,3 wk ahead cum death,2020-05-31,2020-06-20
0.550,1445,quantile,37,3 wk ahead cum death,2020-05-31,2020-06-20
0.600,1482,quantile,37,3 wk ahead cum death,2020-05-31,2020-06-20
0.650,1516,quantile,37,3 wk ahead cum death,2020-05-31,2020-06-20
0.700,1556,quantile,37,3 wk ahead cum death,2020-05-31,2020-06-20
0.750,1600,quantile,37,3 wk ahead cum death,2020-05-31,2020-06-20
0.800,1650,quantile,37,3 wk ahead cum death,2020-05-31,2020-06-20
0.850,1717,quantile,37,3 wk ahead cum death,2020-05-31,2020-06-20
0.900,1787,quantile,37,3 wk ahead cum death,2020-05-31,2020-06-20
0.950,1896,quantile,37,3 wk ahead cum death,2020-05-31,2020-06-20
0.975,2012,quantile,37,3 wk ahead cum death,2020-05-31,2020-06-20
0.990,2109,quantile,37,3 wk ahead cum death,2020-05-31,2020-06-20
0.010,1167,quantile,37,4 wk ahead cum death,2020-05-31,2020-06-27
0.025,1204,quantile,37,4 wk ahead cum death,2020-05-31,2020-06-27
0.050,1244,quantile,37,4 wk ahead cum death,2020-05-31,2020-06-27
0.100,1301,quantile,37,4 wk ahead cum death,2020-05-31,2020-06-27
0.150,1347,quantile,37,4 wk ahead cum death,2020-05-31,2020-06-27
0.200,1386,quantile,37,4 wk ahead cum death,2020-05-31,2020-06-27
0.250,1423,quantile,37,4 wk ahead cum death,2020-05-31,2020-06-27
0.300,1465,quantile,37,4 wk ahead cum death,2020-05-31,2020-06-27
0.350,1502,quantile,37,4 wk ahead cum death,2020-05-31,2020-06-27
0.400,1544,quantile,37,4 wk ahead cum death,2020-05-31,2020-06-27
0.450,1582,quantile,37,4 wk ahead cum death,2020-05-31,2020-06-27
0.500,1624,quantile,37,4 wk ahead cum death,2020-05-31,2020-06-27
NA,1624,point,37,4 wk ahead cum death,2020-05-31,2020-06-27
0.550,1671,quantile,37,4 wk ahead cum death,2020-05-31,2020-06-27
0.600,1737,quantile,37,4 wk ahead cum death,2020-05-31,2020-06-27
0.650,1810,quantile,37,4 wk ahead cum death,2020-05-31,2020-06-27
0.700,1888,quantile,37,4 wk ahead cum death,2020-05-31,2020-06-27
0.750,1952,quantile,37,4 wk ahead cum death,2020-05-31,2020-06-27
0.800,2060,quantile,37,4 wk ahead cum death,2020-05-31,2020-06-27
0.850,2189,quantile,37,4 wk ahead cum death,2020-05-31,2020-06-27
0.900,2363,quantile,37,4 wk ahead cum death,2020-05-31,2020-06-27
0.950,2601,quantile,37,4 wk ahead cum death,2020-05-31,2020-06-27
0.975,2822,quantile,37,4 wk ahead cum death,2020-05-31,2020-06-27
0.990,3081,quantile,37,4 wk ahead cum death,2020-05-31,2020-06-27
0.010,62,quantile,38,1 wk ahead cum death,2020-05-31,2020-06-06
0.025,63,quantile,38,1 wk ahead cum death,2020-05-31,2020-06-06
0.050,63,quantile,38,1 wk ahead cum death,2020-05-31,2020-06-06
0.100,63,quantile,38,1 wk ahead cum death,2020-05-31,2020-06-06
0.150,64,quantile,38,1 wk ahead cum death,2020-05-31,2020-06-06
0.200,64,quantile,38,1 wk ahead cum death,2020-05-31,2020-06-06
0.250,65,quantile,38,1 wk ahead cum death,2020-05-31,2020-06-06
0.300,65,quantile,38,1 wk ahead cum death,2020-05-31,2020-06-06
0.350,66,quantile,38,1 wk ahead cum death,2020-05-31,2020-06-06
0.400,66,quantile,38,1 wk ahead cum death,2020-05-31,2020-06-06
0.450,66,quantile,38,1 wk ahead cum death,2020-05-31,2020-06-06
0.500,67,quantile,38,1 wk ahead cum death,2020-05-31,2020-06-06
NA,67,point,38,1 wk ahead cum death,2020-05-31,2020-06-06
0.550,67,quantile,38,1 wk ahead cum death,2020-05-31,2020-06-06
0.600,68,quantile,38,1 wk ahead cum death,2020-05-31,2020-06-06
0.650,68,quantile,38,1 wk ahead cum death,2020-05-31,2020-06-06
0.700,68,quantile,38,1 wk ahead cum death,2020-05-31,2020-06-06
0.750,69,quantile,38,1 wk ahead cum death,2020-05-31,2020-06-06
0.800,69,quantile,38,1 wk ahead cum death,2020-05-31,2020-06-06
0.850,70,quantile,38,1 wk ahead cum death,2020-05-31,2020-06-06
0.900,71,quantile,38,1 wk ahead cum death,2020-05-31,2020-06-06
0.950,72,quantile,38,1 wk ahead cum death,2020-05-31,2020-06-06
0.975,74,quantile,38,1 wk ahead cum death,2020-05-31,2020-06-06
0.990,76,quantile,38,1 wk ahead cum death,2020-05-31,2020-06-06
0.010,64,quantile,38,2 wk ahead cum death,2020-05-31,2020-06-13
0.025,65,quantile,38,2 wk ahead cum death,2020-05-31,2020-06-13
0.050,66,quantile,38,2 wk ahead cum death,2020-05-31,2020-06-13
0.100,67,quantile,38,2 wk ahead cum death,2020-05-31,2020-06-13
0.150,68,quantile,38,2 wk ahead cum death,2020-05-31,2020-06-13
0.200,68,quantile,38,2 wk ahead cum death,2020-05-31,2020-06-13
0.250,69,quantile,38,2 wk ahead cum death,2020-05-31,2020-06-13
0.300,70,quantile,38,2 wk ahead cum death,2020-05-31,2020-06-13
0.350,70,quantile,38,2 wk ahead cum death,2020-05-31,2020-06-13
0.400,71,quantile,38,2 wk ahead cum death,2020-05-31,2020-06-13
0.450,71,quantile,38,2 wk ahead cum death,2020-05-31,2020-06-13
0.500,72,quantile,38,2 wk ahead cum death,2020-05-31,2020-06-13
NA,72,point,38,2 wk ahead cum death,2020-05-31,2020-06-13
0.550,72,quantile,38,2 wk ahead cum death,2020-05-31,2020-06-13
0.600,73,quantile,38,2 wk ahead cum death,2020-05-31,2020-06-13
0.650,74,quantile,38,2 wk ahead cum death,2020-05-31,2020-06-13
0.700,74,quantile,38,2 wk ahead cum death,2020-05-31,2020-06-13
0.750,75,quantile,38,2 wk ahead cum death,2020-05-31,2020-06-13
0.800,76,quantile,38,2 wk ahead cum death,2020-05-31,2020-06-13
0.850,77,quantile,38,2 wk ahead cum death,2020-05-31,2020-06-13
0.900,78,quantile,38,2 wk ahead cum death,2020-05-31,2020-06-13
0.950,81,quantile,38,2 wk ahead cum death,2020-05-31,2020-06-13
0.975,84,quantile,38,2 wk ahead cum death,2020-05-31,2020-06-13
0.990,86,quantile,38,2 wk ahead cum death,2020-05-31,2020-06-13
0.010,66,quantile,38,3 wk ahead cum death,2020-05-31,2020-06-20
0.025,67,quantile,38,3 wk ahead cum death,2020-05-31,2020-06-20
0.050,68,quantile,38,3 wk ahead cum death,2020-05-31,2020-06-20
0.100,69,quantile,38,3 wk ahead cum death,2020-05-31,2020-06-20
0.150,70,quantile,38,3 wk ahead cum death,2020-05-31,2020-06-20
0.200,71,quantile,38,3 wk ahead cum death,2020-05-31,2020-06-20
0.250,72,quantile,38,3 wk ahead cum death,2020-05-31,2020-06-20
0.300,73,quantile,38,3 wk ahead cum death,2020-05-31,2020-06-20
0.350,73,quantile,38,3 wk ahead cum death,2020-05-31,2020-06-20
0.400,74,quantile,38,3 wk ahead cum death,2020-05-31,2020-06-20
0.450,75,quantile,38,3 wk ahead cum death,2020-05-31,2020-06-20
0.500,76,quantile,38,3 wk ahead cum death,2020-05-31,2020-06-20
NA,76,point,38,3 wk ahead cum death,2020-05-31,2020-06-20
0.550,76,quantile,38,3 wk ahead cum death,2020-05-31,2020-06-20
0.600,77,quantile,38,3 wk ahead cum death,2020-05-31,2020-06-20
0.650,78,quantile,38,3 wk ahead cum death,2020-05-31,2020-06-20
0.700,79,quantile,38,3 wk ahead cum death,2020-05-31,2020-06-20
0.750,80,quantile,38,3 wk ahead cum death,2020-05-31,2020-06-20
0.800,81,quantile,38,3 wk ahead cum death,2020-05-31,2020-06-20
0.850,83,quantile,38,3 wk ahead cum death,2020-05-31,2020-06-20
0.900,85,quantile,38,3 wk ahead cum death,2020-05-31,2020-06-20
0.950,88,quantile,38,3 wk ahead cum death,2020-05-31,2020-06-20
0.975,91,quantile,38,3 wk ahead cum death,2020-05-31,2020-06-20
0.990,96,quantile,38,3 wk ahead cum death,2020-05-31,2020-06-20
0.010,66,quantile,38,4 wk ahead cum death,2020-05-31,2020-06-27
0.025,68,quantile,38,4 wk ahead cum death,2020-05-31,2020-06-27
0.050,69,quantile,38,4 wk ahead cum death,2020-05-31,2020-06-27
0.100,71,quantile,38,4 wk ahead cum death,2020-05-31,2020-06-27
0.150,72,quantile,38,4 wk ahead cum death,2020-05-31,2020-06-27
0.200,73,quantile,38,4 wk ahead cum death,2020-05-31,2020-06-27
0.250,74,quantile,38,4 wk ahead cum death,2020-05-31,2020-06-27
0.300,75,quantile,38,4 wk ahead cum death,2020-05-31,2020-06-27
0.350,76,quantile,38,4 wk ahead cum death,2020-05-31,2020-06-27
0.400,77,quantile,38,4 wk ahead cum death,2020-05-31,2020-06-27
0.450,78,quantile,38,4 wk ahead cum death,2020-05-31,2020-06-27
0.500,79,quantile,38,4 wk ahead cum death,2020-05-31,2020-06-27
NA,79,point,38,4 wk ahead cum death,2020-05-31,2020-06-27
0.550,79,quantile,38,4 wk ahead cum death,2020-05-31,2020-06-27
0.600,80,quantile,38,4 wk ahead cum death,2020-05-31,2020-06-27
0.650,82,quantile,38,4 wk ahead cum death,2020-05-31,2020-06-27
0.700,83,quantile,38,4 wk ahead cum death,2020-05-31,2020-06-27
0.750,84,quantile,38,4 wk ahead cum death,2020-05-31,2020-06-27
0.800,85,quantile,38,4 wk ahead cum death,2020-05-31,2020-06-27
0.850,87,quantile,38,4 wk ahead cum death,2020-05-31,2020-06-27
0.900,90,quantile,38,4 wk ahead cum death,2020-05-31,2020-06-27
0.950,94,quantile,38,4 wk ahead cum death,2020-05-31,2020-06-27
0.975,98,quantile,38,4 wk ahead cum death,2020-05-31,2020-06-27
0.990,102,quantile,38,4 wk ahead cum death,2020-05-31,2020-06-27
0.010,174,quantile,31,1 wk ahead cum death,2020-05-31,2020-06-06
0.025,176,quantile,31,1 wk ahead cum death,2020-05-31,2020-06-06
0.050,177,quantile,31,1 wk ahead cum death,2020-05-31,2020-06-06
0.100,179,quantile,31,1 wk ahead cum death,2020-05-31,2020-06-06
0.150,181,quantile,31,1 wk ahead cum death,2020-05-31,2020-06-06
0.200,182,quantile,31,1 wk ahead cum death,2020-05-31,2020-06-06
0.250,183,quantile,31,1 wk ahead cum death,2020-05-31,2020-06-06
0.300,184,quantile,31,1 wk ahead cum death,2020-05-31,2020-06-06
0.350,185,quantile,31,1 wk ahead cum death,2020-05-31,2020-06-06
0.400,186,quantile,31,1 wk ahead cum death,2020-05-31,2020-06-06
0.450,187,quantile,31,1 wk ahead cum death,2020-05-31,2020-06-06
0.500,188,quantile,31,1 wk ahead cum death,2020-05-31,2020-06-06
NA,188,point,31,1 wk ahead cum death,2020-05-31,2020-06-06
0.550,190,quantile,31,1 wk ahead cum death,2020-05-31,2020-06-06
0.600,191,quantile,31,1 wk ahead cum death,2020-05-31,2020-06-06
0.650,192,quantile,31,1 wk ahead cum death,2020-05-31,2020-06-06
0.700,194,quantile,31,1 wk ahead cum death,2020-05-31,2020-06-06
0.750,195,quantile,31,1 wk ahead cum death,2020-05-31,2020-06-06
0.800,197,quantile,31,1 wk ahead cum death,2020-05-31,2020-06-06
0.850,200,quantile,31,1 wk ahead cum death,2020-05-31,2020-06-06
0.900,204,quantile,31,1 wk ahead cum death,2020-05-31,2020-06-06
0.950,210,quantile,31,1 wk ahead cum death,2020-05-31,2020-06-06
0.975,215,quantile,31,1 wk ahead cum death,2020-05-31,2020-06-06
0.990,223,quantile,31,1 wk ahead cum death,2020-05-31,2020-06-06
0.010,184,quantile,31,2 wk ahead cum death,2020-05-31,2020-06-13
0.025,186,quantile,31,2 wk ahead cum death,2020-05-31,2020-06-13
0.050,188,quantile,31,2 wk ahead cum death,2020-05-31,2020-06-13
0.100,193,quantile,31,2 wk ahead cum death,2020-05-31,2020-06-13
0.150,196,quantile,31,2 wk ahead cum death,2020-05-31,2020-06-13
0.200,198,quantile,31,2 wk ahead cum death,2020-05-31,2020-06-13
0.250,200,quantile,31,2 wk ahead cum death,2020-05-31,2020-06-13
0.300,201,quantile,31,2 wk ahead cum death,2020-05-31,2020-06-13
0.350,203,quantile,31,2 wk ahead cum death,2020-05-31,2020-06-13
0.400,205,quantile,31,2 wk ahead cum death,2020-05-31,2020-06-13
0.450,206,quantile,31,2 wk ahead cum death,2020-05-31,2020-06-13
0.500,208,quantile,31,2 wk ahead cum death,2020-05-31,2020-06-13
NA,208,point,31,2 wk ahead cum death,2020-05-31,2020-06-13
0.550,210,quantile,31,2 wk ahead cum death,2020-05-31,2020-06-13
0.600,212,quantile,31,2 wk ahead cum death,2020-05-31,2020-06-13
0.650,215,quantile,31,2 wk ahead cum death,2020-05-31,2020-06-13
0.700,217,quantile,31,2 wk ahead cum death,2020-05-31,2020-06-13
0.750,221,quantile,31,2 wk ahead cum death,2020-05-31,2020-06-13
0.800,224,quantile,31,2 wk ahead cum death,2020-05-31,2020-06-13
0.850,229,quantile,31,2 wk ahead cum death,2020-05-31,2020-06-13
0.900,235,quantile,31,2 wk ahead cum death,2020-05-31,2020-06-13
0.950,247,quantile,31,2 wk ahead cum death,2020-05-31,2020-06-13
0.975,255,quantile,31,2 wk ahead cum death,2020-05-31,2020-06-13
0.990,265,quantile,31,2 wk ahead cum death,2020-05-31,2020-06-13
0.010,190,quantile,31,3 wk ahead cum death,2020-05-31,2020-06-20
0.025,193,quantile,31,3 wk ahead cum death,2020-05-31,2020-06-20
0.050,198,quantile,31,3 wk ahead cum death,2020-05-31,2020-06-20
0.100,202,quantile,31,3 wk ahead cum death,2020-05-31,2020-06-20
0.150,207,quantile,31,3 wk ahead cum death,2020-05-31,2020-06-20
0.200,210,quantile,31,3 wk ahead cum death,2020-05-31,2020-06-20
0.250,212,quantile,31,3 wk ahead cum death,2020-05-31,2020-06-20
0.300,214,quantile,31,3 wk ahead cum death,2020-05-31,2020-06-20
0.350,218,quantile,31,3 wk ahead cum death,2020-05-31,2020-06-20
0.400,221,quantile,31,3 wk ahead cum death,2020-05-31,2020-06-20
0.450,224,quantile,31,3 wk ahead cum death,2020-05-31,2020-06-20
0.500,226,quantile,31,3 wk ahead cum death,2020-05-31,2020-06-20
NA,226,point,31,3 wk ahead cum death,2020-05-31,2020-06-20
0.550,230,quantile,31,3 wk ahead cum death,2020-05-31,2020-06-20
0.600,233,quantile,31,3 wk ahead cum death,2020-05-31,2020-06-20
0.650,236,quantile,31,3 wk ahead cum death,2020-05-31,2020-06-20
0.700,241,quantile,31,3 wk ahead cum death,2020-05-31,2020-06-20
0.750,246,quantile,31,3 wk ahead cum death,2020-05-31,2020-06-20
0.800,252,quantile,31,3 wk ahead cum death,2020-05-31,2020-06-20
0.850,260,quantile,31,3 wk ahead cum death,2020-05-31,2020-06-20
0.900,269,quantile,31,3 wk ahead cum death,2020-05-31,2020-06-20
0.950,284,quantile,31,3 wk ahead cum death,2020-05-31,2020-06-20
0.975,300,quantile,31,3 wk ahead cum death,2020-05-31,2020-06-20
0.990,327,quantile,31,3 wk ahead cum death,2020-05-31,2020-06-20
0.010,196,quantile,31,4 wk ahead cum death,2020-05-31,2020-06-27
0.025,199,quantile,31,4 wk ahead cum death,2020-05-31,2020-06-27
0.050,204,quantile,31,4 wk ahead cum death,2020-05-31,2020-06-27
0.100,210,quantile,31,4 wk ahead cum death,2020-05-31,2020-06-27
0.150,215,quantile,31,4 wk ahead cum death,2020-05-31,2020-06-27
0.200,219,quantile,31,4 wk ahead cum death,2020-05-31,2020-06-27
0.250,223,quantile,31,4 wk ahead cum death,2020-05-31,2020-06-27
0.300,228,quantile,31,4 wk ahead cum death,2020-05-31,2020-06-27
0.350,231,quantile,31,4 wk ahead cum death,2020-05-31,2020-06-27
0.400,235,quantile,31,4 wk ahead cum death,2020-05-31,2020-06-27
0.450,238,quantile,31,4 wk ahead cum death,2020-05-31,2020-06-27
0.500,242,quantile,31,4 wk ahead cum death,2020-05-31,2020-06-27
NA,242,point,31,4 wk ahead cum death,2020-05-31,2020-06-27
0.550,246,quantile,31,4 wk ahead cum death,2020-05-31,2020-06-27
0.600,251,quantile,31,4 wk ahead cum death,2020-05-31,2020-06-27
0.650,256,quantile,31,4 wk ahead cum death,2020-05-31,2020-06-27
0.700,263,quantile,31,4 wk ahead cum death,2020-05-31,2020-06-27
0.750,271,quantile,31,4 wk ahead cum death,2020-05-31,2020-06-27
0.800,280,quantile,31,4 wk ahead cum death,2020-05-31,2020-06-27
0.850,293,quantile,31,4 wk ahead cum death,2020-05-31,2020-06-27
0.900,306,quantile,31,4 wk ahead cum death,2020-05-31,2020-06-27
0.950,330,quantile,31,4 wk ahead cum death,2020-05-31,2020-06-27
0.975,350,quantile,31,4 wk ahead cum death,2020-05-31,2020-06-27
0.990,385,quantile,31,4 wk ahead cum death,2020-05-31,2020-06-27
0.010,252,quantile,33,1 wk ahead cum death,2020-05-31,2020-06-06
0.025,253,quantile,33,1 wk ahead cum death,2020-05-31,2020-06-06
0.050,256,quantile,33,1 wk ahead cum death,2020-05-31,2020-06-06
0.100,259,quantile,33,1 wk ahead cum death,2020-05-31,2020-06-06
0.150,261,quantile,33,1 wk ahead cum death,2020-05-31,2020-06-06
0.200,262,quantile,33,1 wk ahead cum death,2020-05-31,2020-06-06
0.250,264,quantile,33,1 wk ahead cum death,2020-05-31,2020-06-06
0.300,266,quantile,33,1 wk ahead cum death,2020-05-31,2020-06-06
0.350,267,quantile,33,1 wk ahead cum death,2020-05-31,2020-06-06
0.400,269,quantile,33,1 wk ahead cum death,2020-05-31,2020-06-06
0.450,270,quantile,33,1 wk ahead cum death,2020-05-31,2020-06-06
0.500,272,quantile,33,1 wk ahead cum death,2020-05-31,2020-06-06
NA,272,point,33,1 wk ahead cum death,2020-05-31,2020-06-06
0.550,274,quantile,33,1 wk ahead cum death,2020-05-31,2020-06-06
0.600,276,quantile,33,1 wk ahead cum death,2020-05-31,2020-06-06
0.650,279,quantile,33,1 wk ahead cum death,2020-05-31,2020-06-06
0.700,281,quantile,33,1 wk ahead cum death,2020-05-31,2020-06-06
0.750,284,quantile,33,1 wk ahead cum death,2020-05-31,2020-06-06
0.800,287,quantile,33,1 wk ahead cum death,2020-05-31,2020-06-06
0.850,292,quantile,33,1 wk ahead cum death,2020-05-31,2020-06-06
0.900,296,quantile,33,1 wk ahead cum death,2020-05-31,2020-06-06
0.950,307,quantile,33,1 wk ahead cum death,2020-05-31,2020-06-06
0.975,315,quantile,33,1 wk ahead cum death,2020-05-31,2020-06-06
0.990,328,quantile,33,1 wk ahead cum death,2020-05-31,2020-06-06
0.010,264,quantile,33,2 wk ahead cum death,2020-05-31,2020-06-13
0.025,268,quantile,33,2 wk ahead cum death,2020-05-31,2020-06-13
0.050,272,quantile,33,2 wk ahead cum death,2020-05-31,2020-06-13
0.100,277,quantile,33,2 wk ahead cum death,2020-05-31,2020-06-13
0.150,280,quantile,33,2 wk ahead cum death,2020-05-31,2020-06-13
0.200,284,quantile,33,2 wk ahead cum death,2020-05-31,2020-06-13
0.250,287,quantile,33,2 wk ahead cum death,2020-05-31,2020-06-13
0.300,291,quantile,33,2 wk ahead cum death,2020-05-31,2020-06-13
0.350,294,quantile,33,2 wk ahead cum death,2020-05-31,2020-06-13
0.400,296,quantile,33,2 wk ahead cum death,2020-05-31,2020-06-13
0.450,299,quantile,33,2 wk ahead cum death,2020-05-31,2020-06-13
0.500,302,quantile,33,2 wk ahead cum death,2020-05-31,2020-06-13
NA,302,point,33,2 wk ahead cum death,2020-05-31,2020-06-13
0.550,306,quantile,33,2 wk ahead cum death,2020-05-31,2020-06-13
0.600,310,quantile,33,2 wk ahead cum death,2020-05-31,2020-06-13
0.650,314,quantile,33,2 wk ahead cum death,2020-05-31,2020-06-13
0.700,319,quantile,33,2 wk ahead cum death,2020-05-31,2020-06-13
0.750,326,quantile,33,2 wk ahead cum death,2020-05-31,2020-06-13
0.800,331,quantile,33,2 wk ahead cum death,2020-05-31,2020-06-13
0.850,337,quantile,33,2 wk ahead cum death,2020-05-31,2020-06-13
0.900,347,quantile,33,2 wk ahead cum death,2020-05-31,2020-06-13
0.950,364,quantile,33,2 wk ahead cum death,2020-05-31,2020-06-13
0.975,385,quantile,33,2 wk ahead cum death,2020-05-31,2020-06-13
0.990,405,quantile,33,2 wk ahead cum death,2020-05-31,2020-06-13
0.010,272,quantile,33,3 wk ahead cum death,2020-05-31,2020-06-20
0.025,279,quantile,33,3 wk ahead cum death,2020-05-31,2020-06-20
0.050,284,quantile,33,3 wk ahead cum death,2020-05-31,2020-06-20
0.100,291,quantile,33,3 wk ahead cum death,2020-05-31,2020-06-20
0.150,296,quantile,33,3 wk ahead cum death,2020-05-31,2020-06-20
0.200,302,quantile,33,3 wk ahead cum death,2020-05-31,2020-06-20
0.250,307,quantile,33,3 wk ahead cum death,2020-05-31,2020-06-20
0.300,312,quantile,33,3 wk ahead cum death,2020-05-31,2020-06-20
