quantile,value,type,location,target,forecast_date,target_end_date
0.850,11778,quantile,34,1 wk ahead cum death,2020-05-24,2020-05-30
0.900,11814,quantile,34,1 wk ahead cum death,2020-05-24,2020-05-30
0.950,11862,quantile,34,1 wk ahead cum death,2020-05-24,2020-05-30
0.975,11918,quantile,34,1 wk ahead cum death,2020-05-24,2020-05-30
0.990,11984,quantile,34,1 wk ahead cum death,2020-05-24,2020-05-30
0.010,11692,quantile,34,2 wk ahead cum death,2020-05-24,2020-06-06
0.025,11759,quantile,34,2 wk ahead cum death,2020-05-24,2020-06-06
0.050,11805,quantile,34,2 wk ahead cum death,2020-05-24,2020-06-06
0.100,11853,quantile,34,2 wk ahead cum death,2020-05-24,2020-06-06
0.150,11887,quantile,34,2 wk ahead cum death,2020-05-24,2020-06-06
0.200,11926,quantile,34,2 wk ahead cum death,2020-05-24,2020-06-06
0.250,11955,quantile,34,2 wk ahead cum death,2020-05-24,2020-06-06
0.300,11976,quantile,34,2 wk ahead cum death,2020-05-24,2020-06-06
0.350,12006,quantile,34,2 wk ahead cum death,2020-05-24,2020-06-06
0.400,12025,quantile,34,2 wk ahead cum death,2020-05-24,2020-06-06
0.450,12048,quantile,34,2 wk ahead cum death,2020-05-24,2020-06-06
0.500,12076,quantile,34,2 wk ahead cum death,2020-05-24,2020-06-06
NA,12076,point,34,2 wk ahead cum death,2020-05-24,2020-06-06
0.550,12100,quantile,34,2 wk ahead cum death,2020-05-24,2020-06-06
0.600,12126,quantile,34,2 wk ahead cum death,2020-05-24,2020-06-06
0.650,12157,quantile,34,2 wk ahead cum death,2020-05-24,2020-06-06
0.700,12191,quantile,34,2 wk ahead cum death,2020-05-24,2020-06-06
0.750,12228,quantile,34,2 wk ahead cum death,2020-05-24,2020-06-06
0.800,12264,quantile,34,2 wk ahead cum death,2020-05-24,2020-06-06
0.850,12299,quantile,34,2 wk ahead cum death,2020-05-24,2020-06-06
0.900,12351,quantile,34,2 wk ahead cum death,2020-05-24,2020-06-06
0.950,12426,quantile,34,2 wk ahead cum death,2020-05-24,2020-06-06
0.975,12533,quantile,34,2 wk ahead cum death,2020-05-24,2020-06-06
0.990,12634,quantile,34,2 wk ahead cum death,2020-05-24,2020-06-06
0.010,11859,quantile,34,3 wk ahead cum death,2020-05-24,2020-06-13
0.025,11929,quantile,34,3 wk ahead cum death,2020-05-24,2020-06-13
0.050,12006,quantile,34,3 wk ahead cum death,2020-05-24,2020-06-13
0.100,12085,quantile,34,3 wk ahead cum death,2020-05-24,2020-06-13
0.150,12133,quantile,34,3 wk ahead cum death,2020-05-24,2020-06-13
0.200,12176,quantile,34,3 wk ahead cum death,2020-05-24,2020-06-13
0.250,12210,quantile,34,3 wk ahead cum death,2020-05-24,2020-06-13
0.300,12259,quantile,34,3 wk ahead cum death,2020-05-24,2020-06-13
0.350,12295,quantile,34,3 wk ahead cum death,2020-05-24,2020-06-13
0.400,12333,quantile,34,3 wk ahead cum death,2020-05-24,2020-06-13
0.450,12361,quantile,34,3 wk ahead cum death,2020-05-24,2020-06-13
0.500,12402,quantile,34,3 wk ahead cum death,2020-05-24,2020-06-13
NA,12402,point,34,3 wk ahead cum death,2020-05-24,2020-06-13
0.550,12441,quantile,34,3 wk ahead cum death,2020-05-24,2020-06-13
0.600,12475,quantile,34,3 wk ahead cum death,2020-05-24,2020-06-13
0.650,12507,quantile,34,3 wk ahead cum death,2020-05-24,2020-06-13
0.700,12548,quantile,34,3 wk ahead cum death,2020-05-24,2020-06-13
0.750,12592,quantile,34,3 wk ahead cum death,2020-05-24,2020-06-13
0.800,12638,quantile,34,3 wk ahead cum death,2020-05-24,2020-06-13
0.850,12688,quantile,34,3 wk ahead cum death,2020-05-24,2020-06-13
0.900,12776,quantile,34,3 wk ahead cum death,2020-05-24,2020-06-13
0.950,12911,quantile,34,3 wk ahead cum death,2020-05-24,2020-06-13
0.975,13020,quantile,34,3 wk ahead cum death,2020-05-24,2020-06-13
0.990,13115,quantile,34,3 wk ahead cum death,2020-05-24,2020-06-13
0.010,11920,quantile,34,4 wk ahead cum death,2020-05-24,2020-06-20
0.025,12029,quantile,34,4 wk ahead cum death,2020-05-24,2020-06-20
0.050,12128,quantile,34,4 wk ahead cum death,2020-05-24,2020-06-20
0.100,12217,quantile,34,4 wk ahead cum death,2020-05-24,2020-06-20
0.150,12275,quantile,34,4 wk ahead cum death,2020-05-24,2020-06-20
0.200,12332,quantile,34,4 wk ahead cum death,2020-05-24,2020-06-20
0.250,12389,quantile,34,4 wk ahead cum death,2020-05-24,2020-06-20
0.300,12437,quantile,34,4 wk ahead cum death,2020-05-24,2020-06-20
0.350,12495,quantile,34,4 wk ahead cum death,2020-05-24,2020-06-20
0.400,12537,quantile,34,4 wk ahead cum death,2020-05-24,2020-06-20
0.450,12579,quantile,34,4 wk ahead cum death,2020-05-24,2020-06-20
0.500,12629,quantile,34,4 wk ahead cum death,2020-05-24,2020-06-20
NA,12629,point,34,4 wk ahead cum death,2020-05-24,2020-06-20
0.550,12677,quantile,34,4 wk ahead cum death,2020-05-24,2020-06-20
0.600,12732,quantile,34,4 wk ahead cum death,2020-05-24,2020-06-20
0.650,12775,quantile,34,4 wk ahead cum death,2020-05-24,2020-06-20
0.700,12827,quantile,34,4 wk ahead cum death,2020-05-24,2020-06-20
0.750,12873,quantile,34,4 wk ahead cum death,2020-05-24,2020-06-20
0.800,12930,quantile,34,4 wk ahead cum death,2020-05-24,2020-06-20
0.850,13008,quantile,34,4 wk ahead cum death,2020-05-24,2020-06-20
0.900,13134,quantile,34,4 wk ahead cum death,2020-05-24,2020-06-20
0.950,13314,quantile,34,4 wk ahead cum death,2020-05-24,2020-06-20
0.975,13444,quantile,34,4 wk ahead cum death,2020-05-24,2020-06-20
0.990,13562,quantile,34,4 wk ahead cum death,2020-05-24,2020-06-20
0.010,11924,quantile,34,5 wk ahead cum death,2020-05-24,2020-06-27
0.025,12039,quantile,34,5 wk ahead cum death,2020-05-24,2020-06-27
0.050,12139,quantile,34,5 wk ahead cum death,2020-05-24,2020-06-27
0.100,12231,quantile,34,5 wk ahead cum death,2020-05-24,2020-06-27
0.150,12288,quantile,34,5 wk ahead cum death,2020-05-24,2020-06-27
0.200,12351,quantile,34,5 wk ahead cum death,2020-05-24,2020-06-27
0.250,12406,quantile,34,5 wk ahead cum death,2020-05-24,2020-06-27
0.300,12460,quantile,34,5 wk ahead cum death,2020-05-24,2020-06-27
0.350,12517,quantile,34,5 wk ahead cum death,2020-05-24,2020-06-27
0.400,12567,quantile,34,5 wk ahead cum death,2020-05-24,2020-06-27
0.450,12605,quantile,34,5 wk ahead cum death,2020-05-24,2020-06-27
0.500,12656,quantile,34,5 wk ahead cum death,2020-05-24,2020-06-27
NA,12656,point,34,5 wk ahead cum death,2020-05-24,2020-06-27
0.550,12708,quantile,34,5 wk ahead cum death,2020-05-24,2020-06-27
0.600,12761,quantile,34,5 wk ahead cum death,2020-05-24,2020-06-27
0.650,12811,quantile,34,5 wk ahead cum death,2020-05-24,2020-06-27
0.700,12859,quantile,34,5 wk ahead cum death,2020-05-24,2020-06-27
0.750,12902,quantile,34,5 wk ahead cum death,2020-05-24,2020-06-27
0.800,12972,quantile,34,5 wk ahead cum death,2020-05-24,2020-06-27
0.850,13043,quantile,34,5 wk ahead cum death,2020-05-24,2020-06-27
0.900,13182,quantile,34,5 wk ahead cum death,2020-05-24,2020-06-27
0.950,13352,quantile,34,5 wk ahead cum death,2020-05-24,2020-06-27
0.975,13510,quantile,34,5 wk ahead cum death,2020-05-24,2020-06-27
0.990,13647,quantile,34,5 wk ahead cum death,2020-05-24,2020-06-27
0.010,334,quantile,35,1 wk ahead cum death,2020-05-24,2020-05-30
0.025,337,quantile,35,1 wk ahead cum death,2020-05-24,2020-05-30
0.050,341,quantile,35,1 wk ahead cum death,2020-05-24,2020-05-30
0.100,344,quantile,35,1 wk ahead cum death,2020-05-24,2020-05-30
0.150,348,quantile,35,1 wk ahead cum death,2020-05-24,2020-05-30
0.200,350,quantile,35,1 wk ahead cum death,2020-05-24,2020-05-30
0.250,352,quantile,35,1 wk ahead cum death,2020-05-24,2020-05-30
0.300,353,quantile,35,1 wk ahead cum death,2020-05-24,2020-05-30
0.350,355,quantile,35,1 wk ahead cum death,2020-05-24,2020-05-30
0.400,357,quantile,35,1 wk ahead cum death,2020-05-24,2020-05-30
0.450,358,quantile,35,1 wk ahead cum death,2020-05-24,2020-05-30
0.500,361,quantile,35,1 wk ahead cum death,2020-05-24,2020-05-30
NA,361,point,35,1 wk ahead cum death,2020-05-24,2020-05-30
0.550,363,quantile,35,1 wk ahead cum death,2020-05-24,2020-05-30
0.600,365,quantile,35,1 wk ahead cum death,2020-05-24,2020-05-30
0.650,367,quantile,35,1 wk ahead cum death,2020-05-24,2020-05-30
0.700,369,quantile,35,1 wk ahead cum death,2020-05-24,2020-05-30
0.750,373,quantile,35,1 wk ahead cum death,2020-05-24,2020-05-30
0.800,376,quantile,35,1 wk ahead cum death,2020-05-24,2020-05-30
0.850,379,quantile,35,1 wk ahead cum death,2020-05-24,2020-05-30
0.900,383,quantile,35,1 wk ahead cum death,2020-05-24,2020-05-30
0.950,391,quantile,35,1 wk ahead cum death,2020-05-24,2020-05-30
0.975,398,quantile,35,1 wk ahead cum death,2020-05-24,2020-05-30
0.990,405,quantile,35,1 wk ahead cum death,2020-05-24,2020-05-30
0.010,355,quantile,35,2 wk ahead cum death,2020-05-24,2020-06-06
0.025,361,quantile,35,2 wk ahead cum death,2020-05-24,2020-06-06
0.050,368,quantile,35,2 wk ahead cum death,2020-05-24,2020-06-06
0.100,375,quantile,35,2 wk ahead cum death,2020-05-24,2020-06-06
0.150,381,quantile,35,2 wk ahead cum death,2020-05-24,2020-06-06
0.200,385,quantile,35,2 wk ahead cum death,2020-05-24,2020-06-06
0.250,388,quantile,35,2 wk ahead cum death,2020-05-24,2020-06-06
0.300,392,quantile,35,2 wk ahead cum death,2020-05-24,2020-06-06
0.350,396,quantile,35,2 wk ahead cum death,2020-05-24,2020-06-06
0.400,401,quantile,35,2 wk ahead cum death,2020-05-24,2020-06-06
0.450,405,quantile,35,2 wk ahead cum death,2020-05-24,2020-06-06
0.500,409,quantile,35,2 wk ahead cum death,2020-05-24,2020-06-06
NA,409,point,35,2 wk ahead cum death,2020-05-24,2020-06-06
0.550,412,quantile,35,2 wk ahead cum death,2020-05-24,2020-06-06
0.600,417,quantile,35,2 wk ahead cum death,2020-05-24,2020-06-06
0.650,421,quantile,35,2 wk ahead cum death,2020-05-24,2020-06-06
0.700,426,quantile,35,2 wk ahead cum death,2020-05-24,2020-06-06
0.750,431,quantile,35,2 wk ahead cum death,2020-05-24,2020-06-06
0.800,439,quantile,35,2 wk ahead cum death,2020-05-24,2020-06-06
0.850,449,quantile,35,2 wk ahead cum death,2020-05-24,2020-06-06
0.900,456,quantile,35,2 wk ahead cum death,2020-05-24,2020-06-06
0.950,475,quantile,35,2 wk ahead cum death,2020-05-24,2020-06-06
0.975,493,quantile,35,2 wk ahead cum death,2020-05-24,2020-06-06
0.990,505,quantile,35,2 wk ahead cum death,2020-05-24,2020-06-06
0.010,369,quantile,35,3 wk ahead cum death,2020-05-24,2020-06-13
0.025,376,quantile,35,3 wk ahead cum death,2020-05-24,2020-06-13
0.050,387,quantile,35,3 wk ahead cum death,2020-05-24,2020-06-13
0.100,399,quantile,35,3 wk ahead cum death,2020-05-24,2020-06-13
0.150,407,quantile,35,3 wk ahead cum death,2020-05-24,2020-06-13
0.200,413,quantile,35,3 wk ahead cum death,2020-05-24,2020-06-13
0.250,419,quantile,35,3 wk ahead cum death,2020-05-24,2020-06-13
0.300,427,quantile,35,3 wk ahead cum death,2020-05-24,2020-06-13
0.350,432,quantile,35,3 wk ahead cum death,2020-05-24,2020-06-13
0.400,438,quantile,35,3 wk ahead cum death,2020-05-24,2020-06-13
0.450,445,quantile,35,3 wk ahead cum death,2020-05-24,2020-06-13
0.500,451,quantile,35,3 wk ahead cum death,2020-05-24,2020-06-13
NA,451,point,35,3 wk ahead cum death,2020-05-24,2020-06-13
0.550,459,quantile,35,3 wk ahead cum death,2020-05-24,2020-06-13
0.600,468,quantile,35,3 wk ahead cum death,2020-05-24,2020-06-13
0.650,474,quantile,35,3 wk ahead cum death,2020-05-24,2020-06-13
0.700,485,quantile,35,3 wk ahead cum death,2020-05-24,2020-06-13
0.750,499,quantile,35,3 wk ahead cum death,2020-05-24,2020-06-13
0.800,511,quantile,35,3 wk ahead cum death,2020-05-24,2020-06-13
0.850,524,quantile,35,3 wk ahead cum death,2020-05-24,2020-06-13
0.900,544,quantile,35,3 wk ahead cum death,2020-05-24,2020-06-13
0.950,570,quantile,35,3 wk ahead cum death,2020-05-24,2020-06-13
0.975,600,quantile,35,3 wk ahead cum death,2020-05-24,2020-06-13
0.990,656,quantile,35,3 wk ahead cum death,2020-05-24,2020-06-13
0.010,378,quantile,35,4 wk ahead cum death,2020-05-24,2020-06-20
0.025,386,quantile,35,4 wk ahead cum death,2020-05-24,2020-06-20
0.050,399,quantile,35,4 wk ahead cum death,2020-05-24,2020-06-20
0.100,413,quantile,35,4 wk ahead cum death,2020-05-24,2020-06-20
0.150,425,quantile,35,4 wk ahead cum death,2020-05-24,2020-06-20
0.200,434,quantile,35,4 wk ahead cum death,2020-05-24,2020-06-20
0.250,442,quantile,35,4 wk ahead cum death,2020-05-24,2020-06-20
0.300,450,quantile,35,4 wk ahead cum death,2020-05-24,2020-06-20
0.350,459,quantile,35,4 wk ahead cum death,2020-05-24,2020-06-20
0.400,468,quantile,35,4 wk ahead cum death,2020-05-24,2020-06-20
0.450,477,quantile,35,4 wk ahead cum death,2020-05-24,2020-06-20
0.500,487,quantile,35,4 wk ahead cum death,2020-05-24,2020-06-20
NA,487,point,35,4 wk ahead cum death,2020-05-24,2020-06-20
0.550,503,quantile,35,4 wk ahead cum death,2020-05-24,2020-06-20
0.600,516,quantile,35,4 wk ahead cum death,2020-05-24,2020-06-20
0.650,531,quantile,35,4 wk ahead cum death,2020-05-24,2020-06-20
0.700,550,quantile,35,4 wk ahead cum death,2020-05-24,2020-06-20
0.750,568,quantile,35,4 wk ahead cum death,2020-05-24,2020-06-20
0.800,586,quantile,35,4 wk ahead cum death,2020-05-24,2020-06-20
0.850,608,quantile,35,4 wk ahead cum death,2020-05-24,2020-06-20
0.900,640,quantile,35,4 wk ahead cum death,2020-05-24,2020-06-20
0.950,682,quantile,35,4 wk ahead cum death,2020-05-24,2020-06-20
0.975,727,quantile,35,4 wk ahead cum death,2020-05-24,2020-06-20
0.990,803,quantile,35,4 wk ahead cum death,2020-05-24,2020-06-20
0.010,378,quantile,35,5 wk ahead cum death,2020-05-24,2020-06-27
0.025,387,quantile,35,5 wk ahead cum death,2020-05-24,2020-06-27
0.050,401,quantile,35,5 wk ahead cum death,2020-05-24,2020-06-27
0.100,415,quantile,35,5 wk ahead cum death,2020-05-24,2020-06-27
0.150,428,quantile,35,5 wk ahead cum death,2020-05-24,2020-06-27
0.200,437,quantile,35,5 wk ahead cum death,2020-05-24,2020-06-27
0.250,445,quantile,35,5 wk ahead cum death,2020-05-24,2020-06-27
0.300,453,quantile,35,5 wk ahead cum death,2020-05-24,2020-06-27
0.350,463,quantile,35,5 wk ahead cum death,2020-05-24,2020-06-27
0.400,471,quantile,35,5 wk ahead cum death,2020-05-24,2020-06-27
0.450,481,quantile,35,5 wk ahead cum death,2020-05-24,2020-06-27
0.500,492,quantile,35,5 wk ahead cum death,2020-05-24,2020-06-27
NA,492,point,35,5 wk ahead cum death,2020-05-24,2020-06-27
0.550,509,quantile,35,5 wk ahead cum death,2020-05-24,2020-06-27
0.600,524,quantile,35,5 wk ahead cum death,2020-05-24,2020-06-27
0.650,538,quantile,35,5 wk ahead cum death,2020-05-24,2020-06-27
0.700,558,quantile,35,5 wk ahead cum death,2020-05-24,2020-06-27
0.750,578,quantile,35,5 wk ahead cum death,2020-05-24,2020-06-27
0.800,598,quantile,35,5 wk ahead cum death,2020-05-24,2020-06-27
0.850,622,quantile,35,5 wk ahead cum death,2020-05-24,2020-06-27
0.900,654,quantile,35,5 wk ahead cum death,2020-05-24,2020-06-27
0.950,705,quantile,35,5 wk ahead cum death,2020-05-24,2020-06-27
0.975,751,quantile,35,5 wk ahead cum death,2020-05-24,2020-06-27
0.990,848,quantile,35,5 wk ahead cum death,2020-05-24,2020-06-27
0.010,387,quantile,32,1 wk ahead cum death,2020-05-24,2020-05-30
0.025,389,quantile,32,1 wk ahead cum death,2020-05-24,2020-05-30
0.050,391,quantile,32,1 wk ahead cum death,2020-05-24,2020-05-30
0.100,393,quantile,32,1 wk ahead cum death,2020-05-24,2020-05-30
0.150,395,quantile,32,1 wk ahead cum death,2020-05-24,2020-05-30
0.200,396,quantile,32,1 wk ahead cum death,2020-05-24,2020-05-30
0.250,398,quantile,32,1 wk ahead cum death,2020-05-24,2020-05-30
0.300,399,quantile,32,1 wk ahead cum death,2020-05-24,2020-05-30
0.350,400,quantile,32,1 wk ahead cum death,2020-05-24,2020-05-30
0.400,402,quantile,32,1 wk ahead cum death,2020-05-24,2020-05-30
0.450,403,quantile,32,1 wk ahead cum death,2020-05-24,2020-05-30
0.500,404,quantile,32,1 wk ahead cum death,2020-05-24,2020-05-30
NA,404,point,32,1 wk ahead cum death,2020-05-24,2020-05-30
0.550,406,quantile,32,1 wk ahead cum death,2020-05-24,2020-05-30
0.600,407,quantile,32,1 wk ahead cum death,2020-05-24,2020-05-30
0.650,409,quantile,32,1 wk ahead cum death,2020-05-24,2020-05-30
0.700,410,quantile,32,1 wk ahead cum death,2020-05-24,2020-05-30
0.750,413,quantile,32,1 wk ahead cum death,2020-05-24,2020-05-30
0.800,415,quantile,32,1 wk ahead cum death,2020-05-24,2020-05-30
0.850,419,quantile,32,1 wk ahead cum death,2020-05-24,2020-05-30
0.900,423,quantile,32,1 wk ahead cum death,2020-05-24,2020-05-30
0.950,429,quantile,32,1 wk ahead cum death,2020-05-24,2020-05-30
0.975,436,quantile,32,1 wk ahead cum death,2020-05-24,2020-05-30
0.990,443,quantile,32,1 wk ahead cum death,2020-05-24,2020-05-30
0.010,400,quantile,32,2 wk ahead cum death,2020-05-24,2020-06-06
0.025,402,quantile,32,2 wk ahead cum death,2020-05-24,2020-06-06
0.050,405,quantile,32,2 wk ahead cum death,2020-05-24,2020-06-06
0.100,409,quantile,32,2 wk ahead cum death,2020-05-24,2020-06-06
0.150,413,quantile,32,2 wk ahead cum death,2020-05-24,2020-06-06
0.200,415,quantile,32,2 wk ahead cum death,2020-05-24,2020-06-06
0.250,418,quantile,32,2 wk ahead cum death,2020-05-24,2020-06-06
0.300,421,quantile,32,2 wk ahead cum death,2020-05-24,2020-06-06
0.350,423,quantile,32,2 wk ahead cum death,2020-05-24,2020-06-06
0.400,426,quantile,32,2 wk ahead cum death,2020-05-24,2020-06-06
0.450,428,quantile,32,2 wk ahead cum death,2020-05-24,2020-06-06
0.500,431,quantile,32,2 wk ahead cum death,2020-05-24,2020-06-06
NA,431,point,32,2 wk ahead cum death,2020-05-24,2020-06-06
0.550,434,quantile,32,2 wk ahead cum death,2020-05-24,2020-06-06
0.600,436,quantile,32,2 wk ahead cum death,2020-05-24,2020-06-06
0.650,439,quantile,32,2 wk ahead cum death,2020-05-24,2020-06-06
0.700,442,quantile,32,2 wk ahead cum death,2020-05-24,2020-06-06
0.750,446,quantile,32,2 wk ahead cum death,2020-05-24,2020-06-06
0.800,451,quantile,32,2 wk ahead cum death,2020-05-24,2020-06-06
0.850,457,quantile,32,2 wk ahead cum death,2020-05-24,2020-06-06
0.900,467,quantile,32,2 wk ahead cum death,2020-05-24,2020-06-06
0.950,480,quantile,32,2 wk ahead cum death,2020-05-24,2020-06-06
0.975,491,quantile,32,2 wk ahead cum death,2020-05-24,2020-06-06
0.990,503,quantile,32,2 wk ahead cum death,2020-05-24,2020-06-06
0.010,408,quantile,32,3 wk ahead cum death,2020-05-24,2020-06-13
0.025,411,quantile,32,3 wk ahead cum death,2020-05-24,2020-06-13
0.050,416,quantile,32,3 wk ahead cum death,2020-05-24,2020-06-13
0.100,421,quantile,32,3 wk ahead cum death,2020-05-24,2020-06-13
0.150,427,quantile,32,3 wk ahead cum death,2020-05-24,2020-06-13
0.200,432,quantile,32,3 wk ahead cum death,2020-05-24,2020-06-13
0.250,436,quantile,32,3 wk ahead cum death,2020-05-24,2020-06-13
0.300,440,quantile,32,3 wk ahead cum death,2020-05-24,2020-06-13
0.350,443,quantile,32,3 wk ahead cum death,2020-05-24,2020-06-13
0.400,448,quantile,32,3 wk ahead cum death,2020-05-24,2020-06-13
0.450,452,quantile,32,3 wk ahead cum death,2020-05-24,2020-06-13
0.500,455,quantile,32,3 wk ahead cum death,2020-05-24,2020-06-13
NA,455,point,32,3 wk ahead cum death,2020-05-24,2020-06-13
0.550,460,quantile,32,3 wk ahead cum death,2020-05-24,2020-06-13
0.600,464,quantile,32,3 wk ahead cum death,2020-05-24,2020-06-13
0.650,469,quantile,32,3 wk ahead cum death,2020-05-24,2020-06-13
0.700,475,quantile,32,3 wk ahead cum death,2020-05-24,2020-06-13
0.750,481,quantile,32,3 wk ahead cum death,2020-05-24,2020-06-13
0.800,490,quantile,32,3 wk ahead cum death,2020-05-24,2020-06-13
0.850,498,quantile,32,3 wk ahead cum death,2020-05-24,2020-06-13
0.900,514,quantile,32,3 wk ahead cum death,2020-05-24,2020-06-13
0.950,533,quantile,32,3 wk ahead cum death,2020-05-24,2020-06-13
0.975,558,quantile,32,3 wk ahead cum death,2020-05-24,2020-06-13
0.990,590,quantile,32,3 wk ahead cum death,2020-05-24,2020-06-13
0.010,412,quantile,32,4 wk ahead cum death,2020-05-24,2020-06-20
0.025,417,quantile,32,4 wk ahead cum death,2020-05-24,2020-06-20
0.050,422,quantile,32,4 wk ahead cum death,2020-05-24,2020-06-20
0.100,429,quantile,32,4 wk ahead cum death,2020-05-24,2020-06-20
0.150,438,quantile,32,4 wk ahead cum death,2020-05-24,2020-06-20
0.200,444,quantile,32,4 wk ahead cum death,2020-05-24,2020-06-20
0.250,450,quantile,32,4 wk ahead cum death,2020-05-24,2020-06-20
0.300,456,quantile,32,4 wk ahead cum death,2020-05-24,2020-06-20
0.350,461,quantile,32,4 wk ahead cum death,2020-05-24,2020-06-20
0.400,467,quantile,32,4 wk ahead cum death,2020-05-24,2020-06-20
0.450,473,quantile,32,4 wk ahead cum death,2020-05-24,2020-06-20
0.500,478,quantile,32,4 wk ahead cum death,2020-05-24,2020-06-20
NA,478,point,32,4 wk ahead cum death,2020-05-24,2020-06-20
0.550,484,quantile,32,4 wk ahead cum death,2020-05-24,2020-06-20
0.600,490,quantile,32,4 wk ahead cum death,2020-05-24,2020-06-20
0.650,500,quantile,32,4 wk ahead cum death,2020-05-24,2020-06-20
0.700,508,quantile,32,4 wk ahead cum death,2020-05-24,2020-06-20
0.750,518,quantile,32,4 wk ahead cum death,2020-05-24,2020-06-20
0.800,532,quantile,32,4 wk ahead cum death,2020-05-24,2020-06-20
0.850,547,quantile,32,4 wk ahead cum death,2020-05-24,2020-06-20
0.900,568,quantile,32,4 wk ahead cum death,2020-05-24,2020-06-20
0.950,603,quantile,32,4 wk ahead cum death,2020-05-24,2020-06-20
