quantile,value,type,location,target,forecast_date,target_end_date
0.650,2,quantile,69,4 wk ahead cum death,2020-07-26,2020-08-22
0.700,2,quantile,69,4 wk ahead cum death,2020-07-26,2020-08-22
0.750,2,quantile,69,4 wk ahead cum death,2020-07-26,2020-08-22
0.800,2,quantile,69,4 wk ahead cum death,2020-07-26,2020-08-22
0.850,3,quantile,69,4 wk ahead cum death,2020-07-26,2020-08-22
0.900,3,quantile,69,4 wk ahead cum death,2020-07-26,2020-08-22
0.950,3,quantile,69,4 wk ahead cum death,2020-07-26,2020-08-22
0.975,4,quantile,69,4 wk ahead cum death,2020-07-26,2020-08-22
0.990,5,quantile,69,4 wk ahead cum death,2020-07-26,2020-08-22
NA,1632,point_mean,28,1 wk ahead cum death,2020-07-26,NA
0.010,1556,quantile,28,1 wk ahead cum death,2020-07-26,2020-08-01
0.025,1561,quantile,28,1 wk ahead cum death,2020-07-26,2020-08-01
0.050,1568,quantile,28,1 wk ahead cum death,2020-07-26,2020-08-01
0.100,1579,quantile,28,1 wk ahead cum death,2020-07-26,2020-08-01
0.150,1587,quantile,28,1 wk ahead cum death,2020-07-26,2020-08-01
0.200,1594,quantile,28,1 wk ahead cum death,2020-07-26,2020-08-01
0.250,1600,quantile,28,1 wk ahead cum death,2020-07-26,2020-08-01
0.300,1606,quantile,28,1 wk ahead cum death,2020-07-26,2020-08-01
0.350,1612,quantile,28,1 wk ahead cum death,2020-07-26,2020-08-01
0.400,1618,quantile,28,1 wk ahead cum death,2020-07-26,2020-08-01
0.450,1623,quantile,28,1 wk ahead cum death,2020-07-26,2020-08-01
0.500,1628,quantile,28,1 wk ahead cum death,2020-07-26,2020-08-01
NA,1628,point,28,1 wk ahead cum death,2020-07-26,2020-08-01
0.550,1633,quantile,28,1 wk ahead cum death,2020-07-26,2020-08-01
0.600,1639,quantile,28,1 wk ahead cum death,2020-07-26,2020-08-01
0.650,1646,quantile,28,1 wk ahead cum death,2020-07-26,2020-08-01
0.700,1653,quantile,28,1 wk ahead cum death,2020-07-26,2020-08-01
0.750,1658,quantile,28,1 wk ahead cum death,2020-07-26,2020-08-01
0.800,1666,quantile,28,1 wk ahead cum death,2020-07-26,2020-08-01
0.850,1676,quantile,28,1 wk ahead cum death,2020-07-26,2020-08-01
0.900,1689,quantile,28,1 wk ahead cum death,2020-07-26,2020-08-01
0.950,1707,quantile,28,1 wk ahead cum death,2020-07-26,2020-08-01
0.975,1733,quantile,28,1 wk ahead cum death,2020-07-26,2020-08-01
0.990,1757,quantile,28,1 wk ahead cum death,2020-07-26,2020-08-01
NA,1820,point_mean,28,2 wk ahead cum death,2020-07-26,NA
0.010,1643,quantile,28,2 wk ahead cum death,2020-07-26,2020-08-08
0.025,1663,quantile,28,2 wk ahead cum death,2020-07-26,2020-08-08
0.050,1679,quantile,28,2 wk ahead cum death,2020-07-26,2020-08-08
0.100,1700,quantile,28,2 wk ahead cum death,2020-07-26,2020-08-08
0.150,1712,quantile,28,2 wk ahead cum death,2020-07-26,2020-08-08
0.200,1728,quantile,28,2 wk ahead cum death,2020-07-26,2020-08-08
0.250,1741,quantile,28,2 wk ahead cum death,2020-07-26,2020-08-08
0.300,1753,quantile,28,2 wk ahead cum death,2020-07-26,2020-08-08
0.350,1767,quantile,28,2 wk ahead cum death,2020-07-26,2020-08-08
0.400,1778,quantile,28,2 wk ahead cum death,2020-07-26,2020-08-08
0.450,1789,quantile,28,2 wk ahead cum death,2020-07-26,2020-08-08
0.500,1802,quantile,28,2 wk ahead cum death,2020-07-26,2020-08-08
NA,1802,point,28,2 wk ahead cum death,2020-07-26,2020-08-08
0.550,1816,quantile,28,2 wk ahead cum death,2020-07-26,2020-08-08
0.600,1830,quantile,28,2 wk ahead cum death,2020-07-26,2020-08-08
0.650,1841,quantile,28,2 wk ahead cum death,2020-07-26,2020-08-08
0.700,1862,quantile,28,2 wk ahead cum death,2020-07-26,2020-08-08
0.750,1877,quantile,28,2 wk ahead cum death,2020-07-26,2020-08-08
0.800,1904,quantile,28,2 wk ahead cum death,2020-07-26,2020-08-08
0.850,1931,quantile,28,2 wk ahead cum death,2020-07-26,2020-08-08
0.900,1964,quantile,28,2 wk ahead cum death,2020-07-26,2020-08-08
0.950,2022,quantile,28,2 wk ahead cum death,2020-07-26,2020-08-08
0.975,2074,quantile,28,2 wk ahead cum death,2020-07-26,2020-08-08
0.990,2113,quantile,28,2 wk ahead cum death,2020-07-26,2020-08-08
NA,2046,point_mean,28,3 wk ahead cum death,2020-07-26,NA
0.010,1719,quantile,28,3 wk ahead cum death,2020-07-26,2020-08-15
0.025,1740,quantile,28,3 wk ahead cum death,2020-07-26,2020-08-15
0.050,1770,quantile,28,3 wk ahead cum death,2020-07-26,2020-08-15
0.100,1808,quantile,28,3 wk ahead cum death,2020-07-26,2020-08-15
0.150,1830,quantile,28,3 wk ahead cum death,2020-07-26,2020-08-15
0.200,1854,quantile,28,3 wk ahead cum death,2020-07-26,2020-08-15
0.250,1884,quantile,28,3 wk ahead cum death,2020-07-26,2020-08-15
0.300,1908,quantile,28,3 wk ahead cum death,2020-07-26,2020-08-15
0.350,1928,quantile,28,3 wk ahead cum death,2020-07-26,2020-08-15
0.400,1949,quantile,28,3 wk ahead cum death,2020-07-26,2020-08-15
0.450,1973,quantile,28,3 wk ahead cum death,2020-07-26,2020-08-15
0.500,1999,quantile,28,3 wk ahead cum death,2020-07-26,2020-08-15
NA,1999,point,28,3 wk ahead cum death,2020-07-26,2020-08-15
0.550,2023,quantile,28,3 wk ahead cum death,2020-07-26,2020-08-15
0.600,2054,quantile,28,3 wk ahead cum death,2020-07-26,2020-08-15
0.650,2081,quantile,28,3 wk ahead cum death,2020-07-26,2020-08-15
0.700,2121,quantile,28,3 wk ahead cum death,2020-07-26,2020-08-15
0.750,2171,quantile,28,3 wk ahead cum death,2020-07-26,2020-08-15
0.800,2221,quantile,28,3 wk ahead cum death,2020-07-26,2020-08-15
0.850,2276,quantile,28,3 wk ahead cum death,2020-07-26,2020-08-15
0.900,2353,quantile,28,3 wk ahead cum death,2020-07-26,2020-08-15
0.950,2501,quantile,28,3 wk ahead cum death,2020-07-26,2020-08-15
0.975,2599,quantile,28,3 wk ahead cum death,2020-07-26,2020-08-15
0.990,2705,quantile,28,3 wk ahead cum death,2020-07-26,2020-08-15
NA,2321,point_mean,28,4 wk ahead cum death,2020-07-26,NA
0.010,1764,quantile,28,4 wk ahead cum death,2020-07-26,2020-08-22
0.025,1803,quantile,28,4 wk ahead cum death,2020-07-26,2020-08-22
0.050,1838,quantile,28,4 wk ahead cum death,2020-07-26,2020-08-22
0.100,1896,quantile,28,4 wk ahead cum death,2020-07-26,2020-08-22
0.150,1940,quantile,28,4 wk ahead cum death,2020-07-26,2020-08-22
0.200,1974,quantile,28,4 wk ahead cum death,2020-07-26,2020-08-22
0.250,2015,quantile,28,4 wk ahead cum death,2020-07-26,2020-08-22
0.300,2048,quantile,28,4 wk ahead cum death,2020-07-26,2020-08-22
0.350,2086,quantile,28,4 wk ahead cum death,2020-07-26,2020-08-22
0.400,2119,quantile,28,4 wk ahead cum death,2020-07-26,2020-08-22
0.450,2167,quantile,28,4 wk ahead cum death,2020-07-26,2020-08-22
0.500,2208,quantile,28,4 wk ahead cum death,2020-07-26,2020-08-22
NA,2208,point,28,4 wk ahead cum death,2020-07-26,2020-08-22
0.550,2261,quantile,28,4 wk ahead cum death,2020-07-26,2020-08-22
0.600,2304,quantile,28,4 wk ahead cum death,2020-07-26,2020-08-22
0.650,2369,quantile,28,4 wk ahead cum death,2020-07-26,2020-08-22
0.700,2448,quantile,28,4 wk ahead cum death,2020-07-26,2020-08-22
0.750,2552,quantile,28,4 wk ahead cum death,2020-07-26,2020-08-22
0.800,2647,quantile,28,4 wk ahead cum death,2020-07-26,2020-08-22
0.850,2775,quantile,28,4 wk ahead cum death,2020-07-26,2020-08-22
0.900,2939,quantile,28,4 wk ahead cum death,2020-07-26,2020-08-22
0.950,3180,quantile,28,4 wk ahead cum death,2020-07-26,2020-08-22
0.975,3365,quantile,28,4 wk ahead cum death,2020-07-26,2020-08-22
0.990,3541,quantile,28,4 wk ahead cum death,2020-07-26,2020-08-22
NA,56,point_mean,30,1 wk ahead cum death,2020-07-26,NA
0.010,48,quantile,30,1 wk ahead cum death,2020-07-26,2020-08-01
0.025,49,quantile,30,1 wk ahead cum death,2020-07-26,2020-08-01
0.050,49,quantile,30,1 wk ahead cum death,2020-07-26,2020-08-01
0.100,50,quantile,30,1 wk ahead cum death,2020-07-26,2020-08-01
0.150,51,quantile,30,1 wk ahead cum death,2020-07-26,2020-08-01
0.200,52,quantile,30,1 wk ahead cum death,2020-07-26,2020-08-01
0.250,53,quantile,30,1 wk ahead cum death,2020-07-26,2020-08-01
0.300,53,quantile,30,1 wk ahead cum death,2020-07-26,2020-08-01
0.350,54,quantile,30,1 wk ahead cum death,2020-07-26,2020-08-01
0.400,54,quantile,30,1 wk ahead cum death,2020-07-26,2020-08-01
0.450,55,quantile,30,1 wk ahead cum death,2020-07-26,2020-08-01
0.500,55,quantile,30,1 wk ahead cum death,2020-07-26,2020-08-01
NA,55,point,30,1 wk ahead cum death,2020-07-26,2020-08-01
0.550,56,quantile,30,1 wk ahead cum death,2020-07-26,2020-08-01
0.600,56,quantile,30,1 wk ahead cum death,2020-07-26,2020-08-01
0.650,57,quantile,30,1 wk ahead cum death,2020-07-26,2020-08-01
0.700,57,quantile,30,1 wk ahead cum death,2020-07-26,2020-08-01
0.750,58,quantile,30,1 wk ahead cum death,2020-07-26,2020-08-01
0.800,59,quantile,30,1 wk ahead cum death,2020-07-26,2020-08-01
0.850,60,quantile,30,1 wk ahead cum death,2020-07-26,2020-08-01
0.900,62,quantile,30,1 wk ahead cum death,2020-07-26,2020-08-01
0.950,65,quantile,30,1 wk ahead cum death,2020-07-26,2020-08-01
0.975,67,quantile,30,1 wk ahead cum death,2020-07-26,2020-08-01
0.990,71,quantile,30,1 wk ahead cum death,2020-07-26,2020-08-01
NA,68,point_mean,30,2 wk ahead cum death,2020-07-26,NA
0.010,52,quantile,30,2 wk ahead cum death,2020-07-26,2020-08-08
0.025,54,quantile,30,2 wk ahead cum death,2020-07-26,2020-08-08
0.050,55,quantile,30,2 wk ahead cum death,2020-07-26,2020-08-08
0.100,58,quantile,30,2 wk ahead cum death,2020-07-26,2020-08-08
0.150,59,quantile,30,2 wk ahead cum death,2020-07-26,2020-08-08
0.200,60,quantile,30,2 wk ahead cum death,2020-07-26,2020-08-08
0.250,62,quantile,30,2 wk ahead cum death,2020-07-26,2020-08-08
0.300,63,quantile,30,2 wk ahead cum death,2020-07-26,2020-08-08
0.350,64,quantile,30,2 wk ahead cum death,2020-07-26,2020-08-08
0.400,65,quantile,30,2 wk ahead cum death,2020-07-26,2020-08-08
0.450,66,quantile,30,2 wk ahead cum death,2020-07-26,2020-08-08
0.500,67,quantile,30,2 wk ahead cum death,2020-07-26,2020-08-08
NA,67,point,30,2 wk ahead cum death,2020-07-26,2020-08-08
0.550,68,quantile,30,2 wk ahead cum death,2020-07-26,2020-08-08
0.600,69,quantile,30,2 wk ahead cum death,2020-07-26,2020-08-08
0.650,71,quantile,30,2 wk ahead cum death,2020-07-26,2020-08-08
0.700,72,quantile,30,2 wk ahead cum death,2020-07-26,2020-08-08
0.750,74,quantile,30,2 wk ahead cum death,2020-07-26,2020-08-08
0.800,76,quantile,30,2 wk ahead cum death,2020-07-26,2020-08-08
0.850,78,quantile,30,2 wk ahead cum death,2020-07-26,2020-08-08
0.900,81,quantile,30,2 wk ahead cum death,2020-07-26,2020-08-08
0.950,87,quantile,30,2 wk ahead cum death,2020-07-26,2020-08-08
0.975,89,quantile,30,2 wk ahead cum death,2020-07-26,2020-08-08
0.990,95,quantile,30,2 wk ahead cum death,2020-07-26,2020-08-08
NA,83,point_mean,30,3 wk ahead cum death,2020-07-26,NA
0.010,56,quantile,30,3 wk ahead cum death,2020-07-26,2020-08-15
0.025,59,quantile,30,3 wk ahead cum death,2020-07-26,2020-08-15
0.050,62,quantile,30,3 wk ahead cum death,2020-07-26,2020-08-15
0.100,65,quantile,30,3 wk ahead cum death,2020-07-26,2020-08-15
0.150,67,quantile,30,3 wk ahead cum death,2020-07-26,2020-08-15
0.200,69,quantile,30,3 wk ahead cum death,2020-07-26,2020-08-15
0.250,70,quantile,30,3 wk ahead cum death,2020-07-26,2020-08-15
0.300,72,quantile,30,3 wk ahead cum death,2020-07-26,2020-08-15
0.350,74,quantile,30,3 wk ahead cum death,2020-07-26,2020-08-15
0.400,76,quantile,30,3 wk ahead cum death,2020-07-26,2020-08-15
0.450,78,quantile,30,3 wk ahead cum death,2020-07-26,2020-08-15
0.500,80,quantile,30,3 wk ahead cum death,2020-07-26,2020-08-15
NA,80,point,30,3 wk ahead cum death,2020-07-26,2020-08-15
0.550,82,quantile,30,3 wk ahead cum death,2020-07-26,2020-08-15
0.600,84,quantile,30,3 wk ahead cum death,2020-07-26,2020-08-15
0.650,86,quantile,30,3 wk ahead cum death,2020-07-26,2020-08-15
0.700,89,quantile,30,3 wk ahead cum death,2020-07-26,2020-08-15
0.750,92,quantile,30,3 wk ahead cum death,2020-07-26,2020-08-15
0.800,96,quantile,30,3 wk ahead cum death,2020-07-26,2020-08-15
0.850,100,quantile,30,3 wk ahead cum death,2020-07-26,2020-08-15
0.900,105,quantile,30,3 wk ahead cum death,2020-07-26,2020-08-15
0.950,113,quantile,30,3 wk ahead cum death,2020-07-26,2020-08-15
0.975,119,quantile,30,3 wk ahead cum death,2020-07-26,2020-08-15
0.990,130,quantile,30,3 wk ahead cum death,2020-07-26,2020-08-15
NA,98,point_mean,30,4 wk ahead cum death,2020-07-26,NA
0.010,59,quantile,30,4 wk ahead cum death,2020-07-26,2020-08-22
0.025,63,quantile,30,4 wk ahead cum death,2020-07-26,2020-08-22
0.050,66,quantile,30,4 wk ahead cum death,2020-07-26,2020-08-22
0.100,69,quantile,30,4 wk ahead cum death,2020-07-26,2020-08-22
0.150,73,quantile,30,4 wk ahead cum death,2020-07-26,2020-08-22
0.200,76,quantile,30,4 wk ahead cum death,2020-07-26,2020-08-22
0.250,79,quantile,30,4 wk ahead cum death,2020-07-26,2020-08-22
0.300,81,quantile,30,4 wk ahead cum death,2020-07-26,2020-08-22
0.350,83,quantile,30,4 wk ahead cum death,2020-07-26,2020-08-22
0.400,86,quantile,30,4 wk ahead cum death,2020-07-26,2020-08-22
0.450,88,quantile,30,4 wk ahead cum death,2020-07-26,2020-08-22
0.500,92,quantile,30,4 wk ahead cum death,2020-07-26,2020-08-22
NA,92,point,30,4 wk ahead cum death,2020-07-26,2020-08-22
0.550,96,quantile,30,4 wk ahead cum death,2020-07-26,2020-08-22
0.600,100,quantile,30,4 wk ahead cum death,2020-07-26,2020-08-22
0.650,103,quantile,30,4 wk ahead cum death,2020-07-26,2020-08-22
0.700,108,quantile,30,4 wk ahead cum death,2020-07-26,2020-08-22
0.750,113,quantile,30,4 wk ahead cum death,2020-07-26,2020-08-22
0.800,118,quantile,30,4 wk ahead cum death,2020-07-26,2020-08-22
0.850,126,quantile,30,4 wk ahead cum death,2020-07-26,2020-08-22
0.900,135,quantile,30,4 wk ahead cum death,2020-07-26,2020-08-22
0.950,150,quantile,30,4 wk ahead cum death,2020-07-26,2020-08-22
0.975,158,quantile,30,4 wk ahead cum death,2020-07-26,2020-08-22
0.990,170,quantile,30,4 wk ahead cum death,2020-07-26,2020-08-22
NA,1941,point_mean,37,1 wk ahead cum death,2020-07-26,NA
0.010,1873,quantile,37,1 wk ahead cum death,2020-07-26,2020-08-01
0.025,1882,quantile,37,1 wk ahead cum death,2020-07-26,2020-08-01
0.050,1887,quantile,37,1 wk ahead cum death,2020-07-26,2020-08-01
0.100,1897,quantile,37,1 wk ahead cum death,2020-07-26,2020-08-01
0.150,1904,quantile,37,1 wk ahead cum death,2020-07-26,2020-08-01
0.200,1909,quantile,37,1 wk ahead cum death,2020-07-26,2020-08-01
0.250,1914,quantile,37,1 wk ahead cum death,2020-07-26,2020-08-01
0.300,1918,quantile,37,1 wk ahead cum death,2020-07-26,2020-08-01
0.350,1923,quantile,37,1 wk ahead cum death,2020-07-26,2020-08-01
0.400,1927,quantile,37,1 wk ahead cum death,2020-07-26,2020-08-01
0.450,1932,quantile,37,1 wk ahead cum death,2020-07-26,2020-08-01
0.500,1936,quantile,37,1 wk ahead cum death,2020-07-26,2020-08-01
NA,1936,point,37,1 wk ahead cum death,2020-07-26,2020-08-01
0.550,1941,quantile,37,1 wk ahead cum death,2020-07-26,2020-08-01
0.600,1946,quantile,37,1 wk ahead cum death,2020-07-26,2020-08-01
0.650,1951,quantile,37,1 wk ahead cum death,2020-07-26,2020-08-01
0.700,1958,quantile,37,1 wk ahead cum death,2020-07-26,2020-08-01
0.750,1963,quantile,37,1 wk ahead cum death,2020-07-26,2020-08-01
0.800,1970,quantile,37,1 wk ahead cum death,2020-07-26,2020-08-01
0.850,1979,quantile,37,1 wk ahead cum death,2020-07-26,2020-08-01
0.900,1990,quantile,37,1 wk ahead cum death,2020-07-26,2020-08-01
0.950,2012,quantile,37,1 wk ahead cum death,2020-07-26,2020-08-01
0.975,2029,quantile,37,1 wk ahead cum death,2020-07-26,2020-08-01
0.990,2053,quantile,37,1 wk ahead cum death,2020-07-26,2020-08-01
NA,2077,point_mean,37,2 wk ahead cum death,2020-07-26,NA
0.010,1952,quantile,37,2 wk ahead cum death,2020-07-26,2020-08-08
0.025,1965,quantile,37,2 wk ahead cum death,2020-07-26,2020-08-08
0.050,1979,quantile,37,2 wk ahead cum death,2020-07-26,2020-08-08
0.100,1997,quantile,37,2 wk ahead cum death,2020-07-26,2020-08-08
0.150,2010,quantile,37,2 wk ahead cum death,2020-07-26,2020-08-08
0.200,2020,quantile,37,2 wk ahead cum death,2020-07-26,2020-08-08
0.250,2029,quantile,37,2 wk ahead cum death,2020-07-26,2020-08-08
0.300,2038,quantile,37,2 wk ahead cum death,2020-07-26,2020-08-08
0.350,2046,quantile,37,2 wk ahead cum death,2020-07-26,2020-08-08
0.400,2053,quantile,37,2 wk ahead cum death,2020-07-26,2020-08-08
0.450,2061,quantile,37,2 wk ahead cum death,2020-07-26,2020-08-08
0.500,2069,quantile,37,2 wk ahead cum death,2020-07-26,2020-08-08
NA,2069,point,37,2 wk ahead cum death,2020-07-26,2020-08-08
0.550,2077,quantile,37,2 wk ahead cum death,2020-07-26,2020-08-08
0.600,2086,quantile,37,2 wk ahead cum death,2020-07-26,2020-08-08
0.650,2092,quantile,37,2 wk ahead cum death,2020-07-26,2020-08-08
0.700,2103,quantile,37,2 wk ahead cum death,2020-07-26,2020-08-08
0.750,2116,quantile,37,2 wk ahead cum death,2020-07-26,2020-08-08
0.800,2131,quantile,37,2 wk ahead cum death,2020-07-26,2020-08-08
0.850,2147,quantile,37,2 wk ahead cum death,2020-07-26,2020-08-08
0.900,2164,quantile,37,2 wk ahead cum death,2020-07-26,2020-08-08
0.950,2198,quantile,37,2 wk ahead cum death,2020-07-26,2020-08-08
0.975,2238,quantile,37,2 wk ahead cum death,2020-07-26,2020-08-08
0.990,2319,quantile,37,2 wk ahead cum death,2020-07-26,2020-08-08
NA,2203,point_mean,37,3 wk ahead cum death,2020-07-26,NA
0.010,2017,quantile,37,3 wk ahead cum death,2020-07-26,2020-08-15
0.025,2033,quantile,37,3 wk ahead cum death,2020-07-26,2020-08-15
0.050,2055,quantile,37,3 wk ahead cum death,2020-07-26,2020-08-15
0.100,2081,quantile,37,3 wk ahead cum death,2020-07-26,2020-08-15
0.150,2097,quantile,37,3 wk ahead cum death,2020-07-26,2020-08-15
0.200,2113,quantile,37,3 wk ahead cum death,2020-07-26,2020-08-15
0.250,2125,quantile,37,3 wk ahead cum death,2020-07-26,2020-08-15
0.300,2140,quantile,37,3 wk ahead cum death,2020-07-26,2020-08-15
0.350,2154,quantile,37,3 wk ahead cum death,2020-07-26,2020-08-15
0.400,2164,quantile,37,3 wk ahead cum death,2020-07-26,2020-08-15
0.450,2177,quantile,37,3 wk ahead cum death,2020-07-26,2020-08-15
0.500,2188,quantile,37,3 wk ahead cum death,2020-07-26,2020-08-15
NA,2188,point,37,3 wk ahead cum death,2020-07-26,2020-08-15
0.550,2204,quantile,37,3 wk ahead cum death,2020-07-26,2020-08-15
0.600,2218,quantile,37,3 wk ahead cum death,2020-07-26,2020-08-15
0.650,2227,quantile,37,3 wk ahead cum death,2020-07-26,2020-08-15
0.700,2247,quantile,37,3 wk ahead cum death,2020-07-26,2020-08-15
0.750,2266,quantile,37,3 wk ahead cum death,2020-07-26,2020-08-15
0.800,2285,quantile,37,3 wk ahead cum death,2020-07-26,2020-08-15
0.850,2311,quantile,37,3 wk ahead cum death,2020-07-26,2020-08-15
0.900,2342,quantile,37,3 wk ahead cum death,2020-07-26,2020-08-15
0.950,2399,quantile,37,3 wk ahead cum death,2020-07-26,2020-08-15
0.975,2444,quantile,37,3 wk ahead cum death,2020-07-26,2020-08-15
0.990,2525,quantile,37,3 wk ahead cum death,2020-07-26,2020-08-15
NA,2317,point_mean,37,4 wk ahead cum death,2020-07-26,NA
0.010,2063,quantile,37,4 wk ahead cum death,2020-07-26,2020-08-22
0.025,2084,quantile,37,4 wk ahead cum death,2020-07-26,2020-08-22
0.050,2104,quantile,37,4 wk ahead cum death,2020-07-26,2020-08-22
0.100,2141,quantile,37,4 wk ahead cum death,2020-07-26,2020-08-22
0.150,2166,quantile,37,4 wk ahead cum death,2020-07-26,2020-08-22
0.200,2190,quantile,37,4 wk ahead cum death,2020-07-26,2020-08-22
0.250,2210,quantile,37,4 wk ahead cum death,2020-07-26,2020-08-22
0.300,2228,quantile,37,4 wk ahead cum death,2020-07-26,2020-08-22
0.350,2242,quantile,37,4 wk ahead cum death,2020-07-26,2020-08-22
0.400,2259,quantile,37,4 wk ahead cum death,2020-07-26,2020-08-22
0.450,2274,quantile,37,4 wk ahead cum death,2020-07-26,2020-08-22
0.500,2294,quantile,37,4 wk ahead cum death,2020-07-26,2020-08-22
NA,2294,point,37,4 wk ahead cum death,2020-07-26,2020-08-22
0.550,2314,quantile,37,4 wk ahead cum death,2020-07-26,2020-08-22
0.600,2337,quantile,37,4 wk ahead cum death,2020-07-26,2020-08-22
0.650,2356,quantile,37,4 wk ahead cum death,2020-07-26,2020-08-22
0.700,2378,quantile,37,4 wk ahead cum death,2020-07-26,2020-08-22
0.750,2405,quantile,37,4 wk ahead cum death,2020-07-26,2020-08-22
0.800,2431,quantile,37,4 wk ahead cum death,2020-07-26,2020-08-22
0.850,2468,quantile,37,4 wk ahead cum death,2020-07-26,2020-08-22
0.900,2517,quantile,37,4 wk ahead cum death,2020-07-26,2020-08-22
0.950,2606,quantile,37,4 wk ahead cum death,2020-07-26,2020-08-22
0.975,2664,quantile,37,4 wk ahead cum death,2020-07-26,2020-08-22
0.990,2778,quantile,37,4 wk ahead cum death,2020-07-26,2020-08-22
NA,107,point_mean,38,1 wk ahead cum death,2020-07-26,NA
0.010,100,quantile,38,1 wk ahead cum death,2020-07-26,2020-08-01
0.025,101,quantile,38,1 wk ahead cum death,2020-07-26,2020-08-01
0.050,102,quantile,38,1 wk ahead cum death,2020-07-26,2020-08-01
0.100,102,quantile,38,1 wk ahead cum death,2020-07-26,2020-08-01
0.150,103,quantile,38,1 wk ahead cum death,2020-07-26,2020-08-01
0.200,104,quantile,38,1 wk ahead cum death,2020-07-26,2020-08-01
0.250,104,quantile,38,1 wk ahead cum death,2020-07-26,2020-08-01
0.300,105,quantile,38,1 wk ahead cum death,2020-07-26,2020-08-01
0.350,105,quantile,38,1 wk ahead cum death,2020-07-26,2020-08-01
0.400,105,quantile,38,1 wk ahead cum death,2020-07-26,2020-08-01
0.450,106,quantile,38,1 wk ahead cum death,2020-07-26,2020-08-01
0.500,106,quantile,38,1 wk ahead cum death,2020-07-26,2020-08-01
NA,106,point,38,1 wk ahead cum death,2020-07-26,2020-08-01
0.550,107,quantile,38,1 wk ahead cum death,2020-07-26,2020-08-01
