quantile,value,type,location,target,forecast_date,target_end_date
0.600,1425,quantile,27,4 wk ahead cum death,2020-05-25,2020-06-27
0.650,1472,quantile,27,4 wk ahead cum death,2020-05-25,2020-06-27
0.700,1513,quantile,27,4 wk ahead cum death,2020-05-25,2020-06-27
0.750,1553,quantile,27,4 wk ahead cum death,2020-05-25,2020-06-27
0.800,1610,quantile,27,4 wk ahead cum death,2020-05-25,2020-06-27
0.850,1673,quantile,27,4 wk ahead cum death,2020-05-25,2020-06-27
0.900,1735,quantile,27,4 wk ahead cum death,2020-05-25,2020-06-27
0.950,1835,quantile,27,4 wk ahead cum death,2020-05-25,2020-06-27
0.975,1935,quantile,27,4 wk ahead cum death,2020-05-25,2020-06-27
0.990,2062,quantile,27,4 wk ahead cum death,2020-05-25,2020-06-27
0.010,706,quantile,29,0 wk ahead cum death,2020-05-25,2020-05-30
0.025,709,quantile,29,0 wk ahead cum death,2020-05-25,2020-05-30
0.050,711,quantile,29,0 wk ahead cum death,2020-05-25,2020-05-30
0.100,715,quantile,29,0 wk ahead cum death,2020-05-25,2020-05-30
0.150,719,quantile,29,0 wk ahead cum death,2020-05-25,2020-05-30
0.200,722,quantile,29,0 wk ahead cum death,2020-05-25,2020-05-30
0.250,724,quantile,29,0 wk ahead cum death,2020-05-25,2020-05-30
0.300,726,quantile,29,0 wk ahead cum death,2020-05-25,2020-05-30
0.350,728,quantile,29,0 wk ahead cum death,2020-05-25,2020-05-30
0.400,730,quantile,29,0 wk ahead cum death,2020-05-25,2020-05-30
0.450,732,quantile,29,0 wk ahead cum death,2020-05-25,2020-05-30
0.500,734,quantile,29,0 wk ahead cum death,2020-05-25,2020-05-30
NA,734,point,29,0 wk ahead cum death,2020-05-25,2020-05-30
0.550,736,quantile,29,0 wk ahead cum death,2020-05-25,2020-05-30
0.600,738,quantile,29,0 wk ahead cum death,2020-05-25,2020-05-30
0.650,740,quantile,29,0 wk ahead cum death,2020-05-25,2020-05-30
0.700,743,quantile,29,0 wk ahead cum death,2020-05-25,2020-05-30
0.750,746,quantile,29,0 wk ahead cum death,2020-05-25,2020-05-30
0.800,750,quantile,29,0 wk ahead cum death,2020-05-25,2020-05-30
0.850,754,quantile,29,0 wk ahead cum death,2020-05-25,2020-05-30
0.900,761,quantile,29,0 wk ahead cum death,2020-05-25,2020-05-30
0.950,768,quantile,29,0 wk ahead cum death,2020-05-25,2020-05-30
0.975,774,quantile,29,0 wk ahead cum death,2020-05-25,2020-05-30
0.990,783,quantile,29,0 wk ahead cum death,2020-05-25,2020-05-30
0.010,733,quantile,29,1 wk ahead cum death,2020-05-25,2020-06-06
0.025,742,quantile,29,1 wk ahead cum death,2020-05-25,2020-06-06
0.050,749,quantile,29,1 wk ahead cum death,2020-05-25,2020-06-06
0.100,757,quantile,29,1 wk ahead cum death,2020-05-25,2020-06-06
0.150,763,quantile,29,1 wk ahead cum death,2020-05-25,2020-06-06
0.200,768,quantile,29,1 wk ahead cum death,2020-05-25,2020-06-06
0.250,772,quantile,29,1 wk ahead cum death,2020-05-25,2020-06-06
0.300,774,quantile,29,1 wk ahead cum death,2020-05-25,2020-06-06
0.350,778,quantile,29,1 wk ahead cum death,2020-05-25,2020-06-06
0.400,782,quantile,29,1 wk ahead cum death,2020-05-25,2020-06-06
0.450,786,quantile,29,1 wk ahead cum death,2020-05-25,2020-06-06
0.500,791,quantile,29,1 wk ahead cum death,2020-05-25,2020-06-06
NA,791,point,29,1 wk ahead cum death,2020-05-25,2020-06-06
0.550,795,quantile,29,1 wk ahead cum death,2020-05-25,2020-06-06
0.600,798,quantile,29,1 wk ahead cum death,2020-05-25,2020-06-06
0.650,802,quantile,29,1 wk ahead cum death,2020-05-25,2020-06-06
0.700,806,quantile,29,1 wk ahead cum death,2020-05-25,2020-06-06
0.750,812,quantile,29,1 wk ahead cum death,2020-05-25,2020-06-06
0.800,817,quantile,29,1 wk ahead cum death,2020-05-25,2020-06-06
0.850,825,quantile,29,1 wk ahead cum death,2020-05-25,2020-06-06
0.900,834,quantile,29,1 wk ahead cum death,2020-05-25,2020-06-06
0.950,849,quantile,29,1 wk ahead cum death,2020-05-25,2020-06-06
0.975,863,quantile,29,1 wk ahead cum death,2020-05-25,2020-06-06
0.990,876,quantile,29,1 wk ahead cum death,2020-05-25,2020-06-06
0.010,750,quantile,29,2 wk ahead cum death,2020-05-25,2020-06-13
0.025,764,quantile,29,2 wk ahead cum death,2020-05-25,2020-06-13
0.050,775,quantile,29,2 wk ahead cum death,2020-05-25,2020-06-13
0.100,786,quantile,29,2 wk ahead cum death,2020-05-25,2020-06-13
0.150,795,quantile,29,2 wk ahead cum death,2020-05-25,2020-06-13
0.200,802,quantile,29,2 wk ahead cum death,2020-05-25,2020-06-13
0.250,807,quantile,29,2 wk ahead cum death,2020-05-25,2020-06-13
0.300,812,quantile,29,2 wk ahead cum death,2020-05-25,2020-06-13
0.350,818,quantile,29,2 wk ahead cum death,2020-05-25,2020-06-13
0.400,823,quantile,29,2 wk ahead cum death,2020-05-25,2020-06-13
0.450,829,quantile,29,2 wk ahead cum death,2020-05-25,2020-06-13
0.500,835,quantile,29,2 wk ahead cum death,2020-05-25,2020-06-13
NA,835,point,29,2 wk ahead cum death,2020-05-25,2020-06-13
0.550,841,quantile,29,2 wk ahead cum death,2020-05-25,2020-06-13
0.600,847,quantile,29,2 wk ahead cum death,2020-05-25,2020-06-13
0.650,852,quantile,29,2 wk ahead cum death,2020-05-25,2020-06-13
0.700,859,quantile,29,2 wk ahead cum death,2020-05-25,2020-06-13
0.750,867,quantile,29,2 wk ahead cum death,2020-05-25,2020-06-13
0.800,875,quantile,29,2 wk ahead cum death,2020-05-25,2020-06-13
0.850,888,quantile,29,2 wk ahead cum death,2020-05-25,2020-06-13
0.900,898,quantile,29,2 wk ahead cum death,2020-05-25,2020-06-13
0.950,922,quantile,29,2 wk ahead cum death,2020-05-25,2020-06-13
0.975,945,quantile,29,2 wk ahead cum death,2020-05-25,2020-06-13
0.990,969,quantile,29,2 wk ahead cum death,2020-05-25,2020-06-13
0.010,763,quantile,29,3 wk ahead cum death,2020-05-25,2020-06-20
0.025,779,quantile,29,3 wk ahead cum death,2020-05-25,2020-06-20
0.050,790,quantile,29,3 wk ahead cum death,2020-05-25,2020-06-20
0.100,805,quantile,29,3 wk ahead cum death,2020-05-25,2020-06-20
0.150,815,quantile,29,3 wk ahead cum death,2020-05-25,2020-06-20
0.200,823,quantile,29,3 wk ahead cum death,2020-05-25,2020-06-20
0.250,831,quantile,29,3 wk ahead cum death,2020-05-25,2020-06-20
0.300,837,quantile,29,3 wk ahead cum death,2020-05-25,2020-06-20
0.350,845,quantile,29,3 wk ahead cum death,2020-05-25,2020-06-20
0.400,851,quantile,29,3 wk ahead cum death,2020-05-25,2020-06-20
0.450,859,quantile,29,3 wk ahead cum death,2020-05-25,2020-06-20
0.500,868,quantile,29,3 wk ahead cum death,2020-05-25,2020-06-20
NA,868,point,29,3 wk ahead cum death,2020-05-25,2020-06-20
0.550,876,quantile,29,3 wk ahead cum death,2020-05-25,2020-06-20
0.600,886,quantile,29,3 wk ahead cum death,2020-05-25,2020-06-20
0.650,895,quantile,29,3 wk ahead cum death,2020-05-25,2020-06-20
0.700,904,quantile,29,3 wk ahead cum death,2020-05-25,2020-06-20
0.750,913,quantile,29,3 wk ahead cum death,2020-05-25,2020-06-20
0.800,925,quantile,29,3 wk ahead cum death,2020-05-25,2020-06-20
0.850,938,quantile,29,3 wk ahead cum death,2020-05-25,2020-06-20
0.900,962,quantile,29,3 wk ahead cum death,2020-05-25,2020-06-20
0.950,994,quantile,29,3 wk ahead cum death,2020-05-25,2020-06-20
0.975,1023,quantile,29,3 wk ahead cum death,2020-05-25,2020-06-20
0.990,1063,quantile,29,3 wk ahead cum death,2020-05-25,2020-06-20
0.010,764,quantile,29,4 wk ahead cum death,2020-05-25,2020-06-27
0.025,783,quantile,29,4 wk ahead cum death,2020-05-25,2020-06-27
0.050,793,quantile,29,4 wk ahead cum death,2020-05-25,2020-06-27
0.100,808,quantile,29,4 wk ahead cum death,2020-05-25,2020-06-27
0.150,819,quantile,29,4 wk ahead cum death,2020-05-25,2020-06-27
0.200,827,quantile,29,4 wk ahead cum death,2020-05-25,2020-06-27
0.250,835,quantile,29,4 wk ahead cum death,2020-05-25,2020-06-27
0.300,843,quantile,29,4 wk ahead cum death,2020-05-25,2020-06-27
0.350,850,quantile,29,4 wk ahead cum death,2020-05-25,2020-06-27
0.400,857,quantile,29,4 wk ahead cum death,2020-05-25,2020-06-27
0.450,867,quantile,29,4 wk ahead cum death,2020-05-25,2020-06-27
0.500,875,quantile,29,4 wk ahead cum death,2020-05-25,2020-06-27
NA,875,point,29,4 wk ahead cum death,2020-05-25,2020-06-27
0.550,885,quantile,29,4 wk ahead cum death,2020-05-25,2020-06-27
0.600,896,quantile,29,4 wk ahead cum death,2020-05-25,2020-06-27
0.650,904,quantile,29,4 wk ahead cum death,2020-05-25,2020-06-27
0.700,916,quantile,29,4 wk ahead cum death,2020-05-25,2020-06-27
0.750,926,quantile,29,4 wk ahead cum death,2020-05-25,2020-06-27
0.800,937,quantile,29,4 wk ahead cum death,2020-05-25,2020-06-27
0.850,952,quantile,29,4 wk ahead cum death,2020-05-25,2020-06-27
0.900,980,quantile,29,4 wk ahead cum death,2020-05-25,2020-06-27
0.950,1010,quantile,29,4 wk ahead cum death,2020-05-25,2020-06-27
0.975,1045,quantile,29,4 wk ahead cum death,2020-05-25,2020-06-27
0.990,1091,quantile,29,4 wk ahead cum death,2020-05-25,2020-06-27
0.010,660,quantile,28,0 wk ahead cum death,2020-05-25,2020-05-30
0.025,664,quantile,28,0 wk ahead cum death,2020-05-25,2020-05-30
0.050,669,quantile,28,0 wk ahead cum death,2020-05-25,2020-05-30
0.100,675,quantile,28,0 wk ahead cum death,2020-05-25,2020-05-30
0.150,678,quantile,28,0 wk ahead cum death,2020-05-25,2020-05-30
0.200,682,quantile,28,0 wk ahead cum death,2020-05-25,2020-05-30
0.250,684,quantile,28,0 wk ahead cum death,2020-05-25,2020-05-30
0.300,687,quantile,28,0 wk ahead cum death,2020-05-25,2020-05-30
0.350,689,quantile,28,0 wk ahead cum death,2020-05-25,2020-05-30
0.400,692,quantile,28,0 wk ahead cum death,2020-05-25,2020-05-30
0.450,694,quantile,28,0 wk ahead cum death,2020-05-25,2020-05-30
0.500,696,quantile,28,0 wk ahead cum death,2020-05-25,2020-05-30
NA,696,point,28,0 wk ahead cum death,2020-05-25,2020-05-30
0.550,698,quantile,28,0 wk ahead cum death,2020-05-25,2020-05-30
0.600,701,quantile,28,0 wk ahead cum death,2020-05-25,2020-05-30
0.650,703,quantile,28,0 wk ahead cum death,2020-05-25,2020-05-30
0.700,706,quantile,28,0 wk ahead cum death,2020-05-25,2020-05-30
0.750,709,quantile,28,0 wk ahead cum death,2020-05-25,2020-05-30
0.800,713,quantile,28,0 wk ahead cum death,2020-05-25,2020-05-30
0.850,717,quantile,28,0 wk ahead cum death,2020-05-25,2020-05-30
0.900,723,quantile,28,0 wk ahead cum death,2020-05-25,2020-05-30
0.950,732,quantile,28,0 wk ahead cum death,2020-05-25,2020-05-30
0.975,740,quantile,28,0 wk ahead cum death,2020-05-25,2020-05-30
0.990,751,quantile,28,0 wk ahead cum death,2020-05-25,2020-05-30
0.010,713,quantile,28,1 wk ahead cum death,2020-05-25,2020-06-06
0.025,725,quantile,28,1 wk ahead cum death,2020-05-25,2020-06-06
0.050,735,quantile,28,1 wk ahead cum death,2020-05-25,2020-06-06
0.100,747,quantile,28,1 wk ahead cum death,2020-05-25,2020-06-06
0.150,756,quantile,28,1 wk ahead cum death,2020-05-25,2020-06-06
0.200,763,quantile,28,1 wk ahead cum death,2020-05-25,2020-06-06
0.250,769,quantile,28,1 wk ahead cum death,2020-05-25,2020-06-06
0.300,774,quantile,28,1 wk ahead cum death,2020-05-25,2020-06-06
0.350,780,quantile,28,1 wk ahead cum death,2020-05-25,2020-06-06
0.400,786,quantile,28,1 wk ahead cum death,2020-05-25,2020-06-06
0.450,792,quantile,28,1 wk ahead cum death,2020-05-25,2020-06-06
0.500,799,quantile,28,1 wk ahead cum death,2020-05-25,2020-06-06
NA,799,point,28,1 wk ahead cum death,2020-05-25,2020-06-06
0.550,803,quantile,28,1 wk ahead cum death,2020-05-25,2020-06-06
0.600,810,quantile,28,1 wk ahead cum death,2020-05-25,2020-06-06
0.650,815,quantile,28,1 wk ahead cum death,2020-05-25,2020-06-06
0.700,821,quantile,28,1 wk ahead cum death,2020-05-25,2020-06-06
0.750,828,quantile,28,1 wk ahead cum death,2020-05-25,2020-06-06
0.800,836,quantile,28,1 wk ahead cum death,2020-05-25,2020-06-06
0.850,849,quantile,28,1 wk ahead cum death,2020-05-25,2020-06-06
0.900,864,quantile,28,1 wk ahead cum death,2020-05-25,2020-06-06
0.950,883,quantile,28,1 wk ahead cum death,2020-05-25,2020-06-06
0.975,900,quantile,28,1 wk ahead cum death,2020-05-25,2020-06-06
0.990,932,quantile,28,1 wk ahead cum death,2020-05-25,2020-06-06
0.010,753,quantile,28,2 wk ahead cum death,2020-05-25,2020-06-13
0.025,768,quantile,28,2 wk ahead cum death,2020-05-25,2020-06-13
0.050,787,quantile,28,2 wk ahead cum death,2020-05-25,2020-06-13
0.100,810,quantile,28,2 wk ahead cum death,2020-05-25,2020-06-13
0.150,823,quantile,28,2 wk ahead cum death,2020-05-25,2020-06-13
0.200,837,quantile,28,2 wk ahead cum death,2020-05-25,2020-06-13
0.250,848,quantile,28,2 wk ahead cum death,2020-05-25,2020-06-13
0.300,859,quantile,28,2 wk ahead cum death,2020-05-25,2020-06-13
0.350,869,quantile,28,2 wk ahead cum death,2020-05-25,2020-06-13
0.400,878,quantile,28,2 wk ahead cum death,2020-05-25,2020-06-13
0.450,889,quantile,28,2 wk ahead cum death,2020-05-25,2020-06-13
0.500,900,quantile,28,2 wk ahead cum death,2020-05-25,2020-06-13
NA,900,point,28,2 wk ahead cum death,2020-05-25,2020-06-13
0.550,911,quantile,28,2 wk ahead cum death,2020-05-25,2020-06-13
0.600,922,quantile,28,2 wk ahead cum death,2020-05-25,2020-06-13
0.650,934,quantile,28,2 wk ahead cum death,2020-05-25,2020-06-13
0.700,947,quantile,28,2 wk ahead cum death,2020-05-25,2020-06-13
0.750,963,quantile,28,2 wk ahead cum death,2020-05-25,2020-06-13
0.800,988,quantile,28,2 wk ahead cum death,2020-05-25,2020-06-13
0.850,1010,quantile,28,2 wk ahead cum death,2020-05-25,2020-06-13
0.900,1036,quantile,28,2 wk ahead cum death,2020-05-25,2020-06-13
0.950,1073,quantile,28,2 wk ahead cum death,2020-05-25,2020-06-13
0.975,1110,quantile,28,2 wk ahead cum death,2020-05-25,2020-06-13
0.990,1147,quantile,28,2 wk ahead cum death,2020-05-25,2020-06-13
0.010,772,quantile,28,3 wk ahead cum death,2020-05-25,2020-06-20
0.025,803,quantile,28,3 wk ahead cum death,2020-05-25,2020-06-20
0.050,827,quantile,28,3 wk ahead cum death,2020-05-25,2020-06-20
0.100,855,quantile,28,3 wk ahead cum death,2020-05-25,2020-06-20
0.150,876,quantile,28,3 wk ahead cum death,2020-05-25,2020-06-20
0.200,899,quantile,28,3 wk ahead cum death,2020-05-25,2020-06-20
0.250,918,quantile,28,3 wk ahead cum death,2020-05-25,2020-06-20
0.300,935,quantile,28,3 wk ahead cum death,2020-05-25,2020-06-20
0.350,950,quantile,28,3 wk ahead cum death,2020-05-25,2020-06-20
0.400,964,quantile,28,3 wk ahead cum death,2020-05-25,2020-06-20
0.450,983,quantile,28,3 wk ahead cum death,2020-05-25,2020-06-20
0.500,998,quantile,28,3 wk ahead cum death,2020-05-25,2020-06-20
NA,998,point,28,3 wk ahead cum death,2020-05-25,2020-06-20
0.550,1017,quantile,28,3 wk ahead cum death,2020-05-25,2020-06-20
0.600,1038,quantile,28,3 wk ahead cum death,2020-05-25,2020-06-20
0.650,1062,quantile,28,3 wk ahead cum death,2020-05-25,2020-06-20
0.700,1088,quantile,28,3 wk ahead cum death,2020-05-25,2020-06-20
0.750,1127,quantile,28,3 wk ahead cum death,2020-05-25,2020-06-20
0.800,1171,quantile,28,3 wk ahead cum death,2020-05-25,2020-06-20
0.850,1211,quantile,28,3 wk ahead cum death,2020-05-25,2020-06-20
0.900,1261,quantile,28,3 wk ahead cum death,2020-05-25,2020-06-20
0.950,1321,quantile,28,3 wk ahead cum death,2020-05-25,2020-06-20
0.975,1396,quantile,28,3 wk ahead cum death,2020-05-25,2020-06-20
0.990,1455,quantile,28,3 wk ahead cum death,2020-05-25,2020-06-20
0.010,780,quantile,28,4 wk ahead cum death,2020-05-25,2020-06-27
0.025,810,quantile,28,4 wk ahead cum death,2020-05-25,2020-06-27
0.050,835,quantile,28,4 wk ahead cum death,2020-05-25,2020-06-27
0.100,869,quantile,28,4 wk ahead cum death,2020-05-25,2020-06-27
0.150,889,quantile,28,4 wk ahead cum death,2020-05-25,2020-06-27
0.200,914,quantile,28,4 wk ahead cum death,2020-05-25,2020-06-27
0.250,936,quantile,28,4 wk ahead cum death,2020-05-25,2020-06-27
0.300,956,quantile,28,4 wk ahead cum death,2020-05-25,2020-06-27
0.350,971,quantile,28,4 wk ahead cum death,2020-05-25,2020-06-27
0.400,992,quantile,28,4 wk ahead cum death,2020-05-25,2020-06-27
0.450,1010,quantile,28,4 wk ahead cum death,2020-05-25,2020-06-27
0.500,1032,quantile,28,4 wk ahead cum death,2020-05-25,2020-06-27
NA,1032,point,28,4 wk ahead cum death,2020-05-25,2020-06-27
0.550,1050,quantile,28,4 wk ahead cum death,2020-05-25,2020-06-27
0.600,1073,quantile,28,4 wk ahead cum death,2020-05-25,2020-06-27
0.650,1101,quantile,28,4 wk ahead cum death,2020-05-25,2020-06-27
0.700,1129,quantile,28,4 wk ahead cum death,2020-05-25,2020-06-27
0.750,1177,quantile,28,4 wk ahead cum death,2020-05-25,2020-06-27
0.800,1231,quantile,28,4 wk ahead cum death,2020-05-25,2020-06-27
0.850,1283,quantile,28,4 wk ahead cum death,2020-05-25,2020-06-27
0.900,1335,quantile,28,4 wk ahead cum death,2020-05-25,2020-06-27
0.950,1407,quantile,28,4 wk ahead cum death,2020-05-25,2020-06-27
0.975,1485,quantile,28,4 wk ahead cum death,2020-05-25,2020-06-27
0.990,1554,quantile,28,4 wk ahead cum death,2020-05-25,2020-06-27
0.010,16,quantile,30,0 wk ahead cum death,2020-05-25,2020-05-30
0.025,16,quantile,30,0 wk ahead cum death,2020-05-25,2020-05-30
0.050,16,quantile,30,0 wk ahead cum death,2020-05-25,2020-05-30
0.100,16,quantile,30,0 wk ahead cum death,2020-05-25,2020-05-30
0.150,16,quantile,30,0 wk ahead cum death,2020-05-25,2020-05-30
0.200,16,quantile,30,0 wk ahead cum death,2020-05-25,2020-05-30
0.250,16,quantile,30,0 wk ahead cum death,2020-05-25,2020-05-30
0.300,16,quantile,30,0 wk ahead cum death,2020-05-25,2020-05-30
0.350,16,quantile,30,0 wk ahead cum death,2020-05-25,2020-05-30
0.400,16,quantile,30,0 wk ahead cum death,2020-05-25,2020-05-30
0.450,16,quantile,30,0 wk ahead cum death,2020-05-25,2020-05-30
0.500,16,quantile,30,0 wk ahead cum death,2020-05-25,2020-05-30
NA,16,point,30,0 wk ahead cum death,2020-05-25,2020-05-30
0.550,16,quantile,30,0 wk ahead cum death,2020-05-25,2020-05-30
0.600,16,quantile,30,0 wk ahead cum death,2020-05-25,2020-05-30
0.650,16,quantile,30,0 wk ahead cum death,2020-05-25,2020-05-30
0.700,16,quantile,30,0 wk ahead cum death,2020-05-25,2020-05-30
0.750,16,quantile,30,0 wk ahead cum death,2020-05-25,2020-05-30
0.800,16,quantile,30,0 wk ahead cum death,2020-05-25,2020-05-30
0.850,17,quantile,30,0 wk ahead cum death,2020-05-25,2020-05-30
0.900,17,quantile,30,0 wk ahead cum death,2020-05-25,2020-05-30
0.950,17,quantile,30,0 wk ahead cum death,2020-05-25,2020-05-30
0.975,18,quantile,30,0 wk ahead cum death,2020-05-25,2020-05-30
0.990,18,quantile,30,0 wk ahead cum death,2020-05-25,2020-05-30
0.010,16,quantile,30,1 wk ahead cum death,2020-05-25,2020-06-06
0.025,16,quantile,30,1 wk ahead cum death,2020-05-25,2020-06-06
0.050,16,quantile,30,1 wk ahead cum death,2020-05-25,2020-06-06
0.100,16,quantile,30,1 wk ahead cum death,2020-05-25,2020-06-06
0.150,16,quantile,30,1 wk ahead cum death,2020-05-25,2020-06-06
0.200,16,quantile,30,1 wk ahead cum death,2020-05-25,2020-06-06
0.250,16,quantile,30,1 wk ahead cum death,2020-05-25,2020-06-06
0.300,16,quantile,30,1 wk ahead cum death,2020-05-25,2020-06-06
0.350,16,quantile,30,1 wk ahead cum death,2020-05-25,2020-06-06
0.400,16,quantile,30,1 wk ahead cum death,2020-05-25,2020-06-06
0.450,16,quantile,30,1 wk ahead cum death,2020-05-25,2020-06-06
0.500,16,quantile,30,1 wk ahead cum death,2020-05-25,2020-06-06
NA,16,point,30,1 wk ahead cum death,2020-05-25,2020-06-06
0.550,16,quantile,30,1 wk ahead cum death,2020-05-25,2020-06-06
0.600,16,quantile,30,1 wk ahead cum death,2020-05-25,2020-06-06
0.650,16,quantile,30,1 wk ahead cum death,2020-05-25,2020-06-06
0.700,17,quantile,30,1 wk ahead cum death,2020-05-25,2020-06-06
0.750,17,quantile,30,1 wk ahead cum death,2020-05-25,2020-06-06
0.800,17,quantile,30,1 wk ahead cum death,2020-05-25,2020-06-06
0.850,17,quantile,30,1 wk ahead cum death,2020-05-25,2020-06-06
0.900,17,quantile,30,1 wk ahead cum death,2020-05-25,2020-06-06
0.950,18,quantile,30,1 wk ahead cum death,2020-05-25,2020-06-06
0.975,18,quantile,30,1 wk ahead cum death,2020-05-25,2020-06-06
0.990,19,quantile,30,1 wk ahead cum death,2020-05-25,2020-06-06
0.010,16,quantile,30,2 wk ahead cum death,2020-05-25,2020-06-13
0.025,16,quantile,30,2 wk ahead cum death,2020-05-25,2020-06-13
0.050,16,quantile,30,2 wk ahead cum death,2020-05-25,2020-06-13
0.100,16,quantile,30,2 wk ahead cum death,2020-05-25,2020-06-13
0.150,16,quantile,30,2 wk ahead cum death,2020-05-25,2020-06-13
0.200,16,quantile,30,2 wk ahead cum death,2020-05-25,2020-06-13
0.250,16,quantile,30,2 wk ahead cum death,2020-05-25,2020-06-13
0.300,16,quantile,30,2 wk ahead cum death,2020-05-25,2020-06-13
0.350,16,quantile,30,2 wk ahead cum death,2020-05-25,2020-06-13
0.400,16,quantile,30,2 wk ahead cum death,2020-05-25,2020-06-13
0.450,16,quantile,30,2 wk ahead cum death,2020-05-25,2020-06-13
0.500,16,quantile,30,2 wk ahead cum death,2020-05-25,2020-06-13
NA,16,point,30,2 wk ahead cum death,2020-05-25,2020-06-13
0.550,16,quantile,30,2 wk ahead cum death,2020-05-25,2020-06-13
0.600,17,quantile,30,2 wk ahead cum death,2020-05-25,2020-06-13
0.650,17,quantile,30,2 wk ahead cum death,2020-05-25,2020-06-13
0.700,17,quantile,30,2 wk ahead cum death,2020-05-25,2020-06-13
0.750,17,quantile,30,2 wk ahead cum death,2020-05-25,2020-06-13
0.800,17,quantile,30,2 wk ahead cum death,2020-05-25,2020-06-13
0.850,18,quantile,30,2 wk ahead cum death,2020-05-25,2020-06-13
0.900,18,quantile,30,2 wk ahead cum death,2020-05-25,2020-06-13
0.950,19,quantile,30,2 wk ahead cum death,2020-05-25,2020-06-13
0.975,19,quantile,30,2 wk ahead cum death,2020-05-25,2020-06-13
