quantile,value,type,location,target,forecast_date,target_end_date
0.650,874,quantile,29,4 wk ahead cum death,2020-05-17,2020-06-13
0.700,896,quantile,29,4 wk ahead cum death,2020-05-17,2020-06-13
0.750,917,quantile,29,4 wk ahead cum death,2020-05-17,2020-06-13
0.800,942,quantile,29,4 wk ahead cum death,2020-05-17,2020-06-13
0.850,970,quantile,29,4 wk ahead cum death,2020-05-17,2020-06-13
0.900,1006,quantile,29,4 wk ahead cum death,2020-05-17,2020-06-13
0.950,1068,quantile,29,4 wk ahead cum death,2020-05-17,2020-06-13
0.975,1150,quantile,29,4 wk ahead cum death,2020-05-17,2020-06-13
0.990,1195,quantile,29,4 wk ahead cum death,2020-05-17,2020-06-13
0.010,707,quantile,29,5 wk ahead cum death,2020-05-17,2020-06-20
0.025,716,quantile,29,5 wk ahead cum death,2020-05-17,2020-06-20
0.050,729,quantile,29,5 wk ahead cum death,2020-05-17,2020-06-20
0.100,750,quantile,29,5 wk ahead cum death,2020-05-17,2020-06-20
0.150,765,quantile,29,5 wk ahead cum death,2020-05-17,2020-06-20
0.200,777,quantile,29,5 wk ahead cum death,2020-05-17,2020-06-20
0.250,787,quantile,29,5 wk ahead cum death,2020-05-17,2020-06-20
0.300,797,quantile,29,5 wk ahead cum death,2020-05-17,2020-06-20
0.350,809,quantile,29,5 wk ahead cum death,2020-05-17,2020-06-20
0.400,820,quantile,29,5 wk ahead cum death,2020-05-17,2020-06-20
0.450,830,quantile,29,5 wk ahead cum death,2020-05-17,2020-06-20
0.500,841,quantile,29,5 wk ahead cum death,2020-05-17,2020-06-20
NA,841,point,29,5 wk ahead cum death,2020-05-17,2020-06-20
0.550,853,quantile,29,5 wk ahead cum death,2020-05-17,2020-06-20
0.600,865,quantile,29,5 wk ahead cum death,2020-05-17,2020-06-20
0.650,883,quantile,29,5 wk ahead cum death,2020-05-17,2020-06-20
0.700,904,quantile,29,5 wk ahead cum death,2020-05-17,2020-06-20
0.750,927,quantile,29,5 wk ahead cum death,2020-05-17,2020-06-20
0.800,951,quantile,29,5 wk ahead cum death,2020-05-17,2020-06-20
0.850,983,quantile,29,5 wk ahead cum death,2020-05-17,2020-06-20
0.900,1021,quantile,29,5 wk ahead cum death,2020-05-17,2020-06-20
0.950,1081,quantile,29,5 wk ahead cum death,2020-05-17,2020-06-20
0.975,1162,quantile,29,5 wk ahead cum death,2020-05-17,2020-06-20
0.990,1218,quantile,29,5 wk ahead cum death,2020-05-17,2020-06-20
0.010,562,quantile,28,1 wk ahead cum death,2020-05-17,2020-05-23
0.025,567,quantile,28,1 wk ahead cum death,2020-05-17,2020-05-23
0.050,571,quantile,28,1 wk ahead cum death,2020-05-17,2020-05-23
0.100,576,quantile,28,1 wk ahead cum death,2020-05-17,2020-05-23
0.150,580,quantile,28,1 wk ahead cum death,2020-05-17,2020-05-23
0.200,583,quantile,28,1 wk ahead cum death,2020-05-17,2020-05-23
0.250,586,quantile,28,1 wk ahead cum death,2020-05-17,2020-05-23
0.300,589,quantile,28,1 wk ahead cum death,2020-05-17,2020-05-23
0.350,592,quantile,28,1 wk ahead cum death,2020-05-17,2020-05-23
0.400,594,quantile,28,1 wk ahead cum death,2020-05-17,2020-05-23
0.450,596,quantile,28,1 wk ahead cum death,2020-05-17,2020-05-23
0.500,599,quantile,28,1 wk ahead cum death,2020-05-17,2020-05-23
NA,599,point,28,1 wk ahead cum death,2020-05-17,2020-05-23
0.550,602,quantile,28,1 wk ahead cum death,2020-05-17,2020-05-23
0.600,604,quantile,28,1 wk ahead cum death,2020-05-17,2020-05-23
0.650,607,quantile,28,1 wk ahead cum death,2020-05-17,2020-05-23
0.700,610,quantile,28,1 wk ahead cum death,2020-05-17,2020-05-23
0.750,613,quantile,28,1 wk ahead cum death,2020-05-17,2020-05-23
0.800,616,quantile,28,1 wk ahead cum death,2020-05-17,2020-05-23
0.850,620,quantile,28,1 wk ahead cum death,2020-05-17,2020-05-23
0.900,628,quantile,28,1 wk ahead cum death,2020-05-17,2020-05-23
0.950,639,quantile,28,1 wk ahead cum death,2020-05-17,2020-05-23
0.975,647,quantile,28,1 wk ahead cum death,2020-05-17,2020-05-23
0.990,664,quantile,28,1 wk ahead cum death,2020-05-17,2020-05-23
0.010,608,quantile,28,2 wk ahead cum death,2020-05-17,2020-05-30
0.025,614,quantile,28,2 wk ahead cum death,2020-05-17,2020-05-30
0.050,620,quantile,28,2 wk ahead cum death,2020-05-17,2020-05-30
0.100,634,quantile,28,2 wk ahead cum death,2020-05-17,2020-05-30
0.150,641,quantile,28,2 wk ahead cum death,2020-05-17,2020-05-30
0.200,649,quantile,28,2 wk ahead cum death,2020-05-17,2020-05-30
0.250,655,quantile,28,2 wk ahead cum death,2020-05-17,2020-05-30
0.300,661,quantile,28,2 wk ahead cum death,2020-05-17,2020-05-30
0.350,666,quantile,28,2 wk ahead cum death,2020-05-17,2020-05-30
0.400,670,quantile,28,2 wk ahead cum death,2020-05-17,2020-05-30
0.450,675,quantile,28,2 wk ahead cum death,2020-05-17,2020-05-30
0.500,680,quantile,28,2 wk ahead cum death,2020-05-17,2020-05-30
NA,680,point,28,2 wk ahead cum death,2020-05-17,2020-05-30
0.550,685,quantile,28,2 wk ahead cum death,2020-05-17,2020-05-30
0.600,692,quantile,28,2 wk ahead cum death,2020-05-17,2020-05-30
0.650,697,quantile,28,2 wk ahead cum death,2020-05-17,2020-05-30
0.700,703,quantile,28,2 wk ahead cum death,2020-05-17,2020-05-30
0.750,709,quantile,28,2 wk ahead cum death,2020-05-17,2020-05-30
0.800,720,quantile,28,2 wk ahead cum death,2020-05-17,2020-05-30
0.850,729,quantile,28,2 wk ahead cum death,2020-05-17,2020-05-30
0.900,742,quantile,28,2 wk ahead cum death,2020-05-17,2020-05-30
0.950,764,quantile,28,2 wk ahead cum death,2020-05-17,2020-05-30
0.975,783,quantile,28,2 wk ahead cum death,2020-05-17,2020-05-30
0.990,806,quantile,28,2 wk ahead cum death,2020-05-17,2020-05-30
0.010,635,quantile,28,3 wk ahead cum death,2020-05-17,2020-06-06
0.025,644,quantile,28,3 wk ahead cum death,2020-05-17,2020-06-06
0.050,657,quantile,28,3 wk ahead cum death,2020-05-17,2020-06-06
0.100,676,quantile,28,3 wk ahead cum death,2020-05-17,2020-06-06
0.150,689,quantile,28,3 wk ahead cum death,2020-05-17,2020-06-06
0.200,698,quantile,28,3 wk ahead cum death,2020-05-17,2020-06-06
0.250,709,quantile,28,3 wk ahead cum death,2020-05-17,2020-06-06
0.300,719,quantile,28,3 wk ahead cum death,2020-05-17,2020-06-06
0.350,729,quantile,28,3 wk ahead cum death,2020-05-17,2020-06-06
0.400,734,quantile,28,3 wk ahead cum death,2020-05-17,2020-06-06
0.450,743,quantile,28,3 wk ahead cum death,2020-05-17,2020-06-06
0.500,752,quantile,28,3 wk ahead cum death,2020-05-17,2020-06-06
NA,752,point,28,3 wk ahead cum death,2020-05-17,2020-06-06
0.550,760,quantile,28,3 wk ahead cum death,2020-05-17,2020-06-06
0.600,769,quantile,28,3 wk ahead cum death,2020-05-17,2020-06-06
0.650,778,quantile,28,3 wk ahead cum death,2020-05-17,2020-06-06
0.700,790,quantile,28,3 wk ahead cum death,2020-05-17,2020-06-06
0.750,802,quantile,28,3 wk ahead cum death,2020-05-17,2020-06-06
0.800,824,quantile,28,3 wk ahead cum death,2020-05-17,2020-06-06
0.850,843,quantile,28,3 wk ahead cum death,2020-05-17,2020-06-06
0.900,863,quantile,28,3 wk ahead cum death,2020-05-17,2020-06-06
0.950,893,quantile,28,3 wk ahead cum death,2020-05-17,2020-06-06
0.975,936,quantile,28,3 wk ahead cum death,2020-05-17,2020-06-06
0.990,969,quantile,28,3 wk ahead cum death,2020-05-17,2020-06-06
0.010,650,quantile,28,4 wk ahead cum death,2020-05-17,2020-06-13
0.025,660,quantile,28,4 wk ahead cum death,2020-05-17,2020-06-13
0.050,681,quantile,28,4 wk ahead cum death,2020-05-17,2020-06-13
0.100,705,quantile,28,4 wk ahead cum death,2020-05-17,2020-06-13
0.150,720,quantile,28,4 wk ahead cum death,2020-05-17,2020-06-13
0.200,735,quantile,28,4 wk ahead cum death,2020-05-17,2020-06-13
0.250,748,quantile,28,4 wk ahead cum death,2020-05-17,2020-06-13
0.300,760,quantile,28,4 wk ahead cum death,2020-05-17,2020-06-13
0.350,773,quantile,28,4 wk ahead cum death,2020-05-17,2020-06-13
0.400,784,quantile,28,4 wk ahead cum death,2020-05-17,2020-06-13
0.450,794,quantile,28,4 wk ahead cum death,2020-05-17,2020-06-13
0.500,808,quantile,28,4 wk ahead cum death,2020-05-17,2020-06-13
NA,808,point,28,4 wk ahead cum death,2020-05-17,2020-06-13
0.550,822,quantile,28,4 wk ahead cum death,2020-05-17,2020-06-13
0.600,839,quantile,28,4 wk ahead cum death,2020-05-17,2020-06-13
0.650,855,quantile,28,4 wk ahead cum death,2020-05-17,2020-06-13
0.700,872,quantile,28,4 wk ahead cum death,2020-05-17,2020-06-13
0.750,895,quantile,28,4 wk ahead cum death,2020-05-17,2020-06-13
0.800,922,quantile,28,4 wk ahead cum death,2020-05-17,2020-06-13
0.850,952,quantile,28,4 wk ahead cum death,2020-05-17,2020-06-13
0.900,990,quantile,28,4 wk ahead cum death,2020-05-17,2020-06-13
0.950,1040,quantile,28,4 wk ahead cum death,2020-05-17,2020-06-13
0.975,1105,quantile,28,4 wk ahead cum death,2020-05-17,2020-06-13
0.990,1157,quantile,28,4 wk ahead cum death,2020-05-17,2020-06-13
0.010,651,quantile,28,5 wk ahead cum death,2020-05-17,2020-06-20
0.025,663,quantile,28,5 wk ahead cum death,2020-05-17,2020-06-20
0.050,684,quantile,28,5 wk ahead cum death,2020-05-17,2020-06-20
0.100,708,quantile,28,5 wk ahead cum death,2020-05-17,2020-06-20
0.150,725,quantile,28,5 wk ahead cum death,2020-05-17,2020-06-20
0.200,739,quantile,28,5 wk ahead cum death,2020-05-17,2020-06-20
0.250,752,quantile,28,5 wk ahead cum death,2020-05-17,2020-06-20
0.300,765,quantile,28,5 wk ahead cum death,2020-05-17,2020-06-20
0.350,777,quantile,28,5 wk ahead cum death,2020-05-17,2020-06-20
0.400,789,quantile,28,5 wk ahead cum death,2020-05-17,2020-06-20
0.450,800,quantile,28,5 wk ahead cum death,2020-05-17,2020-06-20
0.500,816,quantile,28,5 wk ahead cum death,2020-05-17,2020-06-20
NA,816,point,28,5 wk ahead cum death,2020-05-17,2020-06-20
0.550,831,quantile,28,5 wk ahead cum death,2020-05-17,2020-06-20
0.600,847,quantile,28,5 wk ahead cum death,2020-05-17,2020-06-20
0.650,863,quantile,28,5 wk ahead cum death,2020-05-17,2020-06-20
0.700,883,quantile,28,5 wk ahead cum death,2020-05-17,2020-06-20
0.750,907,quantile,28,5 wk ahead cum death,2020-05-17,2020-06-20
0.800,935,quantile,28,5 wk ahead cum death,2020-05-17,2020-06-20
0.850,969,quantile,28,5 wk ahead cum death,2020-05-17,2020-06-20
0.900,1010,quantile,28,5 wk ahead cum death,2020-05-17,2020-06-20
0.950,1063,quantile,28,5 wk ahead cum death,2020-05-17,2020-06-20
0.975,1132,quantile,28,5 wk ahead cum death,2020-05-17,2020-06-20
0.990,1210,quantile,28,5 wk ahead cum death,2020-05-17,2020-06-20
0.010,16,quantile,30,1 wk ahead cum death,2020-05-17,2020-05-23
0.025,16,quantile,30,1 wk ahead cum death,2020-05-17,2020-05-23
0.050,16,quantile,30,1 wk ahead cum death,2020-05-17,2020-05-23
0.100,16,quantile,30,1 wk ahead cum death,2020-05-17,2020-05-23
0.150,16,quantile,30,1 wk ahead cum death,2020-05-17,2020-05-23
0.200,16,quantile,30,1 wk ahead cum death,2020-05-17,2020-05-23
0.250,16,quantile,30,1 wk ahead cum death,2020-05-17,2020-05-23
0.300,16,quantile,30,1 wk ahead cum death,2020-05-17,2020-05-23
0.350,16,quantile,30,1 wk ahead cum death,2020-05-17,2020-05-23
0.400,16,quantile,30,1 wk ahead cum death,2020-05-17,2020-05-23
0.450,16,quantile,30,1 wk ahead cum death,2020-05-17,2020-05-23
0.500,16,quantile,30,1 wk ahead cum death,2020-05-17,2020-05-23
NA,16,point,30,1 wk ahead cum death,2020-05-17,2020-05-23
0.550,16,quantile,30,1 wk ahead cum death,2020-05-17,2020-05-23
0.600,16,quantile,30,1 wk ahead cum death,2020-05-17,2020-05-23
0.650,16,quantile,30,1 wk ahead cum death,2020-05-17,2020-05-23
0.700,16,quantile,30,1 wk ahead cum death,2020-05-17,2020-05-23
0.750,17,quantile,30,1 wk ahead cum death,2020-05-17,2020-05-23
0.800,17,quantile,30,1 wk ahead cum death,2020-05-17,2020-05-23
0.850,17,quantile,30,1 wk ahead cum death,2020-05-17,2020-05-23
0.900,17,quantile,30,1 wk ahead cum death,2020-05-17,2020-05-23
0.950,17,quantile,30,1 wk ahead cum death,2020-05-17,2020-05-23
0.975,18,quantile,30,1 wk ahead cum death,2020-05-17,2020-05-23
0.990,18,quantile,30,1 wk ahead cum death,2020-05-17,2020-05-23
0.010,16,quantile,30,2 wk ahead cum death,2020-05-17,2020-05-30
0.025,16,quantile,30,2 wk ahead cum death,2020-05-17,2020-05-30
0.050,16,quantile,30,2 wk ahead cum death,2020-05-17,2020-05-30
0.100,16,quantile,30,2 wk ahead cum death,2020-05-17,2020-05-30
0.150,16,quantile,30,2 wk ahead cum death,2020-05-17,2020-05-30
0.200,16,quantile,30,2 wk ahead cum death,2020-05-17,2020-05-30
0.250,16,quantile,30,2 wk ahead cum death,2020-05-17,2020-05-30
0.300,16,quantile,30,2 wk ahead cum death,2020-05-17,2020-05-30
0.350,16,quantile,30,2 wk ahead cum death,2020-05-17,2020-05-30
0.400,16,quantile,30,2 wk ahead cum death,2020-05-17,2020-05-30
0.450,16,quantile,30,2 wk ahead cum death,2020-05-17,2020-05-30
0.500,16,quantile,30,2 wk ahead cum death,2020-05-17,2020-05-30
NA,16,point,30,2 wk ahead cum death,2020-05-17,2020-05-30
0.550,16,quantile,30,2 wk ahead cum death,2020-05-17,2020-05-30
0.600,17,quantile,30,2 wk ahead cum death,2020-05-17,2020-05-30
0.650,17,quantile,30,2 wk ahead cum death,2020-05-17,2020-05-30
0.700,17,quantile,30,2 wk ahead cum death,2020-05-17,2020-05-30
0.750,17,quantile,30,2 wk ahead cum death,2020-05-17,2020-05-30
0.800,17,quantile,30,2 wk ahead cum death,2020-05-17,2020-05-30
0.850,17,quantile,30,2 wk ahead cum death,2020-05-17,2020-05-30
0.900,18,quantile,30,2 wk ahead cum death,2020-05-17,2020-05-30
0.950,18,quantile,30,2 wk ahead cum death,2020-05-17,2020-05-30
0.975,19,quantile,30,2 wk ahead cum death,2020-05-17,2020-05-30
0.990,20,quantile,30,2 wk ahead cum death,2020-05-17,2020-05-30
0.010,16,quantile,30,3 wk ahead cum death,2020-05-17,2020-06-06
0.025,16,quantile,30,3 wk ahead cum death,2020-05-17,2020-06-06
0.050,16,quantile,30,3 wk ahead cum death,2020-05-17,2020-06-06
0.100,16,quantile,30,3 wk ahead cum death,2020-05-17,2020-06-06
0.150,16,quantile,30,3 wk ahead cum death,2020-05-17,2020-06-06
0.200,16,quantile,30,3 wk ahead cum death,2020-05-17,2020-06-06
0.250,16,quantile,30,3 wk ahead cum death,2020-05-17,2020-06-06
0.300,16,quantile,30,3 wk ahead cum death,2020-05-17,2020-06-06
0.350,16,quantile,30,3 wk ahead cum death,2020-05-17,2020-06-06
0.400,16,quantile,30,3 wk ahead cum death,2020-05-17,2020-06-06
0.450,16,quantile,30,3 wk ahead cum death,2020-05-17,2020-06-06
0.500,17,quantile,30,3 wk ahead cum death,2020-05-17,2020-06-06
NA,17,point,30,3 wk ahead cum death,2020-05-17,2020-06-06
0.550,17,quantile,30,3 wk ahead cum death,2020-05-17,2020-06-06
0.600,17,quantile,30,3 wk ahead cum death,2020-05-17,2020-06-06
0.650,17,quantile,30,3 wk ahead cum death,2020-05-17,2020-06-06
0.700,17,quantile,30,3 wk ahead cum death,2020-05-17,2020-06-06
0.750,17,quantile,30,3 wk ahead cum death,2020-05-17,2020-06-06
0.800,18,quantile,30,3 wk ahead cum death,2020-05-17,2020-06-06
0.850,18,quantile,30,3 wk ahead cum death,2020-05-17,2020-06-06
0.900,18,quantile,30,3 wk ahead cum death,2020-05-17,2020-06-06
0.950,19,quantile,30,3 wk ahead cum death,2020-05-17,2020-06-06
0.975,20,quantile,30,3 wk ahead cum death,2020-05-17,2020-06-06
0.990,21,quantile,30,3 wk ahead cum death,2020-05-17,2020-06-06
0.010,16,quantile,30,4 wk ahead cum death,2020-05-17,2020-06-13
0.025,16,quantile,30,4 wk ahead cum death,2020-05-17,2020-06-13
0.050,16,quantile,30,4 wk ahead cum death,2020-05-17,2020-06-13
0.100,16,quantile,30,4 wk ahead cum death,2020-05-17,2020-06-13
0.150,16,quantile,30,4 wk ahead cum death,2020-05-17,2020-06-13
0.200,16,quantile,30,4 wk ahead cum death,2020-05-17,2020-06-13
0.250,16,quantile,30,4 wk ahead cum death,2020-05-17,2020-06-13
0.300,16,quantile,30,4 wk ahead cum death,2020-05-17,2020-06-13
0.350,16,quantile,30,4 wk ahead cum death,2020-05-17,2020-06-13
0.400,17,quantile,30,4 wk ahead cum death,2020-05-17,2020-06-13
0.450,17,quantile,30,4 wk ahead cum death,2020-05-17,2020-06-13
0.500,17,quantile,30,4 wk ahead cum death,2020-05-17,2020-06-13
NA,17,point,30,4 wk ahead cum death,2020-05-17,2020-06-13
0.550,17,quantile,30,4 wk ahead cum death,2020-05-17,2020-06-13
0.600,17,quantile,30,4 wk ahead cum death,2020-05-17,2020-06-13
0.650,17,quantile,30,4 wk ahead cum death,2020-05-17,2020-06-13
0.700,18,quantile,30,4 wk ahead cum death,2020-05-17,2020-06-13
0.750,18,quantile,30,4 wk ahead cum death,2020-05-17,2020-06-13
0.800,18,quantile,30,4 wk ahead cum death,2020-05-17,2020-06-13
0.850,18,quantile,30,4 wk ahead cum death,2020-05-17,2020-06-13
0.900,19,quantile,30,4 wk ahead cum death,2020-05-17,2020-06-13
0.950,20,quantile,30,4 wk ahead cum death,2020-05-17,2020-06-13
0.975,22,quantile,30,4 wk ahead cum death,2020-05-17,2020-06-13
0.990,24,quantile,30,4 wk ahead cum death,2020-05-17,2020-06-13
0.010,16,quantile,30,5 wk ahead cum death,2020-05-17,2020-06-20
0.025,16,quantile,30,5 wk ahead cum death,2020-05-17,2020-06-20
0.050,16,quantile,30,5 wk ahead cum death,2020-05-17,2020-06-20
0.100,16,quantile,30,5 wk ahead cum death,2020-05-17,2020-06-20
0.150,16,quantile,30,5 wk ahead cum death,2020-05-17,2020-06-20
0.200,16,quantile,30,5 wk ahead cum death,2020-05-17,2020-06-20
0.250,16,quantile,30,5 wk ahead cum death,2020-05-17,2020-06-20
0.300,16,quantile,30,5 wk ahead cum death,2020-05-17,2020-06-20
0.350,16,quantile,30,5 wk ahead cum death,2020-05-17,2020-06-20
0.400,17,quantile,30,5 wk ahead cum death,2020-05-17,2020-06-20
0.450,17,quantile,30,5 wk ahead cum death,2020-05-17,2020-06-20
0.500,17,quantile,30,5 wk ahead cum death,2020-05-17,2020-06-20
NA,17,point,30,5 wk ahead cum death,2020-05-17,2020-06-20
0.550,17,quantile,30,5 wk ahead cum death,2020-05-17,2020-06-20
0.600,17,quantile,30,5 wk ahead cum death,2020-05-17,2020-06-20
0.650,17,quantile,30,5 wk ahead cum death,2020-05-17,2020-06-20
0.700,18,quantile,30,5 wk ahead cum death,2020-05-17,2020-06-20
0.750,18,quantile,30,5 wk ahead cum death,2020-05-17,2020-06-20
0.800,18,quantile,30,5 wk ahead cum death,2020-05-17,2020-06-20
0.850,19,quantile,30,5 wk ahead cum death,2020-05-17,2020-06-20
0.900,19,quantile,30,5 wk ahead cum death,2020-05-17,2020-06-20
0.950,20,quantile,30,5 wk ahead cum death,2020-05-17,2020-06-20
0.975,22,quantile,30,5 wk ahead cum death,2020-05-17,2020-06-20
0.990,24,quantile,30,5 wk ahead cum death,2020-05-17,2020-06-20
0.010,741,quantile,37,1 wk ahead cum death,2020-05-17,2020-05-23
0.025,744,quantile,37,1 wk ahead cum death,2020-05-17,2020-05-23
0.050,750,quantile,37,1 wk ahead cum death,2020-05-17,2020-05-23
0.100,756,quantile,37,1 wk ahead cum death,2020-05-17,2020-05-23
0.150,762,quantile,37,1 wk ahead cum death,2020-05-17,2020-05-23
0.200,766,quantile,37,1 wk ahead cum death,2020-05-17,2020-05-23
0.250,770,quantile,37,1 wk ahead cum death,2020-05-17,2020-05-23
0.300,774,quantile,37,1 wk ahead cum death,2020-05-17,2020-05-23
0.350,777,quantile,37,1 wk ahead cum death,2020-05-17,2020-05-23
0.400,781,quantile,37,1 wk ahead cum death,2020-05-17,2020-05-23
0.450,785,quantile,37,1 wk ahead cum death,2020-05-17,2020-05-23
0.500,787,quantile,37,1 wk ahead cum death,2020-05-17,2020-05-23
NA,787,point,37,1 wk ahead cum death,2020-05-17,2020-05-23
0.550,791,quantile,37,1 wk ahead cum death,2020-05-17,2020-05-23
0.600,794,quantile,37,1 wk ahead cum death,2020-05-17,2020-05-23
0.650,798,quantile,37,1 wk ahead cum death,2020-05-17,2020-05-23
0.700,801,quantile,37,1 wk ahead cum death,2020-05-17,2020-05-23
0.750,805,quantile,37,1 wk ahead cum death,2020-05-17,2020-05-23
0.800,811,quantile,37,1 wk ahead cum death,2020-05-17,2020-05-23
0.850,818,quantile,37,1 wk ahead cum death,2020-05-17,2020-05-23
0.900,826,quantile,37,1 wk ahead cum death,2020-05-17,2020-05-23
0.950,842,quantile,37,1 wk ahead cum death,2020-05-17,2020-05-23
0.975,852,quantile,37,1 wk ahead cum death,2020-05-17,2020-05-23
0.990,870,quantile,37,1 wk ahead cum death,2020-05-17,2020-05-23
0.010,797,quantile,37,2 wk ahead cum death,2020-05-17,2020-05-30
0.025,812,quantile,37,2 wk ahead cum death,2020-05-17,2020-05-30
0.050,824,quantile,37,2 wk ahead cum death,2020-05-17,2020-05-30
0.100,836,quantile,37,2 wk ahead cum death,2020-05-17,2020-05-30
0.150,846,quantile,37,2 wk ahead cum death,2020-05-17,2020-05-30
0.200,857,quantile,37,2 wk ahead cum death,2020-05-17,2020-05-30
0.250,866,quantile,37,2 wk ahead cum death,2020-05-17,2020-05-30
0.300,876,quantile,37,2 wk ahead cum death,2020-05-17,2020-05-30
0.350,882,quantile,37,2 wk ahead cum death,2020-05-17,2020-05-30
0.400,890,quantile,37,2 wk ahead cum death,2020-05-17,2020-05-30
0.450,898,quantile,37,2 wk ahead cum death,2020-05-17,2020-05-30
0.500,904,quantile,37,2 wk ahead cum death,2020-05-17,2020-05-30
NA,904,point,37,2 wk ahead cum death,2020-05-17,2020-05-30
0.550,911,quantile,37,2 wk ahead cum death,2020-05-17,2020-05-30
0.600,917,quantile,37,2 wk ahead cum death,2020-05-17,2020-05-30
0.650,928,quantile,37,2 wk ahead cum death,2020-05-17,2020-05-30
0.700,940,quantile,37,2 wk ahead cum death,2020-05-17,2020-05-30
0.750,950,quantile,37,2 wk ahead cum death,2020-05-17,2020-05-30
0.800,961,quantile,37,2 wk ahead cum death,2020-05-17,2020-05-30
0.850,978,quantile,37,2 wk ahead cum death,2020-05-17,2020-05-30
0.900,998,quantile,37,2 wk ahead cum death,2020-05-17,2020-05-30
0.950,1027,quantile,37,2 wk ahead cum death,2020-05-17,2020-05-30
0.975,1050,quantile,37,2 wk ahead cum death,2020-05-17,2020-05-30
0.990,1077,quantile,37,2 wk ahead cum death,2020-05-17,2020-05-30
