quantile,value,type,location,target,forecast_date,target_end_date
0.500,9,quantile,34021,2 wk ahead inc case,2020-07-19,2020-08-01
NA,9,point,34021,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,14,quantile,34021,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,20,quantile,34021,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,29,quantile,34021,2 wk ahead inc case,2020-07-19,2020-08-01
NA,6,point_mean,34021,3 wk ahead inc case,2020-07-19,NA
0.025,0,quantile,34021,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,1,quantile,34021,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,3,quantile,34021,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,5,quantile,34021,3 wk ahead inc case,2020-07-19,2020-08-08
NA,5,point,34021,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,9,quantile,34021,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,13,quantile,34021,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,21,quantile,34021,3 wk ahead inc case,2020-07-19,2020-08-08
NA,4,point_mean,34021,4 wk ahead inc case,2020-07-19,NA
0.025,0,quantile,34021,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,0,quantile,34021,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,1,quantile,34021,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,3,quantile,34021,4 wk ahead inc case,2020-07-19,2020-08-15
NA,3,point,34021,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,6,quantile,34021,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,9,quantile,34021,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,15,quantile,34021,4 wk ahead inc case,2020-07-19,2020-08-15
NA,988,point_mean,12069,1 wk ahead inc case,2020-07-19,NA
0.025,411,quantile,12069,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,552,quantile,12069,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,711,quantile,12069,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,902,quantile,12069,1 wk ahead inc case,2020-07-19,2020-07-25
NA,902,point,12069,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,1216,quantile,12069,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,1511,quantile,12069,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,1918,quantile,12069,1 wk ahead inc case,2020-07-19,2020-07-25
NA,1185,point_mean,12069,2 wk ahead inc case,2020-07-19,NA
0.025,354,quantile,12069,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,504,quantile,12069,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,733,quantile,12069,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,1038,quantile,12069,2 wk ahead inc case,2020-07-19,2020-08-01
NA,1038,point,12069,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,1550,quantile,12069,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,2046,quantile,12069,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,2628,quantile,12069,2 wk ahead inc case,2020-07-19,2020-08-01
NA,1473,point_mean,12069,3 wk ahead inc case,2020-07-19,NA
0.025,296,quantile,12069,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,465,quantile,12069,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,753,quantile,12069,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,1234,quantile,12069,3 wk ahead inc case,2020-07-19,2020-08-08
NA,1234,point,12069,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,2012,quantile,12069,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,2790,quantile,12069,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,3782,quantile,12069,3 wk ahead inc case,2020-07-19,2020-08-08
NA,1777,point_mean,12069,4 wk ahead inc case,2020-07-19,NA
0.025,221,quantile,12069,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,437,quantile,12069,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,756,quantile,12069,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,1367,quantile,12069,4 wk ahead inc case,2020-07-19,2020-08-15
NA,1367,point,12069,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,2576,quantile,12069,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,3660,quantile,12069,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,5034,quantile,12069,4 wk ahead inc case,2020-07-19,2020-08-15
NA,2172,point_mean,12083,1 wk ahead inc case,2020-07-19,NA
0.025,805,quantile,12083,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,1114,quantile,12083,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,1464,quantile,12083,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,1980,quantile,12083,1 wk ahead inc case,2020-07-19,2020-07-25
NA,1980,point,12083,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,2694,quantile,12083,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,3441,quantile,12083,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,4421,quantile,12083,1 wk ahead inc case,2020-07-19,2020-07-25
NA,4003,point_mean,12083,2 wk ahead inc case,2020-07-19,NA
0.025,974,quantile,12083,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,1577,quantile,12083,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,2331,quantile,12083,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,3496,quantile,12083,2 wk ahead inc case,2020-07-19,2020-08-01
NA,3496,point,12083,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,5197,quantile,12083,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,7042,quantile,12083,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,9754,quantile,12083,2 wk ahead inc case,2020-07-19,2020-08-01
NA,7071,point_mean,12083,3 wk ahead inc case,2020-07-19,NA
0.025,1279,quantile,12083,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,2203,quantile,12083,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,3658,quantile,12083,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,5787,quantile,12083,3 wk ahead inc case,2020-07-19,2020-08-08
NA,5787,point,12083,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,9583,quantile,12083,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,13569,quantile,12083,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,18701,quantile,12083,3 wk ahead inc case,2020-07-19,2020-08-08
NA,10511,point_mean,12083,4 wk ahead inc case,2020-07-19,NA
0.025,1434,quantile,12083,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,2838,quantile,12083,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,4995,quantile,12083,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,8286,quantile,12083,4 wk ahead inc case,2020-07-19,2020-08-15
NA,8286,point,12083,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,13896,quantile,12083,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,21105,quantile,12083,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,31094,quantile,12083,4 wk ahead inc case,2020-07-19,2020-08-15
NA,626,point_mean,48027,1 wk ahead inc case,2020-07-19,NA
0.025,155,quantile,48027,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,242,quantile,48027,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,351,quantile,48027,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,542,quantile,48027,1 wk ahead inc case,2020-07-19,2020-07-25
NA,542,point,48027,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,794,quantile,48027,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,1128,quantile,48027,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,1497,quantile,48027,1 wk ahead inc case,2020-07-19,2020-07-25
NA,747,point_mean,48027,2 wk ahead inc case,2020-07-19,NA
0.025,125,quantile,48027,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,223,quantile,48027,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,352,quantile,48027,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,584,quantile,48027,2 wk ahead inc case,2020-07-19,2020-08-01
NA,584,point,48027,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,968,quantile,48027,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,1500,quantile,48027,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,2375,quantile,48027,2 wk ahead inc case,2020-07-19,2020-08-01
NA,969,point_mean,48027,3 wk ahead inc case,2020-07-19,NA
0.025,87,quantile,48027,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,180,quantile,48027,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,351,quantile,48027,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,700,quantile,48027,3 wk ahead inc case,2020-07-19,2020-08-08
NA,700,point,48027,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,1260,quantile,48027,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,2211,quantile,48027,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,3473,quantile,48027,3 wk ahead inc case,2020-07-19,2020-08-08
NA,1175,point_mean,48027,4 wk ahead inc case,2020-07-19,NA
0.025,68,quantile,48027,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,149,quantile,48027,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,321,quantile,48027,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,732,quantile,48027,4 wk ahead inc case,2020-07-19,2020-08-15
NA,732,point,48027,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,1581,quantile,48027,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,2925,quantile,48027,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,4769,quantile,48027,4 wk ahead inc case,2020-07-19,2020-08-15
NA,3749,point_mean,48355,1 wk ahead inc case,2020-07-19,NA
0.025,932,quantile,48355,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,1381,quantile,48355,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,1996,quantile,48355,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,3092,quantile,48355,1 wk ahead inc case,2020-07-19,2020-07-25
NA,3092,point,48355,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,4800,quantile,48355,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,6977,quantile,48355,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,10187,quantile,48355,1 wk ahead inc case,2020-07-19,2020-07-25
NA,3614,point_mean,48355,2 wk ahead inc case,2020-07-19,NA
0.025,514,quantile,48355,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,929,quantile,48355,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,1547,quantile,48355,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,2706,quantile,48355,2 wk ahead inc case,2020-07-19,2020-08-01
NA,2706,point,48355,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,4688,quantile,48355,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,7343,quantile,48355,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,12275,quantile,48355,2 wk ahead inc case,2020-07-19,2020-08-01
NA,3485,point_mean,48355,3 wk ahead inc case,2020-07-19,NA
0.025,282,quantile,48355,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,614,quantile,48355,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,1140,quantile,48355,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,2292,quantile,48355,3 wk ahead inc case,2020-07-19,2020-08-08
NA,2292,point,48355,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,4428,quantile,48355,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,8081,quantile,48355,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,13687,quantile,48355,3 wk ahead inc case,2020-07-19,2020-08-08
NA,2886,point_mean,48355,4 wk ahead inc case,2020-07-19,NA
0.025,110,quantile,48355,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,337,quantile,48355,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,775,quantile,48355,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,1644,quantile,48355,4 wk ahead inc case,2020-07-19,2020-08-15
NA,1644,point,48355,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,3679,quantile,48355,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,6680,quantile,48355,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,11884,quantile,48355,4 wk ahead inc case,2020-07-19,2020-08-15
NA,254,point_mean,27003,1 wk ahead inc case,2020-07-19,NA
0.025,109,quantile,27003,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,144,quantile,27003,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,186,quantile,27003,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,242,quantile,27003,1 wk ahead inc case,2020-07-19,2020-07-25
NA,242,point,27003,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,314,quantile,27003,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,374,quantile,27003,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,457,quantile,27003,1 wk ahead inc case,2020-07-19,2020-07-25
NA,296,point_mean,27003,2 wk ahead inc case,2020-07-19,NA
0.025,94,quantile,27003,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,133,quantile,27003,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,185,quantile,27003,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,272,quantile,27003,2 wk ahead inc case,2020-07-19,2020-08-01
NA,272,point,27003,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,384,quantile,27003,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,494,quantile,27003,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,654,quantile,27003,2 wk ahead inc case,2020-07-19,2020-08-01
NA,362,point_mean,27003,3 wk ahead inc case,2020-07-19,NA
0.025,81,quantile,27003,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,124,quantile,27003,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,186,quantile,27003,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,309,quantile,27003,3 wk ahead inc case,2020-07-19,2020-08-08
NA,309,point,27003,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,495,quantile,27003,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,675,quantile,27003,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,875,quantile,27003,3 wk ahead inc case,2020-07-19,2020-08-08
NA,434,point_mean,27003,4 wk ahead inc case,2020-07-19,NA
0.025,62,quantile,27003,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,105,quantile,27003,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,190,quantile,27003,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,340,quantile,27003,4 wk ahead inc case,2020-07-19,2020-08-15
NA,340,point,27003,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,598,quantile,27003,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,884,quantile,27003,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,1291,quantile,27003,4 wk ahead inc case,2020-07-19,2020-08-15
NA,213,point_mean,08069,1 wk ahead inc case,2020-07-19,NA
0.025,87,quantile,08069,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,115,quantile,08069,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,150,quantile,08069,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,199,quantile,08069,1 wk ahead inc case,2020-07-19,2020-07-25
NA,199,point,08069,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,269,quantile,08069,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,326,quantile,08069,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,422,quantile,08069,1 wk ahead inc case,2020-07-19,2020-07-25
NA,301,point_mean,08069,2 wk ahead inc case,2020-07-19,NA
0.025,86,quantile,08069,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,121,quantile,08069,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,175,quantile,08069,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,269,quantile,08069,2 wk ahead inc case,2020-07-19,2020-08-01
NA,269,point,08069,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,405,quantile,08069,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,518,quantile,08069,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,666,quantile,08069,2 wk ahead inc case,2020-07-19,2020-08-01
NA,445,point_mean,08069,3 wk ahead inc case,2020-07-19,NA
0.025,87,quantile,08069,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,135,quantile,08069,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,212,quantile,08069,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,364,quantile,08069,3 wk ahead inc case,2020-07-19,2020-08-08
NA,364,point,08069,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,632,quantile,08069,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,863,quantile,08069,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,1186,quantile,08069,3 wk ahead inc case,2020-07-19,2020-08-08
NA,651,point_mean,08069,4 wk ahead inc case,2020-07-19,NA
0.025,78,quantile,08069,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,146,quantile,08069,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,245,quantile,08069,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,483,quantile,08069,4 wk ahead inc case,2020-07-19,2020-08-15
NA,483,point,08069,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,941,quantile,08069,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,1409,quantile,08069,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,1877,quantile,08069,4 wk ahead inc case,2020-07-19,2020-08-15
NA,538,point_mean,49011,1 wk ahead inc case,2020-07-19,NA
0.025,255,quantile,49011,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,335,quantile,49011,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,423,quantile,49011,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,527,quantile,49011,1 wk ahead inc case,2020-07-19,2020-07-25
NA,527,point,49011,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,640,quantile,49011,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,745,quantile,49011,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,885,quantile,49011,1 wk ahead inc case,2020-07-19,2020-07-25
NA,617,point_mean,49011,2 wk ahead inc case,2020-07-19,NA
0.025,212,quantile,49011,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,320,quantile,49011,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,424,quantile,49011,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,594,quantile,49011,2 wk ahead inc case,2020-07-19,2020-08-01
NA,594,point,49011,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,781,quantile,49011,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,938,quantile,49011,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,1167,quantile,49011,2 wk ahead inc case,2020-07-19,2020-08-01
NA,731,point_mean,49011,3 wk ahead inc case,2020-07-19,NA
0.025,182,quantile,49011,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,280,quantile,49011,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,444,quantile,49011,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,689,quantile,49011,3 wk ahead inc case,2020-07-19,2020-08-08
NA,689,point,49011,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,973,quantile,49011,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,1260,quantile,49011,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,1605,quantile,49011,3 wk ahead inc case,2020-07-19,2020-08-08
NA,843,point_mean,49011,4 wk ahead inc case,2020-07-19,NA
0.025,149,quantile,49011,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,260,quantile,49011,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,427,quantile,49011,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,769,quantile,49011,4 wk ahead inc case,2020-07-19,2020-08-15
NA,769,point,49011,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,1160,quantile,49011,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,1564,quantile,49011,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,2093,quantile,49011,4 wk ahead inc case,2020-07-19,2020-08-15
NA,885,point_mean,45051,1 wk ahead inc case,2020-07-19,NA
0.025,321,quantile,45051,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,483,quantile,45051,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,627,quantile,45051,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,826,quantile,45051,1 wk ahead inc case,2020-07-19,2020-07-25
NA,826,point,45051,1 wk ahead inc case,2020-07-19,2020-07-25
0.750,1082,quantile,45051,1 wk ahead inc case,2020-07-19,2020-07-25
0.900,1368,quantile,45051,1 wk ahead inc case,2020-07-19,2020-07-25
0.975,1750,quantile,45051,1 wk ahead inc case,2020-07-19,2020-07-25
NA,761,point_mean,45051,2 wk ahead inc case,2020-07-19,NA
0.025,225,quantile,45051,2 wk ahead inc case,2020-07-19,2020-08-01
0.100,331,quantile,45051,2 wk ahead inc case,2020-07-19,2020-08-01
0.250,462,quantile,45051,2 wk ahead inc case,2020-07-19,2020-08-01
0.500,678,quantile,45051,2 wk ahead inc case,2020-07-19,2020-08-01
NA,678,point,45051,2 wk ahead inc case,2020-07-19,2020-08-01
0.750,967,quantile,45051,2 wk ahead inc case,2020-07-19,2020-08-01
0.900,1302,quantile,45051,2 wk ahead inc case,2020-07-19,2020-08-01
0.975,1819,quantile,45051,2 wk ahead inc case,2020-07-19,2020-08-01
NA,691,point_mean,45051,3 wk ahead inc case,2020-07-19,NA
0.025,137,quantile,45051,3 wk ahead inc case,2020-07-19,2020-08-08
0.100,238,quantile,45051,3 wk ahead inc case,2020-07-19,2020-08-08
0.250,359,quantile,45051,3 wk ahead inc case,2020-07-19,2020-08-08
0.500,578,quantile,45051,3 wk ahead inc case,2020-07-19,2020-08-08
NA,578,point,45051,3 wk ahead inc case,2020-07-19,2020-08-08
0.750,916,quantile,45051,3 wk ahead inc case,2020-07-19,2020-08-08
0.900,1316,quantile,45051,3 wk ahead inc case,2020-07-19,2020-08-08
0.975,1805,quantile,45051,3 wk ahead inc case,2020-07-19,2020-08-08
NA,607,point_mean,45051,4 wk ahead inc case,2020-07-19,NA
0.025,83,quantile,45051,4 wk ahead inc case,2020-07-19,2020-08-15
0.100,150,quantile,45051,4 wk ahead inc case,2020-07-19,2020-08-15
0.250,267,quantile,45051,4 wk ahead inc case,2020-07-19,2020-08-15
0.500,473,quantile,45051,4 wk ahead inc case,2020-07-19,2020-08-15
NA,473,point,45051,4 wk ahead inc case,2020-07-19,2020-08-15
0.750,806,quantile,45051,4 wk ahead inc case,2020-07-19,2020-08-15
0.900,1280,quantile,45051,4 wk ahead inc case,2020-07-19,2020-08-15
0.975,1838,quantile,45051,4 wk ahead inc case,2020-07-19,2020-08-15
NA,190,point_mean,51041,1 wk ahead inc case,2020-07-19,NA
0.025,68,quantile,51041,1 wk ahead inc case,2020-07-19,2020-07-25
0.100,96,quantile,51041,1 wk ahead inc case,2020-07-19,2020-07-25
0.250,131,quantile,51041,1 wk ahead inc case,2020-07-19,2020-07-25
0.500,177,quantile,51041,1 wk ahead inc case,2020-07-19,2020-07-25
