quantile,value,type,location,target,forecast_date,target_end_date
0.100,44,quantile,06087,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,99,quantile,06087,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,241,quantile,06087,4 wk ahead inc case,2020-07-12,2020-08-08
NA,241,point,06087,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,536,quantile,06087,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,967,quantile,06087,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,1461,quantile,06087,4 wk ahead inc case,2020-07-12,2020-08-08
NA,203,point_mean,18141,1 wk ahead inc case,2020-07-12,NA
0.025,77,quantile,18141,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,106,quantile,18141,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,140,quantile,18141,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,187,quantile,18141,1 wk ahead inc case,2020-07-12,2020-07-18
NA,187,point,18141,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,254,quantile,18141,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,318,quantile,18141,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,411,quantile,18141,1 wk ahead inc case,2020-07-12,2020-07-18
NA,236,point_mean,18141,2 wk ahead inc case,2020-07-12,NA
0.025,62,quantile,18141,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,96,quantile,18141,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,137,quantile,18141,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,206,quantile,18141,2 wk ahead inc case,2020-07-12,2020-07-25
NA,206,point,18141,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,304,quantile,18141,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,419,quantile,18141,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,556,quantile,18141,2 wk ahead inc case,2020-07-12,2020-07-25
NA,295,point_mean,18141,3 wk ahead inc case,2020-07-12,NA
0.025,51,quantile,18141,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,86,quantile,18141,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,132,quantile,18141,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,236,quantile,18141,3 wk ahead inc case,2020-07-12,2020-08-01
NA,236,point,18141,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,404,quantile,18141,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,607,quantile,18141,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,802,quantile,18141,3 wk ahead inc case,2020-07-12,2020-08-01
NA,357,point_mean,18141,4 wk ahead inc case,2020-07-12,NA
0.025,40,quantile,18141,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,69,quantile,18141,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,128,quantile,18141,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,255,quantile,18141,4 wk ahead inc case,2020-07-12,2020-08-08
NA,255,point,18141,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,506,quantile,18141,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,810,quantile,18141,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,1056,quantile,18141,4 wk ahead inc case,2020-07-12,2020-08-08
NA,69,point_mean,53035,1 wk ahead inc case,2020-07-12,NA
0.025,16,quantile,53035,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,28,quantile,53035,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,41,quantile,53035,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,60,quantile,53035,1 wk ahead inc case,2020-07-12,2020-07-18
NA,60,point,53035,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,90,quantile,53035,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,125,quantile,53035,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,168,quantile,53035,1 wk ahead inc case,2020-07-12,2020-07-18
NA,104,point_mean,53035,2 wk ahead inc case,2020-07-12,NA
0.025,14,quantile,53035,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,28,quantile,53035,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,47,quantile,53035,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,84,quantile,53035,2 wk ahead inc case,2020-07-12,2020-07-25
NA,84,point,53035,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,146,quantile,53035,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,207,quantile,53035,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,284,quantile,53035,2 wk ahead inc case,2020-07-12,2020-07-25
NA,166,point_mean,53035,3 wk ahead inc case,2020-07-12,NA
0.025,11,quantile,53035,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,28,quantile,53035,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,60,quantile,53035,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,124,quantile,53035,3 wk ahead inc case,2020-07-12,2020-08-01
NA,124,point,53035,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,243,quantile,53035,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,363,quantile,53035,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,512,quantile,53035,3 wk ahead inc case,2020-07-12,2020-08-01
NA,261,point_mean,53035,4 wk ahead inc case,2020-07-12,NA
0.025,12,quantile,53035,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,28,quantile,53035,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,66,quantile,53035,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,174,quantile,53035,4 wk ahead inc case,2020-07-12,2020-08-08
NA,174,point,53035,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,387,quantile,53035,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,620,quantile,53035,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,885,quantile,53035,4 wk ahead inc case,2020-07-12,2020-08-08
NA,42,point_mean,42049,1 wk ahead inc case,2020-07-12,NA
0.025,14,quantile,42049,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,21,quantile,42049,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,28,quantile,42049,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,40,quantile,42049,1 wk ahead inc case,2020-07-12,2020-07-18
NA,40,point,42049,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,53,quantile,42049,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,68,quantile,42049,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,90,quantile,42049,1 wk ahead inc case,2020-07-12,2020-07-18
NA,34,point_mean,42049,2 wk ahead inc case,2020-07-12,NA
0.025,8,quantile,42049,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,13,quantile,42049,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,19,quantile,42049,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,31,quantile,42049,2 wk ahead inc case,2020-07-12,2020-07-25
NA,31,point,42049,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,45,quantile,42049,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,60,quantile,42049,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,78,quantile,42049,2 wk ahead inc case,2020-07-12,2020-07-25
NA,30,point_mean,42049,3 wk ahead inc case,2020-07-12,NA
0.025,4,quantile,42049,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,7,quantile,42049,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,14,quantile,42049,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,25,quantile,42049,3 wk ahead inc case,2020-07-12,2020-08-01
NA,25,point,42049,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,42,quantile,42049,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,56,quantile,42049,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,82,quantile,42049,3 wk ahead inc case,2020-07-12,2020-08-01
NA,26,point_mean,42049,4 wk ahead inc case,2020-07-12,NA
0.025,2,quantile,42049,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,5,quantile,42049,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,10,quantile,42049,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,20,quantile,42049,4 wk ahead inc case,2020-07-12,2020-08-08
NA,20,point,42049,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,37,quantile,42049,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,56,quantile,42049,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,82,quantile,42049,4 wk ahead inc case,2020-07-12,2020-08-08
NA,596,point_mean,12001,1 wk ahead inc case,2020-07-12,NA
0.025,206,quantile,12001,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,301,quantile,12001,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,400,quantile,12001,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,554,quantile,12001,1 wk ahead inc case,2020-07-12,2020-07-18
NA,554,point,12001,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,752,quantile,12001,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,952,quantile,12001,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,1186,quantile,12001,1 wk ahead inc case,2020-07-12,2020-07-18
NA,704,point_mean,12001,2 wk ahead inc case,2020-07-12,NA
0.025,172,quantile,12001,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,262,quantile,12001,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,402,quantile,12001,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,613,quantile,12001,2 wk ahead inc case,2020-07-12,2020-07-25
NA,613,point,12001,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,918,quantile,12001,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,1272,quantile,12001,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,1736,quantile,12001,2 wk ahead inc case,2020-07-12,2020-07-25
NA,863,point_mean,12001,3 wk ahead inc case,2020-07-12,NA
0.025,129,quantile,12001,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,232,quantile,12001,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,411,quantile,12001,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,690,quantile,12001,3 wk ahead inc case,2020-07-12,2020-08-01
NA,690,point,12001,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,1217,quantile,12001,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,1715,quantile,12001,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,2393,quantile,12001,3 wk ahead inc case,2020-07-12,2020-08-01
NA,1024,point_mean,12001,4 wk ahead inc case,2020-07-12,NA
0.025,95,quantile,12001,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,202,quantile,12001,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,380,quantile,12001,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,768,quantile,12001,4 wk ahead inc case,2020-07-12,2020-08-08
NA,768,point,12001,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,1436,quantile,12001,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,2315,quantile,12001,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,3018,quantile,12001,4 wk ahead inc case,2020-07-12,2020-08-08
NA,21,point_mean,09011,1 wk ahead inc case,2020-07-12,NA
0.025,5,quantile,09011,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,7,quantile,09011,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,11,quantile,09011,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,18,quantile,09011,1 wk ahead inc case,2020-07-12,2020-07-18
NA,18,point,09011,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,28,quantile,09011,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,39,quantile,09011,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,54,quantile,09011,1 wk ahead inc case,2020-07-12,2020-07-18
NA,19,point_mean,09011,2 wk ahead inc case,2020-07-12,NA
0.025,2,quantile,09011,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,4,quantile,09011,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,8,quantile,09011,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,15,quantile,09011,2 wk ahead inc case,2020-07-12,2020-07-25
NA,15,point,09011,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,25,quantile,09011,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,38,quantile,09011,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,53,quantile,09011,2 wk ahead inc case,2020-07-12,2020-07-25
NA,18,point_mean,09011,3 wk ahead inc case,2020-07-12,NA
0.025,1,quantile,09011,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,3,quantile,09011,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,6,quantile,09011,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,12,quantile,09011,3 wk ahead inc case,2020-07-12,2020-08-01
NA,12,point,09011,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,24,quantile,09011,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,40,quantile,09011,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,62,quantile,09011,3 wk ahead inc case,2020-07-12,2020-08-01
NA,17,point_mean,09011,4 wk ahead inc case,2020-07-12,NA
0.025,0,quantile,09011,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,1,quantile,09011,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,4,quantile,09011,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,10,quantile,09011,4 wk ahead inc case,2020-07-12,2020-08-08
NA,10,point,09011,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,24,quantile,09011,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,41,quantile,09011,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,69,quantile,09011,4 wk ahead inc case,2020-07-12,2020-08-08
NA,140,point_mean,26077,1 wk ahead inc case,2020-07-12,NA
0.025,54,quantile,26077,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,69,quantile,26077,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,97,quantile,26077,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,129,quantile,26077,1 wk ahead inc case,2020-07-12,2020-07-18
NA,129,point,26077,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,174,quantile,26077,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,219,quantile,26077,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,282,quantile,26077,1 wk ahead inc case,2020-07-12,2020-07-18
NA,207,point_mean,26077,2 wk ahead inc case,2020-07-12,NA
0.025,51,quantile,26077,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,80,quantile,26077,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,114,quantile,26077,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,178,quantile,26077,2 wk ahead inc case,2020-07-12,2020-07-25
NA,178,point,26077,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,277,quantile,26077,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,376,quantile,26077,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,506,quantile,26077,2 wk ahead inc case,2020-07-12,2020-07-25
NA,320,point_mean,26077,3 wk ahead inc case,2020-07-12,NA
0.025,49,quantile,26077,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,89,quantile,26077,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,145,quantile,26077,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,262,quantile,26077,3 wk ahead inc case,2020-07-12,2020-08-01
NA,262,point,26077,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,453,quantile,26077,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,632,quantile,26077,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,871,quantile,26077,3 wk ahead inc case,2020-07-12,2020-08-01
NA,486,point_mean,26077,4 wk ahead inc case,2020-07-12,NA
0.025,45,quantile,26077,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,92,quantile,26077,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,170,quantile,26077,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,356,quantile,26077,4 wk ahead inc case,2020-07-12,2020-08-08
NA,356,point,26077,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,680,quantile,26077,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,1076,quantile,26077,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,1532,quantile,26077,4 wk ahead inc case,2020-07-12,2020-08-08
NA,719,point_mean,12109,1 wk ahead inc case,2020-07-12,NA
0.025,300,quantile,12109,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,412,quantile,12109,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,534,quantile,12109,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,684,quantile,12109,1 wk ahead inc case,2020-07-12,2020-07-18
NA,684,point,12109,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,873,quantile,12109,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,1087,quantile,12109,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,1304,quantile,12109,1 wk ahead inc case,2020-07-12,2020-07-18
NA,887,point_mean,12109,2 wk ahead inc case,2020-07-12,NA
0.025,284,quantile,12109,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,400,quantile,12109,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,556,quantile,12109,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,807,quantile,12109,2 wk ahead inc case,2020-07-12,2020-07-25
NA,807,point,12109,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,1130,quantile,12109,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,1492,quantile,12109,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,1976,quantile,12109,2 wk ahead inc case,2020-07-12,2020-07-25
NA,1112,point_mean,12109,3 wk ahead inc case,2020-07-12,NA
0.025,227,quantile,12109,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,389,quantile,12109,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,589,quantile,12109,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,990,quantile,12109,3 wk ahead inc case,2020-07-12,2020-08-01
NA,990,point,12109,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,1484,quantile,12109,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,2012,quantile,12109,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,2795,quantile,12109,3 wk ahead inc case,2020-07-12,2020-08-01
NA,1356,point_mean,12109,4 wk ahead inc case,2020-07-12,NA
0.025,185,quantile,12109,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,366,quantile,12109,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,609,quantile,12109,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,1106,quantile,12109,4 wk ahead inc case,2020-07-12,2020-08-08
NA,1106,point,12109,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,1873,quantile,12109,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,2728,quantile,12109,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,3869,quantile,12109,4 wk ahead inc case,2020-07-12,2020-08-08
NA,231,point_mean,55009,1 wk ahead inc case,2020-07-12,NA
0.025,83,quantile,55009,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,119,quantile,55009,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,159,quantile,55009,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,214,quantile,55009,1 wk ahead inc case,2020-07-12,2020-07-18
NA,214,point,55009,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,286,quantile,55009,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,367,quantile,55009,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,451,quantile,55009,1 wk ahead inc case,2020-07-12,2020-07-18
NA,250,point_mean,55009,2 wk ahead inc case,2020-07-12,NA
0.025,63,quantile,55009,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,94,quantile,55009,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,142,quantile,55009,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,218,quantile,55009,2 wk ahead inc case,2020-07-12,2020-07-25
NA,218,point,55009,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,322,quantile,55009,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,441,quantile,55009,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,626,quantile,55009,2 wk ahead inc case,2020-07-12,2020-07-25
NA,285,point_mean,55009,3 wk ahead inc case,2020-07-12,NA
0.025,46,quantile,55009,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,77,quantile,55009,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,130,quantile,55009,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,231,quantile,55009,3 wk ahead inc case,2020-07-12,2020-08-01
NA,231,point,55009,3 wk ahead inc case,2020-07-12,2020-08-01
0.750,384,quantile,55009,3 wk ahead inc case,2020-07-12,2020-08-01
0.900,547,quantile,55009,3 wk ahead inc case,2020-07-12,2020-08-01
0.975,801,quantile,55009,3 wk ahead inc case,2020-07-12,2020-08-01
NA,312,point_mean,55009,4 wk ahead inc case,2020-07-12,NA
0.025,35,quantile,55009,4 wk ahead inc case,2020-07-12,2020-08-08
0.100,63,quantile,55009,4 wk ahead inc case,2020-07-12,2020-08-08
0.250,120,quantile,55009,4 wk ahead inc case,2020-07-12,2020-08-08
0.500,228,quantile,55009,4 wk ahead inc case,2020-07-12,2020-08-08
NA,228,point,55009,4 wk ahead inc case,2020-07-12,2020-08-08
0.750,429,quantile,55009,4 wk ahead inc case,2020-07-12,2020-08-08
0.900,671,quantile,55009,4 wk ahead inc case,2020-07-12,2020-08-08
0.975,1032,quantile,55009,4 wk ahead inc case,2020-07-12,2020-08-08
NA,60,point_mean,34001,1 wk ahead inc case,2020-07-12,NA
0.025,22,quantile,34001,1 wk ahead inc case,2020-07-12,2020-07-18
0.100,30,quantile,34001,1 wk ahead inc case,2020-07-12,2020-07-18
0.250,41,quantile,34001,1 wk ahead inc case,2020-07-12,2020-07-18
0.500,57,quantile,34001,1 wk ahead inc case,2020-07-12,2020-07-18
NA,57,point,34001,1 wk ahead inc case,2020-07-12,2020-07-18
0.750,73,quantile,34001,1 wk ahead inc case,2020-07-12,2020-07-18
0.900,93,quantile,34001,1 wk ahead inc case,2020-07-12,2020-07-18
0.975,123,quantile,34001,1 wk ahead inc case,2020-07-12,2020-07-18
NA,44,point_mean,34001,2 wk ahead inc case,2020-07-12,NA
0.025,12,quantile,34001,2 wk ahead inc case,2020-07-12,2020-07-25
0.100,18,quantile,34001,2 wk ahead inc case,2020-07-12,2020-07-25
0.250,26,quantile,34001,2 wk ahead inc case,2020-07-12,2020-07-25
0.500,39,quantile,34001,2 wk ahead inc case,2020-07-12,2020-07-25
NA,39,point,34001,2 wk ahead inc case,2020-07-12,2020-07-25
0.750,57,quantile,34001,2 wk ahead inc case,2020-07-12,2020-07-25
0.900,74,quantile,34001,2 wk ahead inc case,2020-07-12,2020-07-25
0.975,101,quantile,34001,2 wk ahead inc case,2020-07-12,2020-07-25
NA,34,point_mean,34001,3 wk ahead inc case,2020-07-12,NA
0.025,5,quantile,34001,3 wk ahead inc case,2020-07-12,2020-08-01
0.100,10,quantile,34001,3 wk ahead inc case,2020-07-12,2020-08-01
0.250,17,quantile,34001,3 wk ahead inc case,2020-07-12,2020-08-01
0.500,28,quantile,34001,3 wk ahead inc case,2020-07-12,2020-08-01
